6,0.2982361,0.30699542,0.32895216,0.32269165,-0.000779923,-0.012224027,-0.004642123,0.008526808,0.000169693,-0.000381807,-0.001240863,-0.002280238,-0.000364833,0.001732974,-0.003531718,-2.91E-10,-0.000899924,0.000539954,-0.001349882,0.000689943,0.001979842,-0.000374971,-0.001349887,-1.50E-05,0.001949846,-0.001925843,-0.001523879,0.002804771,-0.001844854,0.000299981,0.000584948,-0.002715074,0.00067877,1.25E-09,0.000763611,-0.000127273,-0.000424227,0.000339389,-4.24E-05,0.000212115,-0.002248417,-0.000636343,-0.000106057,0.000381808,-0.001951462,-4.24E-05,0.000318173,0.000381809,0.00067877,-0.000551502,-0.001349052,0.001408444,-0.000509078,0.002312057,0.002587807,-8.48E-05,-0.00065756,-0.000636343,-0.000127269,0.002630228,-0.000572712
6,2.0975213,2.1847603,2.3136632,2.3480117,-0.044081204,-0.025851957,0.011981261,-0.017430304,-0.007841517,-0.024069304,0.01218391,-0.014402689,-0.03596819,0.01945774,-0.007654981,9.30E-09,0.004604638,-0.002495183,-0.005132885,-0.008015335,-0.000842668,-0.004622322,-0.008669586,-0.008105073,-0.008969263,-0.003111047,0.01354989,-0.011093097,-0.003764991,-0.003821685,0.008387621,0.000394538,0.004293205,-0.002214489,-0.002002345,0.000436937,-0.002350642,-0.000262999,-0.002519923,-0.00182841,0.000484049,-0.003296294,0.000330463,-0.000950671,-0.000806011,-0.004348375,-0.001785582,-0.01478445,0.003202964,-0.006126347,-0.002744783,0.005956192,0.012527517,-0.004132404,-0.005184519,0.001311276,-0.00448833,0.001077944,-0.010418666,0.004394988,0.001560768
6,0.3283762,0.28023306,0.24541785,0.2646538,0.027845275,0.007854876,-0.007761874,-0.009974193,-0.00477258,0.00788008,0.001817827,0.008548234,-0.00138936,0.003669595,-0.004624107,2.75E-09,-0.005369576,0.004049672,0.000299968,-0.000104992,0.00017099,0.001409888,0.001334893,0.003764702,0.00457463,-0.002639787,0.002534793,0.000344973,0.000659952,-0.003239735,0.000224985,-0.000806036,-0.003054458,0.000954514,0.00214236,-0.00031817,0.000954521,0.002799914,0.000275753,3.39E-05,-0.000318173,0.000296955,0.001018152,0.000127274,0.001124209,0.000169694,0.004815015,-0.000657557,0.001781767,-0.001993882,-0.00016969,0.000445443,4.24E-05,0.000530286,-4.24E-05,-0.000721195,-0.0005515,-0.000551498,-0.002757501,-0.000148485,-0.001484808
8,0.101436876,0.095624834,0.07980861,0.07486651,0.000104998,0.002017345,0.002594791,-0.007416906,0.002142362,0.0018454,-0.001993882,0.002471137,0.001336322,-0.000381811,0.001156027,-9.87E-12,0.000929926,0.000359971,0.001364892,0.000134988,-0.001424885,-0.000674948,0.000944925,0.000899928,-0.000569953,0.000509958,-6.00E-05,0.000539957,0.002984762,-0.003329733,0.000344973,-0.00182419,0.000381808,-4.24E-05,0.00012727,-0.00012727,0.000487865,-0.000551499,0.000954517,-0.000403018,8.48E-05,0.000339386,0.000148481,0.000212115,0.001633287,-8.48E-05,0.000593922,-0.001060576,0.000763614,-0.000106057,0.000318173,2.78E-10,8.48E-05,0.000381807,0.000381809,-0.000106057,0.001527228,-0.001060576,-0.002290843,-0.000742402,0.000424231
6,0.80730283,0.8930885,0.9255009,0.8951358,-0.012951424,-0.008969268,-0.001889837,-0.004972151,-0.010213334,0.003733215,-0.010923936,0.00668161,-0.008007353,0.012228436,0.00342568,-9.10E-09,-0.001754853,-0.007349426,0.000179988,-0.006959429,-0.007889385,0.000719936,0.003209738,0.001319917,-0.002279802,-0.001634879,0.00173987,0.002654809,0.003599724,0.000824923,-0.004289662,-0.00316051,0.000975734,-0.005005914,-0.000721191,-0.002248425,0.004115027,-0.003054458,-0.000339376,0.00135754,-0.002842344,-0.000381798,0.000975716,-0.000424226,0.001484815,-0.001315119,-0.001824187,-0.002248414,-0.003605959,2.12E-05,-0.003436275,0.000763618,0.002375692,-0.002418114,-0.000190904,0.000551508,0.004624116,-0.000763612,0.000445445,-0.003818065,-0.002587803
5,2.646926,2.5451229,2.5260568,2.523289,-0.027392216,0.029335856,0.019835915,0.000216183,-0.009337184,-0.021514632,0.028080147,-0.013869789,0.021124488,-0.002808425,0.011984722,-8.88E-09,0.005918238,0.003620442,-0.007775707,0.001010368,0.005147255,0.008465032,-0.000593979,-0.005617957,-0.003267036,0.004307348,-0.006476773,0.005144897,-0.002601072,-0.003818682,0.003684322,-0.000754737,0.001166633,0.000950666,-0.004925331,0.00349608,-0.007763397,-0.005472551,0.010372421,0.010643498,0.003296274,0.000402996,0.003397657,0.004462942,0.000254557,0.001035123,-0.000318168,0.000229479,0.00126845,0.001225582,-0.00260055,0.001645568,-0.002855073,0.002303572,0.002062216,-0.004692433,-0.000106069,0.000441664,0.002218323,0.000750892,-0.003041724
6,2.4881575,2.6087463,2.6150522,2.5876703,-0.04786694,-0.018169394,-0.002223277,-0.003490544,-0.009660119,-0.019893875,-0.016095629,-0.018838951,0.011628337,-0.017699637,0.006193002,1.17E-08,-0.002169994,-0.00460525,-0.00782341,-0.003509094,-0.002627534,-0.000700415,-0.001955883,0.005535449,-0.001217311,0.009893506,-0.011233217,0.005806618,-0.003051063,0.003357067,0.007478086,-0.000906159,-0.001090259,-0.003288634,-0.003224164,-0.002645526,0.002077024,-0.001909451,0.000795429,0.000638447,0.001579822,-0.002201759,-0.000700395,-0.002049863,-0.002600552,-0.001828415,0.001980705,0.000563389,-0.000742403,-0.001974791,0.004274569,-0.001491992,-0.010478477,-0.001960377,0.001349087,0.003898253,-0.003665344,0.006037653,-0.003266135,-0.000874772,0.001659159
6,2.619063,2.6177263,2.58324,2.5286264,-0.028539548,0.017801447,0.011548809,0.062613994,0.003735323,-0.002555863,4.22E-06,0.013042921,-0.022392811,0.005300724,0.013673037,2.19E-08,0.000866932,-0.002573768,-0.006551459,0.00834211,-0.002781342,-0.001484875,0.00302976,0.005168583,-0.007400373,0.004703363,0.003146771,-0.004973577,0.00068088,0.001688886,0.016591646,0.001276935,0.000636383,0.004280483,-0.007267034,-0.004216827,-0.005116201,0.000572307,0.01122513,-0.0060071,-0.000937543,-0.005841219,-0.002417672,0.004853156,0.001883587,-0.00564228,-5.52E-05,0.000470913,-0.000424218,-0.000360147,0.004000497,-0.000763624,-8.06E-05,-2.12E-05,-0.007394339,0.001293918,0.001102969,0.000772087,0.003601698,0.015302003,0.001773284
6,0.18030056,0.22122478,0.27751526,0.2523323,-0.005504556,-0.014526346,0.003112265,0.004432148,-0.001633288,-0.00693616,-0.006649807,-0.004687748,-0.000190901,0.000434851,-0.004613509,-5.34E-10,0.002309815,-0.000509962,-0.000674944,-0.000194987,-0.001274901,-0.000359969,-0.001949846,-0.001829858,-0.002789771,0.000119983,0.001259901,-4.50E-05,0.001709867,-0.000104986,0.004349656,0.001654496,-0.000424228,-0.000233327,0.000487866,-0.000233327,0.00042423,-0.000975727,0.000275747,-0.000127269,-0.002312054,-8.48E-05,-0.000721192,-0.002418113,-0.001357538,-0.001251479,-0.000445442,-0.001696923,0.000339381,-0.000127268,0.003351417,0.000466649,-4.24E-05,-0.001527226,0.000530286,0.001866615,-0.0005515,-0.001590865,0.000593916,0.001845403,0.003033244
5,0.079808615,0.08108351,0.13184693,0.093675,0.005909524,0.001124911,0.010071695,0.000742432,-0.00160147,0.002131756,-0.00287416,0.002089332,-0.000318176,0.002237814,0.001686315,-9.76E-10,0.000419965,0.00088493,0.003839693,-0.000494962,-0.001634868,0.000299975,0.000749939,-0.001754861,0.005339573,0.004529637,0.000224983,0.003689706,0.000104993,-0.001919846,0.000779938,0.000954518,-0.00014848,-0.000254539,0.001421171,0.000212115,0.000721192,0.000318173,0.000212114,-8.48E-05,-0.000996941,0.000254538,0.000339384,0.001633285,-0.00027575,0.000190903,-0.000636345,-0.001781767,-0.00254538,-0.00012727,0.001102999,-0.002757498,-0.000742404,0.000424232,0.001399958,-0.00014848,8.60E-10,0.00042423,-0.000127268,0.000106058,2.12E-05
6,0.08192344,0.08415076,0.08579313,0.06756959,-0.000209982,0.002197322,-0.000284975,0.003494719,-0.000254538,-0.001569652,0.000413624,-0.000381806,-0.002534778,0.007180098,0.002672648,-3.71E-10,0.000479962,-0.000479962,0.001379889,-0.001079912,0.00047996,-0.001244899,3.00E-05,-0.000209983,-0.000374969,-0.0024898,0.000299978,0.001184907,0.000314975,0.000974922,6.00E-05,0.000763616,-8.48E-05,0.000169691,0.000339384,0.000212115,0.000381807,-0.000890883,0.000466653,-0.000106058,0.000318173,0.000169693,-6.36E-05,0.001060575,-0.001102999,0.000254538,0.000127269,0.000233326,0.000806038,4.24E-05,-0.001102998,-0.000721192,0.000721193,0.000784826,4.24E-05,-0.000254538,0.000360595,0.001230268,-0.000403019,0.000551499,-0.000466653
6,2.284929,2.3518147,2.353775,2.3913064,-0.005573536,-0.010052234,0.04090313,-0.01037313,-0.013571139,0.012103236,-0.017944947,-0.005434403,0.00406414,0.009466676,-0.014678313,1.79E-08,-0.008651325,-0.008297348,-0.005411499,0.006521438,-0.005420545,-0.005438577,0.000926901,0.002462808,-0.009788146,0.007154364,0.010886153,-0.00361172,-0.005357633,-0.002537817,0.002573803,-0.001951477,-0.003707731,-0.003198685,0.000466663,-0.003559315,-0.000216336,0.003135042,-0.003338664,0.000856976,0.00170118,-0.0002927,0.00016122,0.001425419,0.000665994,-0.000589668,3.39E-05,-0.004547743,-0.001548442,0.002791482,0.005816172,0.004110795,0.003979286,-0.002023555,-0.006053756,0.000755152,-0.005116192,-0.000806018,-0.003902921,0.00154849,0.001395732
6,0.2047336,0.21586856,0.23850341,0.24127817,-0.00041997,-0.001749007,-0.011076616,0.008076864,0.000106057,2.12E-05,-0.001949132,0.000286356,-0.001962065,-0.004348354,0.002662042,1.90E-09,0.000989923,0.000239979,-0.001319892,0.000179984,-0.002549795,-0.00027328,-0.000119985,-0.00013499,0.00031498,-0.000629947,-0.002804779,-0.000644949,0.000509966,0.002894771,-9.00E-05,0.001166633,-2.12E-05,0.000106057,0.000530286,0.000169692,-0.000509077,-0.000106057,0.000360593,-0.000636345,0.000169689,-0.00037714,-0.000763612,-0.000466654,0.000381807,8.48E-05,-0.000318173,0.000742402,0.000127266,0.000254536,0.000466654,-0.001018153,-0.001548442,0.000572713,-0.000424229,0.000509075,0.00072119,0.000212114,-0.000106056,-0.000678768,0.000466654
7,2.6309886,2.628995,2.599623,2.5835085,0.022070574,-0.014380398,0.027323069,0.019313665,-0.022785,0.009271652,-0.020770235,0.005544907,0.006063998,0.006490696,0.016712345,-7.28E-10,-0.013717806,6.24E-05,0.00574756,0.000866932,-0.002573768,-0.006551459,0.00834211,-0.002781342,-0.001484875,0.00302976,0.005168583,-0.007400373,0.004703363,0.003146771,-0.004973577,-0.008671249,0.000207864,0.002121121,-0.002082949,0.005642271,0.004556229,0.001276935,0.000636383,0.004280483,-0.007267034,-0.004216827,-0.005116201,0.000572307,0.01122513,-0.0060071,-0.000937543,-0.005841219,-0.002417672,0.004853156,0.001883587,-0.00564228,-5.52E-05,0.000470913,-0.000424218,-0.000360147,0.004000497,-0.000763624,-8.06E-05,-2.12E-05,-0.007394339
7,2.5542734,2.6231358,2.5998876,2.57403,-0.030329337,0.001259479,0.009591411,0.010281006,-0.019373788,-0.011813532,-0.016140886,0.005774903,-0.026301,0.004956323,0.005981057,2.43E-08,-0.009011865,-0.00832074,-0.000624897,-0.00707673,0.001037059,-0.00586147,0.001307919,0.00424375,-0.003625879,-0.000156291,0.007532098,0.010511415,-0.000987558,-0.002704858,0.00350521,-0.002206012,-0.005247693,-0.006024077,-0.001924294,0.000806472,-0.002967053,-0.006560276,0.000955753,0.0046241,0.000942191,-0.008470602,0.003838032,0.001494154,-0.000771242,0.004105314,0.005845844,-0.000185824,-0.001957858,-0.00071187,0.004411548,0.005129346,-0.002273851,0.001802115,0.000987997,-0.004542686,0.004895613,0.000378019,-0.00074326,0.002633998,0.000574432
8,1.653115,1.7434003,1.6303844,1.5503209,-0.049038596,0.020548383,-0.004214611,0.05335083,-0.005249807,-0.020256968,0.00231203,0.06861917,0.032029357,-0.004178637,0.02791435,2.53E-08,0.008309342,-0.015343774,0.000779914,-0.009449277,-6.00E-05,-0.005189571,0.008519301,-0.001889868,0.005219543,0.000839891,-0.005849527,-0.006719422,0.013558934,0.010979138,0.008624298,0.00097572,-0.001612085,0.002524189,-0.006278582,0.001781759,0.001442361,-0.001824187,-0.005684692,-0.001654488,0.001654496,-0.002078727,-0.007127059,-0.01005427,0.006405891,0.008060385,-0.005302868,-0.000127254,0.004115021,0.006490734,-0.002418118,0.001527243,-0.001993893,0.000339376,-0.005260445,0.002630208,0.001357515,0.006914957,0.000296941,0.007105854,0.009502759
7,3.2435436,3.4060252,3.5733078,3.5557575,0.021721484,-0.055771865,0.011744258,0.073906705,0.005475207,-0.033495314,-0.018744443,-0.037275035,0.008813355,-0.001300624,0.018744843,-5.53E-08,-0.015157755,0.005219032,0.000995923,-0.015313489,-0.014854812,-0.007370116,-0.006581142,-0.02649655,-0.006887381,-0.00974619,0.006655886,-0.002285848,-0.007112477,0.036014814,0.010123914,-0.003088377,-0.009795466,0.001315121,5.09E-05,0.013486687,0.004890991,-0.008832447,-0.002243748,-0.00215042,-0.003041339,0.006486922,0.000865417,0.001315123,-0.001688813,-0.019374596,2.51E-05,-0.001438199,-0.004136231,0.003584768,0.001467867,0.007657377,0.001238741,0.000623622,-0.002566575,-0.009036088,0.003796885,-0.00464998,0.000738177,0.003271221,-0.006702853
5,1.5720316,1.5401292,1.6768134,1.6186103,0.008106964,-0.013266504,-0.03342484,0.03581718,-0.030300656,0.021402402,0.010870959,-0.001951429,0.00190908,-0.019610068,0.022166068,2.58E-09,-0.017923594,-0.002579806,0.014098879,0.000929941,-0.006629488,-0.001184915,-0.009599236,-0.001829877,-0.00806936,0.004799633,-0.019828394,0.007844382,0.019363442,0.004814592,0.00959923,-0.007084659,-0.003669609,-0.00360595,0.002842343,-0.000806032,0.002842336,-0.003181734,0.004496838,-0.009184573,0.005960417,0.000296974,-0.008802771,-0.002799925,0.000212117,0.00570591,-0.011645103,-0.001951463,-0.000296963,0.004390766,-0.00069999,-0.007911876,-0.002990832,0.002969618,0.006002879,-0.003266578,0.007572518,0.000890898,0.006087704,0.003521097,0.00861188
7,3.4057152,3.3626237,3.2810497,3.2214456,-0.003433498,0.008052708,0.08514827,-0.035326667,0.014256145,0.018682983,-0.019308567,0.002736322,0.018296964,0.020176062,0.006361574,-2.32E-08,0.016903648,0.00518387,-0.006242184,0.005624582,-0.01081388,0.002057839,0.003273044,-0.004304262,-0.000362727,0.005612926,0.008258347,-0.018277248,0.014189134,0.001730866,-0.018157521,0.009766216,0.000708857,0.002078753,0.001858529,-0.011496657,0.005230333,-0.002443584,0.018831542,-0.003665322,-0.006011746,-0.007427857,0.008556336,0.001264181,0.00282919,-0.002545385,-0.006180611,0.000572732,0.003496054,0.002681101,0.001471657,0.001955293,0.003978855,0.0051247,-0.007479658,0.002027835,-0.003793027,-0.004217265,0.005587513,-0.019187478,0.001891695
7,0.91757405,1.0530732,0.8949183,0.8342632,-0.039019395,0.027500317,0.056635473,-0.03383725,-0.027691608,-0.021826653,-0.02901734,0.028497672,0.01385111,0.031626355,-0.002905988,5.60E-09,-0.004889619,-0.004754609,-0.002939761,-0.00812935,-0.007109411,-0.005249573,0.007619425,0.004034703,-0.004529642,-6.00E-05,0.00863931,0.004229675,-0.008609321,-0.00263978,-0.010844148,0.00067878,-0.006830111,-0.008696718,0.004984713,0.00186662,-0.001103006,-0.002460538,-0.003860483,-0.00284234,-0.006702841,-0.008060367,0.004030192,-0.010181524,0.002375698,-0.00523925,0.008314914,0.000593927,0.002248422,0.002715065,0.002630233,0.001315115,0.002418107,0.01408445,-0.003690803,0.001654489,-0.00195146,-0.000381801,0.003945352,-0.007805842,0.000657548
6,1.5380293,1.5988644,1.7169424,1.7069834,-0.008601854,0.008136872,-0.041666612,0.051235892,-0.024372065,-0.013522294,0.012875417,0.007286206,-0.011772373,-0.000148478,0.032368734,-1.32E-08,-0.011759045,-0.010469196,0.005594526,-0.013198948,0.000509978,0.010589148,-0.006119504,-0.00019496,-0.008219365,-0.009989186,-0.004349585,0.004259653,-0.01646866,0.045206357,-0.013078932,0.001569645,-0.004369561,-0.001315102,8.49E-05,0.003881718,0.002418111,-0.000551482,-0.005472567,-0.0016545,0.001442393,0.010287575,-0.000403041,-0.003860478,0.00097572,-0.001612085,0.002524189,-0.006278582,0.001781759,0.001442361,-0.001824187,-0.005684692,-0.001654488,0.001654496,-0.002078727,-0.007127059,-0.01005427,0.006405891,0.008060385,-0.005302868,-0.000127254
7,1.4386698,1.3391452,1.5170985,1.3793646,0.07173934,0.042709045,-0.011939036,0.116015665,0.03455352,-0.007275552,0.007137684,0.03474446,-0.037586838,0.031965744,0.056634687,-9.60E-10,0.015358802,0.019948393,0.017083628,-0.013033936,-0.006989461,0.014023867,0.003359732,-0.003299749,-0.036777053,0.004739617,0.007304429,-0.0134839,0.010799126,0.013858901,0.030342564,0.000721188,0.003775671,0.004793814,0.016629823,-0.00292718,0.000784833,-0.001081776,0.00063635,-0.001696915,-0.003945333,0.001272688,0.004518031,-0.00195144,0.005599843,0.011114835,-0.008696707,-0.032411188,0.01136936,-0.001696922,0.001951465,-0.003754448,0.00899369,0.012026906,-0.006405893,0.000848465,0.025453802,-0.001103004,0.014169279,0.002524174,0.017520694
8,0.30491808,0.30513558,0.3143823,0.34189764,-0.003562215,0.011519079,-0.002317303,-0.000614955,-0.004963496,-0.008219468,0.004475623,0.000509067,-0.008039165,0.004592293,-0.00564225,-3.24E-09,-0.001439881,0.00101992,-0.001019919,-0.001694862,0.001874847,0.003974685,0.0013199,0.000299972,-0.00659947,0.000179988,0.001409894,-0.000584958,-0.005174581,-0.000254982,0.001259899,0.000127267,0.000806037,0.000296962,-0.000127267,0.000296961,-0.001018152,-0.001930247,-0.000678769,0.003096877,-0.001463592,-0.000275753,0.005345301,-0.000212114,0.001442383,-0.000678763,0.000424229,-0.000806033,-0.002375684,-0.003075667,0.000106059,-0.001612076,0.001654494,-0.00146359,0.000212116,-0.000784824,-0.00072119,-0.000148479,-0.000848465,-0.000233325,0.000912096
7,0.34530237,0.36906797,0.3747975,0.40013796,-0.009074282,0.005467052,-0.008946787,0.000329968,-0.003468085,-0.003234749,0.001813595,0.006490714,-0.001633278,-0.004889251,-0.001442374,5.36E-09,-0.001844853,-0.001619864,0.001664871,-0.00236982,0.000314976,-0.000299967,0.001904857,0.001094919,-0.001664862,-0.00064495,-0.000209984,-0.003434723,-0.000569956,0.002519791,-6.00E-05,-0.000869675,-0.000848463,0.000169695,-0.00318173,-0.000127266,-6.36E-05,-0.001612076,4.24E-05,-0.00267265,0.001166635,-0.000593922,9.54E-10,0.00036059,0.000975734,8.48E-05,-0.000190903,-0.000806038,0.00031817,-0.000318172,-0.001824191,-0.00135754,0.000721187,-0.000615133,-0.000296958,-0.00025454,0.000169687,0.000318173,0.002651435,-0.001018155,-0.000127271
6,0.74765265,0.7293616,0.7303365,0.78475964,-0.010176688,0.005759524,0.01049913,-0.02721531,-0.001028728,-0.006257386,0.010308813,-0.003181732,0.007625538,-0.004868035,-0.018422185,7.18E-09,-0.000539949,0.001784874,-0.00095994,-0.00140989,0.00749942,0.007499406,-0.003779685,-0.002669791,-0.003239745,0.00688445,-0.004694625,0.000869928,-0.007424403,-0.010409156,-0.00131989,-0.00190903,0.002842339,-0.003987766,0.000148487,0.001187839,-0.002121161,0.00033937,0.000381794,0.001145414,-0.005811946,0.007211919,-0.000212112,-0.003393842,0.000254548,0.00027574,0.000318173,-0.002121146,-0.000933313,0.003987762,0.001590861,0.000148474,-0.002036306,-0.000381806,0.000509076,0.000954528,-0.003224144,-0.001909028,6.33E-09,0.000636345,-0.003012024
6,0.530905,0.6194054,0.6349742,0.73460364,-0.023030642,-0.024823,-0.030567545,-0.009126766,-0.003425659,-0.013172345,-0.005493773,-0.003945343,-0.000943904,-0.015685892,-0.007752811,6.69E-09,0.001694859,-0.002639777,-0.007604392,-0.002804766,-0.002999752,-0.003899685,-0.007169444,0.012748987,0.003839701,-0.000914919,-0.004634629,-0.00635948,-0.00277478,0.003149765,0.000524963,-0.000615132,0.002121152,-0.002163579,0.000551502,0.000445451,-0.003308994,-0.000890887,0.000784829,-0.001039363,-0.001506023,-0.001484804,-0.001060576,-0.002248416,-0.00407261,0.005090761,0.004115031,-0.000848461,0.005599832,-0.000721193,-0.001209055,-2.12E-05,-0.006575575,0.000445436,-0.004560472,-0.00014848,-0.00335142,-0.000848456,-0.000381815,0.003181726,-0.002736296
6,2.5602267,2.528647,2.459954,2.3436325,0.017610686,-0.007403909,0.024590623,0.009525409,0.012722859,0.007476418,-0.00988928,0.009261165,-0.003838795,0.015189565,0.010323608,-6.02E-09,-0.008252354,0.007598674,0.004853577,-0.002348478,0.002448115,-0.010114909,-0.001463913,0.005909805,0.000884894,0.000770942,0.002480606,0.006647203,-0.000276274,0.000171323,-0.001262911,-0.003041735,0.002494464,0.010919645,-0.008615664,0.00263023,0.001832682,-0.001404213,-0.001246792,0.002617906,0.00078481,-0.006618017,-0.003495241,-0.002638743,-0.001824197,0.004454406,0.001840719,0.00376294,-0.00414899,-0.0038134,0.000568903,0.006867857,0.001399962,0.005730905,0.003202959,0.001362186,0.001209081,-0.000313951,-0.006368087,0.000619363,0.003372645
6,2.3501244,2.4412794,2.4098256,2.4109669,-0.038260404,-0.031806402,0.045555774,-0.014656771,-0.002746876,-0.012391771,-0.007462157,-0.012883853,0.011509306,0.015529032,-0.01667222,2.10E-08,0.009047275,-0.01098216,-0.00949428,-0.004298721,0.001271924,-0.003257765,-0.01255401,0.000206995,0.002717782,0.000131996,0.011324116,0.003551722,-0.009380256,-0.001532859,-0.006038481,0.003652605,0.001183561,0.001484781,-0.004908347,-0.001607858,-0.001586632,0.000559954,0.001166615,0.000347837,-0.001340572,0.001671513,-0.004878639,-0.007687086,-0.001370293,-0.00305446,0.000640578,-0.002082927,0.002600557,0.000352125,-0.0011327,0.000364811,0.002422344,0.003351397,-0.000848463,-0.00235871,-0.009388216,0.003597482,-0.00051332,-0.000309647,0.000178188
6,3.3747997,3.23181,3.2503333,3.2379777,0.00341216,0.050568275,-0.033385895,-0.000340201,0.013980269,-0.014627477,0.04097248,-0.009810383,-0.02816044,-0.006267376,0.034025118,3.90E-08,0.002057839,0.003273044,-0.004304262,-0.000362727,0.005612926,0.008258347,-0.018277248,0.014189134,0.001730866,-0.018157521,0.019927394,-0.005471822,0.011003454,-0.002156799,-0.012097745,-0.007427857,0.008556336,0.001264181,0.00282919,-0.002545385,-0.006180611,0.000572732,0.003496054,0.002681101,0.001471657,0.001955293,0.003978855,0.0051247,-0.007479658,0.002027835,-0.003793027,-0.004217265,0.005587513,-0.019187478,0.001891695,0.004878667,-0.005536216,-0.003012044,-0.001926384,-0.00118359,0.007759631,-0.006342231,0.002350208,-0.011814802,-0.009604113
7,2.0451484,2.0983746,2.1048093,2.1786666,-0.035948776,0.016740127,-0.045637082,-0.019641388,-0.023258373,0.010878937,0.0034251,-0.006202005,-0.011788744,-0.019657057,0.003939149,-5.40E-09,-0.006842155,-0.008441646,-0.001920103,0.00045865,-0.007550648,0.007499375,-0.001947075,0.007868333,0.002681763,-0.005507243,-0.00951282,-0.002897816,0.007406741,-0.00332372,-0.003929684,-0.002184777,0.000237147,0.000165886,-0.008039179,0.001209081,-0.00199768,0.005357616,-0.004199904,-0.006011333,0.001459744,0.001060596,-0.001357548,-0.003283111,-0.008344611,0.001594664,0.0077757,0.000912102,-0.005705922,0.000344059,-0.004127731,-0.002672672,-0.006079213,-0.004276249,0.005218024,7.63E-05,0.009430222,-0.001785566,-0.003575872,-0.00525201,0.001306629
4,0.23381628,0.25520456,0.2850822,0.31438982,-0.00644948,-0.004919615,-0.013183931,-0.011774065,0.001940849,-0.010828462,0.008622472,-0.005228644,-0.003478682,-0.000657562,0.001315121,3.31E-09,0.002714785,-0.002099828,-0.003134752,-0.00467963,0.004169665,4.50E-05,-0.003824696,-0.000329977,-0.000419964,-0.005009598,0.000419966,-0.001949848,0.001649871,-0.002879767,-0.002144835,-0.00029696,0.001081786,0.000127269,-0.000806039,-0.00040302,-0.001993882,-0.002799918,-0.000339388,0.001060578,0.001612074,0.002333263,-0.000487865,-0.001718131,-3.49E-10,-0.001272694,0.001272691,-0.001739341,0.001060574,-0.000996943,0.000784821,-0.000551497,0.001654496,-0.001484808,-0.002884761,0.000636344,0.001951457,-0.000360593,-0.00167571,0.000106058,-0.001781765
6,0.44489437,0.42374608,0.42885318,0.4145143,-0.008534315,0.006224514,-0.008106839,0.008646804,0.001856007,-0.004062012,0.010404246,0.001304518,-4.24E-05,-0.000731792,0.00234387,6.40E-09,-0.000629946,0.000194978,-0.00269979,0.001364884,0.003479718,0.000824929,-0.000659958,-0.000944923,-0.000839933,-0.001979837,3.00E-05,0.001334894,0.000794934,0.000389971,0.002549801,-0.000509073,-0.000509074,0.000848458,-0.000699984,-0.002078725,-0.000169697,0.000615133,-3.30E-09,0.001781763,0.003054452,0.000827245,-0.000296956,-0.000169691,-4.24E-05,0.000487867,-0.000424229,-0.000848461,0.000169691,0.001357534,-0.002460539,0.000190907,0.000530289,6.36E-05,-0.001187842,0.001802981,-0.000806034,0.0018454,-0.000190896,0.00216357,-0.000424236
6,0.37721232,0.40557504,0.43301532,0.4785142,-0.009531718,-0.005077098,-0.010814123,-0.005977009,-0.001506013,-0.005334696,0.000636345,-0.004783185,-0.001495401,-0.004189271,-0.004252914,1.83E-09,-0.000209986,-0.001889844,0.000284974,-0.001589867,-0.001184903,0.003104761,-0.001409895,-0.0024448,-0.00086992,-0.003734706,-0.000209983,-0.001814854,-0.0013499,-0.002144833,-0.001244903,-0.000933305,-2.25E-09,0.000615135,0.000360599,0.000169694,-0.001209054,-0.001972667,0.000318173,-0.000360593,-0.001654493,0.000296959,-0.00120906,0.000530292,-0.002269631,0.000509075,0.000615135,0.000742402,-0.000742399,4.24E-05,-0.000403015,-0.000678769,0.000933302,-0.000509075,-0.001845405,-0.000742401,-0.000403021,-0.001378747,0.000254536,-0.000721189,0.000275749
5,1.6979392,1.6449258,1.585793,1.5546706,-0.05267574,-0.01230647,0.05026093,-0.013184038,-0.024976535,0.017573709,0.006024078,-0.022897828,0.010022421,0.002152976,-0.011348167,-1.99E-08,-0.009314247,-0.005489538,-0.009644251,0.016288672,0.009344261,0.015493726,0.004679613,-0.005144581,0.00089993,-0.001484885,0.009149235,-0.0079344,0.008369354,-0.010289179,0.006809444,0.004157462,-0.011984491,0.002184784,-0.012578422,-0.000551509,0.00341505,0.007296757,-0.002587802,0.010902712,-0.005578606,0.001209081,0.003902911,-0.003415045,0.002354483,-0.006978581,0.004115015,0.001612069,0.003860512,0.003096873,0.001506008,0.005472553,-0.002418124,0.000487875,0.000551499,0.00226963,-0.005111981,0.000678779,-0.002036291,0.004878643,0.001230252
6,3.4283733,3.4050593,3.2309477,3.2491107,-0.0185508,0.00951535,0.020620277,-0.01354702,0.005831162,-0.007617338,-0.007884586,0.02015721,0.019283662,0.010527272,-0.01404606,-3.15E-08,0.017429179,-0.008126615,-0.006497471,-0.001412604,0.009026343,0.00144556,0.002318171,0.005789791,0.009032557,-0.013331459,0.013658181,0.000606326,-0.003278747,-0.006200806,0.003911668,0.002040561,0.000699991,-0.001395741,0.000771674,-0.004336094,-0.005040273,0.00156544,0.000373785,0.005914196,-0.001598901,0.001311289,0.001913278,0.0022272,0.004089566,0.006897964,0.001475898,0.007322197,0.002388014,-0.000912093,-0.009566402,0.005039836,0.001013521,0.000767892,0.000801374,-0.006465678,0.002507633,-0.00525197,0.000335591,0.00022865,0.003190585
