6,509,504.5,501,503.5,506.6,513.3,505.69,495.048,481.337,459.775,7.72,9.974,-4.509,29.538,45.522,-2.43,127.976,140.927,-1.304,-1.676,0.252,174.102,303.476,227.058,142.712,31.541,26.89,36.071,56.244,66.667,38.956,52.067,58.032,74.354,49.081,29.482,29.025,499.581,530.49,468.671,0.149,0.26,0.477,0.099,2.621,64.286,29.099,0.455,0.7,0.742,-979.999,-440.422,8,9.829,15.455,537.39,-43.895,0.5157296,0.25606355,1.048756,0.13557863,-0.02476187,0.24991721,0.22900657,0.05340671,0.15896912,0.054126605,0.017765312,-0.2424747,0.015902461,0.019616079,-0.21099868,-0.039012197,-0.015087981,0.6136384,0.6175306,-0.027050324,-1.40721E-08,-0.005016534,-0.0165874,2.47733E-09,-0.000659956,-0.000434972,-0.003539706,-0.005579548,0.003389723,0.000784829,-0.001039363,-0.001506023,-0.001484804,-0.001060576,-0.002248416,-0.00407261,0.005090761,0.004115031,-0.000848461
5,394,393.5,387.9,389.7,389.84,386.925,385.033,384.495,381.615,382.574,2.205,1.448,1.515,72.954,73.202,72.459,117.049,114.49,0.103,0.951,1.13,127.706,113.06,112.8,118.391,24.514,9.028,24.575,21.259,66.667,58.152,59.015,56.752,33.143,33.143,5.807,3.436,385.037,391.823,378.25,0.643,0.393,0.125,2.472,1.581,57.143,25.324,0.491,0.404,0.304,277.502,407.541,6.1,4.114,3.393,381.557,105.693,0.75800896,0.76778233,0.025418593,-0.24498878,-0.072579175,0.078199245,0.1432412,0.042918157,-0.085739315,0.15504399,0.06799869,0.11068563,0.042366616,-0.02479907,0.054026917,0.0344844,-0.011084576,0.31584024,0.33669305,0.000979413,-2.31538E-09,0.001856011,-0.002074491,-2.43731E-09,-0.000104996,0.001949845,-0.000383976,-0.001829854,-0.001139908,0.000275746,-0.001187846,0.001654496,0.001102999,-0.000559985,-1.89318E-10,-0.000509076,4.24211E-05,-0.00029696,0.000636347
6,1296.209,1282.47,1281.879,1288.87,1281.998,1287.584,1295.731,1297.763,1300.459,1298.398,-5.707,-4.116,-3.181,30.116,24.987,40.376,96.857,94.891,0.604,-0.217,-0.533,86.665,82.192,91.562,95.788,18.153,24.966,9.039,10.152,50,50.496,45.552,46.876,65.067,67.435,-18.669,-7.031,1296.094,1319.71,1272.478,-0.304,-0.333,-0.244,-1.527,-1.866,50,-30.07,-0.169,-0.253,-0.115,128.638,-812.93,14.33,11.524,11.808,1318.61,-33.756,-1.2422556,-0.7282701,-0.13056825,-0.3854684,0.02270858,-0.044556446,0.17688878,-0.21183604,0.07728546,-0.040891204,0.034323115,-0.011056718,-0.058273047,0.032153547,-0.04121189,-0.04868636,0.006870511,2.5247383,2.4844303,0.00502135,4.60648E-08,-0.014905511,0.01676366,2.16554E-08,-0.003159329,0.002309498,0.004325662,0.007562075,-0.003542385,0.00078481,-0.006618017,-0.003495241,-0.002638743,-0.001824197,0.004454406,0.001840719,0.00376294,-0.00414899,-0.0038134
8,435,431.3,430.7,435,435.57,436.68,438.39,434.963,432.116,428.938,0.977,2.102,-2.251,28.72,25.101,35.959,123.098,125.757,-0.189,-0.621,-0.55,129.078,155.675,161.223,112.247,5.025,25.195,21.482,31.737,41.667,44.52,48.408,51.429,70.443,51.625,4.576,7.352,436.554,446.835,426.272,-0.682,-0.196,0.107,-1.628,-0.937,35.714,-10.931,0.306,0.511,0.579,-167.999,-270.619,4.3,5.046,5.141,446.118,-131.723,0.74627185,-0.28279734,0.5850133,-0.19573085,0.2660857,-0.25066227,0.15589982,0.02622473,-0.015687667,-0.06504351,-0.032017615,-0.12696506,0.031028697,0.039958168,0.049068082,-0.11479317,0.17395411,0.45156884,0.44321454,-0.000869927,-6.18936E-09,-0.006013459,0.003043854,-9.87075E-10,0.001424879,-0.003269744,0.002909778,0.000104999,0.002474797,0.000127274,0.000912097,-0.004136244,0.00146359,0.000296959,0.000763614,6.3636E-05,0.000296963,-0.000212117,0.000954522
6,382.9,382.35,381.8,382.2,382.36,383.14,383.14,383.465,383.171,384.519,-0.232,-0.036,-0.392,36.373,41.155,26.809,76.713,80.079,-0.091,-0.322,-0.247,76.894,104.198,122.763,110.069,18.142,27.646,17.809,10.987,33.333,33.847,42.049,45.968,66.038,70,0.126,0.384,383.244,385.195,381.293,-0.093,-0.07,-0.044,-0.261,-0.008,35.714,-5.432,-0.496,-0.44,-0.097,-94,-92.809,1.1,1.654,0.976,385.49,-76.245,0.8947237,-0.52051866,-0.023687191,-0.2921061,-0.16705425,0.06677533,-0.25295267,-0.014795563,0.001723506,-0.054772846,0.04709975,-0.08391754,-0.110404894,-0.083533704,-0.034318727,-0.012350287,0.037580155,0.3136699,0.31041515,-0.001529883,-5.60465E-09,0.000710597,0.000498482,2.06558E-10,0.000104989,-0.000419959,0.000344971,0.000689951,5.99965E-05,-6.36375E-05,0.000212113,-0.000339381,1.41012E-09,-0.00023333,4.24211E-05,-0.000403018,-2.12087E-05,0.000593923,-8.48466E-05
6,267.85,267.5,264.7,265.1,268.04,270.335,271.275,270.525,269.485,265.806,-0.815,0.016,-1.663,10.714,21.623,-11.104,106.986,110.053,-1.162,-2.067,-1.951,96.386,76.898,99.61,120.285,13.188,22.845,15.591,44.895,33.333,25.341,37.502,44.747,97.163,97.163,-0.492,1.778,270.06,276.708,263.411,-0.251,-0.129,0.032,-3.036,-1.653,35.714,-27.92,0.225,0.142,-0.062,-523.499,-327.851,3.15,3.439,3.324,274.284,-151.478,1.1939813,-0.8146025,0.4952467,-0.04124153,-0.21381429,-0.044113807,0.07566459,-0.1346212,0.016301148,0.16490024,-0.13454027,0.013849636,0.12259357,0.21405962,0.003520601,0.103662334,0.037524633,0.05071094,0.037377004,-0.000434967,5.75604E-10,-0.001696921,-0.00042423,4.57754E-10,0.000599953,0.001199905,-0.000824934,0.003524719,0.00113991,0.000381808,-0.000381807,0.000296961,-0.000296961,-2.12115E-05,0.000296961,0.000678768,0.000148481,0.000530288,0.000233327
6,425,420.25,416.75,423.5,420.7,417.23,413.285,409.902,398.103,384.006,5.632,5.183,0.897,64.043,70.849,50.431,135.071,134.685,0.901,1.753,2.753,163.508,175.498,149.026,147.031,35.543,7.622,72.993,54.007,58.333,75.113,72.57,67.596,29.851,20.558,15.742,14.646,411.485,423.084,399.886,0.36,0.499,0.562,3.356,2.469,57.143,53.583,0.624,0.634,0.592,626.999,528.385,8.25,4.311,5.8,413.442,107.386,0.673305,1.0579363,0.44766274,0.33167958,0.032463633,-0.006289237,0.05389159,-0.07067623,0.022163805,0.03282652,0.15577352,0.055636972,-0.13323689,-0.0157452,0.011538451,0.004893067,0.033242535,0.381517,0.41423684,-0.004972112,-3.06379E-09,-0.002343874,-0.003521126,-2.84651E-09,-0.001649872,0.000644951,-0.001229898,-0.000239987,0.001724863,-0.001315114,0.000169693,6.36332E-05,-0.000212113,-0.000593916,2.9513E-09,-0.000869677,0.000487857,-0.002502956,-0.000275745
6,1361.696,1340.82,1339.2,1358.02,1338.133,1335.887,1324.258,1305.707,1290.503,1293.141,15.573,14.319,2.507,79.563,74.975,88.74,182.086,180.142,1.606,1.911,3.124,261.08,266.797,204.581,116.121,33.927,10.226,49.652,66.015,66.667,83.59,77.859,69.573,6.886,3.372,42.986,38.357,1313.009,1363.121,1262.896,0.471,0.481,0.553,2.948,1.562,57.143,60.637,0.781,0.8,0.779,2213.257,1118.329,22.496,12.333,25.056,1341.681,177.893,-1.5177069,1.302747,0.44481444,0.22338635,0.29081762,-0.13367738,0.07365355,-0.10480224,-0.03272845,0.010656461,0.02944608,-0.21398583,0.10166106,0.003051694,-0.16589935,-0.15010975,-0.032073997,2.5699134,2.617497,-0.02393836,-1.42362E-08,-0.01508968,-0.011102379,-2.16094E-08,-0.005032999,0.000334518,-0.004502622,0.00295504,-0.009001141,-0.005247693,-0.006024077,-0.001924294,0.000806472,-0.002967053,-0.006560276,0.000955753,0.0046241,0.000942191,-0.008470602
7,400.3,395.75,394.9,399,399.62,397.895,399.978,401.882,407.313,398.441,-1.885,-2.254,0.739,60.576,59.864,61.999,83.924,83.827,-0.223,0.282,-0.707,91.513,91.313,80.537,80.455,18.455,21.203,13.906,17.025,66.667,50.034,47.908,47.686,37.875,61.026,-8.106,-9.868,402.188,415.811,388.566,-0.052,-0.121,-0.222,1.013,0.006,57.143,-8.177,0.133,0.232,0.11,110.501,82.209,5.4,6.889,6.811,388.679,19,0.78197414,0.07889475,-0.1728487,-0.31850106,0.022232063,0.0945733,0.3146498,0.14582686,-0.09463282,0.062248472,-0.050140288,0.00940506,0.079402775,-0.12699038,0.037635207,0.031761188,-0.015247792,0.3605186,0.35730138,0.009201749,-3.46737E-09,0.010542133,-0.001813587,-1.87212E-09,0.002879769,0.000869935,0.001589869,-0.003164754,0.001034907,-0.000275749,0.000106061,-0.001760553,0.002863552,-0.002078726,0.003393841,-0.002396896,-0.001993884,0.000848462,0.001039364
6,301.5,298.8,296.9,300,299.78,293.57,287.575,285.687,280.527,280.83,5.298,3.564,3.47,75.594,76.079,74.626,206.241,187.385,0.2,2.972,4.428,188.833,182.196,131.525,145.354,48.464,6.592,66.566,41.596,75,71.091,71.066,67.119,24.917,24.917,11.678,5.793,286.792,302.123,271.461,0.532,0.454,0.356,7.45,6.689,71.429,37.112,0.479,0.53,0.379,642.999,865.509,4.6,4.768,7.665,286.434,78.504,0.941121,1.1838287,0.1827482,0.2301161,0.021491641,0.21183841,0.20006026,-0.08268157,0.030407583,0.14833878,0.019676842,0.039627578,-0.24474101,-0.07411948,-0.04434555,-0.09409682,-0.15064411,0.07844372,0.1198404,-0.005324575,6.28816E-10,0.004252908,-0.010722414,7.39276E-10,0.002789777,0.002174826,-0.001424886,-0.008369329,0.001274898,0.000169693,0.00029696,0.000445442,-4.24239E-05,-0.000848461,0.000403018,-0.001399959,-0.00279992,-0.002545381,0.000742403
6,944.6,932.05,929.25,936.55,923.23,940.945,945.335,931.988,891.885,843.523,7.84,15.302,-14.924,26.513,26.519,26.501,110.86,104.424,1.061,-1.204,-0.274,118.889,133.05,176.085,138.928,22.685,17.733,16.797,34.086,25,50.03,51.745,55.027,65.917,50.146,40.515,64.741,937.192,994.307,880.078,-0.054,0.03,0.16,-4.822,-2.776,28.571,-1.935,-0.018,0.047,0.324,-439.502,-1866.982,15.35,28.196,28.557,959.045,-47.273,-0.4548789,-0.3300192,0.49267426,-0.15622273,0.13835895,-0.12207132,-0.36049277,-0.07862969,0.32624757,0.028060675,-0.09165033,0.091219366,0.15079801,0.030738458,-0.054166853,-0.07366458,0.06879963,1.7034136,1.6330993,-0.039206874,-1.4478E-09,-0.02551748,0.027532581,-1.87394E-08,-0.020503376,-0.02029337,-0.000239951,0.00404973,-0.0076344,-0.002672651,-0.002354465,0.001315114,-0.004857412,-0.008251276,0.001081791,0.00916335,0.001739346,0.003945347,-0.003584758
7,1246.529,1238.05,1234.679,1245.09,1243.466,1253.752,1274.882,1295.536,1308.998,1314.66,-20.18,-17.299,-5.762,22.761,20.46,27.364,68.926,75.552,0.139,-1.04,-3.179,56.92,82.309,90.652,97.483,7.765,34.409,68.996,69.41,50,36.38,34.626,39.107,72.687,86.345,-47.115,-37.196,1290.824,1368.133,1213.514,-0.442,-0.514,-0.564,-1.72,-3.988,42.857,-54.061,-0.806,-0.634,-0.491,-866.174,-1723.822,11.85,17.12,38.655,1265.597,-78.541,-1.1723657,-1.2673466,-0.3448443,0.6129893,0.10235436,0.06499751,0.08542369,-0.030622773,0.13300718,-0.022155602,0.11880371,-0.14349459,-0.001536268,0.011928968,-0.012353734,-0.03331558,-0.018416788,2.4984016,2.398805,0.04450285,-1.68799E-08,0.016521398,0.021304497,-1.70935E-08,0.002429762,0.019765198,-0.002003838,0.016768605,0.003033286,0.002147031,-0.000984635,0.005230337,0.001459386,-0.006164539,0.000716535,0.001009662,0.000543012,-0.001730849,0.003415021
6,557.3,554.2,542,543.6,552.76,546.735,529.768,523.655,501.967,477.855,13.484,12.321,2.325,76.033,85.912,56.274,93.925,91.07,-1.534,-0.177,3.57,114.998,162.324,154.157,188.113,29.83,10.195,81.343,62.179,58.333,49.271,58.188,61.25,37.918,27.2,37.181,31.51,523.871,566.984,480.759,0.624,0.776,0.819,5.104,8.168,57.143,60.632,0.469,0.359,0.364,-313.501,928.813,15.3,11.35,21.556,536.477,47.215,0.36922783,0.9938751,0.42882767,0.5050563,-0.18625197,0.30585968,-0.24338797,0.12246869,-0.13143761,0.060804456,0.094585225,0.1279625,-0.049044874,0.024207823,0.060533516,0.10794542,0.13056687,0.6534602,0.7360211,-0.040369272,3.38702E-09,-0.010754238,-0.011761806,-1.1302E-08,-0.003584712,-0.002894767,-0.001724865,0.000239957,-0.000539949,-0.003945334,0.00031818,-0.004072606,2.12127E-05,-0.000890876,-0.002439324,0.000848454,-0.000212114,-0.00190903,0.002842339
6,339.1,337.8,336.1,337.3,338.72,339.58,341.99,344.343,343.108,344.305,-2.133,-1.688,-0.891,26.109,29.945,18.437,66.939,74.908,-0.428,-0.862,-1.75,64.353,67.532,87.297,128.914,11.397,28.222,55.59,52.88,50,26.363,32.456,39.632,85.542,92.208,-4.455,-2.444,343.683,352.653,334.713,-0.492,-0.469,-0.528,-1.518,-1.187,50,-42.258,-0.383,-0.427,-0.356,-228,-208.26,3,2.632,4.485,336.266,-102.995,1.0292865,-0.9464501,-0.070529915,0.3236759,0.037589617,0.26465416,0.118528165,-0.08880131,-0.079429135,-0.07266977,-0.040113244,0.008984094,-0.006752994,0.061700486,0.072985314,0.059879847,-0.049757052,0.21877249,0.20824333,0.005159599,-3.62799E-09,0.005239245,0.002630224,4.52931E-11,0.001739857,0.000359972,0.000164985,0.001394892,0.000449965,0.000127266,0.001909038,0.001336327,0.000318175,-0.000169692,-2.12131E-05,0.001039363,-0.000169692,-0.000466651,0.000678772
6,298.2,294.5,294.25,297.75,294.8,294.13,293.172,297.503,288.347,272.731,-0.224,-0.496,0.546,67.586,57.507,87.744,76.327,78.824,1.046,1.439,1.299,66.55,58.424,68.218,141.491,31.866,14.928,20.759,26.769,50,67.722,55.619,54.865,8.163,61.719,-0.774,1.128,294.873,305.141,284.605,0.239,0.119,-0.018,2.85,1.024,42.857,-16.074,-0.311,-0.48,-0.544,362,163.55,4.2,3.732,5.134,288.192,128.921,1.0312346,0.23130785,-0.7001743,-0.15730521,0.015422151,0.19005023,-0.27135038,-0.110880524,0.09469873,0.11715974,0.03066827,0.06617938,0.039594445,-0.001744103,-0.057358097,0.09639765,-0.014350829,0.09939704,0.101781845,0.000839933,4.51998E-11,0.004486234,0.000265144,1.37049E-09,-0.001124908,-5.9994E-05,-0.004379651,-0.001304895,-0.00112491,-0.003202939,0.001569652,0.000148481,6.36358E-05,-0.00112421,0.000318173,0.00057271,-0.00084846,-0.000190904,-0.001145422
6,292.5,291.45,290.4,291.45,291.41,290.305,284.163,280.693,275.272,272.456,4.767,4.356,0.822,70.991,73.414,66.146,124.886,136.887,0.152,0.571,3.18,164.005,152.884,155.098,131.832,28.88,1.908,87.478,83.428,58.333,62.113,63.818,62.231,16.053,12.603,13.611,11.339,281.685,298.392,264.977,0.099,0.256,0.351,3.719,5.088,57.143,45.586,0.431,0.385,0.353,114.502,275.169,2.1,5.614,8.354,281.598,75.681,0.9743005,1.0016286,0.20447731,0.6807315,0.13271114,0.000606969,0.016001154,0.018555917,-0.018046673,-0.08854872,0.13557272,-0.04762969,0.064867675,0.022107285,0.17473783,-0.022643814,-0.06283662,0.07536147,0.0950024,-0.015456267,1.90408E-10,-0.008611869,-0.001007549,-1.28432E-09,-0.000674946,-0.002354811,0.000599953,0.000674947,1.49986E-05,0.00027575,-0.000466653,-0.006978585,0.003818071,-0.002333266,-0.000636344,-0.00169692,0.000954517,0.000254538,0.000487866
5,262.7,262,257.1,259.1,263.42,266.01,269.628,274.248,278.09,282.815,-4.621,-3.905,-1.433,16.193,18.136,12.307,43.401,46.075,-1.751,-2.816,-4.445,35.477,51.716,58.094,93.777,3.275,40.72,74.921,76.181,33.333,8.716,16.214,25.126,88.858,93.865,-11.28,-9.26,272.456,286.691,258.221,-0.727,-0.677,-0.665,-4.813,-3.523,28.571,-67.635,-0.905,-0.742,-0.587,-691,-461.256,5.6,3.271,7.117,263.416,-171.331,1.2476199,-1.4928397,-0.24015743,0.6848216,0.035600808,0.06717523,-0.09195582,0.03745824,-0.0961981,-0.23761086,-0.039052274,-0.08044457,0.12249007,-0.038420297,0.015936617,0.12622604,-0.027287407,0.046638764,0.028797695,0.006636967,-1.42399E-10,0.002630226,0.002343871,-2.47807E-10,0.001469882,0.000149988,0.000569955,0.001844853,0.001829854,0.000233327,0.000403019,-0.000445442,0.000869673,0.000996941,-0.000403019,0.000403019,0.000466654,-0.000190903,0.001081787
7,1290.07,1282.9,1281.82,1287.66,1282.774,1275.237,1268.72,1254.811,1255.39,1251.311,10.014,8.54,2.948,78.075,75.241,83.744,132.167,131.6,0.345,1.078,1.875,181.391,164.826,124.195,87.023,25.944,13.697,45.393,53.401,58.333,66.005,64.906,60.609,10.481,5.03,23.736,17.1,1260.843,1297.925,1223.761,0.267,0.331,0.437,1.429,1.614,57.143,54.037,0.468,0.518,0.386,1242.297,943.733,8.25,11.916,18.541,1258.838,114.182,-1.3423594,0.8993266,0.09724708,0.12119189,0.054133784,-0.18229114,0.06292232,0.02573724,-0.1289425,-0.15506981,0.08334695,-0.11687856,0.11780515,-0.014934868,-0.035052624,-0.023582032,-0.004758084,2.4383833,2.4791157,-0.01207839,-1.8415E-08,-0.009606706,-0.010614252,-1.69799E-08,-0.001889875,-0.002726821,0.004046687,-0.010700119,-0.000446972,-0.001192067,-0.002388405,-0.002384169,-0.001268461,0.000801751,0.004327183,-0.00572288,-0.00179027,0.00351686,-0.002672656
5,303.5,298.65,297.9,301,299.18,300.155,304.723,306.047,301.285,296.503,-1.691,-0.845,-1.693,37.341,26.257,59.507,84.242,75.94,0.585,0.057,-1.377,77.29,88.212,123.616,158.48,10.39,30.563,65.707,46.204,50,49.856,45.156,48.086,63.855,69.543,-2.391,1.832,305.608,315.8,295.415,-0.386,-0.538,-0.511,-2.903,-3.789,50,-47.765,-0.319,-0.366,-0.075,84.5,-207.647,5.6,4.125,5.096,302.944,-25.804,1.0799646,-0.56146884,-0.16904901,0.29053417,0.44352025,0.18761423,0.06342519,-0.08869546,0.007664435,-0.08677942,0.058666952,0.06872267,-0.089907974,0.002345966,0.015236861,0.000344137,0.080917336,0.13132948,0.113030955,0.009119271,-2.16692E-10,0.000466657,0.004624104,-1.21463E-09,-0.002399809,0.00161987,0.002459804,0.000839931,-0.00089993,-0.001696919,-0.000339385,0.00067877,-0.000678767,0.002036304,0.000339383,0.001272691,-7.39523E-10,0.000127268,-0.00182419
6,384.8,384.3,382.8,383.85,385.05,383.865,384.735,386.118,386.68,382.504,-0.82,-1.02,0.401,59.176,58.734,60.061,83.375,79.877,-0.258,0.005,-0.376,75.189,65.807,69.118,102.73,17.405,19.54,30.74,35.771,50,44.445,44.849,47.229,51.408,70.259,-3.488,-3.584,385.467,391.061,379.874,0.072,0.03,-0.194,-0.143,0.095,50,-24.631,-0.176,-0.347,-0.446,-1.498,63.779,2,2.175,2.797,380.818,0.607,0.85883176,-0.18843237,-0.39794815,-0.006282721,-0.12967867,0.16343403,-0.026806481,-0.024017341,-0.13545702,0.047683157,-0.022333415,0.060543902,0.08131513,0.06001516,-0.004562657,0.017942792,-0.028476842,0.31813952,0.31911445,0.00470963,-5.03484E-09,0.005483176,9.54526E-05,-3.01633E-10,0.000734943,4.33213E-09,0.000554954,-0.001439882,0.00080994,0.000106056,0.000509075,2.98499E-10,8.48484E-05,0.000233324,-8.48471E-05,-0.000127267,-0.000890883,0.000296963,0.000848459
6,410.6,408,401,409,407.16,405.855,400.767,396.243,387.908,374.609,5.435,5.204,0.461,75.404,76.809,72.593,127.954,126.843,0.469,1.007,2.348,163.873,156.822,138.426,132.771,31.678,8.737,61.155,44.548,66.667,71.447,67.403,63.139,12.766,7.49,16.663,14.48,398.633,412.275,384.99,0.475,0.557,0.558,3.557,3.343,57.143,56.59,0.545,0.567,0.501,314.499,344.208,9.6,5.682,6.821,401.919,77.543,0.6804638,1.1988206,0.23098662,0.17364967,0.008304468,0.010170192,0.04297852,0.07698315,0.008203793,-0.037416562,0.16807516,0.05662699,-0.04808642,-0.061413955,0.026793903,0.001575558,0.04802353,0.35487157,0.37413,-0.009014271,6.46875E-09,0.001092405,-0.003743829,1.43504E-09,0.001184904,-0.002159828,-0.002459804,-0.002234828,-0.000599949,-0.000848465,-0.000233325,0.000912096,0.001506019,-0.00180298,0.000487864,-0.0007424,-8.48455E-05,0.002375694,-0.000593924
6,358.3,353.5,351.5,354.1,354.32,349.83,343.837,341.095,335.204,333.588,5.386,4.293,2.184,83.846,84.495,82.55,176.147,175.065,0.156,1.715,3.247,202.815,196.753,170.63,147.024,32.229,13.253,58.177,52.364,58.333,71.06,72.964,70.607,18.257,15.771,13.602,9.076,342.471,356.56,328.382,0.52,0.505,0.468,4.639,4.771,57.143,60.413,0.696,0.73,0.712,427.002,636.832,6.8,4.743,7.044,346.41,82.643,0.7990683,1.3135769,0.37938532,0.20044087,0.1613126,-0.016898982,0.021423468,0.11915833,-0.12635086,0.1269167,0.10339284,-0.057796754,-0.09447184,-0.020644167,-0.05663585,-0.056376368,-0.034161314,0.2136279,0.24928004,-0.009164266,1.74658E-09,-0.000636344,-0.008972465,1.01664E-09,0.000419962,-0.000389969,0.001049914,-0.002429802,-0.001229904,-0.00027575,-0.000403019,-0.001315115,0.00025454,-0.000487864,-0.000275747,-0.002715075,-0.000212115,0.000212113,8.48399E-05
8,1174.829,1174.74,1174.42,1174.75,1178.234,1188.541,1197.94,1196.406,1200.312,1237.153,-5.441,-1.4,-8.082,10.684,17.84,-3.627,102.002,105.278,-0.572,-1.67,-1.911,94.38,115.344,120.405,89.439,14.764,23.004,23.361,17.271,41.667,31.647,40.631,44.21,93.726,66.32,-7.385,3.628,1197.683,1231.171,1164.196,-0.307,-0.192,-0.028,-4.328,-2.12,42.857,-6.147,-0.438,-0.303,-0.042,-1379.077,-1694.627,0.409,20.093,16.744,1161.503,-114.72,-0.9917679,-0.9794542,0.2815845,-0.18302445,-0.22802937,-0.03704507,0.002627206,-0.12462346,0.21591567,-0.12421297,0.0764633,-0.028232753,-0.07868044,0.01562827,0.025489304,-0.16756526,0.008543212,2.3123748,2.2371538,-0.008382935,-4.96964E-08,-0.005551103,0.017567562,8.06748E-09,-0.004766935,-0.007805635,0.00532458,0.003411024,0.00933826,-0.012447353,-0.000572701,0.002477103,-0.012345117,0.002333238,0.002057495,0.008739139,0.005290579,0.007385441,0.002639154
7,1317.43,1313.22,1312.13,1314.63,1314.672,1322.974,1322.712,1329.261,1334.92,1296.571,-4.803,-3.152,-3.303,19.664,27.51,3.97,97.494,99.154,-0.046,-0.818,-0.855,85.944,94.076,97.283,102.726,21.948,23.207,7.683,7.712,41.667,39.364,42.173,46.912,76.096,78.321,-9.593,-8.971,1327.599,1354.691,1300.507,0.166,0.091,0.04,-0.786,-0.13,42.857,-22.709,-0.316,-0.064,0.043,-834.399,-971.302,5.3,12.207,13.546,1351.377,-69.346,-1.3010504,-0.76691186,0.1818507,-0.38965166,-0.30698872,-0.01809367,0.009198616,-0.2705845,0.1138576,0.12119525,0.1088419,-0.03390116,-0.052587077,-0.080242045,-0.093515225,0.019212345,0.034449723,2.5896776,2.558711,-0.013894638,-1.53162E-08,0.010336355,0.011477361,-2.01344E-08,0.000509944,-0.00034499,-0.006410147,0.00359374,0.002471851,0.005502285,0.006503465,0.003826561,-0.00525623,-0.009850632,0.001505581,0.00396231,0.002647214,0.003347182,0.00019093
6,382.5,380.1,379.6,381.1,381.82,383.59,383.27,381.205,381.717,382.83,0.575,1.178,-1.206,29.105,37.122,13.07,106.202,103.355,-0.396,-0.832,-0.387,110.916,136.643,128.284,88.437,17.949,19.468,15,20.368,50,38.664,46.587,49.294,73.276,48.295,2.959,3.327,382.062,389.281,374.842,-0.254,-0.129,0.046,-1.129,0.162,50,13.82,0.153,0.253,0.331,-248.999,-219.328,2.9,3.761,3.61,388.052,-110.387,0.8610296,-0.20639734,0.4361877,-0.2870108,-0.11243664,-0.05775742,0.19667569,0.03058153,0.072840974,-0.11106971,-0.007745137,-0.081955634,-0.020460255,0.003565088,0.08357044,-0.04198698,0.006822889,0.3172096,0.31089512,-0.004919611,-4.65436E-09,-0.001134825,0.001410568,-4.71204E-10,-0.00010499,-0.000809945,0.001244899,-0.001379885,0.001259897,0.000530285,-0.000551496,-0.000275752,-0.000657561,8.94245E-10,0.000572712,0.000381809,4.24275E-05,3.93472E-10,-0.000424228
6,1644.569,1641.5,1604.54,1620.4,1654.182,1659.022,1647.388,1698.826,1738.371,1637.822,-24.612,-26.76,4.298,40.727,57.243,7.694,59.957,60.639,-2.178,-2.205,-2.879,58.069,61.775,63.906,82.404,15.085,20.288,13.624,36.387,41.667,29.458,37.623,43.087,75.433,72.743,-89.148,-103.382,1678.538,1802.979,1554.097,-0.109,0.04,0.066,-0.227,1.637,35.714,0.026,-0.557,-0.506,-0.546,-3862.158,-1050.214,40.029,37.706,62.221,1609.796,-136.315,-2.1666305,-0.94169295,-0.2630102,0.03884062,-0.5597453,-0.049210947,-0.13422059,0.38244224,0.19540763,0.2973847,0.022030868,-0.16498883,-0.07149791,0.15438803,0.21119969,-0.011310617,-0.054033503,3.4062102,3.4001434,-0.001645233,-2.51497E-08,0.030930312,-0.02074745,-2.33637E-08,0.021441977,-0.020440392,-0.012655925,0.002357755,0.018460834,0.039513238,0.003597498,-0.002655692,-0.005905286,-0.003597055,-0.005010584,-0.002668393,0.000267235,0.007699789,0.008811692
5,1204.15,1190.07,1184.55,1188.909,1188.605,1197.843,1198.062,1196.627,1191.716,1207.982,-1.342,0.795,-4.274,23.466,29.509,11.38,101.397,104.765,-0.224,-1.091,-0.713,103.025,101.807,103.774,107.145,27.433,21.164,8.823,12.417,58.333,34.639,43.85,47.261,83.845,69.819,0.236,8.545,1196.912,1223.235,1170.589,-0.012,-0.016,0.028,-2.191,-0.081,57.143,-11.593,-0.069,-0.077,-0.063,-893.359,-987.049,19.6,14.242,13.162,1230.146,-62.585,-1.0363976,-0.6277047,0.21898706,-0.34494254,-0.27114064,0.14329782,0.1914934,-0.18946303,0.13793525,0.022393193,-0.001054332,0.04748532,-0.05398973,0.06682478,-0.07522771,-0.02749497,-0.040850468,2.2902606,2.2597013,-0.023799045,-1.5397E-08,-0.003805764,0.011498989,-1.64587E-08,0.000524628,-0.009211953,0.006083504,0.003224424,-0.004358704,-0.002884769,0.002082571,0.00072117,-0.009329245,-0.002184761,0.005111988,-0.000915948,0.000691468,-0.000564215,-0.004581706
5,300,292.9,291.8,298.5,291.54,291.245,292.18,294.57,300.57,297.39,-1.772,-2.687,1.829,60.203,44.358,91.894,102.516,89.363,2.727,2.42,1.734,96.163,64.413,60.34,63.843,28.233,14.827,27.453,40.198,41.667,71.474,58.907,52.256,9.259,25.381,-8.29,-9.549,293.931,303.389,284.473,0.261,0.029,-0.159,1.912,-0.449,42.857,-26.556,-0.444,-0.452,-0.408,725.5,176.681,8.2,5.275,4.729,296.051,139.684,1.0239649,0.2642388,-0.7554096,-0.012063677,0.06643089,-0.17274211,-0.17009366,-0.13036627,0.27383056,-0.08873655,-0.007243195,-0.062176332,0.11409809,-0.07017114,-0.053380452,0.010831453,-0.019098595,0.09791216,0.09857211,0.002279819,-1.38848E-09,0.003308995,0.003754435,-2.11076E-10,0.002909766,0.000359971,-0.002204823,0.004184667,-0.003929685,-2.12124E-05,0.000148481,0.000593924,-0.001018151,-0.000106057,-0.001187845,0.000318172,0.000975729,-0.002290843,-0.00182419
