6,353.8,350.6,350.25,353.45,349.84,348.09,345.465,343.597,345.688,344.305,2.755,2.137,1.236,85.763,79.359,98.571,189.27,190.441,1.162,1.766,2.48,212.87,173.549,159.152,174.034,38.016,5.51,66.156,60.409,66.667,91.64,84.106,77.099,2.8,2.115,11.956,10.21,344.431,351.455,337.406,0.532,0.403,0.315,2.912,1.837,64.286,49.335,0.763,0.694,0.644,536.002,341.166,3.55,2.593,3.512,343.569,175.129,7.3,4.15,342.905,341.607,85.763,79.359,100,0.697,0.218,299.604,224.646,348.09,353.696,342.484,102.468,53.714,366.592,329.004,363,364.3,365.6,351.2,340.7,330.2,10,4.686,0.035,0,62.032,58.154,351.226,348.454,5.361,2.421,1.126
6,1696.7,1679.819,1666.68,1688.09,1675.328,1667.104,1665.72,1674.315,1696.232,1701.858,-3.537,-8.141,9.208,77.273,67.513,96.794,74.814,74.808,0.777,1.185,1.284,78.757,73.264,62.202,68.808,24.214,15.143,15.371,17.182,58.333,68.813,57.237,50.755,12.13,36.024,-26.638,-32.28,1668.921,1698.521,1639.32,0.416,0.376,0.317,0.785,0.701,57.143,6.091,-0.221,-0.455,-0.497,2098.621,1106.212,30.02,21.074,14.8,1684.44,115.388,30.39,13.522,1674.438,1679.837,77.273,67.513,100,0.501,-0.058,-44336.801,-44595.832,1667.104,1672.161,1662.047,98.164,147.951,1758.928,1571.084,1741.927,1754.803,1767.68,1670.947,1612.843,1554.74,13.15,-7.363,-0.005,0,58.828,56.317,1685.13,1665.525,2260.543,2245.948,2238.439
7,569.1,566.8,563,564.3,558.12,555.77,554.395,553.717,553.935,520.943,1.992,0.595,2.794,80.676,74.759,92.51,88.062,80.454,1.311,1.752,1.741,102.481,90.949,81.015,90.82,24.926,13.777,33.853,28.272,58.333,69.717,60.341,56.553,13.521,16.802,0.207,-3.58,554.573,568.961,540.185,0.463,0.163,-0.092,4.519,1.273,50,17.995,-0.115,-0.186,-0.19,852.997,619.648,6.1,8.425,7.194,541.612,174.244,10.3,4.833,553.176,553.526,80.676,74.759,83.351,0.679,0.139,-12409.396,-12563.365,555.77,559.502,552.038,99.91,15.715,586.378,523.108,590.433,594.067,597.7,561.833,536.867,511.9,24.4,2.115,-0.001,0.002,66.831,63.751,562.189,554.051,328.128,321.948,315.013
5,260.7,259.95,258.35,258.8,260.86,260.91,262.915,262.593,263.308,266.076,-0.89,-0.452,-0.877,25.932,29.883,18.03,99.113,109.7,-0.843,-0.852,-1.804,104.85,105.945,98.147,89.618,10.363,30.769,14.351,13.649,41.667,31.288,40.795,44.396,95.808,84.656,-2.039,-0.254,263.285,270.809,255.76,-0.681,-0.352,-0.136,-3.252,-2.13,35.714,-35.964,-0.096,0.134,0.11,-211.002,-134.305,2.35,3.343,3.762,272.024,-90.308,-4,-0.05,263.191,263.35,25.932,29.883,0,-0.378,-0.151,-10801.824,-10750.112,260.91,262.178,259.642,99.827,-26.632,275.593,246.948,260.467,270.383,280.3,249.367,248.183,247,-8.7,-2.437,-0.001,0,38.58,42.007,262.099,259.621,-123.371,-121.101,-120.301
6,1248.87,1242.509,1241.079,1243.39,1255.354,1267.431,1294.466,1301.487,1318.847,1319.341,-18.906,-13.367,-11.078,13.595,16.956,6.874,72.54,80.039,-1.365,-2.266,-4.54,71.5,94.221,91.879,94.828,6.657,38.127,70.334,59.835,33.333,19.224,28.449,37.308,92.5,94.643,-40.878,-26.796,1303.544,1372.306,1234.783,-0.603,-0.575,-0.531,-5.684,-4.562,35.714,-47.8,-0.596,-0.447,-0.433,-2404.065,-2350.476,7.791,18.081,34.381,1296.223,-134.528,-43.43,-23.247,1306.899,1314.724,13.595,16.956,3.586,-0.719,-0.162,-65807.234,-65220.621,1267.431,1276.41,1258.451,97.591,-9.583,1342.127,1198.826,1252.203,1333.785,1415.368,1162.864,1155.107,1147.351,-74.939,-36.248,0.001,0.002,35.277,36.716,1264.128,1246.58,1879.489,1894.669,1909.244
6,707.1,696,691.9,700.5,686.18,676.47,669.105,668.853,664.672,667.038,6.353,2.52,7.666,88.766,86.957,92.384,109.895,117.102,2.425,3.878,4.67,150.823,95.109,83.087,112.342,43.916,3.14,51.046,49.242,50,87.566,74.944,64.752,12.453,10,8.994,1.863,669.473,691.616,647.33,0.91,0.755,0.517,6.024,3.836,50,48.937,0.001,-0.243,-0.381,2403.003,1584.89,15.2,8.189,11.071,660.172,199.689,35.8,19.133,666.192,665.486,88.766,86.957,100,0.946,0.235,-16758.342,-17132.551,676.47,686.935,666.005,100.835,136.935,713.176,637.36,742.417,749.683,756.95,692.567,649.983,607.4,39.8,8.926,0,-0.001,68.973,65.338,691.233,681.127,520.628,509.538,500.658
6,1303.85,1303.52,1284.29,1293.209,1292.751,1269.209,1234.396,1218.185,1203.442,1224.736,26.505,18.403,16.204,90.041,90.23,89.663,152.661,163.687,0.272,2.653,5.548,188.62,145.469,123.502,108.714,37.698,4.106,71.322,63.064,66.667,73.804,72.247,64.636,13.025,9.861,57.513,32.995,1222.036,1309.281,1134.791,0.843,0.767,0.621,6.508,7.608,57.143,66.658,0.717,0.379,0.097,2400.037,3586.526,20.95,20.141,43.622,1255.12,93.079,35.619,59.837,1213.604,1202.369,90.041,90.23,0,0.94,0.223,-70801.164,-71034.75,1269.209,1274.929,1263.488,103.549,-62.645,1340.447,1191.697,1382.926,1396.093,1409.26,1280.616,1191.473,1102.33,79.019,47.503,0.001,-0.001,67.455,64.299,1305.528,1279.975,1964.246,1947.63,1926.991
7,660.25,650.1,644,659.3,640.7,632.29,607.052,606.255,635.184,601.333,8.855,0.876,15.958,92.991,90.425,98.125,109.622,105.045,3.104,5.494,9.598,114.773,81.377,65.494,58.476,46.512,6.202,62.756,49.453,66.667,83.071,70.482,60.021,1.133,0.81,-0.355,-26.934,602.171,658.927,545.416,0.716,0.634,0.558,13.399,9.868,57.143,49.906,0.431,0.103,-0.165,2701.001,2297.021,16.25,13.821,28.378,617.157,127.161,31.2,28.967,606.018,605.541,92.991,90.425,100,0.903,0.16,-12693.112,-13022.584,632.29,636.468,628.112,97.417,154.689,667.459,590.933,732.633,738.367,744.1,648.783,570.667,492.55,77.9,18.896,-0.006,0.001,69.664,67.347,647.969,633.431,482.278,460.978,449.838
5,276.35,274.85,273.8,274.5,273.48,274.19,276.7,278.72,280.764,280.99,-2.322,-2.234,-0.177,33.877,25.252,51.125,77.876,78.508,0.372,-0.093,-1.062,67.916,49.557,67.285,92.11,12.859,19.699,55.003,52.775,25,46.685,39.349,42.256,64.103,76.589,-7.84,-5.904,277.871,284.835,270.907,-0.409,-0.594,-0.677,-1.348,-2.073,21.429,-57.831,-0.439,-0.577,-0.512,31,-121.393,2.55,2.611,3.482,271,-15.716,1.5,-2.542,279.321,280.905,33.877,25.252,89.884,-0.401,-0.37,-9753.066,-9778.27,274.19,278.233,270.147,97.977,8.946,289.406,259.184,278.767,282.883,287,270.767,266.883,263,-3.75,-4.634,0.001,0,52.298,45.655,274.969,271.991,-85.821,-86.811,-87.156
6,825.7,824.85,816.45,821.1,820.91,813.025,848.527,881.09,893.809,903.391,-26.783,-27.156,0.747,58.501,42.288,90.927,56.892,62.096,0.483,0.462,-4.689,52.612,50.323,63.373,115.233,13.486,31.281,58.1,70.391,33.333,45.344,39.156,39.953,57.895,76.902,-83.667,-66.351,868.696,975.809,761.583,-0.224,-0.358,-0.528,-5.886,-8.14,28.571,-54.191,-0.659,-0.741,-0.663,807.495,-321.449,9.25,24.125,53.557,777.684,-17.936,35.6,-0.35,879.591,900.227,58.501,42.288,59.951,0.054,-0.295,-21577.16,-21737.27,813.025,818.642,807.408,92.963,-131.975,864.864,760.451,868.267,920.683,973.1,768.667,721.483,674.3,-51.35,-62.363,0,-0.002,54.539,46.422,833.163,808.657,610.277,608.657,592.852
8,811.8,811.3,803.75,806.6,805.32,802.46,799.87,801.023,787.832,736.367,2.98,2.697,0.567,67.093,58.46,84.358,105.722,103.6,0.232,0.503,0.523,113.192,85.439,92.76,121.247,15.463,12.902,14.308,15.581,41.667,54.651,53.161,54.36,32.5,46.958,5.726,8.319,802.419,821.333,783.506,0.333,0.242,0.137,1.434,1.254,35.714,-1.189,0.042,-0.021,-0.13,413.995,412.353,8.05,14.643,9.457,822.006,85.432,15.3,4.333,800.221,799.941,67.093,58.46,60.865,0.303,0.211,-15272.943,-15270.5,802.46,807.301,797.619,101.248,-109.962,848.935,755.122,829.767,839.383,849,797.767,775.383,753,11.4,3.787,0.003,0.003,57.594,54.278,811.633,799.008,637.978,635.138,630.873
6,547.25,538,534.5,547.25,550.05,557.595,558.333,554.153,530.408,496.895,3.38,7.545,-8.331,27.738,37.505,8.203,95.516,88.741,-0.459,-2.177,-1.889,96.281,147.344,181.837,165.438,15.889,27.79,10.474,13.837,58.333,42.144,46.85,52.818,68.204,53.004,20.721,30.275,556.833,575.488,538.177,-0.315,-0.172,-0.03,-2.119,-1.597,50,17.117,0.046,0.304,0.446,-1034.503,-1011.591,12.75,11.554,9.328,570.262,-146.216,-22.15,-19.308,552.474,547.647,27.738,37.505,34.985,-0.684,0.318,-12517.529,-12307.872,557.595,564.782,550.408,105.981,23.82,593.308,524.861,551.5,583.1,614.7,511.4,502.9,494.4,-11.85,8.081,0.006,0.003,43.264,45.158,557.675,542.425,271.928,272.848,282.438
6,1216.89,1212.1,1211.7,1214.86,1217.406,1233.759,1258.735,1259.15,1286.482,1305.385,-18.54,-12.861,-11.359,7.906,12.278,-0.84,129.848,126.826,-0.244,-2.306,-3.584,91.177,98.975,90.091,64.091,19.108,28.929,8.697,27.16,33.333,26.663,29.309,34.062,91.437,91.437,-44.569,-23.282,1259.897,1316.847,1202.948,-0.377,-0.238,-0.091,-6.794,-5.237,35.714,-62.44,-0.4,-0.16,0.061,-1889.905,-2924.79,8.35,24.249,28.475,1260.476,-80.604,-8.29,-51.412,1269.614,1275.409,7.906,12.278,93.917,-0.554,0.015,-83686.445,-83414.656,1233.759,1240.762,1226.756,97.416,-17.601,1317.481,1167.665,1225.567,1348.313,1471.06,1091.737,1080.653,1069.57,-88.56,-29.729,-0.004,-0.002,29.041,27.224,1228.585,1206.227,1704.109,1712.933,1744.186
7,378.4,377.5,373.76,376.25,378.21,380.345,381.533,382.888,384.633,374.91,-1.756,-1.212,-1.088,25.184,31.032,13.49,76.879,73.899,-0.706,-1.165,-1.343,67.705,90.84,86.859,93.629,13.913,27.346,21.567,20.089,33.333,25.224,36.842,43.547,81.473,88.052,-4.753,-3.505,381.588,388.102,375.075,-0.138,-0.119,-0.039,-1.505,-1.303,35.714,-22.929,-0.182,-0.125,-0.056,-409.5,-279.2,4.64,4.621,3.257,385.803,-167.108,-7.05,-3.517,383.319,384.103,25.184,31.032,0,-0.142,0.012,-977.01,-887.737,380.345,387.164,373.526,98.948,-29.92,401.725,359.448,378.513,389.477,400.44,365.173,362.797,360.42,-5.75,-2.651,0,0.001,43.775,45.48,380.427,375.993,53.866,53.334,55.275
6,381.8,379.75,377.2,381.1,386.87,387.825,388.685,388.072,381.928,372.395,0.34,1.584,-2.489,36.939,49.961,10.896,89.77,79.074,-1.675,-1.634,-1.862,86.086,123.589,148.978,146.298,12.791,35.11,20.031,15.406,33.333,24.942,37.045,46.836,79.845,79.845,4.13,6.149,388.312,394.777,381.847,-0.302,-0.148,-0.012,-1.968,-0.925,28.571,9.286,-0.351,-0.11,0.072,-672.501,-289.469,4.6,5.361,3.233,380.709,-179.546,-8.2,0.325,387.524,386.669,36.939,49.961,0,-0.162,0.175,-667.997,-451.949,387.825,392.555,383.095,101.764,-59.85,409.705,366.187,382.867,397.433,412,365.467,362.633,359.8,-7.65,0.286,0.003,0,41.179,48.932,389.604,384.136,58.106,61.446,63.211
6,667.1,663,659,666.9,663.4,671.55,666.97,661.29,660.41,664.845,2.257,3.375,-2.236,30.716,39.832,12.485,128.523,136.972,0.238,-0.616,0.337,138.084,139.052,136.415,99.769,22.323,26.86,14.261,34.006,50,48.676,51.462,51.733,66.887,41.909,11.826,11.733,663.185,684.71,641.659,0.005,0.157,0.323,0.346,0.249,42.857,19.767,0.197,0.273,0.285,-464.996,-483.77,8.1,7.871,10.763,682.672,-60.605,-14.9,-11.433,663.003,659.779,30.716,39.832,100,-0.152,0.129,-17162.482,-17127.871,671.55,676.797,666.303,101.504,60.164,710.01,634.277,671.767,694.533,717.3,641.567,634.133,626.7,2.3,7.702,-0.003,-0.001,42.479,45.195,667.847,658.953,469.128,465.048,474.393
6,1379.8,1377.99,1364.55,1371.85,1392.426,1394.897,1389.222,1389.166,1375.028,1314.712,2.71,5.513,-5.606,35.774,52.896,1.528,92.05,92.762,-1.62,-1.505,-1.348,89.468,125.308,113.886,111.851,21.247,26.448,10.897,17.203,41.667,31.521,42.067,48.943,86.694,85.343,13.15,13.555,1391.254,1421.615,1360.893,-0.175,-0.017,0.071,-0.932,0.919,42.857,7.037,-0.371,0.137,0.26,-2304.7,-695.924,15.25,17.293,15.18,1423.09,-103.328,-38.5,3.267,1387.132,1384.091,35.774,52.896,0,-0.267,0.084,-27478.51,-26748.449,1394.897,1402.045,1387.749,101.3,-134.285,1474.052,1315.336,1380.333,1432.567,1484.8,1319.833,1311.567,1303.3,-12.909,7.263,0,0.001,46.151,53.267,1404.19,1380.662,1368.73,1380.985,1381.067
6,293.3,291.5,289.8,292.5,294.31,297.305,292.283,289.285,283.17,282.153,3.196,4.079,-1.766,22.679,36.268,-4.499,131.707,124.72,-0.923,-1.66,0.76,117.75,162.529,187.701,158.125,34.881,17.374,54.943,62.401,41.667,39.859,51.261,55.764,67.114,49.834,12.346,12.806,289.79,306.691,272.889,0.044,0.213,0.362,-1.681,3.138,42.857,21.064,0.152,0.338,0.481,-480.499,-271.198,3.5,5.386,8.451,306.812,-100.866,-6.5,-4.425,288.966,285.947,22.679,36.268,17.136,-0.504,0.207,-10422.508,-10319.416,297.305,302.226,292.384,104.26,10.5,314.884,280.554,293.933,309.567,325.2,276.233,274.167,272.1,-5,8.642,0.001,0,45.464,49.024,296.422,292.198,-126.171,-124.551,-122.481
6,301.5,298.8,296.9,300,299.78,293.57,287.575,285.687,280.527,280.83,5.298,3.564,3.47,75.594,76.079,74.626,206.241,187.385,0.2,2.972,4.428,188.833,182.196,131.525,145.354,48.464,6.592,66.566,41.596,75,71.091,71.066,67.119,24.917,24.917,11.678,5.793,286.792,302.123,271.461,0.532,0.454,0.356,7.45,6.689,71.429,37.112,0.479,0.53,0.379,642.999,865.509,4.6,4.768,7.665,286.434,78.504,10.6,16.117,283.6,281.778,75.594,76.079,7.395,0.669,0.229,-10198.987,-10225.118,293.57,298.399,288.741,103.2,-17.116,310.716,275.847,321.533,329.567,337.6,291.433,269.367,247.3,20.8,8.365,0.001,-0.001,56.728,58.605,303.402,296.158,-121.521,-121.751,-123.346
6,389.5,388.5,383.2,384.5,385.36,387.385,388.462,385.272,395.503,401.392,-0.999,-0.761,-0.476,28.041,30.33,23.464,141.09,136.909,-0.154,-0.957,-0.599,129.503,104.242,107.381,73.144,16.003,23.829,9.721,32.066,33.333,42.641,45.254,45.625,81.268,51.087,-3.081,-3.498,386.006,398.256,373.756,-0.178,-0.035,0.134,-2.683,-1.519,35.714,-4.968,0.252,0.13,0.119,-288.501,-260.035,6.3,5.111,6.125,396.5,-68.077,-6.5,-6.25,387.8,387.471,28.041,30.33,36.462,-0.408,0.006,-12155.893,-12198.979,387.385,392.987,381.783,98.699,-9.5,409.773,365.736,390.217,403.083,415.95,372.867,368.383,363.9,-10.6,-0.549,-0.003,-0.002,41.507,43.194,388.098,382.623,11.629,10.679,12.534
7,1078.729,1072.259,1066.55,1073.759,1069.77,1068.133,1072.852,1087.803,1118.558,1123.289,-12.05,-15.265,6.429,58.22,47.309,80.041,90.468,90.402,0.389,0.478,-0.232,63.618,45.319,46.656,71.381,19.956,21.775,18.035,28.075,50,52.076,45.566,42.635,35.341,73.478,-47.387,-51.025,1079.094,1109.05,1049.137,-0.069,-0.115,-0.227,-0.219,-0.73,42.857,-43.85,-0.375,-0.62,-0.694,562.634,234.595,12.179,15.699,14.978,1084.803,27.695,8.75,1.88,1090.781,1101.378,58.22,47.309,75.943,-0.138,-0.254,-81241.133,-81296.07,1068.133,1074.914,1061.351,95.302,-113.87,1130.303,1006.927,1099.785,1115.573,1131.36,1057.225,1030.453,1003.68,-2.361,-22.984,-0.001,0.001,51.725,44.82,1079.132,1060.407,1688.061,1681.997,1678.595
6,435.4,433.4,431.2,434.4,428.57,427.775,426.72,430.202,428.371,432.449,-0.122,-1.072,1.899,76.912,64.849,101.037,82.537,80.253,1.353,1.637,1.655,75.5,71.821,78.96,119.861,26.038,16.955,14.431,28.2,75,74.261,62.3,55.452,7.326,46.17,-2.538,-2.843,428.356,438.618,418.094,0.2,-0.022,-0.123,2.465,0.638,64.286,-11.107,0.209,-0.169,-0.058,662.5,317.739,4.2,4.129,5.131,421.75,221.452,6.4,2.392,428.766,429.875,76.912,64.849,100,0.472,-0.051,-12890.477,-12983.245,427.775,432.694,422.856,99.505,27.052,450.87,403.973,445.583,447.317,449.05,431.933,420.017,408.1,10.45,-1.042,-0.001,-0.001,63.272,56.277,431.033,426.108,135.129,127.639,125.514
7,1268.93,1265.8,1259.6,1266.24,1273.02,1275.073,1266.771,1253.932,1258.92,1235.269,5.952,6.366,-0.827,36.247,54.628,-0.514,124.003,121.15,-0.795,-0.559,0.442,135.145,123.419,95.319,78.297,23.741,17.186,37.215,55.397,41.667,42.226,50.611,52.708,68.795,36.147,14.31,10.406,1257.544,1297.958,1217.13,0.231,0.364,0.479,-0.056,1.478,42.857,36.155,0.482,0.5,0.36,-883.301,-124.931,9.33,11.986,20.207,1295.13,-53.484,-12.8,6.067,1258.302,1253.359,36.247,54.628,2.725,0.205,0.241,-84784.898,-84476.289,1275.073,1282.344,1267.802,100.798,-7.855,1344.732,1204.313,1270.997,1301.943,1332.89,1233.977,1227.903,1221.83,-0.71,14.879,0,0.001,50.504,56.446,1280.312,1265.728,1784.99,1788.738,1786.83
6,413.5,411.65,411.6,411.6,410.52,410.025,407.07,402.832,391.4,378.751,4.725,5.019,-0.588,84.363,81.724,89.642,113.588,108.239,0.264,0.592,1.684,142.541,141.069,158.007,147.285,22.694,9.796,36.366,46.839,50,66.782,65.324,62.717,15.2,7.835,14.943,15.975,404.037,417.287,390.787,0.269,0.347,0.399,0.882,1.333,50,59.705,0.545,0.478,0.514,157.501,198.552,1.9,4.375,6.625,400.402,135.628,-0.65,2.675,401.517,398.413,84.363,81.724,96.192,0.67,0.379,-10176.618,-10190.762,410.025,414.678,405.372,104.517,2.789,431.923,386.811,423.467,424.733,426,410.967,399.733,388.5,3.6,8.171,0,0.001,63.283,64.364,412.265,408.775,33.179,33.409,30.699
7,395.5,393.15,391.25,395.2,394.76,396.82,399.815,402.965,398.299,391.369,-2.131,-1.147,-1.969,24.571,24.914,23.884,62.886,68.768,-0.088,-0.572,-1.606,70.807,82.708,102.024,153.73,7.525,35.086,55.967,61.262,33.333,39.269,40.094,45.643,73.667,85.066,-3.724,-0.037,402.585,415.191,389.979,-0.501,-0.409,-0.319,-0.952,-1.941,28.571,-39.596,-0.735,-0.377,-0.152,-162,-303.882,4.25,3.939,6.303,401.906,-111.851,-4.9,-3.85,402.378,403.46,24.571,24.914,65.667,-0.636,-0.063,-2363.177,-2316.272,396.82,402.628,391.012,100.043,29.578,418.388,375.364,396.717,404.983,413.25,385.717,382.983,380.25,-3.8,-4.53,0.002,0.001,50.216,48.071,396.608,392.912,87.066,85.006,86.486
6,882.7,872.65,870.7,875.05,865.03,876.185,901.588,907.178,929.917,890.467,-17.457,-14.489,-5.935,29.176,20.298,46.933,86.074,88.712,1.061,-0.872,-3.142,74.819,75.547,77.677,83.14,9.704,38.073,61.427,41.056,41.667,44.621,40.337,43.018,72.072,72.072,-54.316,-35.705,902.66,954.912,850.407,-0.641,-0.581,-0.486,-4.471,-6.825,35.714,-49.24,-0.085,-0.287,-0.307,-113.501,-1687.135,12,20.243,26.126,912.149,-47.729,-17.45,-33.758,914.555,923.462,29.176,20.298,100,-0.677,-0.132,-16700.465,-16755.979,876.185,882.649,869.721,95.809,98.358,933.145,825.963,907.3,959.65,1012,823.8,792.65,761.5,-40.95,-33.723,-0.006,0.001,39.376,36.849,875.253,854.807,662.728,658.888,673.388
6,1315.8,1309.34,1295.9,1308.4,1303.16,1293.548,1274.244,1261.954,1229.867,1218.189,19.65,17.32,4.659,88.377,88.512,88.109,156.394,153.9,0.554,1.445,3.089,191.277,186.554,176.634,171.226,27.433,11.322,48.228,44.771,66.667,86.655,81.68,71.486,9.886,6.991,57.42,48.48,1266.745,1315.827,1217.662,0.663,0.682,0.665,3.202,3.929,64.286,72.126,0.591,0.559,0.484,1485.205,1754.822,19.9,14.857,24.541,1289.573,107.41,17.56,22.842,1255.982,1245.423,88.377,88.512,75.179,0.644,0.464,-26134.396,-26291.105,1293.548,1301.546,1285.55,104.29,-0.886,1363.755,1219.96,1350.7,1359.8,1368.9,1297.6,1253.6,1209.6,40.6,35.744,-0.001,-0.001,66.588,63.524,1311.22,1295.1,1195,1180.256,1168
6,1336,1328.74,1323.629,1329.74,1331.917,1326.422,1297.944,1283.009,1254.373,1276.165,21.932,20.122,3.62,74.091,82.254,57.763,157.585,150.739,-0.051,0.624,3.029,182.604,169.845,160.938,139.036,34.694,8.21,75.371,75.832,75,62.434,66.083,62.125,19.449,13.727,67.842,55.215,1288.688,1355.794,1221.583,0.479,0.569,0.573,3.069,5.022,71.429,68.099,0.535,0.553,0.489,331.836,1300.554,12.371,16.096,33.553,1320.28,67.701,19.04,17.84,1277.92,1264.504,74.091,82.254,6.762,0.478,0.341,-65252.73,-65174.555,1326.422,1331.216,1321.627,104.519,-75.273,1398.748,1250.043,1375.75,1391.34,1406.929,1314.2,1268.24,1222.279,39.59,45.05,0.002,0,61.345,65.097,1340.185,1323.65,1952.711,1953.574,1941.635
5,599,590,583.9,587,607.5,617.2,618.515,625.73,623.634,627.321,-6.69,-3.225,-6.929,25.536,41.976,-7.344,72.858,67.946,-4.179,-4.776,-5.391,57.068,91.015,93.155,98.461,13.988,39.302,25.028,26.818,33.333,19.316,29.792,39.092,92.368,93.885,-12.142,-7.869,622.465,649.923,595.008,-0.375,-0.181,0.01,-5.703,-1.465,35.714,-13.062,-0.441,-0.087,-0.019,-3020.001,-1516.972,15.1,11.668,13.729,639.097,-199.599,-39,-7.683,625.851,627.83,25.536,41.976,0,-0.459,-0.05,-15247.124,-14505.878,617.2,625.421,608.979,99.041,-145.676,656.029,581.391,597.333,647.617,697.9,539.683,532.317,524.95,-35.5,-9.015,-0.005,-0.003,34.581,43.07,615.02,599.98,395.878,415.218,425.103
6,1178,1175.109,1171.77,1172.859,1182.35,1184.952,1183.639,1190.599,1193.673,1206.863,-3.399,-2.71,-1.377,25.738,43.063,-8.911,74.796,72.205,-1.07,-1.003,-1.036,70.591,92.228,93.903,98.218,21.406,16.483,12.746,15.252,33.333,32.202,39.69,44.16,89.405,83.81,-6.968,-10.005,1186.734,1207.576,1165.892,0.065,0.097,0.091,-0.299,0.512,35.714,-8.48,-0.104,-0.036,0.082,-1209.265,-475.917,6.23,12.416,10.421,1166.021,-104.79,-14.061,1.627,1188.745,1190.607,25.738,43.063,0,-0.085,-0.073,-76568.656,-76185.063,1184.952,1192.321,1177.582,99.218,-43.315,1250.335,1119.355,1177.41,1208.801,1240.191,1142.819,1139.619,1136.418,-3.52,-3.62,0.001,0,49.38,53.422,1189.355,1175.345,1808.784,1818.466,1817.27
7,629.1,622.5,621.75,626.5,622.1,623.33,617.23,607.163,600.832,609.694,7.398,7.799,-0.803,45.408,48.067,40.091,121.059,119.921,0.753,0.504,2.288,140.343,166.296,139.274,101.043,21.053,16.237,30.626,38.657,50,62.26,60.771,56.907,42.373,15.773,25.772,25.096,610.731,642.874,578.587,0.172,0.281,0.382,-0.159,1.474,50,41.669,0.523,0.51,0.56,316.998,78.359,7.35,10.382,16.072,635.112,53.822,0.9,-3.083,607.18,600.97,45.408,48.067,100,0.126,0.162,-15352.438,-15435.391,623.33,627.097,619.563,103.884,92,660.534,587.342,638.667,649.383,660.1,615.067,602.183,589.3,-1,15.627,-0.003,-0.003,47.839,50.525,626.866,617.334,434.628,433.688,436.743
5,1356.769,1353.4,1339.76,1344.79,1341.448,1328.848,1325.447,1329.361,1329.916,1303.739,3.665,0.231,6.869,76.642,65.566,98.794,85.886,103.318,0.639,1.254,1.434,94.811,94.895,87.805,94.709,23.75,14.365,25.384,19.132,50,63.736,59.358,56.042,24.118,28.68,-2.538,-7.309,1326.718,1349.118,1304.318,0.495,0.327,0.168,1.725,0.993,50,4.881,-0.15,-0.396,-0.263,1594.238,1403.74,17.009,13.583,11.2,1314.395,150.525,28.13,16.24,1325.853,1326.988,76.642,65.566,50.899,0.717,0.095,-86306.375,-86550.398,1328.848,1334.782,1322.913,99.784,-88.31,1401.892,1254.641,1387.113,1396.775,1406.438,1337.444,1297.437,1257.431,22.81,2.8,0.001,0.001,61.54,57.566,1349.635,1333.26,1901.841,1896.356,1884.01
7,1213.3,1208.64,1197.57,1211.22,1220.232,1229.604,1254.818,1253.843,1225.453,1218.679,-7.22,0.417,-15.273,15.603,15.886,15.036,88.234,89.42,-0.731,-1.939,-3.859,82.624,113.042,142.123,160.432,1.959,30.976,91.723,69.865,58.333,28.351,37.235,44.992,84.48,87.521,-0.175,23.802,1258.611,1317.212,1200.011,-0.724,-0.65,-0.598,-5.324,-4.617,50,-37.242,-0.348,-0.159,0.03,-1838.379,-2051.478,15.73,19.829,29.3,1259.703,-123.034,-22.33,-30.061,1253.507,1253.641,15.603,15.886,16.608,-0.893,-0.068,-73828.477,-73430.164,1229.604,1237.163,1222.044,102.005,-170.624,1304.227,1162.19,1217.157,1295.313,1373.47,1129.207,1119.413,1109.62,-68.109,-17.759,0.005,0,37.541,37.537,1229.383,1211.081,1890.709,1894.495,1911.378
6,379.55,378.75,377.5,378.75,377.93,376.445,367.98,361.44,347.638,338.957,8.24,8.132,0.216,62.349,66.558,53.931,136.027,177.463,0.402,1.034,3.565,207.533,230.812,224.425,192.153,37.586,1.038,90.483,79.224,50,62.216,66.535,68.647,20.833,12.94,25.046,22.69,364.569,385.822,343.317,0.48,0.55,0.562,2.921,5.135,50,46.833,0.69,0.744,0.785,230.499,410.1,2.55,7.569,10.626,364.35,79.317,1.45,4.717,359.671,354.451,62.349,66.558,16.148,0.436,0.477,175.529,208.252,376.445,383.857,369.033,107.184,-25.019,399.289,353.642,392.85,399.25,405.65,372.2,357.95,343.7,10.75,15.946,0.005,0.003,54.54,54.267,381.355,374.505,14.205,15.185,14.845
5,941.05,939.8,926.1,928.65,934.07,932.055,937.895,946.843,925.276,921.615,-2.157,-0.91,-2.493,55.129,52.795,59.799,106.808,108.004,-0.663,-0.424,-1.618,96.036,102.159,112.836,158.518,14.674,20.589,20.406,37.001,50,42.836,45.12,48.728,55.382,79.519,-1.233,5.295,945.846,981.649,910.043,-0.082,-0.214,-0.299,-0.583,-0.911,50,-25.864,-0.284,-0.133,0.01,-340.497,-34.971,14.95,14.311,17.902,914.976,-18.155,-2.45,4.483,942.083,944.279,55.129,52.795,29.231,-0.255,-0.063,-26851.732,-26805.684,932.055,937.159,926.951,101.011,-25.782,987.478,879.31,950.967,967.233,983.5,915.667,896.633,877.6,-5.45,-7.808,0,0,42.588,44.743,942.011,926.129,588.977,598.057,602.092
