6,0.564806815,0.572153607,0.572933684,0.568904894,0.578417204,0.593702034,0.619714457,0.634458142,0.683661487,0.249625851,0.232608104,0.556897441,0.236551674,0.174514674,0.388390453,0.157506662,0.133591155,0.463632844,0.392465328,0.30374236,0.083957296,0.133757802,0.192423563,0.148462646,0.020509045,0.681095055,0.482729768,0.279906439,0.2999976,0.273998716,0.286323378,0.36298219,0.84935,0.8903,0.243358352,0.240942781,0.629552994,0.627091177,0.615968634,0.141409022,0.157980456,0.207865169,0.359275299,0.242413541,0.272721488,0.007989824,0.237417943,0.228769497,0.323268206,0.568571774,0.476711517,0.086548429,0.292023274,0.398043147,0.5731032,0.333557476,0.534652423,0.517607006,0.640598729,0.650223405,0.236551674,0.174514674,0.87671,0.1315,0.398954704,0.036700345,0.03595051,0.593702034,0.595485845,0.655600225,0.20110582,0.684985812,0.590882874,0.601734469,0.508936185,0.526699872,0.52391257,0.555033173,0.59870021,0.611094464,0.42586347,0.242525711,0.093023256,0.051282051,0.310621881,0.19357567,0.57367076,0.583338369,0.737061004,0.737568997,0.743892457
7,0.518795896,0.517571297,0.524471515,0.522927813,0.527553731,0.533686904,0.542805748,0.549342872,0.573598554,0.428211648,0.420253928,0.621756487,0.494409268,0.409731032,0.604685773,0.123571091,0.117710867,0.516194245,0.452218312,0.420914543,0.133866215,0.162825152,0.250939042,0.286612739,0.326277871,0.284435901,0.171283966,0.192737463,0.5999952,0.581932538,0.555432691,0.590389228,0.41101,0.52852,0.437365559,0.421270875,0.547062212,0.519102075,0.566653831,0.468829194,0.408794788,0.333707865,0.426682567,0.373508564,0.636367107,0.362015737,0.572210066,0.548815713,0.615748964,0.634118674,0.578695081,0.098532442,0.218751924,0.127404925,0.516142275,0.493911916,0.624877651,0.565857996,0.551326302,0.553124607,0.494409268,0.409731032,1,0.289,0.472125436,0.679588783,0.678467295,0.533686904,0.534210505,0.606016494,0.371135685,0.695846821,0.530174423,0.539657638,0.472364881,0.478158271,0.465945683,0.522070001,0.557008204,0.564748759,0.504918732,0.432124622,0.093023256,0.051282051,0.509588866,0.477877821,0.523240194,0.532028911,0.425568889,0.425278559,0.425591207
5,0.048596112,0.049962316,0.049319088,0.048582308,0.049634982,0.047297733,0.044730872,0.044080342,0.045769936,0.463100047,0.444450925,0.6632129,0.71190375,0.75291835,0.594629645,0.250373472,0.163759435,0.471203062,0.484164769,0.490802676,0.234888316,0.262814271,0.169078905,0.192173471,0.60521403,0.101534535,0.656819828,0.487199083,0.7000024,0.642789427,0.676877439,0.671270814,0.3525,0.3525,0.450154944,0.411934985,0.04424684,0.044773417,0.060817304,0.795235682,0.754071661,0.724157303,0.495198644,0.478066746,0.727278512,0.674814157,0.841356674,0.74581167,0.60509177,0.61760213,0.613917759,0.018041591,0.030447633,0.038069876,0.04415558,0.572763072,0.617665632,0.643945245,0.043799389,0.043410598,0.71190375,0.75291835,0,0.889,0.574912892,0.933169127,0.933845405,0.047297733,0.048822066,0.194687473,0.38647187,0.67588264,0.046722124,0.047201308,0.049334154,0.049701842,0.049360693,0.056386813,0.057338247,0.084713193,0.519199512,0.466295849,0.186046512,0.102564103,0.592628609,0.668546156,0.049477747,0.049834571,0.070373133,0.070544324,0.06926009
6,0.615160787,0.616341081,0.624465967,0.622405553,0.632561812,0.642691994,0.636034796,0.637742499,0.665079949,0.529618127,0.535075439,0.639541142,0.536264625,0.638039295,0.387022706,0.22419768,0.203598274,0.477267839,0.446905403,0.469294199,0.216846697,0.327360641,0.283597205,0.2293876,0.377471603,0.313204295,0.353139254,0.343013629,0.5999952,0.570617437,0.606011632,0.659347154,0.34575,0.29602,0.528593014,0.473839273,0.637413477,0.611710179,0.649316377,0.600101368,0.606948969,0.653932584,0.48530304,0.467144263,0.636367107,0.660458041,0.580415755,0.652224148,0.633510953,0.601052464,0.601757619,0.088671704,0.28067853,0.20603812,0.630402733,0.48910292,0.577803505,0.626164649,0.640446169,0.63738237,0.536264625,0.638039295,0.42225,0.693,0.74912892,0.097236522,0.097310769,0.642691994,0.642496765,0.698619285,0.431108241,0.706631458,0.638236513,0.647822231,0.567652666,0.577302825,0.564810488,0.615915241,0.648732881,0.64394273,0.576493295,0.551670598,0.255813953,0.205128205,0.483078002,0.503797156,0.627614693,0.637688248,0.813423762,0.81392749,0.816588409
6,0.043676506,0.044735115,0.043585744,0.043238254,0.044161264,0.042377741,0.041316239,0.040987524,0.042112777,0.455617064,0.441087261,0.650093072,0.733271847,0.718367216,0.684397766,0.150683488,0.118025284,0.468536281,0.466156075,0.45271595,0.190687974,0.245602091,0.270152554,0.246730476,0.39842764,0.173008087,0.473505372,0.348444321,0.5999952,0.600159023,0.623470245,0.646716648,0.39147,0.39147,0.444877322,0.413540127,0.0413499,0.039790625,0.06041388,0.565129245,0.536373507,0.471348315,0.435113705,0.433998436,0.636367107,0.549316391,0.638402626,0.653379549,0.666666667,0.614495806,0.604347395,0.024286517,0.030232129,0.018461446,0.039131607,0.580948968,0.618060306,0.632814216,0.040672884,0.040451004,0.733271847,0.718367216,0,0.6515,0.455574913,0.874240767,0.875172329,0.042377741,0.043199562,0.191129513,0.389256599,0.665460258,0.041620564,0.042346355,0.042289929,0.041622107,0.040618681,0.052278922,0.055795604,0.086081111,0.500507924,0.456826354,0.186046512,0.076923077,0.698321351,0.744013532,0.043735245,0.044638788,0.019427892,0.019207049,0.01728112
6,0.085193185,0.083209744,0.084273992,0.085687045,0.084347272,0.083009982,0.082395676,0.082243459,0.084230259,0.459656266,0.443682921,0.65536343,0.827511166,0.781702078,0.793526944,0.202262371,0.182887199,0.52686137,0.509625336,0.48705455,0.218310903,0.212968982,0.246298314,0.304675589,0.339450989,0.145581997,0.196712278,0.162446012,0.7000024,0.773402379,0.732719482,0.713982781,0.12,0.12,0.451785929,0.420656942,0.082505439,0.078460313,0.101987535,0.800810948,0.627035831,0.478089888,0.48842026,0.425850718,0.636367107,0.617012573,0.715536105,0.710571924,0.663706335,0.631073625,0.611539379,0.04427028,0.039021612,0.024475629,0.077097567,0.687996435,0.629374309,0.634082487,0.081990767,0.081782079,0.827511166,0.781702078,0.97389,0.985,0.6228223,0.983941701,0.983726042,0.083009982,0.084095907,0.225197279,0.402655582,0.686745867,0.081926893,0.083474264,0.082033379,0.080367241,0.076879026,0.094848727,0.098268922,0.12369885,0.521231207,0.458566694,0.186046512,0.076923077,0.663313619,0.665991225,0.083439287,0.085321252,0.084221432,0.083223092,0.0818816
7,0.784574634,0.792510515,0.783451596,0.785782388,0.822312212,0.839434646,0.874786229,0.899820376,0.962020263,0.138740928,0.121412739,0.504350849,0.259360201,0.310960204,0.253784335,0.068355835,0.064356602,0.365822186,0.342406679,0.239764733,0.053123674,0.067975414,0.063409397,0.181005421,0.124368952,0.810635689,0.565065663,0.569238429,0.2999976,0.170062896,0.278678589,0.410433493,0.87668,0.9014,0.127416858,0.136660001,0.891736902,0.900446435,0.850685263,0.175874303,0.148751357,0.146067416,0.308228206,0.229901874,0.272721488,0.172529067,0.271881838,0.314269209,0.267021906,0.454313092,0.423710595,0.241609942,0.501754818,0.665429919,0.839757881,0.22226204,0.422199126,0.579603506,0.910560209,0.927126381,0.259360201,0.310960204,0,0.2545,0.369337979,0.559209616,0.574665118,0.839434646,0.841764168,0.862521592,0.167446929,0.570872363,0.835305175,0.848852933,0.700363432,0.745400721,0.759795361,0.738884781,0.797246954,0.803109733,0.321883381,0.103144981,0.046511628,0.051282051,0.22208229,0.256409353,0.816405058,0.828422708,0.851150743,0.861407495,0.868134893
5,0.620637749,0.629396927,0.622350794,0.614019639,0.635355637,0.639295633,0.634584226,0.636109609,0.663624076,0.539933377,0.533763027,0.671320281,0.642358988,0.724187926,0.490135216,0.228927539,0.208152824,0.411845671,0.426033257,0.445363857,0.227063647,0.328976114,0.255124671,0.225495511,0.374342659,0.27061514,0.418169202,0.348722224,0.5,0.44855707,0.549361517,0.630042063,0.52674,0.42425,0.516108285,0.454306616,0.635018691,0.610851989,0.645343799,0.610238216,0.667752443,0.68258427,0.441913011,0.482430694,0.545455702,0.67492921,0.643326039,0.671288273,0.587329781,0.573618941,0.645031205,0.17260351,0.298534573,0.21749798,0.603187702,0.485527379,0.520552018,0.709714674,0.638044483,0.63555448,0.642358988,0.724187926,0,0.805,0.742160279,0.096986164,0.099750083,0.639295633,0.638589622,0.696185003,0.425014125,0.605296069,0.635098947,0.644599268,0.566947923,0.578038795,0.566882725,0.61261624,0.644208859,0.638615667,0.524626168,0.541416244,0.255813953,0.205128205,0.45017456,0.566348915,0.63185425,0.638988767,0.806363273,0.814611916,0.814208514
6,0.42212623,0.425257105,0.428706175,0.422848259,0.42937108,0.427892031,0.428677347,0.433068168,0.456652151,0.467887546,0.427992301,0.714503577,0.864340563,0.817489846,0.821519687,0.183752699,0.164134489,0.488279066,0.497240047,0.477424749,0.179607934,0.152298073,0.122546632,0.216508555,0.325962347,0.219607583,0.215661065,0.197623927,0.5,0.704838989,0.639142593,0.636658594,0.16252,0.16252,0.422508209,0.369055744,0.430932896,0.409327232,0.450078094,0.736948809,0.634636265,0.519662921,0.474821649,0.440153369,0.454544298,0.587974356,0.632932166,0.470248411,0.339846063,0.64719361,0.664487283,0.062380566,0.178498861,0.104864207,0.393183507,0.60369741,0.628321844,0.701481539,0.435197606,0.437175256,0.864340563,0.817489846,0.77458,0.974,0.480836237,0.691126145,0.690314938,0.427892031,0.429505218,0.515810917,0.329808701,0.674171218,0.423704364,0.43145539,0.397377864,0.395411076,0.379124583,0.433655181,0.447095521,0.444182441,0.546424218,0.453537624,0.186046512,0.102564103,0.636037558,0.659700809,0.425625592,0.433263712,0.301465783,0.303590941,0.299337017
5,0.262898968,0.265736306,0.264596909,0.261615726,0.268695162,0.270311263,0.267213886,0.265291768,0.274772192,0.501408088,0.498697309,0.644833928,0.745271972,0.843704359,0.542385974,0.178568585,0.236793938,0.446470816,0.436555579,0.461855611,0.287077822,0.4476757,0.38839177,0.2715526,0.236064367,0.236311812,0.384159345,0.299683885,0.4000048,0.506539312,0.604735728,0.667945167,0.43121,0.21921,0.491661974,0.457506611,0.266362996,0.257191309,0.281048063,0.692853523,0.787730727,0.829775281,0.445741543,0.466110032,0.363632893,0.875301216,0.675054705,0.804737146,0.846062759,0.601171418,0.609355343,0.067376507,0.10125608,0.102011709,0.258459187,0.509019384,0.583460506,0.639839305,0.266249842,0.263876119,0.745271972,0.843704359,0,0.7165,0.893728223,0.819479231,0.821643537,0.270311263,0.270485579,0.38403933,0.465776092,0.646320629,0.268109715,0.273113309,0.239304896,0.239482166,0.231422591,0.270230174,0.288734773,0.308953999,0.513510768,0.508784876,0.209302326,0.128205128,0.504567266,0.616760347,0.266336064,0.271161453,0.250961772,0.25370914,0.252621184
6,0.573104152,0.570530135,0.57397555,0.579804942,0.590513873,0.601094557,0.612912417,0.630488983,0.681317034,0.305836726,0.264805957,0.639305658,0.302645623,0.269063889,0.398276497,0.069807574,0.048146177,0.467159878,0.418857379,0.371237458,0.031950562,0.056184415,0.028520608,0.08098848,0.134294804,0.494481639,0.351363762,0.483134748,0.4000048,0.438709875,0.39656144,0.422890184,0.56735,0.78568,0.281535711,0.233870553,0.623156913,0.601273178,0.631614266,0.223517486,0.21009772,0.196629213,0.386430678,0.348813157,0.454544298,0.100160436,0.188183807,0.166955517,0.163410302,0.588692596,0.533495963,0.162361831,0.231959239,0.229057579,0.587133525,0.223272694,0.575435458,0.57574201,0.635389819,0.643962255,0.302645623,0.269063889,1,0.205,0.128919861,0.187356913,0.190439873,0.601094557,0.601293032,0.663180548,0.189522964,0.677536921,0.597856615,0.608421797,0.514510014,0.527568592,0.520284001,0.56720495,0.6124721,0.625034198,0.45804551,0.31788071,0.139534884,0.102564103,0.347542604,0.30888235,0.585552364,0.595656794,0.820322183,0.821538736,0.826374324
6,0.074574034,0.075308162,0.07410193,0.075515124,0.075728023,0.073276546,0.072720987,0.070389792,0.071608659,0.469979563,0.457273682,0.652795533,0.792640338,0.723164504,0.799819996,0.282719154,0.234491959,0.501182847,0.495170082,0.488236651,0.277691469,0.289325882,0.334411256,0.329573945,0.351335717,0.340100093,0.224507913,0.294160559,0.7000024,0.726969694,0.703246111,0.680587261,0.16584,0.10772,0.464799958,0.43755895,0.071560664,0.071141011,0.087623676,0.530663964,0.51194354,0.5,0.459130944,0.426102969,0.636367107,0.65540208,0.817286652,0.795493934,0.812314979,0.62708446,0.612004553,0.036776369,0.062172896,0.048023698,0.065496824,0.598415971,0.639109614,0.63797941,0.070498593,0.069453988,0.792640338,0.723164504,0.69124,0.5345,0.588850174,0.986246913,0.986565008,0.073276546,0.074493014,0.216872427,0.454354669,0.679932542,0.072924416,0.073118151,0.073609054,0.072782931,0.0703922,0.083583443,0.085158451,0.110084811,0.509955303,0.469495003,0.093023256,0.051282051,0.716478822,0.61528025,0.075822218,0.075666815,0.069675836,0.068315363,0.066358116
7,0.03899688,0.039811821,0.04028753,0.039533853,0.040644215,0.041356138,0.040388659,0.039017678,0.041542123,0.4465007,0.438472157,0.630738523,0.214737977,0.367525559,0.087018454,0.161018933,0.126429192,0.455675513,0.412302491,0.424259024,0.166905286,0.186030485,0.178132812,0.164102998,0.315615797,0.280176985,0.382363445,0.48194208,0.5,0.404978644,0.502493328,0.576715837,0.89286,0.46584,0.439839733,0.414404434,0.039335552,0.038949481,0.0572042,0.41662443,0.44082519,0.487640449,0.416849725,0.404056202,0.454544298,0.538296825,0.656455142,0.665511265,0.583777383,0.599879888,0.578860664,0.008986449,0.026060587,0.02709873,0.043869112,0.33726455,0.598852813,0.604118693,0.039882407,0.03951738,0.214737977,0.367525559,0,0.263,0.472996516,0.872662499,0.873819826,0.041356138,0.04262548,0.189888808,0.369440633,0.673237009,0.040925485,0.041716959,0.034872227,0.035718951,0.036387041,0.046677086,0.054651943,0.0898266,0.494819179,0.456450987,0.186046512,0.076923077,0.378740296,0.515215055,0.040280363,0.041057638,0.01462663,0.015181011,0.014902854
5,0.85774538,0.866341689,0.870198324,0.861595079,0.878895845,0.886371371,0.898513276,0.906405746,0.961047664,0.429724337,0.408393607,0.653356209,0.593995793,0.533927486,0.6438827,0.124058126,0.112246754,0.471676201,0.439936521,0.423451736,0.13298891,0.210541588,0.206150247,0.137857869,0.199976336,0.335675461,0.061366721,0.077199199,0.4000048,0.500239554,0.521089622,0.55333202,0.56449,0.36095,0.407755488,0.377527327,0.901907418,0.844260854,0.934326521,0.345159655,0.407709012,0.489325843,0.391828281,0.374694145,0.454544298,0.483576117,0.688730853,0.537839399,0.519242155,0.617642447,0.596915536,0.124517579,0.222615602,0.109152928,0.833765432,0.446752082,0.588722833,0.622104763,0.912105115,0.914598919,0.593995793,0.533927486,0.36598,0.357,0.506968641,0.483891166,0.483461368,0.886371371,0.885291151,0.905017999,0.336144967,0.663203881,0.878869723,0.898998145,0.769272774,0.773712717,0.74847737,0.863831404,0.933808205,0.936789823,0.452844372,0.426946258,0.139534884,0.076923077,0.428525881,0.415061759,0.869548477,0.888559458,0.954229183,0.957358154,0.95968716
6,0.67887569,0.685857383,0.685596977,0.68281826,0.709580864,0.715718466,0.718783142,0.726053083,0.752094246,0.480930465,0.491863042,0.603545718,0.487124219,0.655170943,0.26342943,0.138538052,0.128450442,0.39696331,0.394017802,0.391650329,0.13669918,0.239067657,0.233648484,0.281424699,0.272901767,0.440010606,0.078366547,0.140665347,0.5,0.350166668,0.467203964,0.579172412,0.78694,0.69645,0.480152759,0.456241018,0.724307022,0.683794023,0.747766245,0.45717182,0.51465798,0.515168539,0.406305571,0.428802058,0.545455702,0.551815608,0.403172867,0.60774119,0.662522202,0.545352834,0.582724504,0.132635983,0.245351271,0.137598117,0.702744816,0.338620142,0.52767984,0.661325521,0.727891743,0.727621905,0.487124219,0.655170943,0,0.349,0.594076655,0.683066776,0.692389028,0.715718466,0.717048001,0.758958973,0.410848333,0.605423847,0.710464673,0.723418963,0.605484387,0.625041551,0.620049361,0.666252461,0.724216506,0.737828789,0.47998781,0.487000772,0.186046512,0.128205128,0.514897416,0.596091837,0.704518884,0.714823026,0.609234387,0.617550355,0.615859861
7,0.101631869,0.10205198,0.103755032,0.103419587,0.103852036,0.105892646,0.109585476,0.11109353,0.114109266,0.423987384,0.418037409,0.615106865,0.308137908,0.254938541,0.428338578,0.134318643,0.101318529,0.484666007,0.435106603,0.377638104,0.111886876,0.174755656,0.255336196,0.391317974,0.186369373,0.611726104,0.454872909,0.37644307,0.4000048,0.474388118,0.460835079,0.530237894,0.74456,0.81712,0.426847244,0.409616447,0.111189989,0.109798943,0.126070303,0.244298023,0.178067318,0.149438202,0.39448524,0.325252882,0.363632893,0.202212862,0.119256018,0.349508954,0.501480166,0.607171531,0.572500252,0.021164054,0.044686288,0.06586677,0.104641616,0.379532173,0.592143346,0.601284567,0.111481746,0.112403258,0.308137908,0.254938541,1,0.361,0.392857143,0.84025228,0.841213028,0.105892646,0.107112427,0.244395645,0.360965373,0.682429497,0.104846247,0.107348933,0.092131669,0.0923148,0.09010607,0.110587305,0.122447661,0.154183874,0.485473385,0.423013432,0.209302326,0.076923077,0.411579971,0.372050817,0.102492621,0.105291717,0.106195006,0.105758739,0.106156615
6,0.019798416,0.01945005,0.019419391,0.019007828,0.020272571,0.016398929,0.013916229,0.013377654,0.015064859,0.458899921,0.43613898,0.670669896,0.72451528,0.733153524,0.646767015,0.187597466,0.168010798,0.450815089,0.501276478,0.496107715,0.187507742,0.242094925,0.142853022,0.178426224,0.449844867,0.152094657,0.535290456,0.46787323,0.5999952,0.627325457,0.64913717,0.640946013,0.33486,0.33486,0.441535342,0.40154272,0.013710441,0.017098554,0.028833987,0.651292448,0.636807818,0.580898876,0.496349296,0.498978382,0.545455702,0.638859948,0.674507659,0.582322357,0.427471877,0.619564031,0.619550947,0.020539562,0.043100794,0.042238912,0.012294139,0.56162306,0.63147924,0.658470139,0.012968847,0.012902976,0.72451528,0.733153524,0,0.8785,0.406794425,0.886023483,0.887383592,0.016398929,0.018977281,0.16771921,0.348131407,0.669783285,0.016431756,0.015615197,0.024809735,0.025302273,0.026048661,0.026892229,0.02346803,0.049961568,0.515948801,0.459219321,0.093023256,0.051282051,0.649253137,0.645886561,0.02083591,0.019728742,0.025525698,0.026140782,0.023517961
6,0.546568275,0.552746104,0.545450622,0.550194633,0.578855597,0.583769291,0.572709907,0.559374672,0.553128279,0.665317584,0.73708975,0.551739218,0.542088519,0.761713378,0.234543754,0.164018414,0.135165484,0.369177169,0.371351687,0.44824703,0.263104239,0.508488905,0.502445356,0.540212604,0.383190471,0.536789076,0.266691156,0.565764639,0.7000024,0.395712495,0.559983413,0.696972155,0.71441,0.34187,0.715953188,0.719254501,0.56559154,0.570110889,0.54787658,0.482007096,0.640608035,0.752808989,0.443293793,0.517720657,0.636367107,0.907413918,0.742341357,0.933564414,0.935464772,0.519650007,0.590807719,0.17510148,0.374607475,0.415158134,0.533373487,0.358841278,0.551360312,0.653127812,0.560950427,0.548988144,0.542088519,0.761713378,0,0.407,0.931184669,0.723055715,0.735416207,0.583769291,0.585904237,0.646920583,0.710428606,0.577297544,0.581244173,0.584059615,0.491150906,0.524319387,0.536237539,0.515950866,0.554710225,0.566786957,0.523689557,0.687890563,0.325581395,0.153846154,0.665401967,0.833348017,0.579271922,0.578442222,0.43566491,0.442599064,0.434491381
6,0.630159587,0.639067856,0.636579968,0.632122014,0.643812655,0.6364646,0.620280503,0.616473931,0.636662192,0.655726493,0.610359309,0.817365269,0.933077027,0.961909534,0.770523287,0.263797375,0.271469606,0.48290249,0.528117022,0.584015684,0.320912966,0.30985271,0.274764438,0.271040149,0.488075831,0.068043219,0.707370333,0.674320585,0.7000024,0.752342022,0.768168334,0.748977393,0.13025,0.09861,0.612567201,0.523139081,0.616096816,0.617998478,0.598413462,0.920425748,0.897937025,0.821348315,0.55365175,0.588653735,0.636367107,0.907624849,0.887308534,0.713460427,0.554766134,0.685860005,0.787532547,0.130762505,0.29023767,0.426199096,0.601354429,0.580608057,0.696124296,0.823894514,0.616632722,0.610793128,0.933077027,0.961909534,0,0.97,0.704703833,0.190123162,0.186529428,0.6364646,0.636914954,0.692816618,0.502340786,0.663953541,0.63129985,0.639801471,0.603542737,0.604020752,0.581766951,0.638530602,0.642150669,0.606919058,0.655564811,0.650823036,0.209302326,0.076923077,0.767444085,0.740313287,0.640433277,0.647319394,0.850255723,0.846285858,0.838738867
7,0.12886969,0.125756729,0.127366546,0.128925299,0.125109134,0.123538809,0.120279553,0.120071542,0.120436869,0.488912312,0.47023254,0.675682343,0.91748101,0.920844749,0.793130085,0.232018339,0.247484105,0.571207364,0.550231146,0.560344828,0.251453544,0.292598679,0.327953336,0.456899034,0.634255364,0.084929736,0.370598259,0.21779507,0.8999928,0.8927512,0.832675889,0.809348892,0.0984,0.09415,0.478509464,0.444274479,0.120077719,0.118273863,0.134908895,0.924480487,0.811074919,0.706741573,0.519508776,0.496354968,0.909088595,0.827688256,0.725929978,0.708838821,0.730609828,0.65244164,0.634878432,0.062380566,0.063881534,0.06822058,0.113158336,0.741307435,0.64371415,0.64208535,0.119080755,0.117944996,0.91748101,0.920844749,1,0.9335,0.763937282,0.846128307,0.84490637,0.123538809,0.123408361,0.260430026,0.468157236,0.69605208,0.122050771,0.124226284,0.124296593,0.12316605,0.118485934,0.137428292,0.139565942,0.159004156,0.538906948,0.489833089,0.23255814,0.102564103,0.7850436,0.697601889,0.12415585,0.126127725,0.120781119,0.117572519,0.115604524
6,0.0537557,0.053426856,0.054281822,0.05483728,0.054068446,0.054436423,0.055635791,0.057001248,0.061563403,0.425049484,0.408422772,0.640236381,0.512098571,0.384667868,0.674313292,0.049235027,0.034799189,0.501871048,0.454840268,0.415868989,0.069016707,0.063698177,0.077934107,0.141932068,0.282498948,0.257357815,0.397189825,0.524820231,0.4000048,0.626408016,0.512275255,0.515579555,0.21538,0.64583,0.411937579,0.385041998,0.056677045,0.055421439,0.07452519,0.521540801,0.309446254,0.180337079,0.419339317,0.365865348,0.454544298,0.26315924,0.091356674,0.121317158,0.147424512,0.61403807,0.584278853,0.020851808,0.01808694,0.031128133,0.05494786,0.56036813,0.604246698,0.607512559,0.057570943,0.058726026,0.512098571,0.384667868,1,0.4315,0.275261324,0.939899019,0.940453349,0.054436423,0.055865691,0.200792505,0.283033336,0.684532207,0.053516946,0.055330328,0.048995407,0.046586981,0.043735398,0.065058892,0.073213621,0.106502169,0.495631857,0.429501316,0.209302326,0.076923077,0.543783577,0.469367258,0.053131235,0.055073788,0.076268354,0.075395904,0.075427701
6,0.079703624,0.081568647,0.080698358,0.080069716,0.081393693,0.080518649,0.079179855,0.078497869,0.082291784,0.458022883,0.442214963,0.654219651,0.808236355,0.813588052,0.711589704,0.201424109,0.212572625,0.473998882,0.464431105,0.462201592,0.243180069,0.269290113,0.16700532,0.174368965,0.346800063,0.189397455,0.259385108,0.21496972,0.7000024,0.619863607,0.646893707,0.660088761,0.23826,0.23826,0.447363805,0.41348182,0.078793456,0.07520213,0.097982159,0.724784592,0.678610206,0.612921348,0.459444758,0.438942562,0.727278512,0.748499511,0.814551422,0.788561525,0.660746004,0.613825534,0.605329747,0.023349778,0.037928699,0.025871957,0.074350953,0.563256481,0.614245119,0.631928552,0.078795385,0.078532785,0.808236355,0.813588052,0.22394,0.869,0.599303136,0.97484735,0.975944585,0.080518649,0.081674994,0.223035179,0.377714101,0.667849221,0.079601527,0.081278776,0.076191331,0.074703568,0.071608479,0.0897648,0.094628124,0.122005237,0.510361642,0.46135209,0.186046512,0.076923077,0.474963733,0.55686924,0.080612509,0.082237397,0.07940842,0.07952361,0.0791132
6,0.797600192,0.807212929,0.811003089,0.801668802,0.814140026,0.833148337,0.846409886,0.853971978,0.916609254,0.366738546,0.359406595,0.590784723,0.396594783,0.360233681,0.469817445,0.111409264,0.130518855,0.469654609,0.405920099,0.39283243,0.146134272,0.19953461,0.182844048,0.087929866,0.126972024,0.489079279,0.373353333,0.235731407,0.4000048,0.433184844,0.44579005,0.484084404,0.57675,0.57675,0.357871965,0.338506601,0.849600635,0.800279206,0.875720505,0.302078054,0.26927253,0.340449438,0.365028557,0.350831168,0.454544298,0.407385154,0.533369803,0.526863085,0.575488455,0.572646247,0.499516338,0.098101542,0.250153931,0.145357709,0.812901834,0.363976421,0.53636268,0.516005725,0.862673255,0.866015646,0.396594783,0.360233681,0.8073,0.255,0.381533101,0.440102483,0.441061135,0.833148337,0.834132688,0.858354665,0.29465655,0.690900248,0.826973647,0.844467337,0.724010528,0.738977714,0.725106044,0.792083617,0.846406393,0.842453654,0.412840309,0.395632942,0.139534884,0.051282051,0.43082147,0.363487393,0.806835441,0.821695384,0.920645468,0.917790738,0.923829091
6,0.052645788,0.053761153,0.053079669,0.052468892,0.053851727,0.053750131,0.0543834,0.057586756,0.060252714,0.423625304,0.405467413,0.643107044,0.55285547,0.589746597,0.485252431,0.038489817,0.050895077,0.458944471,0.433312634,0.390151078,0.050432865,0.062794182,0.093660663,0.400758089,0.331957299,0.260373857,0.288741952,0.469888028,0.4000048,0.430646592,0.437273394,0.496402044,0.48182,0.77174,0.413233135,0.38190031,0.056431067,0.059152214,0.069854,0.607197162,0.463083605,0.312359551,0.428042428,0.389425624,0.454544298,0.31025446,0.235776805,0.186019642,0.153937241,0.604866368,0.58889924,0.021476301,0.031632904,0.064709813,0.049523553,0.486492399,0.59832658,0.616489652,0.057246513,0.0588441,0.55285547,0.589746597,0.17602,0.635,0.457317073,0.990447132,0.991810793,0.053750131,0.054614854,0.200690834,0.276777787,0.665595248,0.053312718,0.054388252,0.048977775,0.048409913,0.047232203,0.061378626,0.067507305,0.099271747,0.498476229,0.426396004,1,0.102564103,0.311721851,0.3970539,0.05329146,0.054467593,0.049273915,0.050212831,0.050584182
6,0.011639069,0.010727918,0.010973497,0.011841937,0.012346826,0.012440999,0.012929132,0.013060557,0.016012588,0.426843791,0.414459869,0.63133284,0.297329506,0.318795774,0.32125039,0.086954486,0.086426407,0.450470988,0.409715035,0.387671549,0.089994862,0.117817912,0.160105121,0.178637981,0.128194678,0.429703036,0.254579035,0.134690427,0.2999976,0.386364795,0.409277945,0.472659011,0.72165,0.79851,0.420671043,0.395060416,0.012975054,0.01331664,0.031541191,0.234161176,0.260043431,0.326404494,0.374526664,0.353605933,0.363632893,0.250023969,0.239059081,0.258232236,0.2776791,0.60162922,0.575045115,0.021164054,0.025999015,0.015908162,0.017425986,0.281144388,0.598984371,0.60612738,0.013625432,0.014217276,0.297329506,0.318795774,0.50107,0.1395,0.275261324,0.883200631,0.884849978,0.012440999,0.013600187,0.165579351,0.281499717,0.674838219,0.012489053,0.012306163,0.01088211,0.011531783,0.012973652,0.018860063,0.023379442,0.058364491,0.48344169,0.434334171,0.093023256,0.076923077,0.428334582,0.407044562,0.012375681,0.012355564,0.022324856,0.022598682,0.022471361
