6,2248.385,663.0255,-299.13187,-10.21579,-38.548737,-62.59143,49.921974,-0.9977989,78.019325,53.14497,44.747948,3.3667774,-1.3095407,6.1818304,-20.302336,13.631083,1361.6096,1383.7999,1428.7749,1371.9149,-5.9847174,-6.825073,-4.624963,19.18496,-1.8208164,-4.521562,1.0076284,-3.093591,-9.970245,4.171942,10.57126,-5.09962E-06,-0.6750234,0.59999716,-3.5000072,-0.29448012,-0.4999844,0.22503497,-0.37499645,-1.5999842,-4.225025,0.17499483,1.4500284,2.4500263,0.32500556,10.875008,-1.0350155,-0.24748842,-1.2727796,1.2020868,3.42727E-07,-0.21214397,-2.6162798,0.21212855,0.62860686,0.9192273,-0.07071342,-7.15256E-06,0.03535119,-2.651657,-0.3535476,-1.7677665,-1.3435031,-1.4142094,-1.166744,-0.7778145,-0.883882,0.7778175,-0.42427042,-0.5656723,3.3234072,2.6516576,0.070713386,1.0253141,2.8991404,0.6575987,1.00824E-06
6,2525.9312,-477.82764,-82.59353,-37.428864,3.3747635,177.95241,-97.017815,28.961563,70.64318,7.7043314,-8.083082,-33.04727,-1.4237738,-1.6139345,-4.780079,-10.14629,1135.1124,1165.8875,1188.2874,1177.025,-9.862519,-37.637573,-1.937459,-5.47501,-5.621454,3.0228872,-4.45476,-6.5231,8.83882,2.7753904,0.2121293,3.44217E-06,-0.749965,-7.0499926,0.3749923,2.7500024,1.3750156,-1.6249906,-9.35001,4.3749814,2.175,0.3750017,-0.024995109,4.950017,-3.1249952,-0.7749933,-4.8500047,-0.35355967,0.4242673,0.6717532,-3.429479,0.56567377,-2.6516454,2.899143,-2.70697E-06,2.2273772,-0.14140224,-1.3081466,-2.3334675,-6.3639617,2.4748766,3.0052016,0.7071104,-0.98994225,0.5303317,0.49498093,1.3788651,-1.0253127,-1.0606673,1.0606538,0.9899485,-1.8384758,-0.17677052,1.4495867,-0.8485104,-0.28283507,-0.6363866
6,712.08124,-2741.0051,-212.09338,10.124985,-71.97716,110.07457,-34.95376,-45.33396,11.025929,-31.144197,-26.723928,30.209393,21.973146,4.923851,-2.442338,6.141925,2510.7373,2417.825,2358.9749,2421.5498,12.16243,64.675026,20.950012,-40.349915,11.207531,3.942104,43.310284,-0.035394147,16.776077,-17.02358,6.2225695,1.79761E-05,8.674979,-3.0750086,4.675028,-8.200012,-4.375034,19.024988,-0.44998473,-6.5000153,-8.174999,23.349964,-2.9249756,-12.249999,0.29999748,-11.599972,-13.150008,8.520641,-2.8991725,9.157046,-0.28285107,3.4294465,0.2828575,-2.333433,-0.35354427,-8.838842,3.0051992,6.257886,4.525491,9.828809,9.38773E-06,1.7677606,1.3435122,-4.3487153,2.1213334,4.2072997,4.419419,-5.26795,1.6263498,-8.343855,-1.202103,-3.7476687,6.8589506,-5.091177,-0.56567216,2.2627487,-4.7376122
6,-3036.059,2895.4739,-440.516,465.13873,-35.13114,24.344666,94.045715,-10.571234,45.480553,37.720177,62.632282,16.384033,-4.4059315,6.852373,-17.361698,5.488202,4870.904,4823.7534,5146.9688,4936.146,6.610067,-56.15032,-3.6642082,50.91749,-10.398452,31.541206,-19.745647,-26.251291,-49.013084,18.827017,31.57651,3.96117E-05,3.195434,-29.890045,7.050023,6.5060062,-3.9894552,9.81497,-21.139439,-21.035471,-26.305008,-4.489952,7.820354,4.284116,26.690035,0.11598409,4.464554,5.2325897,1.1956481,-0.9757852,-0.14138536,2.6162853,0.49501273,-7.6721087,-0.76362145,2.6516554,-17.09152,-9.16483,13.669141,-7.459991,2.242258,-3.5206988,-5.762929,-15.761433,0.35357568,-5.7134004,2.1920366,1.3788294,6.5117164,-0.09195202,9.418731,3.7122855,-1.5768621,4.115341,-1.1526173,14.480842,5.409362
6,2420.0952,382.5889,95.01991,184.52289,-31.347782,-125.252975,40.252693,-3.5000172,-5.198368,-15.313284,-46.670395,31.044304,16.175678,-1.1454296,2.1032658,-1.3186616,1204.5375,1173.0374,1183.0748,1176.2999,0.66254044,2.0625377,0.17498367,0.449949,3.7476428,1.2904679,1.166748,9.245434,3.5708814,3.0759275,-3.323409,5.71927E-08,3.350011,1.0499723,1.8500203,1.7749877,1.1750293,-0.7249882,2.7749834,-3.6499987,1.5500079,0.6000231,2.2750058,0.22500071,-2.3750026,-1.1249942,1.5750068,0.5657012,-0.07071935,0.7071032,0.35354686,1.6263441,-0.4242474,-0.1414271,-0.03534441,0.24749051,0.98994124,-1.6970762,-0.17677347,-1.9798894,0.5303348,1.6263362,-3.818371,-3.040554,0.6363934,-0.07072046,0.21213023,-0.21214125,0.81317455,-0.9192284,1.5909935,-0.6717402,0.14141524,0.5657009,0.24748759,0.35354644,2.7223723
6,2462.1973,451.20273,-121.94369,160.04202,-21.686745,-77.836075,23.992308,-9.392621,21.284035,-18.480572,-10.684395,4.6232853,28.188377,4.84666,-7.9193687,-8.13684,1155.5374,1153.325,1152.35,1152.1124,0.46255168,-3.8750393,0.47492868,13.91249,-2.262765,4.578508,1.8738592,1.5202816,1.856167,-0.79550695,5.002795,-1.42056E-05,-0.80002,-4.0999885,5.1750107,-0.29998523,0.14998937,-2.1000128,-0.5750066,1.1250272,2.8250291,-0.29998732,0.7250209,-0.60000473,-1.1500126,7.225002,-0.7999854,-0.14140844,-0.28284496,-0.07069922,-0.21212077,0.38890624,1.2728058,-0.14143299,0.2828354,0.56567156,0.35354814,0.6363961,-1.4849136,0.7778267,-0.17678416,0.5303277,0.28284413,-0.1060634,1.7677704,-1.838488,0.4242611,0.21214494,0.38892025,1.343505,0.0707127,-1.8384808,-1.2020855,1.2020848,1.3081346,0.07071432,-0.42427197
7,-526.56287,-4037.1208,1958.0083,-239.72537,86.80025,-138.91606,-29.733816,-451.50635,-3.3769803,34.53518,-48.364483,-79.82405,11.659639,-0.38474298,19.417604,42.03039,3821.787,3482.6123,3292.312,3470.9746,4.837759,154.71243,41.037617,-146.77489,-59.485394,49.214653,39.898506,47.37613,-9.439824,18.084326,-159.16971,4.36586E-05,-4.9000287,-13.124997,-0.92499495,5.9750223,4.7750387,19.650003,41.550034,11.549974,-3.2001152,-8.949947,15.625079,24.449976,-26.39995,-5.950071,1.1250507,-1.1667652,-13.187552,-4.985148,4.949777,10.005578,-5.4447007,12.6218195,1.4849633,10.146936,5.869,14.354268,0.8485261,5.6568475,-2.333469,21.920288,-8.202438,-14.990666,8.343826,-3.535551,4.0305347,11.702611,-4.666932,0.9192372,14.990652,-5.904296,-2.4395244,-25.809402,-20.506123,5.3739944,-10.288423
6,-4030.7827,-2937.5098,-268.4009,-643.32965,22.625092,-65.017555,-65.2562,77.40783,61.805244,26.97093,-10.184249,-6.091606,-14.181589,-12.034134,4.312458,25.882229,5725.747,5841.1895,6110.5215,6079.571,11.872418,-81.09442,-14.721754,-49.677757,15.930965,-31.236433,-25.671574,-26.463419,-35.8859,47.640907,-2.478896,-3.72561E-05,7.275008,-1.8949724,-23.549862,-6.074955,-7.4050746,-23.600037,8.629599,-16.65441,-8.07509,-34.375072,31.29002,-16.564325,11.31506,-17.050322,-4.79556,-16.723038,0.3535435,4.9850545,3.068824,0.9899414,-7.7781506,-6.257895,6.858994,1.1243733,-6.576151,-1.7677858,-5.515457,-0.9610012,5.444688,-8.909475,-1.4912887,-2.1566625,-3.959752,-14.778498,-21.885038,17.973953,14.735357,-11.122916,-5.2614717,-6.0168543,4.611047,0.11952929,-1.8031386,-3.0482821,-5.147787
6,2597.5603,130.24821,-19.512962,75.33182,-2.6246014,-56.266586,7.130062,-0.8907013,-13.362299,-12.175127,2.0835066,-33.90152,9.845075,-3.991931,-0.87405205,-2.8960257,1104.7625,1101.0874,1097.3499,1091.6874,-0.0875507,-1.7874737,-3.7499678,2.9875388,5.67456,-3.8184025,-1.3081325,3.5885653,1.2728341,4.525449,-4.578501,8.78686E-06,-0.15000904,0.375006,-1.2749746,0.874993,1.0249755,-1.3749992,1.4749879,-0.10001944,-1.4259E-05,-0.70001346,-4.049992,1.9500153,0.39997542,0.9250143,1.1499867,-0.28284445,0.7778027,0.63638735,0.81317204,-1.4495561,1.2020966,-0.9192269,0.5303254,1.4495637,-1.0606611,-0.4242736,-2.9344833,0.035349205,0.77780426,-0.1414367,-1.414221,-0.07071944,-0.63639474,0.28284273,-3.3941214,-0.77781975,0.56568223,0.4949804,0.98994803,1.4142208,-1.7677743,-1.4849043,3.5709007,-1.2020903,1.38329E-06
6,-3584.793,1233.2478,-685.55505,364.0775,53.514877,-36.28819,12.689186,-91.861145,40.283035,3.7375255,-18.831276,5.096836,-16.625124,32.622097,-2.8898468,-33.47434,5283.056,5411.943,5554.353,5365.471,-57.947876,-127.431,103.489685,30.882647,-33.212486,16.139975,-37.854733,-19.79505,20.375217,67.624146,32.608864,5.94883E-05,-5.960383,-49.901035,3.1950674,9.839462,11.940021,-8.185523,-6.1299195,-23.124496,13.919996,-0.14391911,14.010911,19.214994,21.264912,-7.8901014,21.624462,-4.2363687,-2.863833,-6.5195255,-5.2608604,6.8094563,1.6405357,-6.313744,8.874244,9.525393,-17.585054,-18.79484,3.8954728,-6.8730593,4.9639125,-1.8951142,-4.67325,-7.0491695,5.1555204,-12.848145,10.747969,-0.55158025,15.711885,24.897955,7.537095,-5.515445,25.901354,-6.2727895,-3.25908,10.068495,1.2515861
7,-4761.5317,10422.107,-3060.3555,-1040.0415,99.54097,453.0767,79.47157,-320.06537,17.460594,-27.008556,-17.631071,62.605736,-38.45426,-58.65467,-10.461914,20.031128,6422.1953,7106.371,7426.3813,6885.4214,-60.683064,-209.66742,-77.96224,266.50153,-35.599632,-20.669098,-150.07286,-142.2059,-38.16997,49.606953,94.33922,0.000111465,-26.034506,-5.2699575,-15.656015,-7.9454503,-9.0342045,-56.179638,-23.835175,-53.07444,-19.720564,-22.50006,37.20954,29.504925,4.4105744,92.69506,35.620003,-11.574698,-4.737607,-9.446306,5.5289364,-2.0152981,1.7677954,5.579732,0.42428088,-8.556007,8.534045,-41.231434,-11.972045,1.2373934,-5.3032947,-34.29465,-7.9684205,56.36989,-6.816499,0.07066535,-31.890532,-11.413419,7.382109,17.253475,-0.84150183,3.4648042,11.63829,21.615595,65.86068,5.996249,-4.426556
7,-2906.5605,160.29774,-171.25229,581.00287,-58.702415,-27.390667,42.948322,44.81083,-10.711667,3.8432734,-14.696842,-30.383795,-0.19501305,-21.067896,4.187088,-1.4369826,4946.416,4732.979,4864.7114,4787.6055,23.806932,-52.365025,-35.848186,-7.9222302,-14.160044,26.573534,-9.726695,-18.027733,-24.002975,-5.897385,28.287508,-1.97401E-06,-12.309047,-8.484508,14.10501,23.264421,14.629613,3.9850535,-18.67495,-6.169989,6.199946,3.195434,-29.890045,7.050023,6.5060062,-3.9894552,9.81497,-8.662052,-8.167132,2.446672,-4.46113,3.6062062,1.4778867,3.4797132,9.8641,-0.53674036,14.3543005,-2.7365084,2.2626855,-18.137226,-7.353907,3.5709417,2.2698855,1.4432012,5.615075,5.2325897,1.1956481,-0.9757852,-0.14138536,2.6162853,0.49501273,-7.6721087,-0.76362145,2.6516554,-17.09152,-9.16483,13.669141
6,2648.1533,-180.04271,-20.493265,53.743835,51.582207,154.2855,-65.93888,11.037395,-13.952551,-10.484075,6.729146,4.90135,11.910857,-6.5477495,-19.677906,-1.1296346,1050.9249,1061.9249,1042.1749,1060,-8.149986,10.3250065,-1.9500383,-1.2000048,2.2804327,-7.619097,-11.631863,-1.1667376,3.0228994,-3.1289778,-1.096004,7.9971E-06,0.19999033,-0.1750281,-4.249985,2.1249886,-1.5500002,2.7499886,0.17498112,-0.22499323,2.1999884,-1.525022,1.3500048,-3.6750169,-1.4749901,-0.97502476,-2.099981,-0.2828393,0.56567293,0.70710015,0.7424511,-1.0606598,-3.676947,1.0253079,1.9798833,-0.1060635,-2.7930846,-1.7677627,2.2627301,1.5202786,-0.84854215,-0.14140286,0.60103965,0.9545939,0.9546055,-0.10606754,1.0606579,-0.5656807,-0.35354847,0.42426527,-0.035352904,-2.3688154,0.28283358,0.28283367,-1.8031416,-0.28286627,-1.3434961
7,-4368.465,-2086.7732,1018.05005,-580.8374,138.7666,-95.81192,-85.36778,-38.487366,-10.460095,0.17249596,24.41146,25.051647,-14.721664,-13.729466,2.8339996,6.0077734,6077.5684,6163.443,6106.098,6359.015,47.675133,-11.500265,62.834526,-63.352108,47.640907,-2.478896,-16.047401,14.852866,-10.766055,-3.900566,-61.2456,-2.28803E-06,31.29002,-16.564325,11.31506,-17.050322,-4.79556,-7.21003,1.3155096,17.910044,-10.49502,13.270499,-7.5249257,-25.550066,-25.024393,-9.520624,0.015527668,17.973953,14.735357,-11.122916,-5.2614717,-6.0168543,4.611047,0.11952929,-1.8031386,-3.0482821,-5.147787,-1.1957186,4.051065,-5.5507407,2.6580174,2.7145865,4.766635,0.81960255,-2.4105208,-7.177187,19.792597,-0.543682,-0.72058475,3.9172943,-11.992529,-7.848968,-11.574698,-4.737607,-9.446306,5.5289364,-2.0152981
5,2289.5894,534.99457,107.47029,34.357452,-109.594765,-165.84552,43.59117,0.45491886,-4.1869383,-21.093458,-11.485362,17.391079,-5.2906046,2.364808,18.273563,5.639044,1373.2999,1345.9698,1343.2249,1337.9325,6.799933,0.97001487,-0.7749973,4.832482,3.4294994,3.9597723,7.1842427,0.5302945,-1.6616751,-0.5656683,4.9037848,-1.31825E-05,4.424999,-0.7750039,1.8000196,-0.8499957,1.2500023,1.7900078,1.9250071,-0.3749663,0.04998776,-0.29998675,1.4000256,-1.5000021,3.4500082,-0.7150281,0.24998456,3.1819832,2.2273762,0.5303311,-0.28284407,-0.03536753,1.7324249,-0.28284246,-0.77781504,1.1313776,1.3435004,2.1071634,-0.84852034,0.14142397,-0.17677912,-0.035353426,0.2121282,0.07071482,0.4242509,-0.6363855,0.42427477,-0.1414332,0.28283244,-0.21214741,-1.6263553,0.21212012,1.838484,-0.28283405,-0.44547975,2.84864E-06,0.353549
4,-774.23413,3033.685,34.951424,-489.75403,-30.98182,46.94128,88.06936,36.375065,-20.56972,-44.898453,-8.115095,-12.256931,31.367111,2.8548884,2.309409,-12.446658,3623.5498,3570.537,3716.3372,3810.4124,-76.97505,10.937557,-53.137424,78.81269,-0.9724152,2.4217627,3.553185,-18.596815,-46.103363,-5.851258,22.751112,5.58202E-05,-6.3000097,-18.225023,-15.224973,8.649986,-0.9499807,-21.92507,10.700014,-9.900078,15.549978,-16.600014,12.249961,-26.125067,1.6999799,3.8250213,1.49141E-05,-2.9698372,0.49499586,10.005548,-12.162225,-7.1064324,-2.4041183,4.77845E-06,14.919941,9.263114,6.29837E-06,4.7376018,-5.126507,8.449942,5.6922183,4.490171,-9.157027,0.17679523,2.7930737,-9.333814,-7.636726,0.10608575,2.5809398,3.7123194,-14.283502,-9.263072,1.7677909,-2.934509,19.233307,-2.828449,-0.14140525
8,2411.0703,-1515.8849,-9.668013,113.63806,21.672268,96.103874,35.00611,-56.14126,-42.508453,-9.207332,29.961523,-57.533348,-16.841496,-11.725178,-37.028603,1.8434832,1166.765,1145.1774,1144.1,1198.5375,22.060013,-11.697449,-6.925085,-51.26249,-3.6592584,9.457553,-4.864897,-2.6693466,3.5532374,-4.790656,3.4824786,-8.09112E-06,-1.8750054,0.94998956,4.890003,-2.0150063,-1.4999956,-1.5499995,0.7000138,1.4750211,6.4000125,-0.82498646,-2.7250028,0.49997813,1.2500128,-2.9250019,8.900023,-0.31821012,-1.9092027,0.6010424,1.1667168,0.9404632,3.1466072,-2.2273862,2.5314567,0.4242628,-1.6970446,-1.8597012,-1.7465576,1.5909888,-0.24749546,-0.42426872,2.368814,0.3535511,1.2020932,0.5303288,0.35355926,-0.14141189,-1.6617018,0.4242748,0.56569177,2.7223682,-0.459613,0.31820974,-1.060666,-2.96986,-4.2426376
6,-3189.3904,-1945.0768,-58.9879,-544.2657,60.06381,-64.45948,-174.03816,25.949577,-29.645649,23.990154,-15.173238,-5.6723175,-8.553932,-3.797986,3.1258602,9.349169,5590.7417,5590.682,5473.854,5447.3965,-40.137398,-42.692383,51.895267,-29.81218,-34.934322,20.880552,-2.1565838,16.740736,3.1814463,22.556807,-20.678963,5.64987E-05,5.6500854,-13.554487,27.754509,-9.474806,-7.5200377,3.6800513,-7.6249957,40.000095,-10.234508,18.675062,23.279507,0.4295202,-5.120082,-11.264374,-4.395551,4.560807,3.5001504,-4.9143343,-12.133286,-2.7866647,10.00557,-4.879065,3.7123406,5.480069,-2.7505977,1.6970587,-0.39591134,-5.2326307,-4.3487067,2.651676,3.7123106,1.831358,-1.726053,4.454778,-7.2478585,5.2388916,-1.6616791,1.9381326,0.9191931,1.8031573,-8.704507,4.136566,0.69228023,-1.4912728,-7.0710588
6,-4812.9995,859.06287,-664.9104,-48.42163,7.166897,-108.51512,-107.13335,-0.4760933,-41.77637,79.633804,37.51645,9.740021,-3.9734097,-1.0452671,-9.221306,-21.334509,6721.6387,6721.8594,6663.598,6379.2207,22.554895,-36.773335,44.819202,36.00198,49.741165,-29.36919,-21.348398,6.4881773,-11.058978,42.921894,-13.284087,-4.59505E-05,4.400383,11.57542,-2.7949505,-14.360291,-0.8798619,-2.2200599,-2.3854582,16.270067,-18.020056,-2.438918,16.999884,24.399466,26.310394,-0.6550976,0.5196793,7.983259,-2.3553634,3.6063523,-4.3353148,-6.703384,-0.629352,3.3013945,3.4011815,1.1667339,-2.326316,1.286235,-7.2273436,-8.401149,2.609208,0.62296605,9.857701,-2.6650062,2.185627,3.1890242,3.7123682,6.816461,11.4975395,2.460004,12.204615,3.9803004,-1.5202855,-15.945207,8.400383,1.6893655,1.2798557
7,-658.86414,-2406.5234,-626.74274,-485.74295,-111.587425,57.808834,-114.78173,11.312394,-7.4865775,18.49919,22.25329,-25.39861,33.61451,32.280476,10.919264,-20.631506,3789.7498,3770.8247,3722.6748,3586.2874,-104.52511,49.149994,74.749954,-23.812586,-8.644477,-55.914406,49.868706,-0.4419858,23.21079,49.09095,4.154206,-1.53627E-05,3.7999837,-15.524928,-9.1500225,-16.074913,27.149977,15.575013,25.825037,7.800012,-8.575077,1.5000029,-2.4749608,15.249999,-13.22492,13.950001,-17.149996,11.384424,-10.818708,6.9296374,-19.975779,3.6415849,-20.965727,-0.91923857,5.6922526,12.162227,-4.313363,18.172628,-9.29846,2.0152512,6.505412,-5.692188,3.9244356,-11.631935,6.8589506,2.6870012,6.4347005,5.1618567,2.5102367,9.121721,-4.030466,0.81313306,0.9192436,3.783029,-8.520633,1.1313524,-3.3940868
7,1571.2092,-1929.1357,-81.40924,-14.226059,121.9431,124.55145,34.87661,2.8696928,-30.315472,26.88548,-4.456173,-12.4123,-42.97613,1.556838,-30.121202,-5.1629577,1706.9249,1737.8374,1768.3749,1834.7499,10.349978,-23.037508,2.7750838,-36.15006,9.103979,2.7753487,-7.0004287,-5.7806134,6.7175016,-5.692231,-5.798226,-2.00815E-05,9.82501,1.0499848,4.4499774,-2.1750176,1.050002,-3.0500016,-0.099998705,-11.774972,2.124977,0.075004704,1.0250249,-6.9250283,-3.5999606,-2.6999831,-7.0499988,1.6263521,0.5303385,-2.651639,-1.0960287,0.4242653,2.2627401,0.31818068,-1.9091928,0.21211149,9.88933E-06,-1.3435136,-0.42428344,-1.3788807,0.8131707,-1.2374362,-1.6263382,-0.53032696,2.5455775,0.070711225,-0.1767747,-0.14143524,2.2980976,-7.0003524,0.53032744,0.1414028,4.51757E-06,1.6263515,-3.6062374,-5.798263,-0.7778112
6,2587.057,403.09125,146.43697,88.047,-61.032833,-143.28772,-22.846289,-24.626846,-4.6837873,-32.55633,-10.422384,-1.5155582,11.214074,-12.341499,-1.517643,-7.537052,1151.1375,1145.6874,1119.1375,1102.85,-10.187473,9.187458,8.5625,-1.1500162,-5.8689785,6.240226,-3.8006938,4.666946,2.7223334,3.80069,-3.7476666,-4.76837E-07,-10.6750145,1.5250036,0.3749761,-0.1500096,-3.9499834,2.2749934,2.1000197,2.3000145,1.9750278,0.1250431,1.7749808,3.9000123,-0.25002763,-2.5000205,2.2500308,-6.61145,-3.3941061,1.5202818,-0.07070997,1.4495672,0.9192371,1.13137,-1.2728096,1.4142085,-4.879027,1.697056,1.1667181,1.2374368,-0.45961493,0.53032804,0.31818676,0.035342414,1.4142189,0.24748972,0.5656807,1.2374343,-0.28284445,0.7778027,0.63638735,0.81317204,-1.4495561,1.2020966,-0.9192269,0.5303254,1.4495637
7,-3253.6143,-1504.027,-41.356285,387.93707,-55.3736,51.088493,-101.86865,43.808094,32.737053,20.729105,-8.860125,11.791744,-7.9477386,0.90005875,18.015347,9.294429,5155.9946,5129.31,5149.3594,5058.35,-15.404926,-10.505,19.672894,-29.967794,-20.902071,16.468325,-2.7613173,0.22267057,-8.050066,27.282013,-15.273258,-6.04766E-05,1.0950149,-5.7648983,12.3751135,7.2150555,4.8898854,-2.53503,-5.2749133,-3.050094,-0.57301605,-2.145547,9.754963,11.6814995,0.34746447,-4.144876,-8.04097,-5.2396736,2.361715,-6.3851905,-2.7577174,-1.612229,5.310357,-0.57278436,-0.2970026,-1.7395656,-3.5072117,-2.0081599,3.0192876,0.7000278,-0.8202706,5.133574,-4.1012526,-10.95377,7.115605,0.8265499,-4.2751117,0.48646408,-2.7307801,2.2104928,3.1473687,0.5564771,-7.546268,-1.9473922,-0.8937436,-0.40872046,2.54327E-06
6,1994.7188,19.276718,-13.472296,18.623047,1.4565983,54.356487,-98.667625,23.750134,38.99372,-9.148666,1.723381,-2.6129227,38.89131,4.696033,0.5321827,-0.50934327,1550.8123,1551.5499,1547.9498,1540.7,-8.837516,7.0999923,8.225018,-0.9000315,-0.19440347,-4.6668715,2.1920886,-3.9244826,1.9268587,3.3763916,-0.4242342,-1.3853E-05,0.7499945,-1.6749698,-0.024997134,-0.224983,0.7750101,1.7250026,0.09998316,-2.0999973,0.15002316,2.8250163,1.7000057,-0.7249759,-0.50000143,-1.2000159,-0.7500065,1.4142241,0.07070659,-0.3889085,7.55741E-06,0.49498212,-0.6717599,-0.21214503,-0.10604863,0.5303329,0.070717975,0.2121249,0.17677546,-0.035336122,-0.035372403,-0.21215641,-2.8991566,0.4242641,-0.21213195,2.298084,-0.21214917,0.1060765,2.2981105,0.31821293,-0.42425928,-0.070724875,-0.21214186,1.48714E-05,-1.6970371,-0.3889128,-0.6717656
5,2172.7502,753.6137,-84.29297,75.25018,-67.67514,-143.47226,-49.613647,-42.870846,5.281672,-36.00886,38.74238,11.120622,29.511084,-2.5352526,-6.23938,6.3627577,1504.2875,1478.8749,1441.4624,1397.3499,13.912419,1.5498112,13.887451,14.649954,4.419447,3.8360755,1.997614,0.26519817,12.515807,4.1188664,2.3688457,1.69391E-06,2.5750577,2.3750422,2.2000024,-1.475012,2.0750246,0.5000266,0.35001257,-0.62497216,2.77499,2.1750019,2.9999998,0.32498223,-3.1750076,6.8750005,2.0499923,1.3434931,1.0252938,0.95458746,0.7071163,0.07071434,0.49497703,1.6970732,-0.6717738,3.7476423,-0.530329,-0.49499542,-0.9192232,-1.35179E-05,0.07067842,0.2474768,-0.21215273,0.07070147,1.8031032,1.4142172,0.45961234,-0.6363851,2.1920307,-0.42427534,0.106057554,0.636419,-1.7323947,2.5455928,3.0759246,-0.21215232,-0.49497604
6,-3439.049,307.26215,-472.66827,404.6681,-84.499115,-8.290316,-17.024841,23.39979,11.466743,-34.795296,-18.990566,-3.9712486,-16.113783,17.097364,1.483284,6.604508,5219.1006,5429.9106,5247.388,5220.096,-100.91279,-45.046993,27.099833,21.57675,-36.868454,-10.292713,-10.984625,-22.63448,38.47408,-26.551212,34.08579,-4.87493E-05,2.0249343,-13.634945,-1.9000425,-15.215058,-3.2855222,-6.0004325,-24.324926,26.324823,12.540468,12.949015,-9.019971,-10.510093,9.930087,2.6054707,-12.190101,-9.426402,-8.5976515,-11.180062,-4.4837275,-6.1016407,6.52588,-3.486089,-3.323394,6.6319766,-15.16738,7.579485,0.35355368,-5.608066,-2.9125786,-2.8927636,5.5443735,-5.550871,12.2973175,6.8094277,0.17679685,-4.631506,-8.973206,-7.21883,-6.583916,-5.0990067,14.913633,6.2224603,6.1313543,-6.6255603,-1.0960782
6,1975.2108,1065.1423,51.190765,-123.98718,-14.240875,-142.00792,50.974144,-0.5224714,16.330511,31.840633,7.1985207,-17.28242,-31.07043,-0.54212093,6.3386993,4.339653,1587.475,1636.25,1684.225,1638.4498,-4.6250525,-7.7000737,-19.100016,7.250013,-9.40453,-5.0912027,-5.4093623,-1.0960073,-7.4776754,2.527845,-0.3535813,1.60437E-05,-8.624992,-0.4250368,2.0999856,-2.1000142,-0.4999875,0.29998302,-1.3999821,0.5000332,-1.6250036,-3.000018,1.4000173,5.3749766,-3.199984,2.2000322,10.099967,-1.3081633,-1.2020717,-0.24748042,-1.4141995,-0.3889032,1.5202808,2.5102332,-3.0051956,0.8131621,-1.2374216,-0.14140917,3.9597986,-0.9899447,-1.5556345,0.88388544,0.53034365,-0.9545908,-1.3434982,0.035367083,-5.904356,4.3487034,-1.4495633,1.5910031,3.1819906,1.2727971,-0.14142957,0.07071393,-2.0505946,2.4748814,-0.7071102
7,2498.5627,-216.13533,-118.91192,111.92938,-42.584938,32.86008,-74.46413,-23.734547,11.197199,-2.4170032,23.795069,6.2065105,-2.448082,-1.0535955,32.885338,8.795148,1284.0874,1191.2625,1181.6324,1133.225,3.2874768,17.062466,-1.082542,-3.6350641,-15.962943,8.237804,10.553605,0.4949395,-0.98997694,8.686816,3.2102609,-8.77376E-06,14.899984,0.725006,-1.2250198,6.0750074,5.1249847,-4.749974,2.2999995,-4.399989,2.4250088,0.27501187,0.10001614,4.615001,-1.9649981,0.72500026,-1.8300127,5.161867,0.35355085,-14.354261,-1.5909966,3.53553,0.38889384,5.1972437,4.596197,2.6516495,1.414212,3.924432,0.035346642,3.005202,-0.24749346,2.0152593,-4.4901385,2.8284283,-1.3081588,1.2374336,-0.21211585,-0.8485165,-0.21214564,3.231486,1.4142143,3.2526958,-1.5768627,0.6010309,-0.42426097,0.4242627,0.7071007
6,-2263.3638,-112.300385,-684.39087,-653.9836,-59.71865,38.861538,100.62149,78.71213,25.112846,-60.79427,-6.6577144,7.27201,-4.817131,-5.256059,-0.4643774,-24.357723,4479.294,4573.1733,4720.6064,4874.1816,20.930256,-60.150963,-79.84773,38.082767,22.044409,28.230387,-27.581003,8.043711,-26.4322,-44.282516,50.42779,-5.21848E-05,12.500002,-3.2453701,13.115085,4.4699636,-9.179517,-15.856009,-4.829969,12.345441,-5.5400867,-6.5500507,0.4054234,-7.539645,-0.22003506,35.425407,-17.000376,1.767766,-2.2626972,-5.47232,-13.908752,2.6580517,12.960551,1.5203017,-9.510527,0.57342595,-6.880165,-4.4548116,-10.132818,-7.1277075,8.697472,0.12734611,15.71825,-2.976193,-5.9601417,-8.75399,2.1778653,-4.4406247,10.966523,-0.919255,-20.420582,3.7264688,5.112377,0.56561035,7.771803,-5.3097124,-1.4495739
