6,0.3456023,0.37426502,0.35517907,0.3449199,-0.005579547,-0.004964609,0.006651961,-0.000382468,-0.005430146,-0.001845414,-0.001484803,0.007275554,0.003012039,0.002895364,0.000243943,7.00E-10,-0.003314732,-0.001364897,0.001709869,-0.001319889,-0.002414804,-0.00139488,0.001634866,0.003044763,-0.000629938,0.002069844,-0.000704939,0.003389729,-0.000464968,0.000389968,-0.00172486,-0.001293904,4.24E-05,0.000212116,-0.002099942,0.000148479,-0.000784827,-0.000233323,-0.001039366,0.000254539,-0.000403019,-0.000254543,-0.002609014,0.000445443,-0.000890883,-0.000233327,0.000763616,-2.12E-05,0.000275749,0.00171813,0.001251478,0.000127272,-0.000572711,0.0005515,8.48E-05,-0.00112421,0.000254539,0.00038181,-1.60E-09,4.24E-05,-6.36E-05,1.2193334,-0.46760812,-0.88896054,-0.1605399,-0.2403049,0.102022864,0.014842711,0.27673563,0.13942866,0.07511021,-0.021546938,0.07969564,0.0818188,-0.04633686,0.015718495,0.10773761,-0.12187227,0.034756303,0.032625012,-0.023335893,-0.008168075,0.049919397,-0.022334907,0.005603166,0.07230782,0.01422369,-0.04444763,-0.009052066,0.07410957,0.02904991,0.025917465,0.024881747,-0.003122016,0.019606523,0.018479347,-0.05685226,-0.011268238,-0.012437846,0.003604049,-0.030295983,-0.011569534,-0.023343153,0.005256706,0.01440912,0.00490686,0.014138833,0.021383855,0.011462892,-0.007695649,0.003992556
6,3.557813,3.6644554,3.5386631,3.5462909,-0.07429446,-0.001457815,0.029931452,0.002639854,-0.029624026,-0.013889016,-0.008228027,0.012169201,0.019109339,0.002776628,-0.001331637,-2.99E-09,-0.011044848,-0.021700552,-0.019576471,-0.000594252,0.005852513,-0.003761676,6.31E-05,-3.00E-05,-0.001164156,0.00845062,0.001296241,0.014978133,-0.006383819,0.002753462,-0.00430769,-0.012285703,-0.00162094,-0.00725817,0.000572695,-0.003852431,-0.002146189,0.001382992,0.002987036,0.006321069,0.003949588,-0.001353302,0.002990843,-0.005574403,0.00651191,0.004929561,0.000670331,0.002243776,0.000521824,0.005951914,0.006762702,-0.000318182,0.000878623,-0.000386087,0.01301496,-0.004526136,-0.00159088,0.002121191,0.002554255,-0.007737522,0.001518273,-3.381942,-0.26644304,-0.54969585,-0.110991515,-0.5566362,0.30532205,0.18886918,0.03703441,-0.15300019,-0.05542743,0.0821996,0.1925547,0.023272995,-0.03294907,-0.18732387,-0.030758917,0.084909916,-0.04197786,0.09387079,-0.05107409,-0.029044509,-0.039017804,0.081890374,-0.12771587,0.028125226,0.042805795,-0.014761746,0.021384671,0.012349844,-0.012614046,0.037885316,0.028774623,0.011186203,0.027070096,0.005857339,0.015595919,-0.03247048,-0.017610487,-0.061876055,-0.026289677,0.003374078,0.017957004,0.010147888,0.007447754,-0.013717637,-0.034771774,-0.037189927,-0.003865846,-0.007816849,0.004194833
6,1.6491555,1.6836076,1.7276652,1.8192904,-0.030890003,0.008976801,-0.044349976,0.007910634,-0.008898184,-0.005048298,-0.016502576,0.005737684,-0.001081839,-0.016012575,-0.003648398,-2.76E-08,0.00706445,-0.009509223,-0.003959704,-0.001259909,-0.012359001,0.000449969,-0.001829843,0.00664448,-0.002549745,-0.006509494,-0.016693698,0.001067924,-0.002723498,0.004853284,0.01245862,0.002609014,0.001357539,-0.001739369,0.000806042,-0.006448311,-0.000424233,0.001357524,0.001018174,0.001675686,-0.002312057,0.000975715,0.002630208,0.003033241,-0.003669602,0.004772588,-0.002036309,-0.004815008,0.000233311,-0.000254521,0.000551495,-0.009799703,0.000403021,-0.004645326,0.002312062,0.001209041,-0.004823924,0.002621314,-0.005175625,-1.27E-05,0.000984205,-0.75621235,0.3032663,1.1412342,0.3069893,-0.10024095,-0.016687745,0.18390135,-0.15581192,-0.18256807,-0.044302132,-0.02846874,-0.03137526,-0.026894255,-0.06721378,-0.025616204,0.012131836,0.03611795,0.063485876,-0.19992162,-0.02184964,-0.082252115,-0.09196037,0.12083411,-0.00731334,-0.023573516,-0.014736014,-0.0537923,-0.009749111,-0.016958421,-0.061742976,-0.001024053,0.019609505,-0.050202228,0.004101185,-0.023042934,0.015629195,0.043905452,0.0002464,0.000816045,-0.020503147,0.017625337,0.01865535,-0.00600164,-0.007178717,-0.005787115,0.009616011,-0.014937875,-0.002808814,-0.01183434,0.016320143
7,0.35776636,0.38429177,0.39627576,0.37057534,-0.010934139,-0.006351992,0.017286131,-0.006464508,-0.003054458,-0.003245364,-0.000657572,-0.004486241,0.001516626,-0.000212109,0.00436957,-1.79E-09,0.001259899,-0.001259903,-0.000299973,0.00017999,-0.000839933,0.000299979,-0.00097493,-0.001799857,0.000839935,0.003224748,-0.001919851,0.001319899,0.006059512,-0.000659946,-0.002474802,-0.000233325,0.000912096,0.001506019,-0.00180298,0.000487864,-0.0007424,-8.48E-05,0.002375694,-0.000593924,-0.000933313,0.000530284,0.000318172,-0.00057271,-0.000806038,2.12E-05,-0.003542322,0.002609017,-0.000869676,0.000954518,0.001909036,0.000763616,-8.48E-05,4.24E-05,-0.001230263,0.00148481,-0.000424232,0.000933303,-0.002290837,-0.00106058,-0.000572713,1.1728041,-0.40630612,-0.952662,-0.030421395,-0.18808348,0.0783522,-0.28238186,0.2712808,0.06669534,0.105864234,0.011478034,-0.051466778,0.08375139,-0.022747548,-0.089204036,0.09169241,0.010225059,0.025180176,-0.022629507,0.115343764,-0.089919984,0.009995975,-0.01450621,0.052516818,0.043113746,0.011402855,0.006284605,-0.02837547,-0.003578536,0.021831427,0.008990517,-0.012555328,-0.011895372,0.01862638,-0.05490242,0.02814126,-0.029500509,0.000887796,0.00675357,-0.009006053,0.003658661,-0.002313789,0.011680535,-0.007698549,-0.005556534,0.014299129,-0.009738941,0.018644102,-0.001977873,0.001296202
6,0.108553804,0.100124486,0.11382589,0.12401758,0.005152087,0.005602053,-0.004904607,-0.005452069,-0.003913521,0.005302875,0.0016651,0.000127271,-0.005536203,0.002969613,-0.001877222,-1.51E-09,-0.005609551,0.002624792,0.001304896,0.000224982,-1.50E-05,0.002969762,-0.001874851,-0.000464961,-0.002909766,-0.001919847,3.00E-05,0.000329973,0.000929926,0.000104993,-0.003179746,-0.003818072,0.001484805,0.001802977,0.00042423,-0.000593922,0.000318173,0.000296961,0.00082725,-0.000615134,-0.000636346,0.000636346,0.000593922,-0.001102998,-0.000106058,0.000869673,-0.000509075,-0.000169692,-0.000381808,-0.002078728,0.000636346,-0.001399961,0.001696918,0.00042423,-0.000806038,0.000360595,0.001124208,-0.001442383,-0.000233328,-0.000424229,-0.001187846,1.4601841,-1.3822957,-0.32583123,0.25801307,0.11780068,0.1682984,-0.051510934,-0.055136066,0.07540938,0.14170225,-0.006985286,0.011078354,0.15801342,-0.001086673,0.019209877,-0.02567225,0.018366791,-0.0457259,0.04228898,0.031157358,-0.029891036,0.017553486,0.053959377,0.004360575,-0.038494214,0.004660271,-0.013153602,-0.003356222,0.07196271,0.02633619,0.004189827,0.005410946,-0.013613721,0.004944602,-0.017725203,0.015873805,0.009865842,0.014005362,0.0113774,0.011639219,0.017372867,-0.004204264,0.013479697,0.002541365,-0.00356022,0.004758476,-0.006621629,-0.001271374,0.025298141,0.019630339
5,1.229504,1.3478895,1.3397602,1.361771,-0.023300651,0.014091432,0.00488212,-0.033897284,-0.013914743,-0.016598022,-0.02959004,0.015113197,0.017669221,-0.007052818,-0.006151296,-1.07E-08,-0.005909553,-0.001289891,0.004004676,-0.00944925,-0.006839471,-0.004349633,0.001739835,-0.005774547,-0.010409181,0.00983919,0.000614978,-0.001619859,-0.002639783,-0.003419741,-0.007709384,-0.002375684,0.000636326,-0.002842334,-0.000678772,0.000763621,-0.001293902,-0.006999794,0.001018139,-0.001187845,-0.001357556,-0.008951259,0.002715078,0.009290648,-0.000975737,0.001421172,-0.001612074,-0.008611866,0.003224153,0.003139301,0.003224143,-0.000509065,0.000233327,-0.000381801,0.001484805,0.002121138,0.000678768,-0.003902931,0.001272692,-0.002163586,-0.001442378,-0.25567102,-1.0639678,-0.24013202,-0.096253425,-0.26955003,0.052004192,-0.04601014,0.120801605,-0.37948632,-0.03515715,-0.05232317,0.04748441,-0.05477431,0.04393537,0.05967811,-0.050598424,0.05381486,-0.0323228,-0.060878437,-0.034203712,-0.03347525,0.06002427,-0.021274598,-0.001839317,-0.02288036,-0.022197193,0.045117933,-0.038006745,0.06350779,-0.034102574,-0.020123947,-0.011239861,-0.009296414,-0.012780234,0.042277005,0.02214208,0.012159872,-0.008742958,0.009433081,-0.003039932,0.01778435,0.01294168,0.01639441,-0.020210912,0.014379181,0.000648989,-0.002401133,0.006004807,-0.004064533,-0.007420119
6,0.52590287,0.51628864,0.55741537,0.6311945,-0.007439389,0.006209497,-0.025512977,0.001724853,-0.000349989,0.000731801,-0.002927208,0.005578617,-0.010022432,-0.004952879,-0.016735863,-3.06E-09,-0.002924766,0.00194985,-0.002489792,0.002174825,0.004079681,-0.002519806,0.005024605,0.00235481,-0.000584963,-0.008039357,-0.000494958,-0.001889859,-0.003149751,-0.010259171,0.009479233,-8.49E-05,-0.001463591,0.002439321,0.001166633,-0.001272685,0.000212117,0.002651445,-0.001527223,0.001187846,-0.001018152,-0.002078726,-0.000466648,0.000615136,0.001145427,0.000445441,-0.001357532,-0.00106057,-0.000869676,-0.003945343,-0.000806036,-0.001930242,-0.000339387,-0.000848458,0.001187846,-0.001484813,-0.00084846,-0.001909045,-0.004454414,0.004411996,0.00076362,0.8259943,-0.11414812,1.2895377,0.2473043,0.15789317,-0.2631415,0.104395926,0.07477502,0.25450692,0.1524264,0.017730117,-0.041236524,-0.13770056,0.004876492,-0.19573285,-0.064335614,0.013545865,0.09724169,0.09406103,0.12143206,-0.115842745,0.018938323,0.060711883,0.020991467,-0.001860831,0.026003161,0.1201488,0.08945824,0.07047343,0.01135513,0.03109666,0.055788573,0.006638079,-0.02587105,0.10155226,0.029994074,0.03128086,0.13651891,0.066542186,-0.06450861,-0.004549339,0.027559645,0.028532356,-0.037634276,0.007158204,0.015167498,-0.002352831,0.003141035,-0.01540513,0.003270004
6,1.623605,1.5144212,1.5754738,1.5443214,-0.01543383,0.001597377,0.034902323,-0.016843649,-0.015696501,0.009820889,0.021444853,0.001368184,-0.010531526,0.007201362,0.003415053,-2.01E-08,-0.008849311,-0.003329731,-0.010169179,0.008099356,0.004244679,0.00733444,-0.003389735,0.00472462,-0.011174097,0.001439902,0.007619381,0.000704957,0.011594088,-0.004394649,0.004334662,-0.001442358,-0.006236202,-0.003902902,0.003181716,-0.002290836,-0.00156965,0.007593713,0.001145438,0.004157461,0.001251485,-0.002205997,-0.006427065,0.000699961,-0.001930255,0.001760564,-0.007084659,-0.003669609,-0.00360595,0.002842343,-0.000806032,0.002842336,-0.003181734,0.004496838,-0.009184573,0.005960417,0.000296974,-0.008802771,-0.002799925,0.000212117,0.00570591,-0.43528292,-0.030745285,-0.15724224,-0.24384505,-0.442163,0.16034499,-0.054145724,-0.13231622,0.27293321,0.0515332,0.009825619,-0.15682352,0.016255358,0.013765372,-0.10648641,0.12729937,-0.09874805,-0.043238793,0.010944548,0.11511112,-0.047680084,-0.061167452,-0.005222866,-0.004507056,-0.017160371,-0.019756978,-0.003868429,0.01465414,-0.029388651,-0.002438852,-0.002139719,-0.011845109,0.020423355,0.0795766,0.013179291,0.032573156,-0.0493602,0.02081067,0.028276749,0.008602086,0.008990941,-0.024277925,0.004829722,0.032441936,-0.025932906,0.02035403,0.017063456,0.019240636,0.002007658,-0.005288307
6,0.13390929,0.15590501,0.16926895,0.1510304,-0.005684545,-0.01437634,0.003817185,0.00434215,-0.004146848,-0.00113482,-0.003012036,-0.004804402,0.003330209,-0.003510506,0.00734979,1.31E-10,0.000284976,-0.002849776,-6.00E-05,0.001124909,0.001139908,-0.002939763,-3.00E-05,-0.000884927,0.002054834,0.002654792,0.001079914,-0.001604873,0.002369811,0.001604872,-0.002909764,0.000912096,-4.24E-05,-0.001442383,-0.000212115,0.000296961,-0.001739343,-0.000318175,0.001187846,0.000127267,0.00072119,-0.000254538,-0.000254538,-0.001696921,0.00012727,-0.000636343,-0.001251479,-0.000848457,0.000233326,0.001378747,-0.000296961,-0.001378746,-0.000403021,-0.00086967,-0.000721191,-0.000806037,-0.000127267,-0.000296961,0.000912094,-0.000678767,-4.24E-05,1.5423956,0.5849476,-0.51868886,0.386088,-0.059887256,0.3266479,-0.10531123,0.2784886,-0.1708082,-0.023747465,-0.05594935,-0.10726426,0.08079874,0.15264563,0.07547689,-0.025832046,0.066902384,-0.04644578,-0.03339196,0.13229775,-0.03062521,0.000654139,-0.0468695,0.014347848,-0.005531184,0.021597104,0.036216807,-0.007075805,0.012401152,0.041095745,0.05042945,-0.00938697,-0.05892372,-0.03762701,0.005912891,-0.000377187,0.012461806,-0.007407789,-0.005685973,0.007958078,0.004813023,-0.015550025,0.007417208,-0.000341063,0.002396442,0.01832481,-0.004772163,0.003468053,-0.002581018,0.003203614
6,0.29807863,0.3231776,0.33151844,0.31602168,0.001207393,-0.002158333,0.000239977,-0.003632713,0.000572711,-0.003362036,-0.002152974,-0.002744769,0.004146847,-0.001325716,-0.0001103,-2.38E-09,-0.001019921,0.000269979,-0.001289897,-0.002174828,-0.002639786,-0.000554953,0.001379896,-0.002759779,-0.00214483,0.002819778,-0.001994845,0.00188985,-0.0012989,-0.003254736,0.002339816,-0.000678763,8.48E-05,0.000339383,0.000127268,0.002418113,0.000254535,0.000106056,-0.002969615,-0.000169687,0.000339389,-0.000148478,-0.001272692,0.000848458,-0.000254534,-0.000411503,-0.000793308,-0.001527226,-0.000487866,-0.000466654,-0.000721189,-0.000933307,-0.000572712,0.000593924,0.002333267,-0.000615134,-7.64E-05,-0.000954519,4.24E-05,-0.001145425,0.002078731,1.3039863,0.28816608,-0.10591981,-0.09551459,-0.29518834,0.13486615,-0.14835785,0.07567743,0.31071547,0.039041817,0.13339485,0.003653256,-0.038085908,0.011891618,-0.07062948,-0.017581087,0.14765738,0.013248418,0.041604348,0.0571969,0.006919544,-0.003794856,-0.015262,-0.031704694,0.010264553,-0.03185423,-0.02265376,-0.04265803,-0.003605438,0.004705935,0.006684768,0.010614198,-0.024118684,-0.025984561,0.04057943,0.025691628,0.009265983,-0.000593167,0.004750287,-0.028161071,0.004392109,0.008103203,0.011821753,-0.001024732,-0.00266927,0.006099705,-0.001372246,-0.004112818,0.008324161,0.008876351
4,0.85469157,0.9405222,0.92441344,0.8944833,-0.04919604,0.023255661,0.02553543,-0.000584946,-0.003945314,-0.011093615,0.016491942,-0.015060186,0.004677131,-0.000466661,-0.007742216,3.28E-09,-0.004349656,-0.000209996,-0.00406469,-0.000974922,-0.00845935,0.005774536,-0.005819527,-0.008009362,0.001589867,0.009074285,0.003074741,-4.50E-05,0.002729813,-0.003839683,0.013978868,-0.005939222,0.003690796,-0.003648388,-0.00453926,-0.004093814,-0.002969614,-0.000954511,-0.004666532,-0.00209993,-0.003499902,0.003224156,0.003542332,-0.001060575,-0.00746645,-0.000572716,-0.003542311,-0.000572709,0.000869662,0.000339383,0.005111968,-0.001739344,0.005493777,-0.000169695,0.002057514,0.000169687,-0.001399954,-0.000212111,-0.005302881,0.001802985,0.003754433,0.50756234,0.9613751,0.45000726,-0.32995024,-0.25134188,0.09805165,0.051921513,-0.030267999,0.014108244,0.18092282,0.14139788,0.004636421,-0.32427332,-0.034735236,-0.02367178,0.058733247,0.003613239,-0.077401385,0.04479783,0.053785473,-0.04590142,-0.12660073,-0.036679633,-0.09077806,-0.004012078,0.031293865,0.04963832,-0.08725579,-0.08611129,0.08384981,-0.004530213,0.032331716,0.004896301,0.037675507,0.048750218,-0.014003766,0.04534129,-0.009986112,0.013358839,0.02173469,-0.030189587,0.026902318,-0.019005228,-0.012621779,-0.006263851,-0.003848326,0.015015872,0.00778407,0.015096248,-0.005756483
5,2.8545265,3.0232642,3.027733,3.1003153,-0.021871181,-0.059513744,0.007843033,-0.005958938,-0.00174785,-0.027354108,-0.024172349,-0.035157796,0.001565635,-0.019525452,-0.00939461,-3.46E-09,-0.004364708,0.009182298,-0.00158987,-0.008777002,-0.008819322,-0.005381795,-0.002489864,-0.005984274,0.015793456,0.006296483,0.000668983,-0.007823148,-0.003206335,-0.001428207,0.000533903,-0.004666493,-0.00375447,0.004115026,0.000674515,-0.003945393,-0.001060607,-0.00330897,-0.000576504,0.003266572,-0.005345282,-0.000894717,-0.001293893,-0.002375663,-0.00886641,-0.013129894,0.010783468,0.00884053,-0.006673136,-0.003156743,-0.003609801,0.002766399,7.17E-05,-0.001081774,-0.001828818,-0.003088398,-0.000717367,0.002430435,-0.003330217,0.001594672,0.001628586,-2.6050708,-0.23374602,0.56830627,-0.32114357,-0.6401911,-0.02266361,0.1291901,0.22005211,-0.21628554,-0.09341019,0.05983739,0.2138569,0.12741882,-0.06863609,0.038793333,-0.08588686,0.123946294,-0.012559786,-0.15064657,0.07895577,-0.001947396,-0.034149747,0.008004211,0.040727273,-0.046666987,0.026200734,-0.013453423,-0.013545204,0.00876405,-0.004136904,0.011646192,-0.063804574,0.014598284,-0.050509762,-0.000241168,-0.027865125,0.03269619,-0.027151294,0.005908805,-0.000595839,0.002788315,0.007845512,0.002039646,-0.002630835,-0.030810703,-0.007559807,0.008639613,-0.001696337,-0.001972203,0.004555589
6,2.8265898,2.8868415,3.0535944,3.0342877,0.009935279,-0.04754148,-0.025754115,-0.022496788,0.007733752,-0.019620575,-0.010332208,-0.007814501,-0.01465523,0.039525278,0.008962072,3.38E-08,-0.007244477,0.003392753,0.001574868,-0.006464456,0.002786859,-0.006059562,-0.002192591,-0.014023884,-0.004871929,-0.012344063,0.015535742,-0.003800404,0.004128038,-0.005325161,-0.005168868,0.00182416,0.007996744,0.002036293,-0.003219905,0.008993688,-0.007954318,0.001124179,-0.002757519,0.004098064,-0.001506004,0.001378748,-0.007827067,-0.004263499,0.002315842,-0.005196829,-0.003945358,-0.00271126,-0.001590875,0.003860503,-0.003584762,-0.003058285,0.003462182,0.010083992,-0.002112253,0.007835538,0.005221896,-0.000946039,-0.00672829,-0.004076472,0.000424224,-2.5439646,-0.36978316,-0.011241328,-0.17694542,-0.7239414,0.010935243,-0.49260116,0.105735116,-0.19213226,-0.13017513,-0.112319075,0.15143627,0.111045815,0.09135665,0.07277374,0.014160629,-0.10931674,-0.04921024,-0.008428477,0.006490204,-0.068582974,-0.05062452,0.030551411,0.011220064,0.043365795,0.00799148,0.000144529,0.030751042,0.012607694,0.012870203,0.040614456,0.001217794,0.044110656,0.033111975,-0.013702199,0.023409326,-0.015194438,-0.006617268,0.021280866,-0.005376003,-0.002584089,-0.009283833,-0.005445839,0.003334037,-0.010948623,-0.000422012,-0.006849728,-0.010163024,0.003203016,-0.026363134
6,0.2298716,0.24037825,0.23803844,0.22997658,0.011504077,-0.014391342,0.001387392,0.002444804,-0.001028755,0.002662045,-0.004125636,-0.004518048,-0.000456051,0.001209054,0.001675715,7.44E-10,0.000569952,0.002804778,0.000584955,0.001109911,-0.000524956,-0.003779697,-0.003059759,0.001619865,9.00E-05,0.000554952,-0.001049916,0.000719941,-0.00067495,-7.50E-05,0.00031498,0.001060574,-0.001018153,-0.000318176,0.001230265,-1.31E-10,0.001081788,0.00097573,0.000636346,0.000763615,0.000699977,-4.24E-05,-0.001060576,-0.00038181,-0.002502956,-0.000233327,0.001760558,0.000190902,-0.000954518,-9.78E-10,0.000657555,-0.001484809,-8.48E-05,0.000424228,0.00042423,-0.000869676,-1.78E-09,0.00016969,-6.36E-05,-2.12E-05,0.000721189,1.4406482,0.92995477,0.33298817,-0.33186942,-0.122151196,-0.04594759,0.08858237,0.27093932,0.021161221,-0.17003585,0.09770498,-0.017909687,0.13470267,0.23692928,0.103199854,0.046293553,-0.05747192,0.06411742,-0.0668307,-0.011184584,0.13033287,0.043221407,-0.08130185,0.08325219,0.07577497,0.07078431,-0.08962992,-0.019140953,-0.016651563,0.022103503,-0.017568296,-0.002826081,-0.003268281,-0.038687196,0.019904112,-0.053368162,-0.028581182,-0.001268945,0.006974347,0.00909603,0.003890632,-0.024769753,-0.008202751,0.011159911,0.015158521,0.003845373,0.012512575,0.018674739,-0.006937797,-0.005211182
6,0.104204156,0.08961782,0.08552315,0.1173581,0.013146452,-0.006509476,-0.012494,0.002197319,0.005218028,0.005398329,-0.003722618,0.00384989,0.001919642,-0.006607385,0.00143178,-2.90E-10,-0.000149991,0.002369812,0.001949845,0.000644948,4.50E-05,-0.000209983,-0.000389969,0.00214483,0.001454883,-0.002339812,-0.001079913,-0.004934606,-0.001424888,0.001049915,0.000344972,0.001145421,-0.00025454,0.001484807,0.000127268,0.000636346,0.00084846,-8.48E-05,-0.000318172,0.001887823,8.48E-05,-0.000551499,-0.000763614,-0.000933307,8.48E-05,0.001633286,0.000763614,0.001718132,-0.000127269,0.001315113,-0.001484806,-0.002927188,-0.000806037,-0.000827248,-0.00224842,-0.001930247,0.000381808,0.000127268,-0.001781766,-2.12E-05,0.000169692,1.5190849,-0.3832967,0.113139935,0.2996454,0.25354475,-0.15473716,0.27937886,-0.16272457,-0.09772426,-0.037945963,0.095874354,-0.062325157,0.06510649,-0.10145424,-0.13896778,0.1672991,0.12897685,0.028945178,-0.011941455,-0.045504656,0.1356648,-0.085656285,0.036022585,-0.07640687,0.019968301,0.028477175,-0.012807501,-0.023764927,-0.066840924,-0.02387617,-0.018051546,-0.00867082,0.020630118,0.032751635,0.034526885,-0.047090482,-0.025809558,-0.013694901,0.013871503,0.008013235,-0.010678459,-0.003143808,-0.00797501,0.017903592,-0.004348172,-0.008011317,0.006216586,0.005523823,-0.007278318,-0.003537953
6,3.2775593,3.2264605,3.2491262,3.3116784,0.001621249,0.001631714,-0.029208587,-0.036100607,0.012849811,0.017301995,-0.024899928,0.015609209,-0.007576601,0.009995329,0.0055305,2.83E-08,-0.005385205,-0.000440584,-0.003144353,0.023467422,0.004466638,-0.010930772,0.011351348,-0.009104234,0.001895844,-0.019456772,0.002786733,-0.003734706,-0.005078501,-0.004703348,-0.020098634,-0.004191398,-0.007207674,0.014419557,-0.003970342,-0.001400013,0.000805996,0.004492601,0.01317616,0.000470904,0.001145396,0.002155079,0.001594679,0.006486472,-0.00339764,0.002121157,0.000827272,0.005485294,0.001913229,-0.000560435,-0.004836241,0.001361742,0.003945308,0.003453626,-0.001311315,-0.00068726,0.000275774,0.004203728,-0.000793324,-0.007975121,-0.008034901,-3.1720712,-1.3634855,-0.35152233,0.24256334,-0.22722131,0.09775615,0.09077957,-0.15633616,0.21674901,-0.24653281,-0.11796658,0.09943818,0.091624044,0.05680704,-0.021947227,-0.105355844,0.016652895,0.051963724,0.1879012,0.032054022,0.05512382,-0.00906039,0.000852436,-0.001487501,-0.06861998,-0.056444764,-0.10215532,0.005159006,0.023029756,0.073076025,0.04593973,-0.039723486,0.07561858,-0.002851561,0.060604725,-0.039072935,0.007929724,-0.039486207,-0.03350108,-0.0440493,-0.030044075,0.026334455,-0.019595282,-0.011596235,0.02073408,0.01000055,-0.000625884,0.014343924,0.013200355,-0.021337196
7,0.31130007,0.32011935,0.3238316,0.33406076,0.000135003,0.000989926,0.000877431,-0.009261762,0.000275743,-0.000509067,0.001092395,-0.001643883,-0.001983274,-0.000763615,-0.002025707,-2.64E-09,0.000644939,-0.000374972,4.50E-05,-0.000674949,-0.002399808,0.000284969,0.001664862,-0.003419723,0.000644947,-0.000149989,0.001379896,-0.00026998,-0.000269974,-0.003284737,-0.000554955,-2.12E-05,0.000593923,-8.48E-05,-0.000190905,2.45E-10,6.36E-05,-8.48E-05,-0.001251482,-0.000551495,0.000212116,0.000254542,-0.000403019,-0.00025454,0.001166635,-0.000763616,0.000254536,0.000572714,-0.00025454,-0.000381808,-8.48E-05,0.00027575,6.36E-05,-0.000339381,4.24E-05,0.000360599,0.000106057,-0.000339381,-0.001718131,-0.001187844,-2.12E-05,1.1819286,-1.3990301,0.020237103,-0.03632904,-0.08635702,0.08380821,-0.13709623,-0.18659699,-0.08612642,0.055342264,0.11248842,0.13178118,0.031082144,0.12821923,0.14584929,-0.1000702,-0.0363137,0.057484496,0.04575684,-0.004853868,0.038840137,-0.00891285,0.015754767,-0.027020738,0.050505996,-0.058658373,0.010537026,-0.011660561,-0.072612256,0.050257407,0.040533658,0.089520596,-0.091230996,-0.008877826,-0.003468575,-0.018206641,0.009762486,0.009346408,0.010160382,-0.00660608,-0.030087726,0.004821372,0.011100919,-0.014139322,-0.01316133,-0.00510881,0.013108478,-0.009942486,-0.010334182,-0.01714131
6,2.6488862,2.535522,2.5172284,2.5106792,-0.010571043,-0.020062337,-0.008094938,0.004135146,-0.003943236,0.03202282,0.013638356,-0.014271339,0.004868072,-0.010699046,-0.005839455,4.96E-09,0.003620442,-0.007775707,0.001010368,0.005147255,0.008465032,-0.000593979,-0.005617957,-0.003267036,0.004307348,-0.006476773,0.005144897,-0.002601072,-0.003818682,0.003684322,-0.001766823,0.000950666,-0.004925331,0.00349608,-0.007763397,-0.005472551,0.010372421,0.010643498,0.003296274,0.000402996,0.003397657,0.004462942,0.000254557,0.001035123,-0.000318168,0.000229479,0.00126845,0.001225582,-0.00260055,0.001645568,-0.002855073,0.002303572,0.002062216,-0.004692433,-0.000106069,0.000441664,0.002218323,0.000750892,-0.003041724,0.000335574,0.003453693,-2.0735269,0.41158682,-0.21635155,-0.39205346,0.13160965,0.3574709,0.08308134,0.2115173,-0.21406746,-0.061159052,0.028955122,0.12853417,0.012059861,-0.08814082,-0.059726715,-0.10751156,0.052120395,0.04369314,-0.072470754,0.06398775,0.12249462,0.10704668,0.04709,0.049342837,0.007065211,-0.046797924,0.10378823,-0.004176419,-0.012362367,-0.01800226,0.029113762,0.03340871,0.03332884,0.006971037,-0.020071201,-0.009542651,-0.039059617,-0.029044494,-0.025105901,0.028081885,0.000934455,0.014712351,-0.002377473,-0.005668857,-0.010442116,-0.025449608,-0.010078408,-0.01587389,0.001393405,0.003377691
7,1.6456908,1.5946348,1.5519483,1.6277521,0.001732422,0.04987853,-0.015096343,-0.019025989,0.006564939,-0.018241888,0.013013237,0.012154195,-0.003892275,0.006427046,-0.0088346,3.94E-09,0.019438423,0.005114611,-0.007424427,-0.017773563,0.004754627,0.00323975,0.017263602,-0.002504829,0.008174338,-0.005669555,0.00671946,-0.009989219,6.00E-05,-0.00238479,-0.01006419,0.001739346,0.003945347,-0.003584758,0.008399739,-0.007508858,0.003839293,-0.008972483,-0.002205988,0.005599842,-0.002099937,0.001739331,-0.003351405,0.008527036,0.004942294,0.001612085,-0.006130125,-0.000318183,0.007339211,-0.002778699,-0.00659677,-0.002015101,0.00176057,0.004518047,-0.003754453,-0.005472577,0.000890866,-0.002821149,-0.00220601,0.001845404,-0.006660412,-0.63576555,-1.4347564,-0.20015463,0.2240163,-0.016603807,-0.12222154,0.19363569,-0.15370104,-0.002692579,-0.056901284,-0.08926785,-0.067373134,-0.024249155,0.001857049,-0.030558936,0.045356702,-0.007991896,-0.16056243,-0.075800106,0.011776362,-0.071777664,0.024286805,0.11732533,-0.062282853,-0.032038182,-0.001919609,-0.014626248,0.04273436,0.036162492,-0.018715518,-0.021354834,0.003565855,0.042281073,-0.057584956,0.036613725,-0.021589149,0.006272276,0.003477534,-0.029217541,-0.033506233,0.01460568,0.0172089,0.005608498,-0.007919178,0.013685827,0.03304826,-0.008671416,-0.005234825,-0.011401513,-0.012452049
