6,290.45,294.4,290.25,293.8,291.4,293.78,294.522,294.205,287.304,0.512,1.431,-1.839,35.171,35.428,34.657,138.333,132.53,0.691,-0.057,-0.589,120.103,155.809,144.645,160.096,29.491,23.365,12.909,9.078,41.667,53.988,52.152,54.432,48.583,53.101,4.559,6.628,295.648,302.902,288.395,0.065,-0.047,-0.104,0.444,-0.753,35.714,-12.003,-0.105,0.18,0.328,1.999,-192.287,4.15,3.439,3.627,298.029,-27.468,68.399,310.784,277.908,298.183,305.167,312.15,285.833,280.467,275.1,1.3,0.952,39.612,39.427,293.325,289.475,-129.921,-131.841,-128.146
4,1138.45,1141.62,1107.4,1112,1131.388,1134.491,1119.738,1119.645,1124.348,2.225,1.903,0.645,35.888,51.061,5.541,98.344,97.151,-1.814,-1.893,-0.546,96.318,82.001,73.966,86.829,27.501,19.919,25.175,18.708,58.333,35.818,44.193,48.719,72.009,57.12,-1.002,-5.028,1118.712,1157.793,1079.631,0.142,0.25,0.295,-0.843,2.633,57.143,14.489,0.338,0.278,-0.007,-2249.072,-284.976,34.22,19.483,19.54,1112.177,-65.956,-500.543,1202.057,1069.427,1133.28,1174.36,1215.44,1079.26,1066.32,1053.38,-9.45,10.945,44.582,51.329,1141.873,1120.902,879.301,896.989,897.283
6,382.75,383.25,376,379.75,382.41,381.765,382.08,384.112,384.259,-0.916,-0.842,-0.148,39.268,40.956,35.894,93.978,89.491,-0.596,-0.75,-0.879,83.246,84.298,87.08,103.479,25.643,18.457,27.079,22.141,41.667,37.079,42.965,46.785,73.214,75.765,-4.015,-2.979,383.667,392.392,374.943,-0.062,0.05,0,-1.338,0.205,42.857,-13.693,-0.17,-0.002,-0.094,-201.501,-66.179,7.25,4.721,4.362,377.494,-127.089,-78.997,403.646,360.558,383.333,393.667,404,369.333,365.667,362,-5.15,-1.389,46.551,50.349,384.713,380.107,54.476,57.016,55.886
6,317.4,318.5,316.8,317.7,317.72,319.705,320.665,319.652,314.603,0.319,1.188,-1.739,18.321,23.769,7.424,98.935,92.097,-0.238,-0.725,-0.767,94.529,131.989,149.411,134.658,11.727,23.987,19.955,21.051,50,41.804,46.669,50.144,82.439,66.667,3.512,6.211,320.087,325.118,315.055,-0.445,-0.306,-0.106,-0.626,-1.24,42.857,-9.265,-0.09,0.141,0.356,-200.497,-224.898,2,3.35,2.516,324.673,-111.653,13.221,337.664,302.665,319.433,326.317,333.2,310.783,309.017,307.25,-2,0.76,40.369,43.283,319.217,316.223,-102.571,-100.911,-98.591
5,275.15,276.5,273.2,274.1,273.96,274.96,275.675,277.25,280.921,-1.6,-1.656,0.112,36.014,32.216,43.609,78.996,83.613,-0.03,-0.413,-0.775,76.019,84.11,97.058,85.875,19.193,17.448,10.689,7.089,41.667,41.432,41.341,42.468,77.778,83.217,-4.313,-4.449,276.575,281.365,271.785,-0.356,-0.172,-0.106,-1.651,-0.797,35.714,-32.533,-0.292,-0.384,-0.327,-85.999,-108.318,3.3,3.275,2.395,281.865,-57.514,-2.654,290.372,259.996,277.5,281.7,285.9,270.4,267.5,264.6,-4.6,-2.64,46.688,46.354,275.402,272.518,-77.071,-76.951,-76.351
6,282.75,285.4,282.1,285.1,284.98,285.81,289.065,290.322,291.71,-2.289,-1.869,-0.841,28.268,29.505,25.792,85.871,76.437,-0.082,-0.45,-1.581,67.833,71.465,76.565,97.592,7.828,27.233,55.671,43.877,25,43.347,41.222,42.555,68.687,78.014,-5.455,-3.548,289.783,297.284,282.281,-0.368,-0.413,-0.415,-2.196,-2.422,28.571,-34.142,-0.465,-0.459,-0.388,-70.999,-202.018,3.3,3.239,3.751,287.245,-103.816,30.83,302.158,270.014,286.4,294.1,301.8,276.5,274.3,272.1,-6.4,-4.572,43.558,43.954,286.747,283.213,8.96,9.43,9.675
6,265.3,268.3,265,266.7,264.57,264.63,267.707,268.858,267.886,-1.532,-1.361,-0.342,39.232,24.063,69.571,93.907,99.048,0.879,0.567,-0.69,90.302,65.308,88.96,138.244,18.854,17.195,46.378,38.078,50,62.203,48.594,46.993,42.253,69.173,-3.905,-1.862,268.688,276.608,260.769,-0.148,-0.458,-0.639,-0.224,-2.313,42.857,-57.19,0.191,-0.093,-0.086,207.001,-49.333,3.7,2.368,3.96,268.842,38.456,41.027,279.342,250.643,270.733,273.717,276.7,263.683,259.617,255.55,-0.6,-3.708,42.354,38.339,265.737,263.403,-114.271,-114.001,-112.496
6,1179.409,1180.42,1166.959,1173.17,1174.76,1182.632,1181.33,1186.352,1192.175,-4.18,-3.33,-1.699,21.204,28.342,6.927,76.49,75.018,-0.184,-0.821,-0.815,72.49,73.653,90.497,95.88,18.183,21.959,8.304,11.666,41.667,37.114,41.28,44.629,83.926,79.873,-7.834,-8.117,1183.188,1199.539,1166.837,-0.047,0.007,0.062,-0.664,-0.253,35.714,-21.094,0.125,-0.003,0.021,-946.179,-687.202,13.461,12.492,8.176,1168.349,-103.35,-71.444,1248.73,1117.842,1180.073,1212.157,1244.241,1141.432,1134.875,1128.318,-7.839,-4.466,39.664,45.508,1181.085,1168.435,1804.613,1808.244,1816.893
6,1243.629,1257.4,1240.99,1253.17,1247.277,1259.852,1277.184,1283.57,1296.337,-13.722,-10.197,-7.049,12.767,13.611,11.077,80.961,80.218,0.362,-0.961,-2.16,71.309,75.714,80.989,85.966,16.48,32.443,35.543,23.756,25,37.825,34.6,39.406,80.397,83.033,-29.539,-15.575,1281.649,1324.392,1238.905,-0.619,-0.574,-0.47,-3.166,-3.64,28.571,-51.828,-0.78,-0.701,-0.56,-668.152,-1808.651,16.41,12.999,21.372,1282.763,-66.022,193.953,1331.631,1192.714,1260.6,1313.6,1366.6,1197.52,1187.44,1177.36,-40.97,-23.743,43.845,37.241,1254.926,1239.629,1911.916,1908.367,1918.088
6,1189.009,1196.15,1185.879,1193.27,1189.731,1196.397,1198.303,1196.556,1192.151,-1.442,0.348,-3.578,28.026,29.014,26.049,112.741,117.56,0.327,-0.538,-0.284,108.512,97.744,104.259,105.266,25.582,21.813,6.555,11.141,58.333,45.784,47.324,48.616,75.397,62.784,-1.26,7.528,1197.464,1222.8,1172.128,-0.246,-0.093,-0.014,-2.249,-0.661,57.143,-15.806,-0.173,-0.096,-0.061,-312.671,-794.369,10.271,13.818,12.668,1229.154,-68.902,51.94,1263.574,1131.882,1202.963,1243.386,1283.81,1151.343,1140.146,1128.95,-27.459,0.463,43.175,42.913,1196.243,1183.22,1806.072,1807.677,1814.596
7,424.25,424.8,421.55,423.95,421.38,419.545,417.733,413.847,407.628,3.847,3.622,0.451,79.794,72.565,94.253,139.324,109.805,0.727,1.027,1.873,145.899,140.712,133.967,117.197,21.238,17.003,7.353,20.551,66.667,69.801,65.095,61.42,12.023,8.559,9.519,10.373,415.315,426.983,403.648,0.224,0.218,0.23,1.545,1.07,57.143,45.152,0.534,0.474,0.472,440.5,296.545,3.25,5.482,5.834,409.291,120.043,2.634,442.895,395.556,437.917,440.483,443.05,420.867,406.383,391.9,6.45,6.581,60.276,60.618,424.222,418.538,81.079,78.279,76.129
6,376.35,379.3,375.9,378.2,376.32,375.82,376.925,377.607,378.429,-0.704,-0.926,0.443,66.845,55.836,88.863,88.831,92.583,0.525,0.626,0.093,91.927,96.316,81.392,99.417,15.961,13.029,50.326,50.986,58.333,71.54,55.363,49.803,18.965,61.633,-2.576,-2.501,377.858,383.672,372.043,0.411,-0.015,-0.353,0.612,-0.381,57.143,-27.233,0.365,0.277,0.204,238,72.251,3.4,2.193,2.907,378.825,267.096,40.289,395.603,355.974,381.8,383.3,384.8,376.3,372.3,368.3,2.3,-1.844,54.883,52.63,377.348,375.292,59.567,58.817,58.427
6,1233.5,1243.47,1233.49,1241.37,1253.526,1266.426,1270.051,1248.34,1222.385,7.557,14.914,-14.715,23.343,32.311,5.408,107.47,110.549,-1.308,-2.234,-1.593,128.96,158.107,184.691,141.986,3.049,25.803,34.19,43.068,41.667,34.167,44.532,50.213,83.254,47.064,38.326,57.463,1257.625,1319.113,1196.138,-0.624,-0.233,0.126,-4.893,-1.994,42.857,19.314,-0.106,0.203,0.396,-2505.554,-1926.745,9.98,23.215,30.744,1295.463,-160.893,-116.262,1342.749,1192.781,1250.708,1315.114,1379.521,1175.037,1163.772,1152.508,-63.87,17.165,49.833,50.947,1266.226,1240.826,1932.766,1943.723,1951.848
6,1225.91,1228.55,1213.9,1221.08,1228.578,1245.825,1263.619,1260.515,1246.96,-7.438,-0.362,-14.15,10.761,13.054,6.176,72.456,73.401,-0.99,-2.296,-3.304,72.055,96.226,141.772,151.044,2.772,38.315,71.581,48.76,33.333,12.483,26.814,39.903,90.331,91.19,-1.972,16.507,1262.281,1303.393,1221.168,-0.857,-0.759,-0.598,-4.962,-3.953,35.714,-37.71,-0.276,-0.039,0.185,-2474.5,-2311.851,14.65,12.651,20.556,1273.138,-130.271,-139.79,1316.266,1179.077,1228.453,1291.517,1354.58,1158.114,1150.837,1143.56,-63.76,-13.578,35.092,39.028,1235.847,1221.309,1736.08,1742.786,1757.644
6,342.5,344,342,343.5,342.12,345.11,346.985,346.735,345.662,-0.892,-0.015,-1.753,24.092,26.982,18.311,90.559,100.974,0.302,-0.717,-1.094,98.532,118.555,141.288,127.451,12.874,27.568,47.333,33.377,50,40.809,42.527,46.581,69.565,68.531,1.168,3.009,347.31,353.363,341.256,-0.322,-0.301,-0.225,-1.378,-1.691,50,-21.949,-0.33,0.076,0.313,-160.999,-317.901,2,2.746,3.027,347.247,-67.992,15.101,364.35,326.904,346.333,354.667,363,334.833,331.667,328.5,-4.8,-1.043,36.968,38.191,343.803,340.437,-11.098,-11.578,-7.938
6,587.2,592.6,578.6,589.2,598.74,614.22,616.555,623.697,623.679,-8.1,-4.2,-7.8,22.755,35.569,-2.872,73.726,69.107,-2.523,-4.107,-4.744,56.115,87.819,94.153,96.452,13.449,39.435,32.237,26.946,41.667,23.416,31.696,39.903,82.806,86.043,-14.344,-8.635,620.377,649.394,591.359,-0.397,-0.253,-0.068,-3.93,-2.757,35.714,-20.306,-0.422,-0.146,-0.04,-2501.996,-1798.407,14,12.136,14.509,636.837,-163.336,2.845,653.068,578.208,595,648.45,701.9,533.35,525.15,516.95,-24.1,-10.272,38.699,41.821,606.632,590.848,403.078,408.028,422.933
7,1623.5,1664.03,1622.52,1658,1631.276,1675.754,1750.717,1774.845,1725.991,-42.383,-23.34,-38.085,33.177,28.425,42.681,65.738,64.984,1.68,-2.212,-6.251,67.961,67.369,94.009,140.403,6.773,37.297,78.999,54.684,50,42.504,40.159,44.949,60.532,68.338,-77.108,2.905,1771.795,1956.743,1586.847,-0.422,-0.467,-0.482,-7.304,-10.872,42.857,-37.495,-0.571,-0.506,-0.293,-1775.378,-6622.708,41.51,61.3,92.474,1690.574,-55.419,677.305,1796.798,1563.855,1759.896,1939.072,2118.248,1469.007,1357.294,1245.581,-130.64,-85.312,48.16,45.029,1669.857,1592.695,1894.722,1877.052,1894.612
5,344,345,341.8,342.8,344.3,347.905,351,355.022,363.372,-4.976,-4.568,-0.816,13.441,20.713,-1.101,47.967,50.229,-0.491,-1.618,-2.63,42.514,46.582,47.737,55.417,12.36,33.801,48.715,50.04,33.333,25.324,27.901,28.912,93.59,96.416,-12.725,-12.119,352.902,364.385,341.419,-0.373,-0.353,-0.318,-2.807,-2.578,28.571,-49.347,-0.596,-0.624,-0.659,-510.501,-461.313,3.2,3.814,5.741,355.435,-105.414,-23.307,367.731,329.156,344.6,358.8,373,329,327.6,326.2,-9.9,-8.159,38.647,40.347,346.473,342.127,44.517,44.657,47.602
7,1308.71,1314.83,1302.8,1313.37,1315.356,1324.054,1332.911,1336.023,1326.921,-5.519,-1.403,-8.231,15.459,15.98,14.416,103.37,101.453,-0.235,-1.13,-1.786,92.526,110.663,105.063,110.163,20.809,28.286,12.318,13.573,41.667,29.866,37.379,46.61,80.63,83.469,-12.332,3.588,1337.738,1367.659,1307.818,-0.401,-0.377,-0.315,-2.442,-1.829,42.857,-43.608,-0.23,0.162,0.318,-1068.408,-1411.659,12.03,12.24,14.96,1337.864,-115.819,46.246,1399.217,1253.968,1317.867,1363.342,1408.818,1264.858,1257.324,1249.791,-32.879,-9.007,35.294,33.613,1322.08,1308.632,1900.339,1899.329,1914.448
7,408.75,408.75,403.75,407,406.1,404.375,404.075,404.085,400.682,1.369,1.052,0.636,81.422,75.303,93.659,96.508,89.955,0.298,0.898,0.577,104.18,111.627,117.67,111.168,18.695,21.321,20.135,31.048,50,60.895,56.927,54.772,17.391,36.34,3.787,2.276,404.717,411.858,397.576,0.052,-0.131,-0.216,1.37,0.139,50,15.523,-0.24,-0.092,-0.089,262.5,278.124,5,4.489,3.57,396.398,99.717,21.443,425.969,381.392,418.35,421.45,424.55,403.4,391.55,379.7,5.5,0.898,63.523,61.443,408.225,403.975,55.429,51.159,47.744
8,1207.6,1226.6,1207.14,1223.259,1221.03,1219.701,1182.887,1154.047,1113.952,31.087,30.712,0.749,50.573,59.776,32.166,140.178,141.583,0.427,0.696,4.537,203.587,210.807,219.422,162.249,39.903,17.212,49.59,66.135,50,59.476,63.976,64.255,32.277,21.334,96.934,84.359,1164.282,1268.469,1060.096,0.503,0.568,0.624,4.787,6.895,50,46.592,0.542,0.654,0.659,355.835,1120.025,19.46,26.455,52.093,1254.983,46.316,53.674,1291.733,1142.615,1273.79,1317.941,1362.091,1174.849,1120.059,1065.268,55.88,66.121,59.333,62.119,1234.726,1207.333,1853.253,1844.1,1830.841
6,554.2,555,547,553.9,552.1,549.985,556.598,556.228,535.87,1.567,3.095,-3.057,50.214,42.515,65.614,93.333,89.281,0.709,0.73,-0.538,91.967,99.629,135.843,163.712,15.252,28.075,23.525,17,58.333,53.087,51.707,54.581,50.51,51.621,9.481,17.301,556.41,575.36,537.459,-0.327,-0.311,-0.3,-2.722,-3.354,57.143,-11.461,0.126,0.131,0.217,391.504,36.079,8,11.614,9.475,559.171,-7.064,-20.293,582.655,516.125,569.433,588.267,607.1,533.133,515.667,498.2,-15.5,-2.694,64.643,54.656,557.563,546.637,292.578,285.618,278.513
5,427,427.25,421.2,423.5,430.04,434.42,432.573,428.397,427.524,1.13,2.753,-3.246,18.663,34.951,-13.914,124.412,99.043,-1.738,-2.653,-1.748,109.228,162.381,153.498,96.533,24.745,31.825,26.519,43.503,25,19.402,35.921,44.516,89.732,65.686,7.574,8.797,429.885,445.163,414.606,-0.301,0.016,0.261,-3.311,0.087,28.571,27.735,0.356,0.507,0.53,-1091.998,-604.818,6.1,4.893,7.639,440.662,-197.823,-96.825,459.165,410.937,426.767,446.383,466,404.367,401.583,398.8,-14.5,5.03,38.969,47.434,432.578,427.503,131.979,136.939,140.534
7,373.75,375.2,372.7,374.5,371.42,369.835,371.38,372.345,359.507,1.707,2.109,-0.804,80.429,67.296,106.695,72.055,90.714,0.848,1.286,0.59,89.38,119.812,136.228,192.741,14.194,21.835,21.496,22.827,33.333,66.595,58.863,59.377,12.232,42.254,5.969,9.241,372.56,380.606,364.513,0.151,-0.013,-0.116,0.537,-0.299,28.571,3.444,-0.494,-0.364,-0.097,466.501,197.593,2.5,4.982,4.023,376.655,131.416,17.306,390.201,348.104,388.117,389.183,390.25,373.067,359.083,345.1,2,0.581,62.703,59.386,373.786,369.054,21.575,16.785,12.485
5,1199.89,1200.8,1182.05,1185.29,1191.342,1186.733,1185.546,1192.804,1194.46,-1.056,-2.697,3.282,64.264,65.25,62.291,76.492,75.514,-0.432,0.077,-0.321,74.24,93.917,92.685,98.618,19.436,21.312,15.028,27.082,50,45.26,47.212,47.82,47.331,67.482,-6.559,-11.898,1191.206,1217.162,1165.25,0.156,0.089,-0.03,0.804,0.279,42.857,-5.691,0.074,0.109,0.127,-144.25,606.456,18.75,13.674,12.978,1163.548,66.638,-371.699,1252.112,1119.743,1216.07,1232.29,1248.51,1173.16,1146.47,1119.78,9.45,-5.032,57.523,57.566,1198.566,1184.118,1822.086,1824.969,1813.467
6,329.8,330.6,328.8,329.45,329.67,329.555,329,330.038,332.372,-0.652,-0.984,0.664,47.408,53.444,35.337,85.835,84.339,-0.134,0.025,0.042,81.737,69.539,65.033,72.002,17.782,11.855,30.031,31.62,50,49.257,46.719,43.864,45.192,62.185,-2.515,-3.649,329.585,332.947,326.222,0.314,0.226,0.143,0.595,0.544,50,-6.907,-0.375,-0.487,-0.595,-10.498,33.809,1.8,2.049,1.681,326.727,40.689,-2.59,347.343,312.156,332.033,334.217,336.4,327.433,325.017,322.6,1.95,-0.891,44.295,45.05,330.8,328.54,-19.147,-18.687,-17.638
7,706.3,719.65,706,717.4,711.24,701.75,683.435,677.353,670.207,12.592,8.937,7.31,88.941,88.907,89.009,141.268,131.738,1.073,2.949,5.61,177.522,149.626,109.775,98.027,40.696,1.378,86.028,68.537,58.333,82.72,76.838,68.189,3.863,2.864,27.664,14.239,678.492,719.888,637.096,0.955,0.916,0.879,7.928,6.77,50,70.615,0.138,0.087,-0.1,1565.002,1613.521,13.65,9.846,20.698,686.421,93.839,197.856,740.77,659.438,764.4,769.7,775,709.05,659,608.95,52.7,23.709,62.24,64.923,717.574,704.906,535.078,531.098,522.683
6,1114.87,1120.97,1111.779,1114.97,1113.218,1100.78,1097.923,1116.944,1149.688,-8.38,-14.324,11.889,73.761,66.071,89.14,74.422,72.769,0.457,1.43,0.819,68.303,51.169,43.217,54.737,19.825,6.88,31.266,52.689,66.667,63.312,51.958,44.337,24.979,58.216,-41.322,-54.641,1110.123,1160.048,1060.197,0.486,0.324,0.087,1.622,1.397,64.286,-20.634,-0.37,-0.518,-0.627,1419.031,1303.893,9.191,15.137,24.963,1094.417,121.624,-90.769,1163.272,1038.014,1151.923,1162.666,1173.41,1105.163,1069.146,1033.13,17.791,-17.688,57.127,53.943,1121.141,1105.294,1781.209,1780.924,1769.605
6,283,284.75,282.8,284.3,283.19,282.01,281.36,283.423,285.304,-0.481,-1.172,1.383,83.117,74.232,100.888,78.955,80.384,0.427,1.016,0.904,68.1,72.821,71.648,83.905,19.969,14.78,14.562,38.158,66.667,68.155,56.94,50.325,5.807,58.757,-2.956,-4.934,282.008,286.425,277.59,0.365,0.232,0.033,1.463,0.999,64.286,-5.368,-0.079,-0.408,-0.5,228.998,190.171,1.95,2.271,2.209,277.863,113.891,14.603,297.218,266.651,290.9,291.7,292.5,283.15,276.2,269.25,4.1,-1.29,52.167,49.814,284.488,281.892,-3.241,-4.161,-4.271
4,1166.97,1169.55,1137.579,1144.9,1170.114,1197.978,1217.308,1215.477,1238.576,-17.544,-9.081,-16.926,10.093,15.62,-0.963,71.815,70.708,-2.735,-5.043,-5.818,61.213,93.891,102.789,73.197,7.741,50.244,42.693,38.011,25,8.511,18.38,27.365,93.763,93.763,-30.307,-11.836,1215.486,1269.771,1161.201,-0.734,-0.492,-0.192,-8.14,-4.948,28.571,-33.581,-0.489,-0.273,-0.055,-5307.751,-3949.374,31.971,16.173,27.143,1233.081,-148.573,-500.845,1271.884,1133.37,1163.774,1268.056,1372.339,1046.394,1033.296,1020.199,-101.459,-22.7,30.276,33.353,1181.144,1159.083,1835.858,1854.472,1879.993
4,1055.3,1059.9,1037.9,1039.04,1053.788,1056.37,1041.48,1029.276,996.077,14.567,17.086,-5.037,38.95,56.463,3.925,112.384,109.98,-1.555,-1.586,0.493,127.919,151.308,165.265,164.047,23.59,14.504,52.305,51.954,50,34.962,50.417,57.09,93.64,37.18,51.508,55.329,1032.028,1087.012,977.044,0.043,0.324,0.466,-1.508,2.848,50,52.76,0.359,0.413,0.461,-1732.971,-227.867,22,15.158,27.492,1044.959,-132.391,-389.724,1118.03,996.458,1053.327,1078.263,1103.2,1020.677,1012.963,1005.25,-15.91,30.841,49.267,56.088,1061.734,1045.842,708.821,725.845,725.431
6,1383.25,1383.45,1360.97,1365.809,1381.802,1386.99,1389.259,1397.461,1444.891,-13.26,-14.265,2.011,24.56,32.826,8.029,87.494,88.105,-1.112,-1.697,-1.559,78.117,72.956,78.671,77.948,13.234,14.774,7.176,16.619,50,32.757,39.122,40.23,92.292,77.578,-30.525,-41.345,1389.063,1417.959,1360.166,-0.408,-0.195,-0.112,-1.579,-0.775,42.857,-12.659,-0.171,-0.36,-0.444,-2118.079,-1068.559,22.48,23.646,14.448,1403.574,-143.974,-454.309,1468.306,1308.586,1379.183,1432.856,1486.53,1316.403,1307.296,1298.19,-21.911,-16.835,48.746,47.452,1392.646,1370.958,1925.283,1937.866,1936.013
6,1096.979,1116.97,1096.92,1111.529,1119.736,1125.981,1155.914,1146.362,1096.563,-1.667,8.348,-20.03,16.68,18.335,13.371,79.714,74.977,-0.665,-2.13,-3.694,89.034,108.489,177.772,196.374,14.081,31.965,40.154,28.457,41.667,38.214,42.354,49.632,87.518,87.518,14.117,53.467,1152.286,1215.552,1089.021,-0.69,-0.489,-0.342,-8.559,-6.146,42.857,-33.25,-0.178,0.107,0.346,-1445.178,-2252.578,20.05,28.464,31.633,1180.496,-88.307,-187.287,1198.454,1058.927,1121.817,1239.864,1357.911,990.426,977.082,963.738,-104.041,-9.433,46.609,47.056,1131.989,1107.482,884.554,894.936,899.62
6,938.45,944.8,931.9,941.5,943.23,947.175,948.235,943.117,942.89,0.837,2.986,-4.297,29.65,36.11,16.73,117.11,105.538,-0.246,-0.905,-0.669,113.621,125.582,117.798,105.591,26.152,14.919,15.93,22.237,41.667,43.654,47.392,50.057,71.601,46.594,8.644,11.352,947.075,966.419,927.731,0.037,0.116,0.131,-1.548,-0.006,42.857,8.639,0.417,0.535,0.501,-567.499,-733.113,12.9,14.339,9.672,964.563,-96.967,82.309,1002.419,894.263,949.1,980.95,1012.8,907.55,897.85,888.15,-14.8,4.912,52.269,49.041,950.174,936.286,610.377,607.887,611.102
5,1268.14,1270.08,1254.38,1259.08,1266.538,1262.65,1246.948,1242.566,1251.431,6.992,4.605,4.774,73.207,82.311,55,95.163,90.152,-0.625,-0.105,1.315,109.641,112.071,91.711,71.042,24.856,7.329,80.124,61.373,66.667,48.542,56.19,53.965,35.992,21.514,11.387,0.524,1241.889,1281.443,1202.336,0.641,0.761,0.805,1.438,2.963,57.143,55.697,0.435,0.106,-0.001,-357.007,649.052,15.7,11.383,19.777,1261.048,34.95,-170.423,1330.766,1193.111,1287.16,1299.95,1312.74,1248.39,1222.41,1196.43,17.85,17.22,59.623,63.455,1272.81,1260.266,1786.55,1787.696,1779.439
6,351,352,349,350.9,348.74,349.095,353.62,357.793,350.006,-2.223,-1.535,-1.376,36.277,27.105,54.622,75.169,81.51,0.853,0.015,-1.297,77.916,68.454,98.036,154.875,16.148,21.433,26.446,25.877,50,50.641,46.5,48.896,64.091,74.841,-5.144,0.913,356.367,371.312,341.422,-0.23,-0.264,-0.369,-3.187,-2.339,50,-45.323,-0.363,-0.439,-0.278,180.499,-176.027,3,6.082,7.472,353.309,-25.108,-2.286,370.414,329.712,358.267,371.633,385,337.267,329.633,322,-11.55,-5.488,47.162,41.553,351.434,346.046,-57.371,-59.711,-57.081
8,820.55,844.2,820.55,838.55,812.51,791.045,788.735,771.55,794.134,12.133,6.035,12.195,78.992,64.987,107.002,148.173,144.858,4.076,5.972,7.63,157.666,120.773,129.873,93.618,25.068,19.859,17.256,26.227,58.333,78.59,66.634,57.468,5.443,3.925,11.976,4.959,775.962,850.099,701.824,0.036,0.019,0.057,2.946,0.53,57.143,22.145,0.613,0.471,0.484,4750.5,2545.154,23.75,24.889,37.069,744.136,122.413,294.129,840.976,735.699,928.467,938.233,948,824.667,730.633,636.6,24,15.334,61.518,55.917,827.044,797.976,483.977,462.767,443.032
7,388.85,389.2,386.5,386.6,386.26,386.02,381.86,381.53,383.819,1.598,0.762,1.673,76.726,78.191,73.798,101.548,98.141,0.151,0.511,1.381,110.856,104.25,93.438,85.303,27.564,10.442,24.551,25.839,58.333,57.497,57.282,54.31,19.872,18.675,3.274,-0.851,381.454,389.832,373.076,0.628,0.515,0.409,2.847,2.167,50,37.738,0.101,-0.059,-0.174,58.002,250.062,2.7,3.796,4.189,378.238,74.612,0.638,407.122,364.605,400.767,403.033,405.3,385.167,371.833,358.5,10.7,3.582,53.668,56.155,387.951,384.569,66.816,65.916,66.236
5,398.25,403.2,397.8,399.25,401.79,404.99,411.043,412.393,406.644,-2.922,-1.05,-3.744,26.021,27.24,23.583,96.203,98.318,-0.969,-1.61,-3.17,83.798,101.946,111.292,154.323,9.751,31.692,46.298,30.232,41.667,34.192,37.884,44.768,80.739,86.326,-4.243,1.365,412.54,429.466,395.614,-0.389,-0.454,-0.427,-1.711,-3.53,35.714,-45.871,-0.541,-0.376,-0.235,-573.999,-557.649,5.4,7.179,8.463,411.726,-117.13,-18.909,429.828,382.033,405.867,420.383,434.9,385.567,379.783,374,-6.95,-6.261,40.072,40.597,405.813,397.767,7.479,10.429,14.519
7,1179.1,1207.12,1178.47,1202.159,1192.953,1195.879,1198.777,1193.923,1199.963,-0.321,0.605,-1.852,47.011,42.206,56.622,115.995,111.893,0.737,0.418,0.326,114.726,144.377,123.093,96.5,11.727,22.715,21.267,23.046,50,55.618,52.931,50.835,27.049,33.89,3.963,4.648,1197.757,1214.261,1181.253,-0.225,-0.231,-0.078,0.666,-0.852,42.857,-3.174,0.043,0.324,0.393,628.04,-356.566,28.65,16.104,8.252,1214.19,-21.896,252.884,1264.328,1127.817,1216.754,1231.377,1246.001,1181.293,1160.455,1139.618,7.95,0.629,50.035,48.486,1201.451,1184.456,1828.22,1821.586,1825.481
6,334.2,335.35,332.9,335.2,333.92,334.21,337.205,339.84,342.468,-2.712,-2.759,0.095,47.892,37.084,69.509,74.043,83.739,0.58,0.072,-0.843,62.795,52.573,62.624,91.945,13.855,24.042,51.886,52.072,41.667,50.599,42.615,41.952,47.244,70.485,-8.713,-6.889,338.419,346.462,330.377,-0.171,-0.249,-0.427,-1.267,-1.918,42.857,-41.278,-0.407,-0.604,-0.557,99.002,-98.386,2.45,3.506,4.021,337.462,-35.116,-2.156,353.15,316.046,340.467,347.183,353.9,327.767,321.783,315.8,-4.3,-5.404,44.218,41.817,335.906,331.934,-21.328,-21.838,-20.404
6,968.4,984.65,959.8,984,956.44,935.64,916.95,890.09,860.15,27.522,22.312,10.421,90.49,83.962,103.546,146.806,140.06,3.21,5.774,8.696,198.664,126.914,111.455,110.543,36.647,9.228,35.333,39.41,66.667,83.33,74.52,67.07,0.666,0.355,60.067,54.823,898.165,986.811,809.52,0.554,0.472,0.386,9.182,5.538,57.143,57.441,0.618,0.427,0.236,4835.999,3240.857,24.85,23.029,44.323,920.956,169.71,240.714,989.236,873.577,1065.3,1073.8,1082.3,967.65,878.5,789.35,82.75,43.975,75.371,67.083,969.106,943.774,723.227,686.867,660.557
8,919.55,928.75,915.6,927.75,927.57,928.855,906.987,898.88,896.207,10.515,8.628,3.774,64.202,73.812,44.983,108.636,109.265,-0.281,0.63,2.708,121.829,113.979,100.063,100.466,22.022,18.82,32.804,25.538,50,57.392,58.139,55.057,25.685,20.903,33.26,19.117,901.304,949.997,852.611,0.023,0.177,0.3,5.026,4.581,42.857,47.487,0.275,0.306,0.103,-110.498,696.13,13.15,18.407,24.346,915.068,30.957,55.225,981.997,870.604,974.567,997.033,1019.5,901.567,851.033,800.5,44.4,23.424,58.702,59.725,936.148,918.992,734.128,728.128,723.428
