6,0.005759539,0.006260485,0.006164886,0.006437156,0.007529458,0.005621953,0.004271932,0.004438078,0.00643918,0.00222975,0.442445406,0.425046664,0.650407051,0.655944621,0.73075488,0.509276582,0.125837677,0.115947888,0.430685191,0.447457393,0.430169531,0.119863855,0.153129525,0.128844305,0.120739455,0.305492743,0.482251757,0.053009663,0.348177997,0.7000024,0.497252775,0.530829018,0.559241706,0.40968,0.40968,0.429216789,0.392752167,0.0046258,0.006943697,0.021464121,0.531677648,0.526058632,0.487078652,0.475574803,0.451983957,0.636367107,0.578904307,0.361597374,0.385904102,0.343398461,0.608103418,0.597557492,0.008674202,0.032156271,0.02717852,0.002894043,0.488625108,1.094534,0.18142435,-0.31479564,-0.19156522,-0.22473805,0.1880955,0.07890498,0.22714,0.008725882,-0.15659016,-0.036979366,-0.17812143,0.06712916,0.058263354,-0.114699624,0.039578695,-0.095272385,0.021073313,0.029817613,0.000434966,-4.37638E-10,0.002099938,-0.004221089,-5.13845E-11,0.001379889,0.000689945,0.000344973,-0.00412467,0.00224982,0.000551499,0.000975729,-7.19999E-11,0.000296961,-0.000509076,0.000106058,-0.000381807,-0.001039363,-6.57572E-11,0.000806038
6,0.572294216,0.573259828,0.576422393,0.576021595,0.581381928,0.579697292,0.586403897,0.604815648,0.644863745,0.687948485,0.387111569,0.310934827,0.75942497,0.838816983,0.764868927,0.839101964,0.090049968,0.083830224,0.505010968,0.512316291,0.4494003,0.089708519,0.106171999,0.092609448,0.177473319,0.296881573,0.200318176,0.182559362,0.377589421,0.5999952,0.648813953,0.578919948,0.563784053,0.08696,0.43966,0.347969116,0.259340177,0.598449442,0.589619428,0.593751455,0.659401926,0.557546145,0.426404494,0.519697065,0.428575032,0.545455702,0.420162481,0.417396061,0.360485269,0.29366489,0.679955076,0.678748555,0.12914507,0.341219752,0.323539092,0.534587079,0.617458681,-1.1473144,0.25815806,-0.7491683,-0.05550595,-0.03962355,-0.003143334,-0.02706955,0.090409845,0.009133097,0.2168414,-0.053248502,-0.11363157,0.0971328,-0.022544673,0.12019766,0.07132891,0.02035127,2.2464538,2.2781076,0.035339914,-2.52855E-08,0.04116514,-0.0109727,-9.68922E-09,0.006080768,0.009701467,-0.008345351,-0.014923799,0.000644956,-0.00144239,0.005866684,0.012302654,0.002061314,-0.010351234,0.001832661,0.000933315,-0.000275714,0.000996949,-0.004369576
6,0.082853372,0.084425373,0.084828832,0.083379385,0.083734265,0.083498848,0.08280723,0.082730315,0.088106538,0.08220456,0.449051351,0.432668378,0.651236852,0.811915149,0.783823545,0.758723814,0.246652805,0.196303807,0.487375801,0.465121093,0.457617345,0.246082081,0.136918995,0.139116082,0.117520752,0.328775768,0.187558001,0.383669554,0.233797663,0.7000024,0.696143692,0.665160392,0.654248601,0.22222,0.17857,0.435146804,0.402732857,0.082707447,0.077330559,0.10366486,0.75215408,0.663409338,0.632022472,0.448837842,0.418409303,0.636367107,0.613471483,0.845733042,0.694974003,0.515689757,0.616098064,0.599268813,0.014294636,0.015670217,0.013305008,0.079297015,0.667594106,0.7514703,0.9059234,-0.20438015,-0.103481404,-0.09221471,-0.13578206,0.22693238,0.042149097,-0.07586322,-0.007103412,0.02850208,0.2007637,0.01778641,0.023227077,-0.017265983,-0.021321492,-0.005152278,0.3172171,0.32724378,-0.001012422,4.33147E-09,-0.002057515,-0.002068123,3.51372E-09,-0.001439882,0.00080994,0.000194988,-0.001109913,-0.001904847,-0.000127267,-0.000890883,0.000296963,0.000848459,4.24208E-05,-0.00023333,-1.77339E-09,0.000296962,-0.000403019,-0.00012727
6,0.751259899,0.754753106,0.763829381,0.757914362,0.765298856,0.765239284,0.758360723,0.758596855,0.77530487,0.781959924,0.608873369,0.591149479,0.731088385,0.928185784,0.920247753,0.815878618,0.14621822,0.169082061,0.520280442,0.507865866,0.530994118,0.227321559,0.222070316,0.233696558,0.360736066,0.452671435,0.142333952,0.437342476,0.478248283,0.7999976,0.826889163,0.782171375,0.77532764,0.05737,0.04278,0.593300037,0.550265294,0.756819535,0.732010192,0.760893594,0.801824633,0.779587405,0.728089888,0.526182556,0.502181974,0.727278512,0.854693862,0.838074398,0.7694974,0.742451155,0.691342609,0.717002319,0.093605196,0.269518503,0.292231431,0.723067841,0.636532262,-1.8382751,1.2007705,-0.000119049,0.055558376,0.04972988,0.10125826,0.04205651,-0.064665586,-0.10925941,-0.075766645,-0.037360556,0.051287536,0.047975853,0.010380515,0.008871268,0.1101667,0.06735968,2.8723223,2.9854264,-0.03519749,9.32278E-09,0.004717546,-0.010628897,-4.27207E-08,0.006767419,-0.005669569,-0.013228859,0.002582522,-0.005972233,-0.002757519,0.004098064,-0.001506004,0.001378748,-0.007827067,-0.004263499,0.002315842,-0.005196829,-0.003945358,-0.00271126
6,0.061075114,0.057833508,0.057456738,0.061304799,0.059752692,0.05911825,0.055961235,0.051254423,0.047198251,0.038952806,0.495035484,0.494585083,0.636558344,0.673043244,0.675724657,0.617519914,0.36591785,0.314439137,0.523162287,0.491547644,0.53566486,0.355101469,0.480035379,0.561768476,0.473568524,0.424195414,0.274724911,0.439954694,0.602459443,0.5999952,0.682861191,0.715941351,0.767135193,0.18072,0.07407,0.493705321,0.475266066,0.053152414,0.059921058,0.062247327,0.537252914,0.608577633,0.661797753,0.496788636,0.471331635,0.545455702,0.731880677,0.743982495,0.841132293,0.90053286,0.624435971,0.603337296,0.064878536,0.084000369,0.096885192,0.053113388,0.627884659,0.83335465,1.00819,0.4329509,0.14500095,0.37162519,-0.058923863,-0.013143038,0.052686445,0.12536594,-0.003272362,0.060269233,-0.2095879,-0.042006828,0.017607277,-0.05720856,-0.05346809,-0.0937178,0.21682265,0.24052075,-0.01037917,-8.04657E-10,-0.012196618,-0.000784823,-2.34171E-09,-0.004244658,-0.005144592,-0.00049496,0.001784854,0.000539952,-0.003224149,-0.000530285,-0.000615133,0.002333266,-0.001018153,-0.001590866,0.000530288,-0.00029696,-0.001760555,-0.001718133
7,0.606736861,0.613210839,0.611094329,0.607716085,0.624662691,0.623347964,0.621142867,0.610007072,0.59828656,0.598760558,0.664046282,0.71065679,0.609174909,0.743385942,0.78373826,0.618249851,0.243728253,0.213360912,0.453696933,0.46001518,0.484315535,0.305897238,0.43764526,0.539279533,0.689069117,0.300602125,0.244514782,0.289221539,0.312154792,0.5999952,0.5744503,0.665553795,0.741723543,0.34247,0.16213,0.701366642,0.710457088,0.615615692,0.605523569,0.611344674,0.569690826,0.645494028,0.657865169,0.495637984,0.485129783,0.545455702,0.744996772,0.776805252,0.831311381,0.85079929,0.622880013,0.672402439,0.136439143,0.338325842,0.324127545,0.572227017,0.534802473,-1.2530097,0.73648024,0.5670959,-0.16486377,0.34186313,0.22271828,-0.24277017,0.03498663,-0.07738172,-0.06162757,-0.122513205,0.058438428,0.051099513,0.026302435,0.054209184,-0.014281098,-0.026445603,2.368034,2.4486842,-0.012368186,-3.46013E-08,0.011248091,-0.008100901,-5.1662E-09,0.017074637,-0.003854704,-0.000887619,-0.007034411,0.002997076,0.006096635,0.008912625,-0.00990577,0.004708947,-0.011284529,0.001162819,-0.003542311,-0.010266333,0.002762169,0.005565902
6,0.311915047,0.299865065,0.298565431,0.30485398,0.299258819,0.314838759,0.350105959,0.36865005,0.379136652,0.416506517,0.200568063,0.222721263,0.442967997,0.372024581,0.273200217,0.535129121,0.090738373,0.085123824,0.585014409,0.364900297,0.193835774,0.075815823,0.152205999,0.249685918,0.360537015,0.063696361,0.554620178,0.625197702,0.467398478,0.5,0.438495805,0.423578697,0.48610065,0.70624,0.70624,0.237751456,0.346436276,0.362605003,0.405220852,0.313989758,0.198175367,0.129207383,0.124157303,0.224858261,0,0.454544298,0.158946366,0.288840263,0.311958406,0.476613381,0.6016783,0.39872973,0.233491538,0.686364756,0.604739535,0.317951576,0.396697188,-0.16103062,-0.9561692,-0.19809012,0.38962317,0.5265527,-0.004704448,0.1324121,0.52864784,0.40840667,0.20731585,0.000840699,0.24096458,-0.034004793,-0.01966087,0.105596974,-0.1484899,0.105304316,1.4344852,1.2005638,0.09516739,2.23795E-08,-0.032400534,0.05371814,1.17934E-08,-0.0134839,0.010799126,0.013858901,0.030342564,-0.012509029,0.012026906,-0.006405893,0.000848465,0.025453802,-0.001103004,0.014169279,0.002524174,0.017520694,-0.001824199,-0.007805835
6,0.073614111,0.074335659,0.07465677,0.074968573,0.074638233,0.075388695,0.078287099,0.080588148,0.084050123,0.081640548,0.419513687,0.406167367,0.630020857,0.49918652,0.361566261,0.678522834,0.095383938,0.107386771,0.497311712,0.446180915,0.392140468,0.081365997,0.104545366,0.191106339,0.324635778,0.154330564,0.563817447,0.531004786,0.508041824,0.5,0.54570383,0.466045018,0.516471802,0.55977,0.698,0.413867065,0.393547878,0.080012516,0.080069713,0.095060451,0.304612266,0.205754615,0.134831461,0.40092889,0.337562748,0.545455702,0.140646473,0.190919037,0.202195263,0.276494967,0.613122531,0.579350152,0.021164054,0.038698356,0.057628437,0.06981901,0.441423667,0.90319026,-0.56824803,-0.49795455,0.2516105,0.36279857,0.16574255,0.035996135,-0.043190893,-0.038073353,-0.10795316,-0.016388629,-0.02728248,-0.026932906,-0.000392703,-0.07475613,-0.03237163,0.015074233,0.30880728,0.29151666,0.012266026,-1.03984E-09,0.005020761,0.004358967,-2.79254E-09,0.00269978,0.001988844,0.001094914,0.000899929,-0.000749943,-0.000424227,0.001272693,-0.000432716,0.002269629,-0.000806037,-0.000318172,0.001909037,0.000296961,-0.000466649,-0.000509076
5,0.345932325,0.344843306,0.339130381,0.345389843,0.32837355,0.315860362,0.312298061,0.318981113,0.363343185,0.400039446,0.457781497,0.31657334,0.943394111,0.851853387,0.736394358,0.903704964,0.166729888,0.166027727,0.723902103,0.7411854,0.717189482,0.172617923,0.099333443,0.100237164,0.144240217,0.413993479,0.186083123,0.310904991,0.215398154,0.7000024,0.847134018,0.705755388,0.640818549,0.0697,0.06062,0.304864951,0.202566855,0.312459774,0.319683998,0.306209252,0.701976685,0.6330076,0.567977528,0.659407101,0.532578261,0.727278512,0.525513107,0.775164114,0.440785673,0.310834813,0.814606397,0.820280434,0.176662712,0.440397759,0.271466044,0.281800312,0.72200837,-0.24057905,0.9270385,-0.7178551,-0.08334923,-0.02005761,-0.11843966,0.18210958,0.023200367,0.23059358,0.09583177,-0.36724457,-0.061278693,-0.31871408,0.076442316,0.24727386,0.13437279,0.15584643,1.2014188,1.3184545,0.010319165,-1.8507E-08,-0.002280241,-0.003213522,-2.86902E-09,0.02131326,0.009389292,0.012553997,-0.002309801,-0.03209746,-0.001230261,0.000996938,-0.000339393,0.006830111,0.007975513,0.000615127,0.001230283,-0.007339201,-0.020829707,-0.000381812
6,0.04925606,0.05057013,0.050367119,0.050070141,0.050446133,0.050293601,0.051938135,0.053467697,0.057884064,0.05521019,0.421903413,0.405029942,0.639316872,0.565529176,0.457490699,0.687104913,0.084575507,0.097033479,0.480106671,0.438694542,0.39813747,0.079440799,0.049463044,0.073655535,0.184304591,0.168450252,0.39360997,0.4209855,0.53080673,0.2999976,0.48648814,0.440473785,0.479437769,0.50787,0.71847,0.408484815,0.384853359,0.05278026,0.051699481,0.070654944,0.448555499,0.375135722,0.279775281,0.387016465,0.358398708,0.363632893,0.248828692,0.300875274,0.165222415,0.16044997,0.609983476,0.582997529,0.013670143,0.034834678,0.030050966,0.050967877,0.42125756,0.99508065,-0.4370715,-0.55920476,0.20962799,0.032540992,-0.048430137,-0.1756674,-0.04422053,-0.11815514,-0.003609311,-0.06821963,0.036927395,0.1215639,0.06182274,-0.031612117,-0.004900933,0.020568177,0.20561554,0.19903407,0.005867534,-8.70442E-10,0.002375694,0.004310177,-1.79314E-09,0.001079914,-0.000509963,0.000749942,0.001073913,0.001154907,-2.12131E-05,0.001039363,-0.000169692,-0.000466651,0.000678772,0.000806036,0.001264207,-0.000509075,8.48485E-05,-0.000106056
7,0.078353732,0.079745204,0.080513412,0.079553529,0.080303903,0.079675669,0.079049424,0.080510635,0.085621606,0.082019785,0.442099419,0.422946804,0.654275718,0.838081224,0.805336716,0.783789721,0.091586001,0.094832562,0.479547507,0.463810115,0.444556568,0.122089611,0.127220578,0.109688482,0.153328816,0.308043227,0.113648416,0.34933317,0.449994789,0.5999952,0.726704656,0.627861479,0.605372021,0.17822,0.41958,0.427259607,0.392333732,0.080095995,0.076334236,0.099400374,0.746578814,0.681324647,0.567977528,0.450197703,0.430265116,0.545455702,0.488644862,0.381838074,0.311380705,0.246299586,0.615444075,0.600491548,0.011172173,0.021889046,0.025283504,0.074545727,0.589687838,0.79607296,0.54370815,-0.6381339,0.078361824,-0.19784074,0.102945246,-0.13749671,-0.032566756,-0.040811226,0.043034084,0.08070348,0.026599405,0.15726237,0.017947683,-0.014169026,-0.07910599,0.02712261,0.30394316,0.31263497,0.000232493,-2.43306E-09,0.00231206,-0.002577209,-2.06296E-09,0.003404732,1.50022E-05,0.000824933,-0.00158987,-0.000269977,0.000127268,0.000403013,0.000424229,-2.12099E-05,-2.12107E-05,-0.000296961,-0.001484806,-8.48457E-05,-0.001315113,-8.48465E-05
6,0.24400048,0.245617661,0.247520175,0.246251571,0.252397848,0.257895334,0.260856957,0.263931133,0.272311457,0.277098003,0.432387635,0.437888863,0.592735877,0.483103452,0.525953328,0.426970831,0.08450292,0.083803274,0.443804035,0.392292831,0.377032638,0.109726106,0.24066639,0.311637075,0.369994071,0.129049222,0.489012992,0.337098601,0.236796702,0.5,0.392450484,0.458059989,0.542578709,0.52958,0.63696,0.447052995,0.432040417,0.263279978,0.250513885,0.282152067,0.503294475,0.465798046,0.462359551,0.396096153,0.390787781,0.454544298,0.469667432,0.289387309,0.407279029,0.516281824,0.583220357,0.549223391,0.043645788,0.142663629,0.069487249,0.254219106,0.297277274,0.19271241,-0.33043337,0.029708177,-0.082809694,-0.014183852,0.17433567,-0.12995526,0.11086578,-0.055114977,-0.05639059,0.14165288,-0.044361666,-0.023484081,-0.1077559,-0.019583244,-0.029254882,0.07912862,1.0079193,0.9888408,-0.002084862,5.38538E-09,0.009322429,0.001092447,5.29881E-09,0.007589408,-4.50075E-05,0.000404954,0.002069844,0.004439646,0.002248431,0.004072619,-0.001357544,-6.36341E-05,-0.000975741,-0.001633298,-0.000890899,0.000593939,0.001230277,0.00139996
6,0.031047516,0.029327028,0.027741987,0.031851775,0.028049709,0.025032419,0.021088668,0.021418468,0.025022735,0.030585361,0.463212694,0.432415617,0.691280361,0.881149027,0.836625694,0.830555319,0.222366616,0.20233387,0.578992645,0.590629959,0.582574098,0.206958736,0.230878689,0.178036664,0.117207352,0.511937316,0.033474745,0.599932654,0.455483378,0.7000024,0.802026524,0.73737653,0.684445938,0.01739,0.01739,0.445274298,0.392841341,0.021735972,0.026900729,0.034418292,0.779523568,0.699239957,0.583146067,0.619636394,0.547486315,0.636367107,0.665290286,0.437089716,0.417677643,0.36116045,0.643678661,0.63347672,0.053325423,0.07273259,0.062595374,0.021020616,0.638475724,0.9360037,1.1065552,-0.559432,0.24622786,-0.106841564,0.02702365,-0.07021985,-0.056601435,0.14648665,-0.111473426,0.012202651,-0.03454776,-0.09970764,-0.11004631,0.07260841,-0.11745979,-0.11493734,0.08166846,0.117980555,-0.005789534,-2.86994E-10,0.004698349,-0.00474077,-1.22482E-09,0.001934844,0.001799856,-0.002879768,-0.001664866,-0.00037497,0.000763614,0.001718132,-0.000127269,0.001315113,-0.001484806,-0.002927188,-0.000806037,-0.000827248,-0.00224842,-0.001930247
6,0.082013439,0.083544042,0.083965748,0.082468467,0.08381476,0.084028452,0.083266271,0.083112113,0.08611093,0.083115283,0.451658325,0.440241484,0.641021328,0.703281899,0.706896368,0.638128242,0.155874626,0.151739735,0.472880554,0.444766439,0.437435129,0.209773424,0.252747559,0.251515928,0.267393698,0.39259045,0.264185337,0.182743033,0.130452403,0.7000024,0.574409525,0.611912686,0.653495406,0.26316,0.26316,0.445471247,0.416798428,0.083391217,0.077780227,0.10457076,0.726305119,0.63897937,0.585955056,0.447582585,0.417677774,0.636367107,0.594059406,0.678884026,0.663778163,0.635879218,0.608430429,0.592863769,0.014294636,0.021935226,0.011769047,0.078399856,0.563204136,0.76838595,0.6706632,-0.03033289,-0.31387335,-0.053686876,0.048545085,0.13952374,0.06514308,0.006435969,0.033942554,0.10014918,0.04781252,0.001327698,-0.054318078,-0.050875373,0.045707375,-0.008606792,0.3199319,0.32751378,-0.001747352,-3.83547E-09,0.000975729,-0.00015909,-1.25136E-09,0.000284969,0.001664862,-0.003419723,0.000644947,-0.000149989,0.000254542,-0.000403019,-0.00025454,0.001166635,-0.000763616,0.000254536,0.000572714,-0.00025454,-0.000381808,-8.48433E-05
6,0.121940245,0.122869612,0.119876209,0.119451749,0.123016242,0.123040543,0.119464676,0.116425886,0.11366632,0.102514524,0.498640189,0.49987362,0.634394133,0.69000715,0.853458845,0.416028857,0.235401827,0.188259232,0.44604069,0.43707307,0.479414139,0.276468928,0.415324392,0.404807384,0.403172116,0.308976651,0.117012462,0.842317936,0.782285986,0.7000024,0.534490668,0.660960543,0.742384037,0.36905,0.19571,0.49929683,0.476274424,0.117377689,0.118478417,0.12912255,0.795742524,0.891965255,0.92247191,0.46394276,0.486971218,0.727278512,0.957059489,0.806892779,0.847487002,0.865008881,0.604032574,0.60351678,0.066127521,0.061957392,0.091080458,0.121654681,0.533556939,0.5868603,1.0943384,0.6070943,0.57931614,-0.20148537,0.14537677,0.04460133,0.08854017,-0.068149835,-0.015288264,0.22527966,0.006389855,0.019267075,0.011006286,0.050752375,-0.024776457,0.086881615,0.45510858,0.48347133,-0.014488824,1.95061E-09,-0.002407502,-0.004252906,-7.23008E-09,-0.001484887,-0.001919855,-0.001709867,-0.002624788,-0.001214897,-0.000466649,-0.000275753,-0.001590858,-0.000106058,-0.000551499,-0.000381805,-2.21341E-09,-0.000954513,0.000381806,-0.000657557
7,0.084743221,0.086643894,0.087942099,0.086355052,0.087468034,0.089258686,0.089541522,0.089999846,0.096779267,0.089536714,0.433795723,0.422470446,0.632229922,0.244261599,0.332505357,0.194156249,0.086134956,0.079365507,0.472106327,0.419823363,0.413850767,0.09009031,0.142560594,0.127222614,0.112468236,0.220012095,0.402028371,0.205936674,0.243119,0.5,0.380686857,0.438730051,0.525394269,0.77907,0.689,0.423449872,0.396425472,0.089650927,0.08338844,0.111199376,0.523061328,0.509771987,0.515730337,0.411159229,0.388391393,0.545455702,0.389257841,0.384026258,0.266897747,0.253996448,0.602070673,0.575704969,0.002429276,0.017363463,0.010362746,0.088838547,0.370194695,0.86539185,-0.54299504,-0.03329347,-0.1141514,-0.41416255,0.089385785,0.06257429,-0.12635386,0.14607109,-0.11599963,-0.03637542,0.002090824,-0.013863403,0.08678046,-0.050598107,0.011959462,0.0600725,0.34662223,0.3398428,-0.002609782,3.9483E-09,0.000975743,0.000593925,3.6322E-09,0.000209984,0.00038997,-0.000659951,0.002069837,0.000284967,0.000254539,0.00038181,-1.59855E-09,4.24246E-05,-6.3635E-05,-0.001081791,0.000296961,0.000721189,-0.000127272,0.000106056
6,0.243160547,0.245283363,0.246533793,0.243275905,0.248744574,0.252981609,0.26084746,0.266250106,0.276905591,0.270569306,0.396276211,0.388872686,0.605160466,0.208800091,0.22925706,0.258681294,0.063766467,0.065609777,0.452836681,0.405402608,0.357715373,0.063064435,0.08562843,0.135109929,0.350118584,0.105056268,0.3010407,0.593167417,0.50232165,0.5,0.29294896,0.373999213,0.493528314,0.93177,0.96217,0.391667205,0.385114023,0.263792328,0.255297413,0.277868557,0.234161176,0.154723127,0.11741573,0.365007636,0.320157405,0.454544298,0.157661602,0.297045952,0.201617562,0.204262877,0.592833707,0.558057525,0.044894773,0.107305585,0.106061059,0.250730553,0.322574497,0.28666666,-1.1505766,-0.11688527,0.33550102,0.049160674,0.1864738,0.116539635,-0.21514763,-0.03040485,-0.013169274,-0.029886644,0.114790544,-0.022063188,0.106196225,0.20271912,-0.038031496,-0.07636421,1.011099,0.9730921,0.020698324,-4.85957E-09,0.008081584,0.003733213,1.27337E-08,-0.001844876,0.006074528,0.005939524,0.000479964,-0.001604894,-0.003372627,0.000890901,0.002418119,-0.000954516,0.000127256,0.000890884,-0.000509071,0.000933302,-0.00072118,0.001293915
6,0.393868491,0.397510394,0.397265257,0.396188718,0.408250206,0.410593715,0.411538332,0.410405654,0.40093106,0.372237466,0.542661045,0.583936071,0.563177017,0.493393714,0.552039913,0.413399666,0.180069496,0.142307235,0.444578261,0.410301525,0.430256026,0.180001909,0.305196019,0.502663291,0.690178723,0.223272507,0.359207212,0.132968031,0.124431167,0.4000048,0.47043293,0.562939256,0.664399356,0.62109,0.36552,0.57756257,0.60926455,0.411767592,0.398626308,0.422562614,0.343132286,0.484256243,0.570786517,0.366074604,0.430214666,0.454544298,0.678770718,0.582056893,0.680531485,0.792776791,0.593896223,0.579467782,0.086735777,0.251062127,0.164058526,0.390345799,0.364856884,-0.3918126,0.026745327,0.59380764,-0.37974125,0.258418,0.13863286,-0.25387976,0.08642162,-0.012121546,-0.088832885,0.03003559,0.044984847,-0.06297028,0.08620875,0.082050145,-0.016855264,0.030417038,1.5785786,1.6004318,-0.022963194,-5.96543E-10,-0.021975135,0.019832775,2.32009E-08,0.00044997,-0.013948875,-3.62777E-09,8.99388E-05,0.003719742,0.000806048,-0.005005897,-0.006321033,-0.002460528,0.00046664,-0.003351419,0.002545381,-0.001612079,-0.00288477,0.006193786
5,0.03899688,0.039994165,0.037297561,0.037013646,0.039486313,0.040933081,0.041588498,0.040859404,0.039233966,0.035700222,0.440997087,0.4403387,0.611081208,0.156664836,0.222658124,0.160501176,0.099846865,0.080061716,0.420663254,0.369281722,0.363395225,0.099466509,0.252931707,0.344737517,0.38427071,0.139882204,0.528735251,0.191957225,0.233739767,0.5,0.283366803,0.4094268,0.530040904,0.91498,0.93137,0.443840262,0.429420057,0.04113897,0.039713623,0.060065558,0.255955398,0.286102063,0.361797753,0.375279818,0.358171682,0.454544298,0.377528779,0.467177243,0.5384171,0.676731794,0.588517467,0.567354581,0.03927434,0.034141986,0.019458823,0.043312358,0.210818697,1.067852,-0.8174125,0.5031482,-0.19073585,0.053115487,0.16316617,0.16541569,-0.005563812,-0.01586727,0.022289729,-0.028180778,-0.06957956,-0.049067408,-0.005009116,-0.001213068,0.02166232,0.09101256,0.16771656,0.15703742,0.001184914,-2.87723E-09,-0.001219663,0.001474203,1.34101E-10,-0.001184904,0.002669787,0.000284977,0.000929925,0.000524961,-0.000996941,-0.00012727,0.000572712,0.000742403,0.000466653,-0.000615136,-0.000254537,0.000890882,0.001081786,7.05058E-10
6,0.590712743,0.594040991,0.59986129,0.592030072,0.593818538,0.595484513,0.596721876,0.595964475,0.637671759,0.681623939,0.487367439,0.440192876,0.740675951,0.855034767,0.823108003,0.794944298,0.148194458,0.13535638,0.526044131,0.506175395,0.510869565,0.200068235,0.138760466,0.117236075,0.107504659,0.287139777,0.240405011,0.155845349,0.258392098,0.4000048,0.677366742,0.638557804,0.629335218,0.11422,0.10267,0.439756645,0.389414981,0.594197071,0.574079723,0.602338809,0.765331982,0.736156352,0.721348315,0.466725245,0.436117347,0.363632893,0.772091864,0.681619256,0.58463316,0.496743635,0.683784054,0.66854676,0.083432211,0.331783757,0.224978307,0.533908067,0.745391659,-1.1992474,0.7385709,-0.31265172,-0.22611608,-0.1658682,-0.35899785,-0.22794883,0.121556655,-0.05276931,0.01130422,-0.06605732,-0.004363027,0.07706704,0.010825314,0.035094086,0.091498345,0.08483791,2.2756803,2.3267457,-0.013054519,-9.63239E-09,-0.010815739,-0.014400728,-2.13463E-08,-0.011204114,-0.003701689,0.003719728,0.001917125,-0.017932551,-0.010881528,-0.004412015,0.002142377,0.001361816,0.00086587,0.003368843,0.003139318,0.000717333,-0.000585431,-8.48272E-05
7,0.027957763,0.028506479,0.028173529,0.028238466,0.0265884,0.025627832,0.02561893,0.025445281,0.025219675,0.024112719,0.444135112,0.427972857,0.648343762,0.754163256,0.637388996,0.834913683,0.131473702,0.097190687,0.525140866,0.484820258,0.46234575,0.135129372,0.094581888,0.126879687,0.303896324,0.344643984,0.312243139,0.289527658,0.206644203,0.5,0.714981804,0.636165485,0.627504374,0.19293,0.19293,0.431207821,0.408841314,0.025421191,0.025211388,0.043889899,0.606183477,0.507600434,0.394382022,0.449842047,0.39146886,0.545455702,0.503052113,0.534463895,0.371461583,0.340438129,0.621117079,0.598631528,0.016792606,0.028631242,0.019428902,0.020892365,0.667247826,0.99830806,0.5041716,-0.5430526,-0.17143767,0.14693679,-0.049469057,-0.08088251,0.026143353,0.048432633,-0.10272381,0.044461373,0.13042079,-0.041725755,0.048656553,-0.005463536,0.07738879,-0.030667426,0.101976834,0.108231336,0.00314975,-4.61167E-10,0.002046911,0.001240873,1.6505E-09,-0.001514876,0.001199903,0.00049496,0.001529877,-0.002819774,-0.002333266,0.000403018,0.000593922,0.000339384,-2.12111E-05,-0.00042423,2.1211E-05,-0.000360594,-0.002757497,0.000721191
6,0.078533717,0.079775595,0.080729183,0.07964462,0.081368925,0.082069856,0.082323496,0.083490067,0.089046201,0.084440538,0.433320996,0.419699798,0.637287223,0.434097763,0.549897125,0.294582873,0.098100095,0.090792308,0.456965891,0.428137722,0.40776727,0.093971167,0.1295838,0.08611307,0.150876673,0.209823307,0.223435636,0.094835767,0.306318824,0.4000048,0.366364591,0.412042403,0.496564271,0.66055,0.8186,0.423080592,0.393215188,0.083279698,0.078345104,0.103711434,0.508869742,0.50597177,0.469101124,0.418314191,0.399591353,0.363632893,0.366272715,0.10940919,0.213749278,0.199526347,0.603444014,0.583234478,0.010859926,0.014454159,0.017434148,0.082553638,0.378584601,0.89247024,-0.53727376,-0.27266863,-0.13460875,-0.42344835,0.13632056,-0.22763431,-0.08968446,-0.006040849,0.050318126,-0.023085203,-0.12204526,0.12509629,0.002201849,0.03970001,-0.09138383,-0.058076575,0.3184545,0.31671464,0.0013349,-3.61401E-09,0.003616565,-0.001346936,-1.27727E-09,0.000974923,0.00026998,-0.000239977,-0.000704946,0.001529886,-0.000339381,0.000615135,0.000127275,0.000254536,-0.000636342,-0.000127266,0.00046665,2.12113E-05,0.000212115,-0.000169693
6,0.101391889,0.102416669,0.103539261,0.102812308,0.105480529,0.106776365,0.106598859,0.109998104,0.120670105,0.111277124,0.42076085,0.401812101,0.643555585,0.380957316,0.51466371,0.232410636,0.041479931,0.040907856,0.448535421,0.418305389,0.406008534,0.049880487,0.087983282,0.095519518,0.092008301,0.200765145,0.390544213,0.124998725,0.184840379,0.5,0.404499536,0.435540292,0.503458905,0.74054,0.81109,0.403767268,0.366716627,0.108316627,0.104343558,0.126241513,0.480993411,0.492399566,0.516292135,0.415510785,0.403627374,0.454544298,0.391872112,0.246170678,0.225880994,0.209591474,0.599291327,0.578814456,0.017729345,0.049258051,0.042079331,0.105816253,0.326814413,0.7934375,-0.5881685,-0.20635116,-0.19175741,-0.47393778,0.15350145,-0.046550673,-0.00053731,0.023781225,-0.039234467,-0.04835741,-0.039972384,-0.006398492,0.030283855,-0.01970043,-0.03225724,0.051766675,0.4132469,0.41147706,-0.002264819,1.36961E-09,-0.001452987,-0.001940853,-5.948E-09,0.002339807,0.001724861,-0.000119995,0.000104988,0.002894774,0.000975735,-0.000593926,0.000254536,0.000912097,-0.001187846,-0.002205998,0.000106059,-0.000254541,0.000912098,4.24238E-05
