11,677.2,686,675,683.3,672.46,667.98,658.96,657.017,661.932,664.175,639.718,90.979,87.724,97.49,5.125,2.15,5.95,1.752,2.691,3.798,180.962,166.629,106.29,94.127,84.14,31.356,9.042,47.277,30.228,85.527,72.558,61.383,6.585,5.733,9.302,-0.191,658.065,678.123,638.008,137.508,141.228,58.333,0.556,0.488,0.413,16.3,12.283,656.308,654.853,4.512,3.223,87.724,78.426,100,0.963,0.065,-16585.248,-16799.553,667.98,672.089,663.871,1.962,100.172,114.592,703.915,629.926,717.867,722.433,727,676.867,640.433,604,0.292,0.267,0.097,29.5,9.031,11,7.346,-0.003,-0.001,67.971,62.066,0.034,1532.001,1052.946,676.223,668.698,488.891,477.801,473.676,1.256,1.251
10,374.75,376.55,373.5,375.9,377.1,379.605,378.255,379.1,380.201,384.345,383.472,24.452,36.64,0.075,-0.652,-0.168,-0.968,-0.472,-1.04,-0.691,-124.403,80.026,102.802,114.031,95.952,13.444,24.819,24.045,16.42,35.677,41.877,44.226,80.408,67.308,0.31,0.116,378.858,386.111,371.604,89.856,94.28,58.333,-0.46,-0.198,0.017,-5.45,-4.333,379.268,379.091,-0.437,0.284,36.64,51.68,20.601,-0.874,-0.092,-1746.915,-1675.425,379.605,387.203,372.007,0.578,99.768,-1.967,400.501,359.067,377.133,387.567,398,364.883,363.067,361.25,-0.066,0.176,0.273,-1.65,0.481,3.05,3.454,-0.001,-0.001,44.662,45.901,-0.019,-370.502,-283.927,378.995,375.205,57.071,57.201,59.026,1.084,1.055
9,1315.03,1335.22,1315.03,1326.65,1286.856,1288.019,1267.063,1257.513,1256.869,1225.826,1167.366,50.827,48.258,55.964,13.704,9.073,9.263,3.062,3.111,5.422,202.813,152.316,106.111,98.595,91.369,43.058,6.976,65.449,61.488,73.946,68.173,62.533,27.348,19.911,27.365,18.802,1256.85,1325.903,1187.796,153.758,145.627,58.333,0.571,0.47,0.5,28.53,1.208,1257.531,1251.058,4.536,3.343,48.258,59.928,100,0.682,0.191,-78499.102,-79248.711,1288.019,1298.252,1277.786,1.058,101.414,211.079,1367.902,1209.207,1407.447,1439.963,1472.48,1293.117,1211.303,1129.49,0.378,0.054,-0.023,57.56,29.112,20.19,25.925,-0.004,0.001,55.308,53.521,0.031,3863.098,1595.234,1305.897,1267.814,1896.662,1879.548,1886.993,1.016,1.01
10,830.1,845.3,823.6,831.2,820,804,781.96,767.537,730.68,695.993,675.171,86.151,88.362,81.728,23.648,19.422,8.451,2.05,4.2,7.265,144.069,242.98,165.817,158.844,191.274,39.817,8.064,59.654,56.168,82.067,77.539,73.74,14.214,11.387,59.608,49.51,772.204,831.194,713.214,172.249,178.239,66.667,0.804,0.634,0.519,35.4,33.6,760.639,749.708,9.469,7.208,88.362,86.068,92.98,0.951,0.508,-14047.803,-14477.287,804,808.97,799.03,1.71,108.083,61.465,850.657,753.531,912.833,924.867,936.9,821.333,741.867,662.4,0.65,0.536,0.48,71.9,39.759,21.7,15.589,0.005,0.001,63.569,65.924,0.056,2720.001,2669.551,829.547,810.453,648.841,649.461,635.431,1.248,1.165
12,301.85,308.5,301.75,308,302.32,301.24,297.295,296.523,295.978,297.567,314.158,83.485,79.216,92.024,2.199,1.172,2.054,1.863,2.804,3.723,130.931,151.251,111.578,84.656,88.042,35.659,16.485,26.247,28.223,81.226,71.866,62.291,2.247,2.247,3.598,0.139,297.119,305.537,288.701,142.043,126.828,66.667,0.46,0.318,0.253,6.7,5.533,296.111,295.523,5.878,3.048,79.216,70.002,100,0.776,0.011,-6675.234,-6774.994,301.24,306.828,295.652,1.382,100.709,115.473,317.801,283.556,322.417,324.833,327.25,303.667,287.333,271,0.308,0.312,0.08,17.1,3.808,6.75,4.116,0.004,0.001,61.872,58,0.03,676.001,402.179,304.228,300.412,9.122,4.022,3.736,0.717,0.722
13,623.4,643,621,640.6,631,618.98,597.987,605.012,634.261,599.774,540.823,89.965,88.426,93.044,4.153,-3.008,14.32,1.777,4.5,7.164,92.809,88.669,75.686,60.057,61.302,40.636,10.77,60.034,45.143,74.98,64.357,56.222,3.357,4.314,-14.347,-37.305,600.117,650.37,549.865,91.781,87.212,58.333,0.546,0.53,0.468,16.6,32.808,604.392,607.072,9.88,8.682,88.426,77.857,100,0.766,0.107,-13044.242,-13180.399,618.98,623.684,614.276,0.118,95.674,252.93,653.573,578.754,693.333,701.467,709.6,626.733,568.267,509.8,0.16,-0.065,-0.3,57.6,8.804,22,13.596,-0.005,0.001,66.797,66.376,0.095,2162,2012.001,638.766,623.234,461.291,450.601,435.736,1.155,1.182
10,372.6,374,371.4,371.5,372.64,371.995,382.263,385.303,381.539,364.941,349.98,43.891,36.358,58.956,-4.554,-3.496,-2.114,-0.266,-0.586,-3.2,-40.975,64.802,65.781,86.356,148.842,5.8,37.61,64.608,50.438,38.457,39.608,44.5,80.205,84.831,-11.749,-4.64,384.277,408.994,359.56,76.768,70.691,41.667,-0.398,-0.523,-0.544,-1.75,-2.4,385.438,388.458,-1.328,-5.535,36.358,32.977,39.625,-0.556,-0.002,-434.347,-422.61,371.995,376.824,367.166,-1.343,98.739,-14.336,393.836,351.139,379.85,391.8,403.75,360.35,352.8,345.25,-0.426,-0.478,-0.455,-5,-11.397,2.6,8.005,0,0.003,50.816,49.075,-0.01,-49.5,-249.853,374.744,370.536,28.53,30.164,28.777,1.163,1.15
10,259.4,259.45,256,256,257.91,259.55,262.307,263.038,266.918,268.199,273.742,29.549,26.306,36.034,-2.371,-1.864,-1.014,-0.919,-1.671,-2.608,-105.439,75.168,72.611,73.403,72.847,9.62,42.152,43.768,32.999,29.82,32.558,36.562,84.95,85.246,-6.608,-4.666,262.896,269.434,256.359,77.42,85,25,-0.489,-0.386,-0.309,-5.1,-3.95,264.269,265.327,-4.21,-2.648,26.306,27.45,50.945,-0.612,-0.242,-10616.231,-10543.058,259.55,266.659,252.441,-3.165,97.883,-62.597,274.412,245.546,260.55,270.4,280.25,247.3,243.9,240.5,-0.268,-0.209,-0.131,-11.25,-4.253,3.45,2.821,0.001,0,40.252,42.038,-0.027,-354.999,-284.736,259.488,256.332,-121.808,-119.928,-118.428,0.736,0.75
9,1237.32,1238,1201.99,1208.57,1215.47,1186.181,1148.146,1129.349,1098.927,1113.291,1140.127,78.966,86.355,64.188,34.362,25.636,17.451,-0.247,2.801,6.197,89.102,204.943,223.699,174.921,137.488,50.615,13.308,82.688,67.972,61.748,67.752,66.245,35.27,28.452,81.11,53.031,1134.541,1233.078,1036.004,136.929,143.983,75,0.651,0.764,0.778,41.2,71.835,1118.65,1103.206,8.388,9.009,86.355,87.317,0,0.833,0.374,-78914.25,-78970.352,1186.181,1195.329,1177.033,3.539,106.147,-746.141,1254.333,1110.793,1323.973,1370.937,1417.9,1169.223,1061.437,953.65,0.706,0.656,0.584,93.53,59.081,36.96,22.012,0.001,-0.001,64.588,71.94,0.066,2238.892,4432.217,1231.104,1199.836,1809.451,1812.904,1785.953,0.883,0.893
11,938.4,954.2,934.3,953.5,927.04,955.02,965.27,954.283,925.394,861.555,769.221,26.478,27.376,24.681,0.24,7.623,-14.766,2.551,-0.559,-0.919,-37.835,115.215,135.078,147.549,136.247,24.393,28.66,18.261,28.382,53.026,50.904,53.825,61.301,59.143,20.565,42.024,960.969,1011.172,910.767,119.52,112.992,50,-0.184,-0.177,-0.072,-28,-58.15,957.048,951.523,-2.004,-4.763,27.376,44.821,100,-0.332,0.286,-13649.209,-13923.492,955.02,961.459,948.581,-0.009,104.217,245.799,1021.167,898.196,989.967,1073.433,1156.9,863.867,821.233,778.6,0.139,0.358,0.534,-19.5,2.884,19.9,25.446,0.004,0.002,40.003,36.898,-0.042,-152.002,-2166.584,944.246,909.834,751.691,720.811,757.821,1.359,1.372
10,349.5,349.8,347,349.3,352.44,354.995,354.172,351.022,351.022,351.022,351.022,22.403,35.014,-2.818,1.616,2.945,-2.659,-1.081,-1.752,-1.015,-188.727,132.939,198.348,219.293,186.216,15.363,25.015,31.725,54.991,24.049,40.805,50.671,83.688,59.596,8.394,8.394,352.271,362.252,342.29,116.433,129.929,33.333,-0.512,-0.147,0.176,-7.1,-4.825,351.336,349.158,-2.607,-0.074,35.014,57.082,0,-0.901,0.227,130.245,269.418,354.995,362.474,347.516,-0.147,100,-40.07,374.866,336.008,350.4,362.8,375.2,336.3,334.6,332.9,0.235,0.629,0.741,-9.35,4.301,2.8,3.626,0,0,42.641,43.837,-0.024,-569.501,-369.769,354.291,350.589,-0.31,0.312,2.336,0,0
10,383.3,384.7,382.65,384.4,383.52,386.7,388.39,389.418,385.498,381.931,384.12,25.83,32.298,12.895,-1.053,-0.18,-1.747,-0.024,-0.612,-1.136,-91.047,68.496,100.153,122.621,143.168,11.265,25.08,41.33,24.442,38.141,41.466,46.963,73.077,82.716,-0.464,1.783,388.885,395.657,382.112,73.607,77.54,58.333,-0.416,-0.437,-0.39,-6.4,-4.55,388.995,389.225,-1.183,-1.26,32.298,39.588,100,-0.553,-0.032,-1865.437,-1839.924,386.7,393.05,380.35,-0.142,100.547,16.914,407.804,366.021,386.233,394.317,402.4,375.833,373.517,371.2,-0.382,-0.341,-0.156,-4.6,-1.935,2.05,3.361,0.002,0,42.076,44.098,-0.012,-230.002,-279.621,385.284,381.756,61.241,60.761,63.456,1.249,1.223
10,264.95,266.3,264.35,264.75,264.57,265.34,268.54,269.935,271.811,276.288,280.884,27.426,23.745,34.789,-2.202,-1.884,-0.635,0.066,-0.554,-1.506,-50.902,75.752,80.435,95.549,100.936,8.085,22.015,44.898,33.35,33.058,35.146,39.232,76.957,83.841,-5.93,-3.837,269.088,276.007,262.17,86.101,87.441,41.667,-0.494,-0.463,-0.447,0.45,-3.3,270.224,271.394,-2.162,-2.76,23.745,22.935,90.056,-0.638,-0.248,-10149.987,-10153.004,265.34,270.925,259.755,-2.86,98.389,1.292,280.623,251.004,268.167,275.033,281.9,258.267,255.233,252.2,-0.258,-0.405,-0.209,-5.85,-4.226,1.95,2.871,-0.001,-0.001,38.408,39.739,-0.02,-59,-187.062,266.109,263.031,-100.858,-98.818,-97.243,0.708,0.737
9,1114.39,1119.05,1111,1113.92,1127.032,1131.561,1123.451,1128.017,1120.419,1154.131,1179.923,29.236,48.217,-8.727,0.455,1.589,-2.267,-1.542,-1.471,-0.997,-78.52,84.772,100.256,107.54,120.796,27.381,19.507,20.218,13.49,34.74,43.033,45.827,78.891,73.675,12.82,8.658,1125.52,1150.477,1100.563,91.98,85.562,41.667,0.109,0.178,0.173,-16.43,1.633,1125.019,1123.657,0.83,1.91,48.217,56.616,0,-0.185,-0.03,-79432.438,-78916.609,1131.561,1137.057,1126.065,-0.655,100.527,-86.969,1196.18,1068.336,1125.423,1167.367,1209.31,1072.714,1061.947,1051.18,-0.139,-0.077,-0.056,9.17,6.236,8.05,14.269,-0.001,-0.001,49.756,52.89,-0.022,-1764.099,-567.254,1135.453,1118.611,1794.131,1804.973,1806.577,0.997,1
9,1149.12,1149.35,1142.45,1144.89,1154.102,1158.401,1167.852,1172.791,1184.216,1194.108,1209.128,21.702,28.204,8.697,-9.151,-7.433,-3.437,-0.895,-1.297,-2.264,-153.332,60.953,74.177,74.253,84.465,10.892,30.213,46.953,38.219,18.576,28.075,36.988,94.631,96.136,-24.144,-19.324,1172.169,1200.714,1143.625,59.802,56.93,41.667,-0.56,-0.417,-0.353,-13.43,-9.402,1175.813,1180.402,-2.411,-1.709,28.204,29.965,0,-0.588,-0.229,-77454.438,-77161.469,1158.401,1164.651,1152.151,-0.714,98.27,-159.712,1222.544,1094.979,1148.677,1178.083,1207.49,1116.157,1113.043,1109.93,-0.229,-0.09,-0.071,-28.28,-16.565,6.9,11.752,0,0,50.184,49.868,-0.02,-1351.099,-974.847,1160.557,1147.647,1804.361,1808.145,1807.463,0.924,0.952
10,386.35,387.1,386.35,386.65,387.47,387.61,387.45,386.872,385.069,388.797,390.458,42.446,54.715,17.906,0.44,0.626,-0.371,-0.286,-0.203,-0.196,-55.181,112.22,140.796,139.504,141.98,14.486,23.131,11.71,16.835,38.456,47.399,49.987,67.857,55.645,2.445,2.417,387.177,389.514,384.84,111.5,105.34,50,-0.063,-0.07,-0.049,-1.55,0.642,386.68,386.245,0.052,0.129,54.715,58.532,6.562,-0.177,0.12,-2800.659,-2762.953,387.61,392.256,382.964,-0.342,100.654,-3.84,407.788,367.541,388.1,390.9,393.7,383.9,382.5,381.1,0.15,0.395,0.526,0.2,0.822,0.75,1.529,0,-0.001,52.404,52.339,-0.002,-96.002,-23.008,388.248,386.692,77.861,78.281,78.186,1.163,1.109
12,1609.5,1633.79,1583.6,1615,1631.82,1706.47,1775.803,1790.394,1722.88,1620.321,1504.921,26.554,25.049,29.564,-39.689,-12.469,-54.441,-2.066,-6.252,-9.408,-114.315,63.73,83.552,107.994,154.832,3.121,38.887,74.657,45.158,24.002,32.217,41.249,75.809,79.54,-44.991,36.634,1783.999,1952.799,1615.199,63.662,62.965,33.333,-0.55,-0.507,-0.447,-164.29,-147.28,1796.214,1805.155,-11.907,-10.544,25.049,27.974,31.004,-0.7,0.112,-31876.75,-30380.354,1706.47,1710.504,1702.436,-2.369,101.538,-294.725,1832.953,1592.43,1685.124,1918.717,2152.31,1377.203,1302.877,1228.55,-0.622,-0.406,-0.163,-218.3,-70.764,50.19,63.8,0.006,0.002,41.577,43.631,-0.108,-9146.997,-9409.601,1670.608,1593.032,1867.14,1871.514,1913.715,1.432,1.542
10,381.85,382.8,381.1,381.5,381.36,382.76,383.818,385.918,388.939,394.53,390.009,25.111,24.616,26.103,-2.026,-1.95,-0.152,-0.035,-0.419,-0.819,-84.321,55.33,57.093,57.009,72.892,6.972,23.67,62.965,67.001,34.865,31.733,34.287,76.923,87.903,-5.602,-5.174,385.133,391.055,379.211,59.403,70.767,41.667,-0.139,-0.262,-0.319,-2.4,-2.942,386.258,387.45,-0.832,-0.795,24.616,29.401,87.558,-0.578,-0.351,-2905.441,-2893.951,382.76,388.504,377.016,-2.426,98.528,-0.6,403.053,362.919,383.6,388.3,393,377.1,375.3,373.5,-0.707,-0.724,-0.702,-3.2,-3.309,1.7,1.946,-0.001,-0.001,32.992,39.514,-0.007,-126.001,-155.788,382.332,380.388,77.661,78.591,80.601,1.029,1.091
10,643.5,654.55,635.75,649.9,646.2,643.1,638.545,634.383,624.729,614.161,558.27,75.996,73.673,80.641,6.697,5.802,1.79,0.469,1.659,1.845,69.828,115.402,140.758,137.683,110.391,20.619,21.607,13.492,16.884,64.637,59.619,55.766,10.306,35.081,24.531,14.453,637.554,663.299,611.809,101.838,115.488,75,0.255,0.169,0.075,3.2,15.15,629.508,625.736,6.175,2.825,73.673,63.812,100,0.59,0.182,-13395.735,-13432.727,643.1,647.58,638.62,-0.882,103.481,68.047,680.594,603.763,684.067,692.783,701.5,638.017,600.683,563.35,0.001,0.194,0.302,37.8,10.493,18.8,13.736,-0.006,-0.001,57.094,56.696,0.025,680.005,777.75,652.572,639.828,461.541,457.491,455.221,1.241,1.211
11,349.75,354.3,348.75,352.75,350.25,351.215,354.96,359.54,352.717,335.759,324.289,46.51,43.702,52.125,-2.172,-1.59,-1.164,0.652,0.728,-1.44,33.761,75.536,95.18,98.233,140.961,15.957,16.104,34.829,28.842,52.455,48.407,50.29,38.158,75.263,-4.865,-3.124,358.644,379.138,338.15,101.309,85.556,58.333,-0.143,-0.334,-0.428,-3.75,0.533,357.826,359.764,0.642,-2.379,43.702,38.285,100,0.158,0.058,-10021.591,-10037.18,351.215,356.477,345.953,-0.229,99.95,44.685,371.973,330.139,362.867,370.933,379,343.867,332.933,322,-0.215,-0.168,-0.04,2.25,-6.698,5.55,7.296,0.004,0.002,50.735,47.097,0.009,153.5,-47.265,353.644,346.856,-67.608,-71.738,-68.958,1.24,1.252
11,322.8,326.6,321.05,326.6,324.53,328.485,330.555,337.292,348.924,339.37,327.644,29.653,29.503,29.954,-5.765,-5.746,-0.039,0.369,-0.606,-2.166,-71.942,60.102,69.513,73.438,71.755,20.152,26.299,18.226,27.292,44.521,40.175,41.484,60.353,79.846,-17.738,-19.286,335.442,355.802,315.083,69.604,73.546,50,-0.271,-0.38,-0.404,-8.15,-6.383,338.166,341.866,-0.895,-2.256,29.503,30.388,100,-0.42,-0.282,-11000.964,-10999.969,328.485,332.692,324.278,0.751,94.578,45.433,347.056,309.121,330.75,344.55,358.35,310.95,304.95,298.95,-0.449,-0.349,-0.302,-2.95,-9.786,5.55,5.636,-0.004,0.001,52.398,47.101,-0.007,-188.501,-361.698,327.771,321.289,-93.608,-102.008,-103.648,1.155,1.18
10,1232.75,1242.25,1231.96,1240.33,1232.09,1231.654,1218.013,1210.336,1183.357,1231.999,1259.094,73.932,73.482,74.83,12.733,12.294,0.878,0.683,0.976,1.995,92.044,138.434,175.688,189.441,180.289,33.514,9.123,36.61,32.815,71.014,67.351,61.301,7.494,6.321,46.96,39.537,1214.551,1246.147,1182.955,107.232,114.754,66.667,0.587,0.471,0.353,0.55,7.168,1204.638,1196.309,2.388,2.734,73.482,73.831,100,0.574,0.277,-84048.398,-84137.18,1231.654,1235.136,1228.172,3.647,103.68,103.187,1297.905,1160.932,1278.28,1284.71,1291.14,1231.75,1191.65,1151.55,0.457,0.551,0.611,28.93,24.935,10.63,14.798,0,-0.003,63.636,62.831,0.018,867.59,741.269,1239.045,1225.135,1726.262,1711.676,1704.165,1.036,1.013
11,1288.34,1309.3,1287.39,1306.25,1291.62,1295.876,1304.269,1310.127,1294.132,1304.319,1291.119,44.737,33.596,67.018,-3.332,-1.74,-3.184,1.076,0.67,-0.071,10.288,81.177,84.292,114.226,154.192,10.094,22.759,38.599,28.179,59.981,52.825,51.655,40.976,59.515,0.285,7.738,1308.382,1338.006,1278.759,93.806,91.023,25,-0.264,-0.28,-0.29,6.5,-10.422,1307.389,1309.293,-0.427,-1.106,33.596,32.959,100,-0.21,-0.034,-67649.008,-67864.703,1295.876,1301.288,1290.464,-0.605,100.517,353.021,1368.199,1223.897,1322.07,1336.61,1351.15,1286.44,1265.35,1244.26,-0.148,-0.236,-0.052,-5.6,-8.92,21.91,14.33,0.001,0,47.727,45.544,0.01,1037.402,-337.792,1298.687,1284.553,1990.303,1978.371,1982.932,1.017,1.077
10,382,387.75,382,386.85,378.85,378.535,375.603,371.063,361.31,355.017,347.085,70.41,59.656,91.916,4.771,4.581,0.38,2.339,2.313,3.587,200.608,143.212,142.552,147.848,132.305,27.46,10.025,28.043,41.355,77.638,68.992,63.562,4.878,2.853,14.507,15.311,372.41,387.283,357.536,122.451,121.274,41.667,0.545,0.362,0.33,12.1,-0.192,369.965,367.013,3.658,1.338,59.656,62.702,100,0.643,0.303,-10325.494,-10494.322,378.535,383.42,373.65,0.727,104.505,88.06,399.814,356.335,400.817,403.033,405.25,383.317,368.033,352.75,0.43,0.298,0.396,13.65,8.488,6.15,5.736,0,0,57.089,55.765,0.012,831.5,318.804,381.844,375.856,-0.058,-6.598,-6.453,1.193,1.225
10,1109.52,1119.5,1097.97,1101.95,1112.972,1122.412,1116.053,1106.091,1108.662,1100.749,1020.931,28.942,47.076,-7.325,2.686,4.511,-3.65,-1.311,-1.679,-0.8,-70.653,116.531,124.428,106.411,86.431,18.416,22.957,14.035,27.459,31.22,43.669,47.926,76.628,43.162,11.494,10.117,1107.263,1148.209,1066.318,109.516,107.844,58.333,0.008,0.066,0.198,-30.15,-8.378,1109.05,1104.506,0.367,0.727,47.076,62.231,0,-0.016,0.132,-27373.15,-26962.918,1122.412,1127.737,1117.087,-0.978,100.98,-99.657,1187.57,1058.902,1124.097,1162.523,1200.95,1068.047,1050.423,1032.8,0.405,0.291,0.106,4.03,11.162,21.53,16.941,-0.007,-0.001,43.59,50.538,-0.015,-2046.204,-834.911,1121.931,1104.013,903.779,915.385,920.749,1.273,1.36
10,1345.45,1350.65,1337.65,1342.1,1357.37,1366.483,1379.932,1381.056,1379.356,1331.601,1253.935,19.247,26.405,4.93,-8.317,-3.861,-8.911,-1.173,-1.827,-2.781,-203.229,81.444,85.445,94.431,107.648,9.026,38.298,44.861,33.039,22.75,33.124,42.613,94.632,94.864,-12.274,-2.855,1380.438,1418.033,1342.843,87.621,85.072,50,-0.527,-0.464,-0.372,-31.7,-18.097,1383.908,1386.68,-2.513,-3.053,26.405,34.401,0,-0.498,-0.096,-28506.889,-28012.441,1366.483,1373.551,1359.415,-2.326,99.498,-262.981,1446.228,1292.033,1349.283,1398.617,1447.95,1294.133,1288.317,1282.5,-0.366,-0.28,-0.28,-34.59,-16.584,13,20.339,-0.002,0.001,32.383,40.053,-0.024,-2438.306,-1571.443,1367.252,1347.488,1330.089,1349.54,1365.403,1.461,1.428
9,313.7,315.4,312.9,313.3,313.5,314.035,319.925,323.663,323.192,327.549,339.769,34.628,31.258,41.369,-3.66,-2.933,-1.453,-0.069,-0.671,-2.722,-45.035,62.175,78.82,99.049,128.642,11.369,29.992,52.078,61.063,40.242,38.979,41.214,68.571,81.153,-8.997,-5.043,322.858,339.071,306.645,74.392,71.867,50,-0.481,-0.548,-0.6,-2.2,-3.8,323.343,325.457,-3.123,-3.857,31.258,25.624,70.409,-0.616,-0.27,-5982.315,-5965.836,314.035,321.746,306.324,-1.647,98.396,-2.933,333.328,296.077,320.483,331.117,341.75,303.233,296.617,290,-0.416,-0.332,-0.045,-10.1,-7.993,2.5,4.775,0.003,0,46.466,44.14,-0.031,-73.502,-278.848,316.237,310.763,20.782,22.982,23.462,0.781,0.811
11,658.5,661.1,644.4,647.8,663.3,661.16,661.17,666.847,670.052,657.754,637.082,43.848,54.788,21.969,-3.055,-3.043,-0.024,-2.518,-1.861,-2.366,-119.579,69.303,77.389,65.596,93.841,17.591,26.88,14.855,35.551,25.78,34.716,41.411,88.494,92.672,-10.692,-12.294,665.369,686.9,643.839,72.803,77.928,41.667,-0.192,-0.045,-0.063,-12.4,8.9,666.53,669.171,-1.938,0.654,54.788,46.448,0,-0.02,-0.074,-16920.908,-16469.592,661.16,665.054,657.266,-2.294,98.342,-343.201,699.972,624.592,657.8,680.65,703.5,628.25,621.55,614.85,-0.391,-0.268,-0.388,-12.8,-6.023,16.7,8.689,-0.002,0,42.52,46.547,-0.011,-1336.005,-119.343,668.756,657.844,453.891,468.821,468.996,1.185,1.174
10,1701.56,1717.93,1701.48,1709.58,1713.292,1729.086,1751.256,1756.241,1707.48,1647.984,1658.553,14.243,16.329,10.071,-6.836,2.327,-18.325,-0.485,-1.465,-2.49,-113.126,71.352,99.177,144.195,202.938,6.232,36.075,55.486,32.23,30.531,36.106,46.819,86.398,88.54,2.02,35.429,1754.541,1803.354,1705.728,84.737,85.57,41.667,-0.65,-0.587,-0.446,-37.75,-34.148,1753.405,1753.648,-3.016,-3.304,16.329,27.108,52.249,-0.815,0.112,-42399.676,-42014.266,1729.086,1733.588,1724.584,-2.58,102.029,89.524,1828.609,1636.766,1720.917,1785.983,1851.05,1644.597,1633.344,1622.09,-0.52,-0.386,-0.025,-53.17,-15.869,16.7,17.8,0.005,0.002,34.912,37.522,-0.025,-1950.598,-2451.72,1722.601,1703.983,2242.597,2254.637,2269.035,1.09,1.132
11,429.7,434.9,428.75,433.6,432.69,432.72,426.69,425.222,428.434,428.933,412.623,62.054,69.833,46.494,2.505,1.832,1.347,0.139,0.422,1.954,41.749,105.877,118.117,108.626,74.151,23.922,13.098,53.285,44.052,62.738,61.749,55.777,25.159,14.549,6.567,1.906,425.217,440.186,410.248,92.534,84.498,50,0.446,0.536,0.626,-0.15,2.442,425.019,423.349,2.024,2.857,69.833,76.264,47.159,0.627,0.154,-12695.195,-12679.838,432.72,437.595,427.845,0.936,100.512,48.722,456.325,408.186,440.833,445.967,451.1,427.283,418.867,410.45,0.166,0.193,0.172,8.6,6.512,6.15,4.554,-0.005,0,57.827,62.127,0.015,88,154.791,435.154,430.226,129.442,127.012,125.817,1.17,1.163
9,321.25,324.4,320.4,324.2,321.15,319.505,316.258,317.178,316.985,316.36,305.627,85.404,80.21,95.792,1.373,0.402,1.943,1.141,1.659,2.525,144.929,101.182,89.059,81.204,96.14,47.887,12.42,48.305,37.123,82.157,67.833,58.749,1.282,1.282,1.224,-1.206,316.423,323.627,309.219,102.903,106.397,75,0.498,0.34,0.223,6.2,3.267,316.453,316.411,3.38,2.696,80.21,69.968,100,0.492,-0.006,-10496.417,-10567.222,319.505,325.106,313.904,2.635,99.939,43.018,336.273,301.829,333.15,334.55,335.95,321.6,311.45,301.3,0.224,-0.075,-0.237,10.6,2.698,4,2.789,0,-0.001,64.742,59.61,0.025,469.501,330.796,322.612,319.688,-92.408,-96.818,-98.978,1.119,1.106
10,321.5,322.95,318.75,322.75,327.52,329.355,332.888,339.158,349.793,339.153,327.536,26.379,31.813,15.511,-5.914,-5.668,-0.492,-1.934,-1.922,-4.038,-178.696,60.648,74.897,71.817,73.132,15.457,29.474,16.538,31.766,27.495,33.118,38.442,81.609,89.73,-18.579,-19.656,337.479,358.466,316.492,71.124,73.532,41.667,-0.507,-0.434,-0.39,-8.85,0.083,339.991,343.803,-2.786,-1.883,31.813,30.905,0,-0.491,-0.267,-11064.628,-10893.521,329.355,334.234,324.476,-0.692,94.817,-21.756,348.626,310.555,324.217,341.283,358.35,304.417,301.683,298.95,-0.493,-0.316,-0.283,-9.25,-11.094,6.6,5.707,-0.003,0.001,48.497,42.774,-0.017,-660.501,-368.368,330.673,324.367,-102.108,-105.588,-105.243,1.148,1.188
9,1382.15,1391.95,1361.84,1367.64,1367.21,1353.766,1341.692,1322.566,1279.114,1278.278,1317.453,77.447,78.164,76.014,21.956,20.873,2.167,0.365,1.197,2.331,130.101,203.136,188.245,177.527,165.364,28.025,7.999,58.387,53.697,61.887,64.605,63.179,33.633,17.45,61.388,61.499,1332.316,1383.337,1281.295,142.064,133.768,66.667,0.404,0.354,0.302,28.42,22.402,1317.446,1304.867,2.85,2.424,78.164,75.105,11.94,0.631,0.366,-64210.293,-64451.742,1353.766,1359.859,1347.673,2.857,105.51,-113.61,1430.427,1275.572,1427.95,1446.09,1464.23,1355.67,1301.53,1247.39,0.729,0.715,0.675,37.9,36.047,30.11,19.449,0.006,0.001,58.584,63.023,0.025,1387.402,1802.426,1378.075,1356.345,2002.874,2007.338,1990.686,1.133,1.073
11,388.15,391.05,385.5,388,388.92,394.87,398.42,397.768,391.521,397.962,396.092,15.828,22.13,3.225,-1.674,0.421,-4.189,-0.483,-2.131,-2.498,-99.724,83.47,116.82,134.178,131.588,6.55,33.204,48.248,31.086,24.989,36.838,44.391,87.288,87.342,0.67,7.697,398.256,411.162,385.35,80.539,86.856,33.333,-0.662,-0.464,-0.199,-9.75,-13.133,398.219,397.551,-3.483,-3.15,22.13,40.719,34.053,-0.817,0.056,-12605.44,-12538.254,394.87,400.812,388.928,-0.952,101.69,3.612,418.346,372.932,391.367,410.933,430.5,368.617,365.433,362.25,-0.515,-0.315,-0.027,-14,-1.928,5.55,5.507,0,-0.002,41.339,42.052,-0.045,-687,-741.254,392.131,385.709,19.292,19.092,24.487,1.126,1.163
