6,0.5282206,0.6184573,-0.3735509,-0.27023324,0.25591713,-0.24564052,-0.21018775,-0.06519393,0.066522285,0.2768521,-0.08850051,0.017970636,0.054965176,0.051169638,-0.13334672,-0.08396513,-0.075705945,0.031662285,0.013480066,-0.07036684,-0.08677183,0.005664036,-0.044084117,1.3315215,1.2753676,-0.0389649,2.13015E-08,-0.009755304,0.022729725,1.16504E-08,0.005902741,-0.021395205,0.001090526,0.02115284,0.002683058,-0.000269295,0.006658567,-0.008788349,-0.001101588,-0.003941296,-0.002496974,0.006120023,0.009008676,-0.004675684,0.002790736
9,0.23428258,-0.6324054,-0.017231002,0.45154086,0.69888747,0.30192465,-0.084942006,-0.2232889,-0.12274577,0.1557444,-0.020039743,-0.222115,-0.016363408,-0.09371775,-0.09746758,0.2282356,-0.13019675,-0.1068893,-0.030632203,0.062224638,-0.005608127,0.075507104,-0.15850346,2.3613725,2.5118918,-0.029850978,-3.39577E-08,-0.010795643,-0.012154291,-6.38623E-09,-0.000536615,-0.00746058,-0.004673645,-0.006560519,0.032542862,-0.00164014,0.001468814,-0.000685447,-0.000318265,-0.00337828,0.001419857,-0.005777272,-0.006193424,-0.038923275,0.006560618
6,-0.38496685,1.1726213,0.6387706,-0.27785194,-0.009588137,0.07203711,-0.06237971,-0.09631698,-0.009607999,-0.1059849,0.006710723,-0.10939312,-0.01128282,-0.011523221,-0.0698073,-0.033361785,-0.046251442,0.07681669,0.104281425,0.004187398,-0.06303527,0.04025233,-0.063544884,0.08539034,0.095724426,0.007114422,1.25972E-10,0.00364753,-0.000563043,-1.2475E-09,0.003029252,0.00029427,0.002042582,-0.004223645,-0.001367491,0.000538563,0.002619367,0.000489602,-0.001395364,0.003133449,0.003182409,-0.002203207,-0.001077123,-0.002570407,0.000930242
4,0.34853172,0.9410345,-0.3781905,-0.3499736,0.18685673,-0.119658686,-0.33069012,0.006619737,0.011504005,0.010143746,-0.28357345,-0.001453459,0.06909821,0.14066964,0.00581639,-0.021692041,-0.02337603,0.08113444,0.10782245,-0.077882215,-0.041890852,-0.000416286,0.04183059,0.7926692,0.792972,0.006967297,4.0345E-09,0.016976932,-0.00203185,8.62436E-09,0.001229017,0.000969362,-0.005158375,0.004639063,-0.000952037,-0.00022033,0.005140815,0.005385616,0.001077112,-0.000416167,0.000611999,-0.002619371,-0.003549612,0.000856807,-0.001224002
6,0.85852766,-0.29986978,0.50667304,0.34260124,-0.32270458,0.018144045,-0.1415467,0.022190463,-0.12184055,0.08196692,0.16534123,0.06326692,0.042705834,-0.035849087,-0.010247683,-0.016453046,-0.001385782,0.015993875,0.0478269,-0.008764396,0.051152673,-0.003624517,0.031837665,2.5981562,2.507876,0.0373118,5.14868E-08,0.000918043,0.022888863,1.75377E-08,-0.002544537,0.007754906,0.002960015,0.008568446,-0.003635099,0.000930252,-0.000856801,0.00239905,0.010036856,-0.003720966,0.008249776,0.001346415,-0.002203215,-0.000269286,-0.010648837
6,1.2605013,-0.692112,0.11007936,0.2792546,-0.050530463,-0.056281533,-0.35329196,0.14945465,-0.062054627,0.024630431,0.1707259,0.0771628,0.02472436,-0.11490727,0.053380582,-0.012985196,0.050562825,0.036890768,0.050298493,-0.02227011,0.005055532,0.093569964,0.028990239,3.2955596,3.1936643,0.01996703,-3.54618E-08,0.02670771,0.002117558,-1.35732E-08,0.012117052,0.011805422,-0.007131759,0.010195597,0.014384655,0.001223981,0.004161651,-0.001224017,0.000832337,-0.002570397,-0.00154224,0.010550899,-0.003427233,0.011505638,0.002717282
5,-1.5657275,0.5039417,-0.36339673,0.6183856,0.07999443,-0.071707726,0.005286988,-0.013147078,-0.11152761,0.051285714,-0.079753906,0.05014929,-0.030807892,-0.011681035,0.037851937,-0.1036839,0.010393892,-0.05807018,-0.031088032,-0.11511885,-0.07133073,-0.13124178,0.035165384,0.6369309,0.7909295,-0.03701746,9.7493E-09,-0.019669743,-0.008665939,4.6081E-09,-0.01220357,-0.002319555,-0.005314173,-0.011615034,-0.003219647,-0.000734395,-0.008200828,-0.003157929,-0.002276647,0.000416156,0.000979197,-0.000367203,-0.006707547,-0.011750439,0.001321924
6,1.1514591,-0.22478037,-0.10973674,-0.17496315,0.011920569,0.41576198,-0.00170443,-0.12320098,-0.18152054,0.11167033,-0.13149324,0.08312057,-0.05166489,0.14519349,-0.001838632,-0.0451732,-0.0939316,0.039244063,0.027731223,-0.028590294,-0.027852997,0.048994318,-0.10105744,2.3498008,2.316531,0.012844079,-4.61397E-08,-0.002325682,0.004700115,4.59193E-09,0.002423425,-0.00512377,0.001471402,0.00019039,0.000986696,0.002570424,-0.000122399,0.000391656,-0.000293778,0.002643862,0.001395348,0.00173808,0.000440637,-0.000856803,0.000930217
5,-0.20867519,-0.4139847,-0.27045783,-0.10940912,0.11719343,-0.10089525,0.09909572,0.11709887,0.20714116,0.277238,-0.010716535,0.20117669,-0.037779313,0.05272321,0.07126587,-0.046392173,-0.05219095,0.05351334,-0.04491691,-0.08754419,-0.020000856,-0.002154168,0.050346754,2.1623764,2.202146,-0.049844157,5.34418E-08,-0.015801843,-0.006119993,1.98551E-08,-0.021204753,-0.002873446,-0.022329917,0.006924036,0.006733595,0.002570397,0.004406409,0.00293763,-0.001321945,-0.013953654,-0.003916801,0.00036723,0.0008568,0.002668307,0.001468812
5,1.9462277,0.09626158,-0.06836703,0.5151703,-0.013695052,-0.078868635,0.31681287,0.37854034,0.24844357,0.03259717,0.055429537,-0.11602001,-0.04739644,0.08692356,0.06287921,0.08329805,0.10438195,0.09512393,0.013684377,0.020690307,-0.031187437,0.026826996,-0.009984806,2.381253,2.1072872,0.03648947,4.64497E-08,0.003341485,0.030245194,2.59472E-08,-0.008429953,0.004500641,0.008412672,0.025705354,0.019646866,-0.001346425,-0.005875228,-0.001223987,-0.000244829,0.009914403,-0.001248515,0.003941325,0.030991767,0.003965779,0.018188687
6,1.4430928,0.40109262,0.31810835,0.82637703,-0.13036516,0.17852151,0.00430292,0.12281342,-0.06010861,-0.009007237,0.113880776,0.1638015,-0.11913741,0.030529073,0.060423467,-0.067249596,-0.078823194,-0.004936695,-0.013789585,0.050193273,-0.002821244,0.041078307,0.000139065,1.7175869,1.5810628,0.04386356,-2.03173E-10,0.004222767,0.036903705,-1.89898E-08,-0.001004016,0.000536609,0.005141084,0.01748316,0.001332865,0.001640157,-0.001150573,0.000807823,0.001664628,-0.000367218,0.003672035,0.015030775,0.004553306,-0.002129779,0.00190943
7,1.3229636,-0.3055003,0.037575837,0.25672424,-0.013194677,0.29076338,-0.2879485,0.005983362,0.20398441,-0.021701517,0.02729979,0.0842995,0.12707365,-0.12411491,-0.05904935,0.12131454,0.045365684,-0.087969676,-0.021093182,0.03344696,-0.068749264,-0.046634648,-0.06426673,2.4442096,2.3245974,0.04093824,-5.35807E-08,-0.009069833,0.06331772,9.75589E-09,0.009433943,-0.008551187,0.008222259,-0.000727027,-0.003635109,0.002178748,9.7893E-05,-0.006120011,0.001419836,0.002203177,0.001150565,0.000122388,-0.00164014,0.001468814,-0.000685447
7,-0.9444941,-0.03823358,-0.084952384,-0.08667292,-0.44515124,0.0683556,-0.002961412,-0.15978712,0.008604849,0.29066792,0.119367644,0.002343461,0.03432481,-0.16647525,-0.00235316,-0.096058026,0.001195829,0.038002305,0.02331191,0.012738125,-0.03287804,-0.058214772,-0.017824043,1.5961138,1.6369394,-0.014635585,-4.07205E-09,-0.005556963,0.004149468,2.52166E-08,-0.004292906,-0.005019905,0.010351392,0.008706948,-0.039761137,-0.005948665,0.003353751,0.00051409,-0.008053948,0.002962085,-0.002913142,0.000930254,0.012313482,-0.001738064,0.000734396
4,0.108750634,-0.048957627,-0.1378604,-0.2642714,0.3988797,-0.23329107,0.23593995,-0.07380885,-0.028615827,0.00358548,0.16892023,-0.009514056,-0.04966687,0.039747152,0.016338704,0.005756209,-0.011902569,-0.02382967,-0.038719144,-0.01950867,-0.042674035,0.007422775,0.049855065,1.9643846,2.010386,-0.052319583,-3.18901E-08,-0.001738087,-0.011909524,-1.77921E-09,-0.004656414,-0.009849426,-0.009935953,0.010714927,0.000519289,-0.00306002,0.000342713,0.002839693,-0.015055246,-0.003329299,-0.010771227,0.003696477,0.00024484,-0.002448019,0.00514082
7,-0.8818597,0.005095624,-0.35832536,0.43274397,0.31015703,-0.08703011,0.20111418,0.042463154,-0.15351082,-0.0757503,0.1073217,-0.058344834,0.0486727,0.1013714,0.030242385,-0.042258304,0.009109007,-0.044401053,0.043551374,0.01416692,-0.039528877,-0.019713372,-0.015160826,1.5062835,1.6211182,-0.067214765,-2.09821E-08,-0.010489721,-0.002460248,-4.78159E-09,0.003721654,-0.00785878,-0.008378041,-0.00012116,0.006404728,0.001248468,-0.000930217,0.001982886,-0.012362437,0.001787046,-0.001738067,-0.001419843,0.000220333,-0.004161598,0.007295077
4,0.1567949,-0.7184724,-0.1532733,-0.19182481,0.2090667,0.20729168,-0.09173131,-0.13721713,0.10204294,-0.39266866,-0.24742673,-0.14984395,0.002337587,-0.012350725,-0.0600163,0.011923765,-0.069027126,-0.055054463,-0.011368081,-0.09330579,0.023029566,-0.058636703,0.032381743,2.5118484,2.566557,0.011623691,-1.03182E-08,0.0158998,-0.019437192,-2.37634E-08,0.011424623,0.007010547,0.003721643,-0.004933391,-0.000432812,0.006120012,0.00660961,-0.001591201,0.008616975,0.003671996,0.001101644,-0.000881294,-0.003941269,-0.000856789,0.001126083
7,0.5354306,0.54596686,-0.18558379,0.15309133,-0.224965,-0.08732768,-0.07292596,-0.04782055,-0.06735812,-0.1338886,-0.082307175,-0.13161018,0.013131303,0.13889466,-0.078771845,0.047891647,0.043576103,0.04284935,-0.055977654,0.014578929,-0.054193355,-0.07567042,0.08779542,1.4340141,1.3457503,0.06757831,-2.44823E-08,0.020648967,0.009804242,1.02581E-09,-0.007979943,0.026311226,0.005712344,0.019023715,0.003912039,-0.000293777,-0.000220319,0.009180035,-0.004773616,0.011995218,-0.009792022,0.000146881,-0.001346402,0.000465137,0.00252143
7,-0.22380781,-0.20125385,0.45311868,-0.38454282,-0.19829354,0.22163203,0.02657787,-0.13218737,0.1722543,0.16542499,0.3522294,0.037324306,-0.023767695,-0.037976734,0.13901106,0.056563206,-0.027286703,0.077301115,0.029750649,-0.035232883,0.065557085,-0.01409439,0.015375029,1.847464,1.8456638,0.002267668,-2.38065E-08,0.008825067,0.009681876,-5.50175E-09,0.001557883,0.00676825,0.006093073,0.001575191,-0.007581796,0.000244805,0.002937586,0.000979185,0.002668319,-0.002864159,0.012705155,-0.002276656,0.004798091,0.002276659,-0.009914448
6,0.010119295,-0.5821729,0.6106925,-0.23667173,-0.11567199,0.38685885,-0.23596148,-0.012219232,0.022182412,-0.06236901,-0.06632218,-0.1265327,0.030573923,0.12122768,0.05758083,-0.144223,-0.008248072,0.07953222,-0.0473794,-0.025071692,-0.021058574,0.03425751,-0.011997536,2.3347929,2.3395534,0.01372695,-2.14046E-08,0.009082081,0.002227704,-1.3177E-08,0.007408659,0.00249262,0.002856166,-0.001679067,-0.004742977,-0.000293778,0.002643862,0.001395348,0.00173808,0.000440637,-0.000856803,0.000930217,-7.34132E-05,-4.89288E-05,-0.00215426
5,-1.3742666,-0.13512835,-0.001822098,0.3280639,0.0886122,-0.009484801,0.13652802,-0.05619739,-0.1661862,0.025067799,0.097730584,-0.08986291,-0.006104638,0.048422996,-0.044286907,0.023640737,0.052083027,-0.045257535,-0.005943052,-0.007265344,0.033215523,-0.002098919,-0.00493934,1.4861,1.6055738,-0.060498495,-2.96291E-08,-0.001334158,-0.024859501,1.52091E-09,-0.003981319,-0.00534877,-0.020910496,0.002509916,-0.014176893,-0.005948667,0.001248468,-0.000930217,0.001982886,-0.012362437,0.001787046,-0.001738067,-0.001419843,0.000220333,-0.004161598
6,0.65797603,-0.11045442,0.050118256,-0.43472904,0.1682948,0.05236225,0.15172121,-0.28518638,-0.14019002,0.1380784,0.16068244,-0.14113793,0.0780982,0.03048687,0.05007272,0.003818242,0.06503751,-0.015517441,-0.022344965,-0.07391824,0.12679021,-0.001273476,-0.026880607,2.1342392,2.1166694,-0.023195488,-4.90601E-08,-0.006499493,0.020722335,9.07557E-09,0.00533146,-0.014315398,-0.008204939,0.002613766,-0.006058532,-0.00048963,0.004308492,0.001517749,-0.001591215,-0.001101593,-0.000269276,-0.000465145,0.002203171,0.001101623,-0.009424808
7,0.39745882,-0.43367916,0.7437065,0.13136405,-0.1679661,-0.07317002,0.0371475,0.1336693,-0.17532672,-0.15983243,-0.081765816,0.05258347,-0.021402294,-0.020212453,-0.06699323,-0.096672915,-0.06577498,-0.005398902,0.011867109,-0.003160524,0.029880852,0.007479597,-0.03685064,2.5659337,2.5523279,0.047758278,4.70909E-08,0.014479995,0.00728274,2.01081E-08,0.007754906,0.002960015,0.008568446,-0.003635099,0.000207789,0.00239905,0.010036856,-0.003720966,0.008249776,0.001346415,-0.002203215,-0.000269286,-0.010648837,0.001909407,-0.002692809
6,-0.12016568,-0.14891428,0.6604897,-0.00565042,0.14809126,-0.0619348,0.15274441,-0.21406902,-0.01269199,0.13216965,-0.028359262,-0.09147671,-0.09388135,0.059193436,0.20786531,0.002949392,0.053596523,0.006978687,-0.102558106,0.056321476,0.024374947,-0.016103942,-0.07597271,1.7638134,1.8063353,0.00686342,2.26386E-09,0.038335755,-0.022264592,-2.34604E-08,0.028249944,0.002769633,0.002769593,-0.003098513,-0.00581617,0.002986573,0.015912052,0.001468808,0.021052862,0.005630423,0.000244784,-0.024235288,-0.003598564,0.001224,0.001860496
5,-0.04671582,-0.5723856,-0.26337925,-0.4673959,-0.1618801,-0.13817888,0.12834486,0.26707298,-0.11282632,-0.12856434,-0.15178177,-0.031128678,-0.052309357,-0.048519723,-0.01901954,0.012231657,0.054303862,0.01511443,0.061732084,0.020570537,0.07413514,-0.06993024,0.03838975,2.7104983,2.7345335,0.012696787,-1.97046E-08,-0.009755321,-0.001175058,-1.9159E-08,-0.007425998,0.003669759,0.005573838,-0.015648242,-0.002302209,-0.006266887,0.002815211,-0.002619395,-0.000905784,-0.00465124,0.011456664,-0.005018438,-0.000758906,-0.003353743,0.006609597
6,-1.254102,0.4721625,0.24295563,-0.22040275,-0.08461702,-0.092215754,-0.07907985,0.15145889,0.056460015,-0.029044699,0.066066824,0.05606115,-0.07799194,0.09291778,-0.09523822,-0.005744703,-0.01562612,-0.09229139,0.06180623,-0.067034975,0.007178992,0.06251084,0.05053529,0.8211095,0.87121344,-0.010810123,4.21717E-09,-0.003684273,-0.01074676,-1.35251E-08,-0.005279562,-0.00405054,-0.00171369,-8.65733E-05,-0.001990661,-0.003060001,-0.000734412,-0.0023256,-0.00110161,-0.000685451,-0.001101608,-0.001272965,-0.002619362,0.000367205,-0.004651213
6,0.879778,-0.77840644,0.23535827,-0.10492581,0.12894157,-0.17140053,-0.1890676,0.052286834,-0.11458921,0.17801346,-0.002372086,-0.05312624,0.18791373,-0.03280312,-0.04409585,0.003136308,0.0206641,-0.01746476,0.08183176,-0.06020985,-0.002193362,0.015769059,-0.009446077,3.2620735,3.1631987,0.023230212,5.22474E-08,0.037234087,-0.021150723,9.06935E-09,0.003410041,-0.001990678,0.001904204,0.014921233,-0.012134254,-0.004479857,0.002937618,-0.003916784,7.34053E-05,-0.000734378,-0.007588812,-0.002203215,0.005189776,-0.006022122,-0.004284013
6,-1.1433574,-0.51700586,0.21484515,0.29307893,0.008348827,0.14277905,-0.112480104,-0.16028301,-0.041049376,-0.007098138,0.056192294,0.09677483,0.018614657,0.1952193,0.062145185,0.08217644,0.04789063,-0.020352451,0.007310479,-0.016648594,0.17705211,0.023138974,0.059623517,1.8716807,2.0064392,-0.03266406,-4.10181E-08,0.006119991,-0.014369785,4.72301E-09,0.009347404,-0.009347423,-0.008412686,-0.010662975,-0.02149905,0.002815185,0.007711225,-0.002815194,0.00036717,0.003892332,-0.005214263,0.000122393,-0.003794411,0.00066097,-0.011970759
5,-0.07989203,0.5619311,-0.33395013,-0.3647499,-0.4139163,-0.14023589,0.28752342,0.01565381,-0.056275226,-0.16617978,-0.2383172,-0.005800895,-0.033044614,0.11534599,-0.08833732,0.042793214,-0.056641757,-0.000670659,0.071528256,-0.023310767,0.003039818,-0.033369653,0.016389972,1.2138393,1.2343082,0.026371833,2.12947E-08,-0.038715217,0.016622009,1.21521E-08,-0.011805445,0.007010574,-0.000328897,-0.009537819,-0.003583173,0.002447997,-0.005581469,-0.004528802,0.010526456,0.003671995,0.00780913,0.002570395,5.01518E-09,-0.008151867,0.008812843
6,1.3950504,-0.13500413,0.08027064,0.30995446,-0.18527834,0.02291498,-0.004014689,0.070514776,-0.16348808,0.06362769,0.14840251,0.06522183,0.01841984,0.027849425,0.029069496,0.000424369,0.019721342,0.046484496,0.04402174,0.000701977,-0.007400215,0.062247157,0.017559178,2.6224942,2.505972,0.03481907,-4.04184E-08,0.008164182,0.015006301,-1.74617E-09,0.018590918,-0.001956051,0.004881395,0.01042062,0.002683036,0.004847043,0.000930252,-0.000856801,0.00239905,0.010036856,-0.003720966,0.008249776,0.001346415,-0.002203215,-0.000269286
7,-0.19308807,-0.017015494,0.37304914,-0.3333811,0.19797315,0.0634665,-0.019767407,-0.023674823,0.23341739,0.08824838,0.17371494,0.1775953,-0.06918466,0.025372835,0.08754647,-0.012811163,0.072550446,0.15732,-0.049469978,-0.037608527,0.08145109,0.08686769,-0.020435058,1.6111648,1.62278,-0.016046248,-2.67729E-08,0.004210569,-0.007466383,-7.06951E-10,0.00185213,0.000744304,-0.005868058,-0.001609834,-0.000623188,-0.003353776,0.000489585,-0.003794388,0.002937601,-0.012019716,0.001664663,0.005459083,0.001713596,-0.00369649,-0.002227674
7,0.33419904,-0.6398622,-0.18750593,-0.2425256,0.26799095,0.14734028,-0.079700366,-0.13375989,0.017909283,-0.36288586,-0.1057814,-0.17219403,0.023032373,-0.10314835,-0.048178375,-0.049382888,0.05010016,-0.16140583,-0.080172315,0.036895312,-0.01922308,-0.011743944,-0.03896196,2.5104203,2.5504584,0.001107751,3.434E-08,0.010979228,-0.02148126,2.9147E-08,0.009797481,0.009710937,-0.00491603,-0.008153031,0.009451265,0.001713598,-0.001077101,0.001444321,-0.004944971,0.00024479,-0.009400358,-0.001077149,-0.002570412,-0.000440643,0.011554603
6,-0.9839555,0.14942133,-0.023886928,-0.038781367,-0.39053193,-0.1861547,0.06675244,-0.10332675,0.027490193,-0.038351685,-0.028401248,0.03809619,-0.099661045,-0.107033834,-0.021007355,-0.10987369,-0.04318845,0.073061824,-0.08308139,0.03227284,-0.06394078,-0.05302173,-0.015912876,1.3904015,1.4838843,-0.020538323,-1.69747E-08,-0.033207223,0.018653812,-5.95445E-09,0.001765612,-0.00856846,0.016254142,-0.012999835,-0.008620389,-0.003157914,-0.003060006,0.003304801,-0.005385598,-0.001566736,0.002031837,0.005605937,-0.001419853,-0.002496956,0.000734397
6,-0.8905556,0.568884,0.49248835,-0.30086485,0.0564477,-0.12214705,-0.034421876,0.04194228,-0.003068619,-0.09147849,0.14817528,0.04248182,-0.043274567,0.08333789,-0.15306537,-0.022039887,-0.14084372,-0.04173501,0.07708933,-0.069280125,-0.07083877,0.020629184,-0.000656724,0.7969361,0.8335467,-0.018054323,1.21522E-08,-0.005385642,-0.002448005,2.39326E-09,0.002769589,-0.004015905,0.002059883,0.002579201,-0.006698965,0.000709927,0.004186091,-0.003500654,-0.003060001,-0.000734412,-0.0023256,-0.00110161,-0.000685451,-0.001101608,-0.001272965
6,-0.061856627,0.3350927,-0.05615975,-0.14495504,0.471292,-0.1638945,0.07826718,0.06450508,-0.07882619,-0.117764734,0.09759319,-0.0474922,-0.10835547,-0.054123234,0.08199923,0.038162623,0.12453573,-0.025715822,-0.023074606,0.024843331,-0.012306325,0.032721553,0.00797176,1.3736973,1.4180369,-0.03237842,-3.04984E-09,0.012974406,-0.017858192,-1.5004E-08,0.004223667,0.000415429,-0.005833477,-0.000276939,0.010212918,0.001248474,-0.000612008,0.002178737,-0.003304813,-0.005973142,-0.004381951,-0.000146893,-0.001223999,-0.000122383,0.008935243
9,-1.546228,0.21856585,-0.2097656,0.13963851,-0.29915136,-0.024642903,0.08744806,0.028270258,-0.12057306,-0.014022274,-0.045895055,-0.034290686,-0.03415202,0.01075968,-0.005040107,-0.01643761,0.041031297,-0.06409685,-0.007715049,-0.030068785,-0.008032039,-0.001625786,-0.003523842,1.083339,1.1854596,-0.024917794,-1.53816E-08,-0.021114057,-0.026389478,-3.46957E-09,-0.009174337,-0.001125141,0.000242338,-0.002735004,-0.011805445,-0.00195839,-0.001713611,-0.000122393,-0.00279073,0.003818881,-0.000734394,-0.008812815,0.002350086,0.002447997,-0.005581469
5,-0.58656013,0.7576955,-0.5366737,0.27912945,0.13230388,0.010847244,0.0656798,0.018125284,-0.052457646,0.25706837,-0.021565264,-0.0752091,-0.02144237,-0.06530604,0.09484199,0.005855384,-0.012289502,0.07367855,-0.000590763,-0.006700609,-0.06318115,0.05315027,0.01648786,0.6834603,0.7283364,-0.04319718,-2.31777E-09,-0.0265364,-0.005079596,1.38983E-08,0.001627136,-0.020044992,-0.003531232,-0.005141065,0.001350174,0.002986571,-0.005189774,-0.002937605,-0.019535093,-0.009718577,0.000318236,0.003916817,0.000465119,-0.001664636,-0.002692801
6,0.4906791,-0.1344576,0.7260846,0.19684485,-0.37871528,0.23613855,-0.08947535,0.005050867,-0.11260762,-0.05749134,-0.04988058,0.05607803,-0.10574025,-0.089265525,-0.028287161,-0.018776817,-0.09100144,0.052857824,0.083612606,0.014698778,0.09412366,0.01980447,-0.01229874,2.0758524,2.0483987,0.053557318,-2.94964E-08,0.004724586,2.4522E-05,-3.93182E-09,0.002786903,0.004379369,0.01064569,-0.002025315,-0.008308831,-0.001444275,0.000489625,0.001517786,0.004186065,0.004284027,-0.000489576,-0.003867846,0.00330481,-0.000391727,-0.004847064
9,0.34521866,0.6620909,-0.37606874,-0.11120026,-0.32131922,-0.05162076,-0.09253652,-0.029206496,0.09408801,-0.07922748,0.08641522,0.0865172,-0.049609095,0.100089,-0.04902646,-0.02820026,0.01871786,-0.003978713,-0.05663145,0.02883409,0.056726564,-0.058399096,-0.01492497,1.1454474,1.0738446,0.004993913,-1.07436E-08,-0.026328322,0.016719896,-5.39839E-09,0.001125163,-0.007858747,0.001817531,0.012342053,-0.008655023,-0.000489597,-0.000856804,-0.019681964,0.006120017,0.010159223,-0.001713605,0.002545925,0.009620672,-0.000269283,0.00173809
6,-1.2538267,-1.1292632,-0.14845653,0.686336,-0.01071452,0.3718244,0.31679946,-0.5425304,0.26636466,-0.2088705,-0.12709196,0.32915342,0.2329202,-0.13968235,-0.3677534,0.10219828,0.22435859,0.3656641,0.063242204,-0.015486285,0.048184894,0.16254675,0.018617507,2.344833,2.5573134,-0.0442444,-5.19719E-09,-0.036756855,-0.046377435,-2.72727E-08,-0.027228663,-0.003392737,-0.017171495,0.001505983,-0.013709539,-0.001542231,-0.001664629,-0.011040508,0.010159206,0.007564337,-0.03601015,-0.00232561,-0.001126074,-0.012533811,-0.012240021
7,0.35608223,-0.03408804,0.54157436,-0.113077916,0.4413554,-0.064432286,-0.05538184,-0.08779104,0.04325203,-0.046679042,-0.077303484,-0.03150188,-0.00808621,-0.07453521,0.029960759,-0.13875689,0.000635129,0.013277804,-0.02643867,0.04122629,0.03052922,0.033511847,0.035392515,1.8195169,1.8433094,0.013562454,6.46902E-09,0.031322226,-0.019290294,1.52655E-08,0.015025084,0.004137105,-0.005902654,-0.008014562,0.014090378,0.000440658,0.011995221,0.001615686,-0.001346415,0.000783356,0.004137118,-0.002962085,-0.004455376,0.003892321,0.000611989
5,-1.2123364,-0.09205021,-0.1468293,0.38211063,0.18695955,-0.035885315,0.18593183,-0.00665318,-0.1762853,-0.030258693,0.08992501,-0.06313775,0.025634367,0.09608029,-0.008955065,-0.027962357,0.025737012,-0.045108385,0.003311545,0.010286077,-0.026581235,-0.014370807,0.005459353,1.4972823,1.6183486,-0.06721481,-3.10098E-09,-0.001799282,-0.011493444,-1.73919E-08,0.003185093,-0.000501999,-0.008395357,0.000727031,-0.009485905,-0.000465122,0.002472485,-0.004308516,-0.000367192,-0.009498247,-0.005948665,0.003353751,0.00051409,-0.008053948,0.002962085
2,-1.2556318,0.47673112,0.005993648,0.66540533,0.41160125,-0.2661191,-0.04955394,-0.02420811,-0.056442976,0.038450446,-0.1359463,0.17790222,0.037051253,0.093634635,0.11003854,0.025119059,-0.12905398,-0.080429025,0.08976502,-0.13802654,-0.066761486,-0.10652776,-0.045214698,0.70180887,0.8970053,-0.067760065,-1.36179E-08,-0.006891131,-0.009767565,-1.22592E-09,-0.003513937,-0.002977323,-0.006335474,-0.004985283,-0.017240781,-0.010893631,0.004700172,-0.002252167,-0.007735705,-0.004749138,-0.000195851,2.71641E-09,-0.005581456,-0.005605936,0.000416166
6,-0.4302146,0.25275183,-0.72560287,0.002968702,0.051515725,-0.117616355,0.066320986,-0.015060967,0.04152978,0.12897523,0.023847874,0.008095026,0.03789592,-0.07242703,0.052026663,-0.13670628,-0.015235427,-0.019939646,0.050241932,-0.025474418,-0.042417984,0.007408481,0.032355886,1.4249697,1.4466332,-0.05934744,5.47273E-09,-0.010991549,-0.022435943,-2.13764E-08,-0.001090546,-0.013588382,-0.00924351,0.003894753,-0.003358148,-0.001542234,-0.002937615,0.001836002,-0.005630405,0.000440637,-0.016793314,-0.002888663,-0.001395342,0.003182404,-0.00097919
7,-0.4406669,-0.60471535,0.15718763,-0.19069578,-0.20022604,0.4357089,0.033410005,-0.16925213,0.28319636,0.043524157,0.106941804,0.082269475,-0.002493201,0.060025893,0.012124171,0.100843765,-0.06983252,-0.082225166,0.052339073,-0.1496613,-0.02152177,0.021736898,-0.033509355,2.1253588,2.1599445,-0.015128978,-6.39782E-09,-0.020857047,-0.016499564,-2.16149E-08,-0.001557899,-0.007651061,0.002319496,-0.001557907,-0.015232845,0.003084474,0.002105283,-0.005287645,-0.001615651,0.004259528,-0.003427213,-0.003035492,0.010428464,-0.003304811,-0.011872808
5,0.40345773,0.028609376,-0.46596435,-0.3441712,0.28534037,-0.06279542,0.117887765,-0.17613369,0.080124356,0.0736897,0.030167364,0.07067583,-0.15565045,0.036417563,0.019350396,0.014454769,0.007142958,0.08365773,-0.06504774,0.001405167,0.19809283,-0.0457393,0.010778293,1.8650943,1.8602734,-0.037623312,-4.07714E-09,-0.016927997,-0.002178685,-1.96293E-08,0.004587147,-0.002042607,-0.025012977,0.004691034,0.002838815,0.000734407,0.004039231,0.006120021,0.000293767,-0.001493296,0.007148189,0.001713609,-0.003402733,-0.002962083,0.001346395
6,0.23427127,-0.48733678,0.67978334,0.03545475,-0.08537264,0.30631143,0.044015907,0.046173744,-0.015733572,-0.22059551,-0.05580124,-0.064407974,-0.009130908,-0.07339081,0.03776354,-0.11806361,-0.062412757,0.009701575,0.058479436,-0.019254588,0.054953057,-0.03631121,0.027591966,2.2900724,2.2785528,0.03533849,-5.36728E-08,0.013770069,-0.01130969,1.03782E-08,0.004223607,0.006006566,0.003046572,-0.00263114,-0.000900146,0.000538583,0.004259523,0.003598586,0.003916818,0.002129765,0.001933937,0.000220346,-0.001982871,0.001321929,-0.003672006
