6,0.563336933,0.557426272,0.5642227,0.570945351,0.564372535,0.56001983,0.545132612,0.536891526,0.536154519,0.507279906,0.705677411,0.698563151,0.753111754,0.980030881,0.983049583,0.838761799,0.305644923,0.253689343,0.586863951,0.591216449,0.657392458,0.396245459,0.393477842,0.454813794,0.474229205,0.598719499,0.044196606,0.895399027,0.870995009,0.8999928,0.951080031,0.910357147,0.904367374,0,0,0.68954354,0.644690856,0.538222913,0.549537253,0.514490134,0.912823112,0.924538545,0.930898876,0.585012239,0.567035794,0.909088595,0.986225543,0.878008753,0.852686308,0.806986382,0.755279371,0.77167325,0.159489165,0.251108306,0.454793892,0.526745775,0.664703072,-1.1176438,1.7984203,0.2618808,0.6694779,0.13572127,0.34543812,-0.02427066,-0.14270347,0.035785735,-0.050059803,-0.18903452,0.004415168,-0.055652447,0.005795852,-0.060708746,-0.032762103,0.10445901,2.047244,2.2045348,-0.060518607,-3.13512E-08,-0.033155255,-0.024181064,-4.50977E-09,-0.016126692,-0.00576851,-0.004457974,-0.00412795,-0.011789293,-0.000593908,-0.010410598,0.001128028,-0.004484566,-0.00408149,0.001527242,0.000648638,0.002846558,-0.009541374,-0.00892155
7,0.104451644,0.10463519,0.105604498,0.106091614,0.107369086,0.108061203,0.108379306,0.111967309,0.115483137,0.116293715,0.431502551,0.417308291,0.637769405,0.563788226,0.572604288,0.530487286,0.065091764,0.051056777,0.474988172,0.445352929,0.417973705,0.048858996,0.133004473,0.13921864,0.349559546,0.209455196,0.315342039,0.096876562,0.383379072,0.5999952,0.542920927,0.515539441,0.558337872,0.33962,0.78958,0.425305502,0.400085059,0.110659796,0.107526502,0.127514102,0.377090725,0.377307275,0.379213483,0.412121593,0.400650808,0.636367107,0.308841859,0.353391685,0.404390526,0.506216696,0.610245124,0.585830276,0.028657965,0.036835786,0.050746537,0.105841424,0.441430378,0.74768436,-0.18018568,-0.27622804,-0.16364524,0.09386901,0.2702152,0.10866838,-0.006716346,-0.03916678,0.09841916,0.0339369,-0.12331343,0.18269923,-0.034519866,0.026665729,0.05896175,0.044603657,0.4181965,0.4183465,0.000149979,-1.07181E-09,0.000403019,-0.001315117,6.23193E-09,0.002624793,-0.000884929,0.00089993,-0.001109919,0.001469878,0.001739342,0.000318174,-0.000551499,-0.000360591,0.000996944,-0.000699981,0.000381805,-0.000254539,0.000212115,-0.000848458
6,0.55300576,0.557906445,0.564191876,0.556230985,0.568778754,0.580148552,0.600586686,0.624165618,0.674715866,0.714497874,0.239745096,0.201187976,0.601863688,0.237619043,0.213564598,0.338669671,0.121302163,0.104772621,0.448277345,0.387807907,0.306366048,0.064234176,0.095672821,0.139725018,0.170718279,0.076540808,0.537054222,0.798083693,0.626706499,0.2000024,0.203223274,0.244516273,0.330710669,0.84876,0.93764,0.226937718,0.194105562,0.617157201,0.621801552,0.596351736,0.21591485,0.171009772,0.137078652,0.34772694,0.30426557,0.18182281,0.025075264,0.073304158,0.135759676,0.197750148,0.571040491,0.500046349,0.052263786,0.250646512,0.450176037,0.542550641,0.331376449,-0.9884041,-1.528423,-0.32512337,0.6496642,0.057418436,-0.24202122,-0.082570344,0.03597019,-0.004951807,0.15063874,0.055721316,-0.050671946,-0.080356635,-0.07808235,0.08935664,-0.035372145,-0.024514612,2.3410516,2.2221801,0.06240393,-2.69294E-08,0.044896252,0.013342016,-7.85001E-09,0.039761826,0.004322637,0.009671327,0.000311944,-0.002570842,0.019187931,0.014466225,-0.000691504,0.005396184,-0.001735108,0.010296067,-0.001849649,2.54592E-05,-0.000602455,0.005408944
7,0.027897768,0.029114293,0.028543422,0.027934827,0.029281915,0.030071493,0.027165107,0.025949434,0.024876207,0.0145086,0.45909303,0.45312257,0.632016865,0.37424222,0.598285769,0.107463787,0.136348736,0.115732288,0.430126027,0.406299593,0.441240918,0.14625612,0.313510542,0.272306262,0.301177367,0.399045541,0.219160148,0.463280987,0.430263661,0.5999952,0.403327251,0.537144741,0.629868249,0.56187,0.43636,0.454383195,0.428068719,0.026164862,0.02837905,0.041886555,0.64318297,0.682953312,0.721910112,0.423126007,0.468380294,0.636367107,0.720631004,0.649343545,0.618139804,0.637655417,0.596299478,0.583806138,0.01304565,0.034249738,0.040483528,0.032961764,0.417836368,1.0128782,0.27523753,0.47427398,0.13482884,-0.390638,0.13771853,0.08744779,-0.00795695,0.12937811,-0.043467835,0.12586854,0.003205558,-0.040528614,-0.004406398,0.0531847,0.11450926,-0.01265477,0.107571386,0.11501079,-0.01100912,9.3669E-10,-0.001209055,-0.003202937,5.80021E-10,0.001229903,-0.001259898,-0.00326974,-0.002099833,0.001109913,0.000509075,-0.000509075,0.000339384,-0.001781765,0.000169692,-0.000636347,-4.24239E-05,-0.000127268,0.000296961,0.00042423
5,0.628689705,0.633658311,0.635001141,0.629924272,0.646347036,0.659923248,0.662039321,0.679523086,0.708301098,0.700491002,0.400178626,0.390962825,0.611226984,0.317692411,0.478151019,0.151182073,0.068892042,0.055182373,0.430900254,0.394328296,0.391304348,0.049598206,0.146514178,0.144202295,0.319642555,0.274637148,0.349728225,0.067672779,0.149975105,0.5999952,0.316618926,0.420707914,0.529565812,0.77971,0.89413,0.392741193,0.360591021,0.671410783,0.642879521,0.684525774,0.438418652,0.477198697,0.499438202,0.422561141,0.424589461,0.545455702,0.366553957,0.234135667,0.319468515,0.404381291,0.551641734,0.54338798,0.122775245,0.219552367,0.204422369,0.644647009,0.344084116,-1.2718045,-0.8257534,0.02939723,-0.26636526,-0.3730837,0.289054,0.036978953,-0.08950014,0.042269573,0.12067981,0.065640055,-0.06543354,-0.027789451,-0.002162312,0.003981229,0.005874901,-0.022197783,2.535522,2.5160182,-0.020062337,-1.6639E-08,0.013638356,-0.014271339,-1.86824E-08,0.008465032,-0.000593979,-0.005617957,-0.003267036,0.004307348,0.000402996,0.003397657,0.004462942,0.000254557,0.001035123,-0.000318168,0.000229479,0.00126845,0.001225582,-0.00260055
6,0.060595152,0.061784299,0.06115567,0.060090242,0.062037536,0.060782272,0.058741442,0.054278697,0.049033888,0.040027543,0.492307816,0.494244828,0.629729305,0.759437922,0.768685436,0.671180939,0.311124067,0.242574713,0.460105811,0.449492859,0.478001384,0.286801634,0.488854912,0.557018781,0.552447908,0.296763252,0.266704229,0.22583443,0.409258809,0.4000048,0.552798703,0.651986688,0.731259922,0.34314,0.14685,0.493203716,0.475355241,0.056087589,0.061050225,0.067029376,0.678155094,0.654723127,0.629775281,0.429485973,0.447645234,0.454544298,0.744741098,0.778993435,0.786250722,0.84428656,0.609215144,0.602547317,0.022413039,0.07140878,0.083500394,0.054568501,0.546295476,0.842897,0.8630454,0.43351576,-0.13203849,0.2601056,-0.06374571,-0.22629175,0.16150123,-0.07339381,0.12649223,0.087448426,-0.115288064,0.023921235,0.10720307,-0.007222184,-0.03128899,-0.04994524,0.22965412,0.24451043,-0.004762117,3.10598E-10,-0.000848465,-0.00431654,-3.1786E-09,-0.005144592,-0.00049496,0.001784854,0.000539952,0.000884927,-0.000615133,0.002333266,-0.001018153,-0.001590866,0.000530288,-0.00029696,-0.001760555,-0.001718133,0.000318172,0.00012727
6,0.246760259,0.247927354,0.250849213,0.249470149,0.249735292,0.250330454,0.251976885,0.255780776,0.274015353,0.275786589,0.438116541,0.408170011,0.677252237,0.833625219,0.740829185,0.860433143,0.101804371,0.110968875,0.519205127,0.496101566,0.470879945,0.114331958,0.1738126,0.162104993,0.144151279,0.272034077,0.39341111,0.097570433,0.237804101,0.7000024,0.711067391,0.625330937,0.609775316,0.06564,0.30956,0.413922457,0.370554563,0.254007986,0.240959174,0.273726082,0.558540294,0.480456026,0.457865169,0.4478964,0.399540903,0.727278512,0.51008955,0.452954048,0.447718082,0.49437537,0.640016409,0.618110006,0.038649847,0.100163167,0.060989597,0.234017739,0.699388776,0.13372828,0.51577646,-0.58104444,-0.29354525,0.13365467,0.07066176,0.15061401,0.1318572,-0.022784088,-0.075107954,0.048151076,-0.12557101,0.095610395,-0.073863335,-0.08428052,0.013573852,0.040347464,0.9635903,0.9754318,0.004807103,4.83152E-09,-0.00308624,-0.004899855,5.85272E-09,-0.002444816,0.003029775,0.003614698,-0.000494966,-0.004604624,-0.000699968,-0.00152723,2.12167E-05,0.00010605,0.00123027,-0.00214237,-0.002799913,0.001336318,0.000275744,-0.000848463
5,0.622042237,0.631044711,0.632640606,0.625132842,0.635149444,0.637879176,0.638370524,0.636361365,0.670713895,0.682458538,0.522971951,0.503908073,0.692917536,0.830081141,0.818086842,0.750425206,0.21193751,0.199486153,0.493096477,0.465328089,0.481490024,0.323607836,0.245457006,0.233651689,0.148255125,0.361550799,0.117128463,0.554126999,0.733953984,0.7000024,0.660995525,0.692698642,0.696682464,0.21058,0.11695,0.495945617,0.454779927,0.636128781,0.610643907,0.647862083,0.74151039,0.764929425,0.773033708,0.4545911,0.439774992,0.636367107,0.838439364,0.851750547,0.757943385,0.637655417,0.640846639,0.647286327,0.077493287,0.16952466,0.20704547,0.601002038,0.631958146,-1.3414826,0.962278,0.059289508,0.34025598,-0.106293544,-0.14312606,0.11765909,-0.035101827,-0.15581807,-0.054787837,0.026616372,-0.012241325,0.16340877,0.11737073,-0.022997987,-0.01727137,0.025774818,2.4200068,2.4805434,-0.017688027,-4.46267E-08,-0.011265408,0.004755623,1.53724E-09,-0.004550598,-0.003611703,-0.001475839,0.004733642,-0.004754647,0.000241786,-0.003563562,0.000453934,-0.00078483,-0.000101841,0.000551543,0.000296972,-0.002256922,-0.003809555,0.000666054
6,0.587898968,0.587944616,0.595589641,0.591526031,0.592861875,0.6017633,0.61680192,0.623926674,0.638772738,0.658375577,0.420430955,0.432882252,0.570959205,0.449828496,0.298391309,0.661259461,0.083205721,0.073759907,0.532453009,0.4588077,0.416964595,0.102350244,0.155674104,0.258297545,0.412815518,0.239443101,0.57836736,0.354159651,0.236356689,0.2000024,0.623003293,0.566692539,0.613344303,0.54064,0.54064,0.423514496,0.466159972,0.620916341,0.590379455,0.63915731,0.355803345,0.296416938,0.298314607,0.379254796,0.319930379,0.18182281,0.251526056,0.346280088,0.340843443,0.553582001,0.648314981,0.553530623,0.097414601,0.184348254,0.154174521,0.582888649,0.467012141,-1.08874,-0.5776034,-0.16011576,-0.11220998,0.43137223,-0.25093624,-0.282869,-0.15844105,-0.021330714,-0.032221556,0.06252673,0.043652657,-0.1272328,-0.040045004,-0.1434469,0.045120187,0.10004544,2.3659,2.3157487,0.0238796,-4.32082E-08,-0.015155607,0.024070827,2.52849E-09,0.00104388,-0.003272742,0.008573278,0.009047275,-0.01098216,0.002019354,-0.000610917,-0.003873213,0.002341709,0.000755114,-0.000262984,0.003652605,0.001183561,0.001484781,-0.004908347
3,0.376649868,0.379306363,0.367057315,0.363972575,0.384435817,0.39913358,0.414129224,0.420842312,0.454432717,0.432031031,0.30487118,0.323038186,0.502276346,0.100560628,0.168832553,0.116945885,0.066438135,0.062923761,0.352359241,0.254571172,0.24651136,0.063622905,0.110013978,0.128168066,0.19119939,0.087939104,0.613499271,0.454036183,0.279709591,0.2000024,0.163793719,0.292405184,0.434118588,0.95687,0.95763,0.298485646,0.326639526,0.417210347,0.411797761,0.419068242,0.210339584,0.24864278,0.318539326,0.245381703,0.261004465,0.272721488,0.238064801,0.307986871,0.312536106,0.319123742,0.480222472,0.418687452,0.213507775,0.305707777,0.23321664,0.410629869,0.273974515,-0.2731136,-1.4385879,0.14316584,0.1239426,-0.13143039,-0.17233475,-0.02289395,0.17983747,0.09479924,0.03798049,0.045099493,0.19664171,-0.027646614,-0.03420959,-0.026086073,-0.007669099,-0.002904072,1.6219251,1.5191084,0.002324849,1.48556E-08,-0.007466457,0.026662843,-2.88882E-08,-0.005009581,0.001109895,0.007979376,0.013528879,0.009374217,-0.006236202,-0.003902902,0.003181716,-0.002290836,-0.00156965,0.007593713,0.001145438,0.004157461,0.001251485,-0.002205997
6,0.630843533,0.639851329,0.638509577,0.631733963,0.651649236,0.660989351,0.671972972,0.675751232,0.697755764,0.720004429,0.451215783,0.479701353,0.54875642,0.2524793,0.33771841,0.204084814,0.141530508,0.126707676,0.421480494,0.384737459,0.371958252,0.174232409,0.286811994,0.441449266,0.410926647,0.253339293,0.506860666,0.133468026,0.148029782,0.5,0.309697347,0.430160232,0.541860276,0.91056,0.6083,0.480605126,0.494363139,0.676221386,0.63523634,0.702957983,0.375063355,0.399565689,0.426966292,0.375300739,0.370052721,0.454544298,0.424195744,0.501094092,0.708838821,0.823564239,0.555821559,0.532091831,0.109654656,0.230989471,0.101941893,0.650462064,0.273801375,-1.2919695,-0.6664956,0.65920746,-0.3355547,0.07053766,0.025847137,0.11326881,-0.062456124,-0.038872905,-0.00377743,0.08026651,-0.043527473,-0.05290308,-0.028141558,-0.07784985,0.006664185,-0.011413945,2.5762305,2.5414486,-0.001558602,4.54193E-08,0.004163624,0.018980578,2.14217E-08,-0.003599108,0.001502589,-0.000486018,-0.009364585,0.005306271,-0.003037491,-8.51992E-06,0.001836508,-0.00174782,-0.005561647,-0.000114528,0.004221099,-0.000233328,0.001200541,0.002638321
5,0.092242621,0.093542583,0.090932069,0.089543266,0.093542375,0.094482652,0.092357186,0.090081202,0.090734638,0.093109712,0.468338134,0.463767693,0.63323914,0.577767645,0.749133823,0.324467784,0.170298356,0.168790102,0.428835649,0.410336024,0.427228693,0.225487747,0.272412244,0.251365297,0.345980857,0.252866008,0.359256927,0.096458199,0.107919084,0.4000048,0.413021539,0.531966699,0.602034786,0.45432,0.32605,0.472717929,0.444833535,0.091196259,0.090111124,0.106879132,0.631525596,0.620521173,0.583707865,0.429067554,0.439674091,0.454544298,0.76516948,0.572757112,0.611785095,0.552397869,0.591983434,0.590591763,0.05020296,0.071239456,0.055304549,0.083841544,0.464389541,0.76272815,0.2963537,0.22828467,-0.35623795,-0.22690773,-0.011741294,-0.18395513,0.21069267,-0.023195673,-0.05701096,0.057570264,-0.022026982,-0.035908684,0.003394978,0.048892606,0.07625818,-0.11825285,0.35764635,0.36807057,-0.005909522,-6.89509E-10,0.003107487,-0.004358957,-3.96669E-09,-0.002279815,0.000464965,-0.004109667,0.001034918,-0.000749943,-0.002545381,-0.000678772,0.002227209,-0.00156965,-1.30067E-09,-0.00241811,-0.000148486,0.000678772,-0.000975734,0.000212111
5,0.029847612,0.030998517,0.027988583,0.028481378,0.028656524,0.023829058,0.020294052,0.018660684,0.016021326,0.011318992,0.48327996,0.461881708,0.679237032,0.803552368,0.813630694,0.70194461,0.39512122,0.33499525,0.493827692,0.550852136,0.551061008,0.343666039,0.364586269,0.281763989,0.429374894,0.632020404,0.168202307,0.596544933,0.373177708,0.7999976,0.709619874,0.746594933,0.771074983,0.27575,0.27036,0.46725259,0.427091229,0.019585252,0.025116752,0.031981349,0.738976178,0.707383279,0.629775281,0.572585201,0.541835885,0.727278512,0.692986213,0.839715536,0.783362218,0.703374778,0.631809326,0.63939661,0.039898832,0.05332184,0.064290915,0.019718327,0.586117665,0.9467925,1.1400177,0.14828174,0.14819467,0.064395264,0.15016091,0.2005713,-0.06112445,-0.020257872,0.17490678,-0.04267352,0.082971156,-0.2679279,-0.0215752,-0.07359583,-0.05657713,-0.16990781,0.07548146,0.12194024,-0.000697448,-1.62455E-10,0.003690802,-0.006671017,-1.3608E-09,0.000344973,0.001574876,-0.001814854,-0.005669545,-0.001274899,-0.001590863,0.001739344,-2.84225E-10,0.001336325,-8.48458E-05,-0.000784826,-0.001399959,-0.003818072,0.001484805,0.001802977
6,0.653887689,0.660602708,0.663465036,0.660597927,0.670369476,0.687012662,0.687810842,0.683415373,0.68584933,0.678208034,0.5583914,0.626088816,0.509778196,0.341371413,0.418131616,0.279551833,0.145642207,0.136297384,0.487762915,0.410784517,0.437752278,0.188935394,0.410960662,0.55851548,0.659969507,0.285404396,0.309856821,0.180957337,0.344750524,0.7000024,0.500912344,0.580078893,0.687458719,0.64872,0.40082,0.618407974,0.655926849,0.685071519,0.662317524,0.690957597,0.381652306,0.47339848,0.584269663,0.407853721,0.399843604,0.727278512,0.632698196,0.547045952,0.673599076,0.822972173,0.575470978,0.52517276,0.096727659,0.340680993,0.26242981,0.633950617,0.378014179,-1.4113159,-0.07119509,0.7083376,-0.18639253,0.23933041,0.3877786,0.026292603,-0.08961486,0.20668474,-0.14718999,0.061281685,-0.043775365,0.051127173,0.10175379,0.014413944,-0.05885973,0.018246025,2.635229,2.6133907,-0.041156624,-1.41855E-08,-0.028847585,-0.001399939,-2.15956E-08,-0.003539728,-0.006839486,-0.015238792,0.012538997,-0.004559591,-0.001103038,0.00033938,-0.003436243,0.006321014,-6.36444E-05,-0.005493769,0.004433201,0.010117888,0.008781545,0.002460545
5,0.08312335,0.080353018,0.081530618,0.082620287,0.080192447,0.077748411,0.077645708,0.078563211,0.078048512,0.069023291,0.458103346,0.438141624,0.663840858,0.835397258,0.738409219,0.867278964,0.152456015,0.162820677,0.558303583,0.543124267,0.498270096,0.18033496,0.152772391,0.177844369,0.35550991,0.501630206,0.273664325,0.317537576,0.325297299,0.5999952,0.790385223,0.693474817,0.690900242,0.14258,0.18198,0.442892444,0.414075174,0.078896053,0.078599622,0.094402509,0.68170299,0.509229099,0.312359551,0.492834578,0.424513786,0.545455702,0.485519243,0.402625821,0.411900635,0.376554174,0.64201104,0.623055649,0.050515206,0.064097038,0.053898248,0.069063886,0.698659977,0.7827799,0.6621961,-0.59316105,-0.06893656,0.23111354,0.07169179,-0.11438548,-0.032610796,0.07810161,-0.009854078,0.015370972,0.010566217,-0.08383869,-0.014144955,-0.05609139,0.052391697,-0.17145053,0.30023095,0.31884447,0.008984303,-1.23234E-09,0.006745257,0.000954524,-2.98714E-09,0.00023998,0.001349889,-0.000449968,0.001199906,-0.002474808,-0.001463592,-0.000275753,0.005345301,-0.000212114,0.001442383,-0.000678763,0.000424229,-0.000806033,-0.002375684,-0.003075667
6,0.200983921,0.199666918,0.201036934,0.203924236,0.204880526,0.217538863,0.225513952,0.2314937,0.24691904,0.251260722,0.349471364,0.357666433,0.546704344,0.18075835,0.231293242,0.198443745,0.087778699,0.06447114,0.493483591,0.340681708,0.308701419,0.058773357,0.083756267,0.162790847,0.198848043,0.211335191,0.571838128,0.447903593,0.286379268,0.4000048,0.388362776,0.393935205,0.478487584,0.75525,0.79528,0.35894903,0.364826813,0.228431944,0.229626952,0.233717581,0.290927522,0.287187839,0.312359551,0.289587648,0.258330601,0.454544298,0.210304956,0.332603939,0.327556326,0.42214328,0.565857823,0.471864143,0.066752014,0.179991996,0.16499606,0.223211674,0.345826253,0.3829002,-0.95849484,0.008010529,0.084108755,-0.007588538,-0.039767765,0.12934847,0.033866882,0.19112557,-0.040557913,0.054497577,0.120605975,-0.06218575,-0.07339546,-0.070221074,0.049803756,0.05177574,0.8912362,0.8058554,-0.000292509,3.52668E-09,0.00429531,0.014996522,8.82753E-09,0.00283476,-0.002069838,-0.007544387,0.013753893,0.005399565,-0.000975714,0.000869662,0.00254538,-0.002672651,4.24269E-05,-0.000106048,0.007105849,0.004836218,-0.001018156,-0.003139311
6,0.078113751,0.078347232,0.07952703,0.079006978,0.079560864,0.080139465,0.081250289,0.082509308,0.088659716,0.089722873,0.428276017,0.412807202,0.639137455,0.394159525,0.307388889,0.535072427,0.063977203,0.073899149,0.480493785,0.439867522,0.416330296,0.061961711,0.055135334,0.061467214,0.084965272,0.136372003,0.378165186,0.476311466,0.600247797,0.2999976,0.545092203,0.453264718,0.453863892,0.55556,0.80165,0.417098262,0.391078429,0.081874561,0.076249004,0.103156481,0.426254435,0.344191097,0.31011236,0.404443608,0.376359004,0.363632893,0.161682082,0.179978118,0.083766609,0.071640024,0.61008157,0.582662818,0.018666084,0.009836217,0.010651985,0.078872708,0.439541944,0.91506815,-0.67381144,-0.5769651,0.31658354,-0.062758155,-0.0481035,-0.15554872,-0.2233302,0.02003438,-0.08574817,-0.07368504,-0.019555084,0.14534402,0.028961483,-0.052110724,-0.045844425,0.057424676,0.3144198,0.30966523,0.002234815,-7.11689E-09,-0.000212114,0.001718124,1.28495E-09,-0.000179985,0.000749938,0.000839925,3.00013E-05,-0.001094913,0.000148478,2.1212E-05,-0.00025454,-8.48483E-05,-8.48454E-05,0.00042423,-3.38255E-10,-0.000212113,2.1217E-05,-0.000212113
5,0.50986921,0.508381148,0.510569697,0.511923313,0.52047443,0.527320372,0.551031766,0.567272632,0.612262538,0.633835177,0.266587277,0.23548569,0.597524053,0.342127898,0.258723069,0.493040791,0.037005297,0.02445488,0.474084907,0.414061961,0.329575597,0.030734114,0.009821182,0.057611692,0.111921904,0.06721971,0.64011335,0.820542648,0.859797825,0.4000048,0.380085424,0.324153916,0.376481767,0.78061,0.83637,0.237388331,0.239502269,0.561128876,0.556152958,0.554265765,0.132792701,0.07383279,0.04494382,0.319651039,0.259642308,0.363632893,0.083062212,0.092997812,0.086077412,0.151568976,0.608082165,0.516309528,0.14643727,0.240717936,0.331667714,0.495523193,0.379836846,-0.8047917,-1.3473932,-0.56570053,0.7789649,0.21799105,-0.12220607,0.112677254,0.09193192,-0.033304714,-0.0700258,0.018765975,-0.06719763,-0.005847935,0.042533644,0.009001285,0.000399386,-0.009300836,2.1328936,2.0330086,0.05565284,4.64714E-08,0.00655882,0.025901325,2.68308E-08,0.003866748,0.003992393,0.015808776,0.000746943,-0.000341684,0.001896314,-0.001306636,0.000356781,0.001251477,0.001548419,0.009744553,-0.001022395,-0.001484847,-0.001162371,-0.002045228
6,0.91687665,0.913076512,0.923345807,0.925116446,0.923561137,0.927693038,0.936217336,0.931845902,0.949494108,0.987998657,0.60323297,0.617038031,0.655632555,0.764702225,0.632037355,0.863657624,0.251904822,0.239989759,0.558690696,0.5176292,0.50994695,0.273071401,0.302528675,0.437407858,0.470498052,0.284760202,0.233113483,0.160253467,0.223735251,0.7000024,0.828102223,0.751156288,0.724481164,0.07896,0.04312,0.642281902,0.654870474,0.933304742,0.894634843,0.942749882,0.617334009,0.491856678,0.433146067,0.489821963,0.409807532,0.727278512,0.64113545,0.783916849,0.764298094,0.806986382,0.744083807,0.68760599,0.201642416,0.354026846,0.29082513,0.870897759,0.789849704,-2.4408877,0.7699403,0.041423623,-0.3499861,0.5623859,0.032144487,0.07357676,-0.18344808,0.042050377,-0.12244789,-0.09181521,0.01292243,0.098850355,-0.021653447,0.028985307,0.009065345,-0.022251382,3.5732489,3.6049612,0.005659125,5.4158E-09,-0.002322829,0.010584153,3.68383E-08,-0.004059083,0.014548843,0.004761175,-0.003104715,-0.018493505,2.50597E-05,-0.001438199,-0.004136231,0.003584768,0.001467867,0.007657377,0.001238741,0.000623622,-0.002566575,-0.009036088
7,0.566240101,0.573496876,0.57147199,0.564143828,0.573854946,0.583452155,0.597071381,0.602538314,0.634305641,0.6717347,0.40350976,0.406215974,0.585301307,0.237235619,0.217647623,0.3324404,0.143356889,0.140586926,0.4815691,0.415959429,0.386921924,0.134282529,0.199423006,0.274113839,0.208148399,0.16767459,0.405756993,0.224589545,0.14724239,0.5,0.446783352,0.479654655,0.534954055,0.84079,0.59495,0.407509301,0.410168643,0.600057225,0.571955997,0.61677417,0.232133806,0.300760043,0.364044944,0.344735246,0.32308352,0.454544298,0.366138486,0.361597374,0.294049682,0.396684429,0.596411632,0.540914484,0.116274277,0.27078074,0.16110629,0.546790723,0.388330099,-1.015553,-0.8386288,0.04152218,-0.19484282,0.012847533,-0.055702228,0.08612391,-0.11054988,0.1600826,-0.14829898,-0.01949394,0.006509394,-0.112883955,0.100664295,0.036736287,-0.1770489,0.015154273,2.3085277,2.2427332,0.012875115,-1.34158E-09,-0.014460051,0.016398977,-2.61921E-08,0.002361119,-0.007199463,0.008054376,0.00831532,-0.012128003,-0.000572701,0.002477103,-0.012345117,0.002333238,0.002057495,0.008739139,0.005290579,0.007385441,0.002639154,0.000717395
6,0.113270938,0.114329824,0.114543583,0.113561144,0.117412492,0.116932858,0.114008101,0.112070446,0.116643265,0.114163619,0.47498431,0.465245373,0.648366189,0.594679738,0.74125561,0.369638858,0.174719135,0.151061493,0.434169212,0.433243635,0.468227425,0.225532425,0.349469461,0.224892635,0.171603422,0.427232331,0.203284502,0.581289987,0.627922326,0.7000024,0.507487334,0.601375849,0.656033094,0.48662,0.31847,0.462535043,0.43133388,0.112474685,0.112271823,0.125954852,0.696908262,0.783387622,0.834269663,0.453335844,0.484877532,0.727278512,0.812360578,0.833150985,0.821490468,0.693901717,0.604179649,0.600763673,0.029906951,0.056846869,0.076798021,0.11842263,0.488344594,0.6385433,0.74189365,0.4375892,0.32562923,-0.35726106,0.037363194,0.24403095,0.06804264,-0.03596635,-0.014272634,0.047805507,0.01830214,0.034301184,0.036211845,-0.042016257,0.043446753,0.03335322,0.4342677,0.4599532,-0.01382138,-1.40761E-09,-0.004199885,-0.003468083,-4.57085E-09,0.000629949,-0.001829848,-6.0004E-05,-0.007064432,0.001274899,0.000127268,-3.3488E-09,-0.000806038,-0.000254541,-0.00082725,0.000487858,-0.000742403,-0.000975728,-0.000318171,0.001527225
7,0.91112251,0.922290973,0.927303047,0.920391816,0.937726549,0.939441477,0.924773598,0.915469598,0.930473656,0.941619579,0.733581693,0.751020765,0.709883604,0.890475549,0.93152671,0.723530912,0.379863911,0.387145748,0.472665491,0.485199752,0.532752854,0.477321051,0.557580864,0.506685469,0.464221582,0.428192049,0.115918733,0.760073877,0.848450111,0.5,0.788091622,0.825233118,0.829210072,0.12042,0.05969,0.750203873,0.698939852,0.918644161,0.906372648,0.899467415,0.865686771,0.91422367,0.932022472,0.506830687,0.53517645,0.545455702,0.964863949,0.937636761,0.964760254,0.9437537,0.657351607,0.737903558,0.10166115,0.302275106,0.505131504,0.902133525,0.561883441,-2.4742966,1.3675976,0.6586357,0.53473276,0.16413157,-0.048907053,-0.3137695,-0.15817697,-0.17853175,0.003311203,-0.15128611,-0.04843686,0.122251384,-0.016982822,-0.11111372,-0.09366609,0.019891217,3.4965866,3.6517496,-0.072352536,-2.36906E-08,-0.012296553,-0.030777592,5.68534E-08,0.002582826,-0.011044848,-0.021700552,-0.019576471,-0.000594252,-0.001344366,0.001027105,-0.012285703,-0.00162094,-0.00725817,0.000572695,-0.003852431,-0.002146189,0.001382992,0.002987036
6,0.23212143,0.229814495,0.232046311,0.23453109,0.231902365,0.230030003,0.222243679,0.213890006,0.212090334,0.194293445,0.58174957,0.578910017,0.683722443,0.778795635,0.795955353,0.674639283,0.270302102,0.263047731,0.532582047,0.559511488,0.613597048,0.375925283,0.542902103,0.451442215,0.316038455,0.366507152,0.13731274,0.556871869,0.716087123,0.7000024,0.67709151,0.706425237,0.753160523,0.11895,0.07168,0.575697708,0.537266388,0.216726292,0.228677653,0.210677811,0.686264572,0.704668838,0.754494382,0.553233331,0.561889867,0.727278512,0.85379261,0.822757112,0.849797805,0.836589698,0.665488129,0.673486662,0.076743896,0.214395665,0.248546323,0.234178952,0.59568197,0.1591596,1.2482715,0.37061265,0.33065593,0.1591046,0.069674075,0.044381026,0.056763694,0.05787546,-0.05943481,-0.13194852,-0.17936265,0.08228045,-0.04495015,0.0499416,-0.08324442,-0.003521357,0.8419501,0.92032635,-0.027605314,-1.43831E-08,-0.005281678,-0.02616437,-9.67066E-10,-0.001229913,-0.003599716,0.001889843,-0.015253766,-0.000599942,6.33432E-09,0.000636345,-0.003012024,-0.000806033,0.001696918,-0.000381808,-0.002672646,-0.001506016,-0.00212116,-0.00246054
