7,0.7382347,0.62028116,-0.70334965,-0.21357483,-0.04696981,0.24216089,-0.14407972,0.039200187,0.13125595,-0.054663353,0.10993293,-0.095845886,0.111009024,0.008657651,-0.016932292,0.021419173,-0.039205708,0.3424526,0.35034195,-0.000149991,-1.81587E-09,0.007848259,-0.004348357,-2.95569E-09,0.004634629,0.001784861,-0.000719951,-0.002189827,-0.001934839,0.002227206,0.001103001,-0.000424231,-0.000869675,-0.000848463,0.000169695,-0.00318173,-0.000127266,-6.36369E-05,-0.001612076
7,0.8968221,0.44221577,-0.9048535,0.14873755,0.063759804,-0.03605817,-0.043519776,-0.21087663,0.20698251,-0.09698274,0.017298661,0.06667781,0.113101065,0.009999704,-0.02035036,0.013549665,-0.10056651,0.21382289,0.21886249,0.002429811,7.42969E-10,0.001951466,0.000169702,-3.17395E-09,0.002264819,0.000614952,0.000734941,-0.000254978,-0.002339815,0.000466651,-0.00095452,6.3632E-05,0.000636345,-0.000424231,0.000657555,-2.12117E-05,-0.001187844,0.001060574,-0.001272689
6,-1.3273584,1.1180762,-0.42579213,0.33916193,-0.38836432,0.09724283,0.03267885,-0.10261693,-0.056063935,-0.087732345,0.19900347,0.069868974,-0.023960643,-0.055344943,-0.00357318,-0.08175727,0.11639239,2.3627052,2.4398909,-0.030878004,-3.24518E-08,0.000275697,-0.013530811,-6.57971E-09,0.004385616,-0.004223662,-0.003278758,-0.001889875,-0.002726821,-0.000144225,0.005591319,-0.003504167,-0.003555045,-0.003563516,-0.001556913,-0.001192067,-0.002388405,-0.002384169,-0.001268461
7,-2.3572342,0.17958823,0.41947082,-0.29475883,0.451993,-0.061437666,0.054901715,-0.11277664,-0.012540758,-0.21491405,-0.06384457,-0.000871749,0.12650123,0.06906018,0.053140532,-0.07074291,0.007676181,3.561085,3.5634027,-0.005071153,1.85709E-08,-0.029346371,0.004548016,-5.62545E-08,-0.02649655,-0.006887381,-0.00974619,0.006655886,-0.002285848,-0.019374596,2.50597E-05,-0.001438199,-0.004136231,0.003584768,0.001467867,0.007657377,0.001238741,0.000623622,-0.002566575
6,-0.47002253,-0.24466075,0.4110601,-0.38003877,0.07882073,-0.19222695,0.092753954,-0.045257866,-0.13875055,0.18539749,-0.051355444,0.08777957,0.025832206,-0.031208187,0.03843274,-0.07885336,0.08699131,1.6853474,1.6749758,0.004642163,-2.28064E-09,-0.01708587,0.003351386,2.34896E-08,0.001109897,-0.002054832,0.006089516,0.009539173,-0.006974448,0.006639194,-0.008420954,-0.003372646,-0.001484787,0.003521106,-0.000975733,0.000615147,0.003330206,-0.000721192,0.000487859
7,-2.0849257,-1.2604632,-0.076604344,0.113777496,-0.40799424,0.01551364,-0.1282297,0.041749112,-0.092971444,0.14627022,0.12562497,-0.02704964,-0.09161541,0.058966745,-0.13904515,0.02925022,-0.039480425,3.4267118,3.3638046,0.019279515,4.04318E-08,0.03176672,-0.019277005,1.49966E-08,0.001235885,0.004283646,0.000819262,0.012265718,0.024505123,-0.004535049,0.001616285,0.00671511,-0.002074908,0.001696913,-0.004255435,-0.001280733,0.008166486,-0.004216844,0.001209073
5,-1.5108324,-0.24171409,0.32524297,-0.29210463,-0.22125919,0.14915605,0.067793354,-0.055896424,0.14120227,-0.07596325,-0.01699714,-0.017776519,0.049176514,-0.03006521,-0.032497805,0.04817843,-0.015044353,2.7263734,2.7521894,-0.043130506,5.00113E-08,-0.006266126,-0.012811798,1.56244E-08,-0.008236982,0.003389719,-0.008132094,0.01665136,-0.005684539,-0.001612082,-0.006126286,0.002736288,0.00209993,-0.002948393,-0.00727934,-0.001671932,0.006002893,-0.002927169,0.002227211
6,0.94668454,-1.1793442,0.00280267,0.18117285,0.006218979,-0.08303087,-0.18173234,-0.017019019,-0.13698219,-0.164291,-0.016735831,-0.0599775,-0.065811925,-0.2187822,0.02001866,0.058077388,0.04246211,0.33148098,0.3195944,0.000997423,-4.08455E-09,0.000731793,0.000954521,-9.79395E-10,0.000269975,4.49958E-05,-0.000119989,0.001319886,0.00047996,4.24196E-05,0.00038181,-4.24255E-05,2.12099E-05,-0.000615133,0.000190905,0.00029696,0.000975732,-0.000190903,6.36313E-05
5,-2.049622,-1.3746452,0.35102925,-0.15360194,-0.10334431,-0.13371941,0.10603817,0.006176516,-0.13583243,0.000399308,0.122745246,0.007485908,0.015879039,-0.18893775,0.045592934,-0.0129019,-0.12964171,3.423901,3.3469093,0.003287755,-5.8057E-08,0.017843254,0.004085121,5.49512E-10,0.001794213,-0.004577648,9.29519E-05,0.005924251,0.006230246,-0.001968422,0.003758219,0.004224878,-0.007500803,-0.000590069,-0.003104945,-0.001519211,0.001718136,-9.2864E-05,0.005951941
6,0.7768648,0.4607977,0.64029616,-0.13504821,-0.18564637,0.041198973,-0.047404658,0.054458052,0.07323724,0.05938516,0.20243646,-0.14453425,0.018367857,-0.01572457,0.042327672,0.054147106,0.001213384,0.33616808,0.34155264,-0.00559455,7.36111E-09,0.00099695,-0.002439321,1.19828E-09,-0.000674954,0.000584949,-0.002129835,-0.000839933,-8.99896E-05,-0.000530291,0.000169695,0.000212113,-0.000699979,-0.001866608,4.24214E-05,0.000296963,-4.24254E-05,0.000212115,0.000254542
5,0.2519369,1.2074658,0.023230348,0.3881271,-0.3769973,0.03188653,-0.1283231,0.05134049,-0.04983677,0.001153154,-0.024831232,0.1182269,0.010754182,0.010716677,0.01567315,0.047202963,0.03765056,0.75750685,0.8305735,-0.031819988,7.98231E-09,0.001537811,-0.012705707,5.3778E-09,-6.00123E-05,-0.001034921,-0.007469415,0.000239963,-0.002819774,0.000127269,0.000551509,0.0007424,-0.004115023,-0.000339383,-0.006405872,-0.00118784,0.000254528,-0.000636353,-0.001739333
7,0.28009364,-1.1845415,-0.10759098,0.2910111,0.15846515,0.21495287,0.067661464,-0.11720185,0.004771557,-0.14183018,0.003442273,0.014758818,-0.06507614,0.11897334,0.12931305,-0.021727737,-0.028457135,1.0153062,0.97702175,0.01889098,1.72484E-09,-0.003902934,0.008113374,-1.30432E-08,-0.005429539,0.00359973,0.000164994,-0.000569954,0.003569718,0.002227209,-0.003372627,0.000890901,0.002418119,-0.000954516,0.000127256,0.000890884,-0.000509071,0.000933302,-0.00072118
5,-0.46229622,-0.2665266,-0.1274506,0.043862797,0.53164357,0.1606916,0.11065926,-0.12510994,-0.09249249,0.15149625,0.042242866,0.11322923,0.012047116,-0.051702004,0.056651436,-0.062161285,0.019573892,1.6967391,1.6455781,0.039206773,3.68388E-09,0.016428282,0.008877021,1.96278E-08,0.001079935,0.004514653,0.012479005,0.002834746,-0.005684562,0.000890873,0.003521106,0.009757283,-0.001548447,0.001590882,-0.000190907,-0.001166649,0.001866616,-0.006554336,-0.003605944
6,1.0009913,0.099125355,-0.47671437,-0.29874995,0.20912726,-0.16193393,-0.04960161,0.08587184,-0.024601087,-0.16562846,-0.08807538,0.060749654,-0.038200296,0.08346316,0.04777434,-0.07091994,0.025396334,0.14133368,0.14131868,0.000824932,3.67361E-09,-0.004921073,0.005896798,9.60538E-10,-0.0012449,-0.001154905,0.001319894,0.001259899,-0.000824931,-0.000806038,-0.003033245,-0.000233328,0.001018155,0.000657557,0.00069998,6.36365E-05,0.000233327,-0.001060576,-0.000572709
7,-0.5567933,0.7244671,-0.09458688,0.016126018,-0.089123175,-0.18614756,0.014936628,-0.051427457,0.116133526,-0.08530811,0.076449275,0.04144235,0.002623193,-0.033560585,-0.01697669,0.05697182,0.05845741,1.6491555,1.6692463,-0.030890003,-5.08771E-09,-0.008898184,-0.005048298,-1.6603E-08,0.00706445,-0.009509223,-0.003959704,-0.001259909,-0.012359001,0.002609014,0.001357539,-0.001739369,0.000806042,-0.006448311,-0.000424233,0.001357524,0.001018174,0.001675686,-0.002312057
6,1.0748456,-0.84642047,0.22327231,0.018719569,0.27409396,0.13889046,0.22543424,-0.023353303,0.004605658,-0.1422289,-0.003704105,-0.015030151,-0.07199723,-0.011429249,0.053617537,0.006150316,0.07449371,0.1660517,0.14833812,0.003584709,-3.44704E-09,0.001887822,0.003118093,6.42292E-10,0.000719945,-5.99973E-05,0.00040497,0.0012749,0.001664868,-0.001357536,0.001230267,-0.001293902,0.00027575,0.000742404,0.000339386,-0.000190901,-0.00016969,0.001527228,0.00057271
9,-0.4674061,0.7410997,0.012561213,0.09525765,-0.09544473,0.12198492,-0.18716478,0.13328609,0.20336205,-0.2063156,-0.16023673,0.09009216,0.06551225,-0.043769576,0.07870884,0.058557507,0.06728794,1.5131389,1.5965921,-0.07230927,-8.19884E-09,-0.033376306,-0.009661851,2.8623E-08,-0.011519086,-0.010544164,0.003164773,0.01133906,0.00473962,0.003415061,-0.001463605,0.000869675,-0.01709649,0.003563528,-0.00248174,0.000933312,0.001442404,0.00106057,-0.002672651
6,-1.3403745,0.9177507,-0.12292878,0.15494993,0.29341367,-0.17789,-0.012742004,-0.16858216,-0.076125324,-0.035630014,0.02579517,0.012066061,0.002904942,-0.06880955,0.058582358,-0.051791184,0.004791658,2.420231,2.4750042,-0.005815323,-8.86449E-09,-0.009303175,-0.001232131,-2.36834E-08,-0.004841331,-0.012737042,0.001712792,-0.001974061,-0.012137334,-0.004098052,0.002095246,-0.009252042,-0.002719725,-0.003253859,0.006371918,0.002253097,0.006265902,-0.002664154,-0.001085606
6,0.02579415,1.3292458,-0.07086235,-0.31245503,0.03186836,-0.14593638,0.10466944,0.11013913,-0.02695126,-0.008084673,0.000772596,0.012411032,-0.048074525,-0.02657002,-0.07758964,-0.047376595,0.008749569,0.9976151,1.0338373,-0.0096142,-4.39109E-09,-0.002375688,-0.006724034,-9.40614E-09,-0.001919845,-0.001499897,-0.002879774,-0.002849775,-0.004919613,-0.001357542,0.001018153,-0.000212121,0.001399958,0.000890878,-0.003521117,0.000509073,-0.001484811,0.000339389,-0.002206008
6,-1.1030614,0.023195025,-0.11983933,-0.2680467,-0.22642818,0.062333122,-0.11569367,-0.09660754,-0.018791834,-0.005815866,0.02904246,0.002249732,-0.038382042,0.05088505,-0.004966189,0.014881835,-0.094389796,2.2813601,2.3112004,-0.005191116,-4.72045E-08,0.009952831,-0.021090526,5.40933E-09,-0.007679404,-1.74189E-05,0.001652582,-0.013055266,0.003477023,-0.004814974,0.000555734,0.009333075,-0.002884769,0.002082571,0.00072117,-0.009329245,-0.002184761,0.005111988,-0.000915948
6,0.44191372,-0.10854014,0.12179439,-0.3070846,0.4053224,0.10548104,0.15247574,0.031961385,0.005586746,-0.011282114,-0.005903713,0.13169582,-0.06964585,0.058930587,0.048443954,0.052152187,0.059154537,0.7464752,0.71910244,0.011354094,-2.97457E-09,-0.006257386,0.010308813,-6.59896E-09,-0.00095994,-0.00140989,0.00749942,0.007499406,-0.003779685,0.001187839,-0.002121161,0.00033937,0.000381794,0.001145414,-0.005811946,0.007211919,-0.000212112,-0.003393842,0.000254548
7,0.07642124,0.9421088,-0.003802723,-0.35179856,-0.14077826,-0.12174471,0.068745695,0.14264472,-0.069974035,-0.018210737,0.00901375,0.0762586,-0.006003289,0.04798538,-0.020232733,-0.038445994,-0.0033565,0.9904532,1.0232182,-0.009756736,1.77467E-09,-0.005461982,-0.004984688,-1.36375E-08,-0.003914678,3.00033E-05,0.000599955,-0.001889831,-0.000389958,-0.000487867,-0.001357542,0.001018153,-0.000212121,0.001399958,0.000890878,-0.003521117,0.000509073,-0.001484811,0.000339389
6,-0.21248122,0.7664778,-0.7920923,-0.11869857,0.031466346,-0.13128942,0.14198472,-0.03752256,0.3149087,0.1682398,-0.3567404,-0.08569037,-0.32437292,0.055288553,0.21159543,0.09110111,0.12283301,1.2003238,1.2777778,0.014743822,-2.73457E-09,0.002513556,0.003722613,-1.35295E-08,0.003479736,-0.006794443,0.007349393,-0.001604845,-0.034797218,-0.007805835,0.015187433,-0.01232389,0.003393854,-0.010139104,0.004581707,-0.006151355,0.001421164,0.00453928,-0.012090561
6,1.0071553,0.4870692,-0.6868925,-0.090784505,-0.09745177,0.15753542,-0.22812392,-0.06192336,-0.004358664,0.12533407,0.041383818,0.16898637,0.005993479,-0.00723917,-0.066425875,0.06334314,0.007313067,0.09879709,0.106581464,-0.002099829,2.89675E-10,0.003255968,0.00051968,1.13954E-09,0.003764696,0.000959923,0.003029757,0.000314973,-0.001274897,0.001569652,0.000148481,6.36358E-05,-0.00112421,0.000318173,0.00057271,-0.00084846,-0.000190904,-0.001145422,0.000360596
5,-1.6258223,0.79726726,0.3282174,0.24481581,-0.24187869,0.24455222,-0.08583316,0.013998825,-0.06796607,-0.12431957,-0.12850033,0.100225575,0.013603827,-0.1052619,0.0413976,0.040724985,0.114584774,2.6385548,2.80337,-0.076452486,5.10237E-08,-0.022711009,-0.011876038,1.42892E-08,0.007163426,-0.00491086,-0.003677717,-0.013873562,0.00835137,0.005714787,-0.010550158,-0.011276022,0.002337093,-0.004123516,0.002978093,-0.001136911,-0.002803734,-0.00422912,0.003093084
1,-2.4060242,-1.4370184,0.59230804,-0.072450675,0.16493504,0.20905207,-0.37372038,0.4848333,0.35397422,0.031215657,-0.021786273,0.57384205,0.25674546,-0.12542376,-0.087046385,-0.26575187,-0.104249164,3.8498645,3.6919236,0.025041834,-8.32938E-09,-0.04938234,0.029859668,4.55052E-08,-0.000273052,-0.003594047,0.015298784,0.006578779,0.025983715,-0.000470892,-5.87596E-09,-0.008382347,0.016994655,-0.006660446,0.007593746,0.00780583,-0.002659531,-0.002273461,0.013083273
6,0.6408853,0.014095249,0.653215,-0.21565036,0.11025948,0.14877817,0.079746544,-0.036916066,0.1595231,-0.01235286,0.14365779,-0.09996547,-0.062094454,0.036008615,0.05483164,0.037307285,-0.00138827,0.52590287,0.5183584,-0.007439389,1.19409E-08,-0.000349989,0.000731801,6.35699E-09,-0.002924766,0.00194985,-0.002489792,0.002174825,0.004079681,-8.48508E-05,-0.001463591,0.002439321,0.001166633,-0.001272685,0.000212117,0.002651445,-0.001527223,0.001187846,-0.001018152
6,-1.1383437,1.1466925,0.04966278,-0.3468611,0.1768034,0.000101277,0.08922828,-0.012776073,0.03513419,-0.020053431,-0.09751617,-0.050320305,-0.061173446,-0.10722351,-0.016772045,0.024065234,-0.08602406,2.1778204,2.2520149,-0.008724592,5.472E-08,0.009876292,-0.017417155,1.83478E-08,0.004304733,0.011347847,-0.005495541,-0.001796821,-0.002412164,-0.002519923,-0.00182841,0.000484049,-0.003296294,0.000330463,-0.000950671,-0.000806011,-0.004348375,-0.001785582,-0.01478445
5,1.0825558,-0.29613963,0.33902326,0.15729912,-0.41808662,0.34372148,0.20005733,0.18835676,-0.20633097,-0.028190738,0.010295207,0.010520093,-0.12224925,-0.083278075,-0.10325428,-0.013489619,0.040853344,0.08437574,0.09266259,-0.00275228,-1.67569E-09,-0.00044544,-0.003255965,6.35239E-11,-0.001319894,2.99977E-05,0.000104992,-0.002129829,0.002804777,4.24236E-05,0.000296962,-0.000339383,0.000127269,-0.000784825,-0.000678768,-0.001230267,0.00042423,0.000212117,0.002312054
4,-0.48138392,-0.61378086,1.0950714,0.02686213,-0.22297224,0.011143185,-0.12797582,0.32549357,-0.13795093,0.12646005,-0.12199961,0.2155196,0.16276804,-0.06449554,-0.11997362,-0.044695616,-0.000883497,1.7410755,1.7789776,-0.028632605,7.26349E-09,-0.022823596,-0.004942359,-2.66646E-08,-0.003569663,-0.009689215,0.004589678,-0.011579101,0.03209745,-0.001060574,-0.006872515,-0.002927192,0.000593921,-4.2431E-05,0.003224164,0.000933287,-0.003054455,0.00784825,0.024732603
3,0.1769499,-0.43092757,1.0346612,-0.08894104,0.21577871,0.3539245,-0.13794863,0.1886747,0.18621984,0.094055064,-0.058254663,0.11647981,0.12033143,0.16600697,-0.1408245,0.043294728,-0.06106288,1.0467962,1.0078292,-0.050545946,2.9605E-08,-0.020341828,0.008675562,9.01659E-09,-0.008999282,-0.004529647,-0.014548838,0.000719983,0.001694861,-0.005218031,-0.0025878,-0.000466674,-0.000254526,-0.002757501,-0.001696923,0.012090554,0.009290646,0.011560268,0.001315136
5,1.0657808,-0.09715809,0.35590723,0.1883706,-0.41144207,-0.11082421,-0.15296167,0.08049291,-0.15897647,-0.0274778,0.017495515,0.07936063,-0.079545476,0.07624451,0.037791934,-0.011521746,0.028760638,0.10019198,0.10346171,-0.003749698,2.85073E-10,-0.001675712,-0.000530289,1.18055E-09,-0.00209983,-0.001469882,1.8114E-10,0.000449965,0.000224982,-0.000381807,-4.24228E-05,-0.000466653,-0.001272691,0.000763614,-0.001442383,0.000509075,-0.00012727,0.000254537,0.000190903
5,-1.2706386,0.30232134,0.42160273,0.32570437,-0.39552215,-0.24377652,-0.025346644,0.012785961,-0.22590482,-0.009962102,-0.004029961,0.026141554,0.09475072,0.077983394,-0.009065244,0.0899853,-0.023816824,2.424223,2.4880848,-0.019741349,-4.37801E-08,-0.00836158,-0.00807305,8.47365E-10,-0.014932794,-0.001115932,-0.003116751,-0.005426596,0.006065525,-0.000759367,-0.00158239,-0.002626006,0.002074467,-0.004204148,-0.000559995,0.001582408,-0.001764774,0.000449713,0.003088408
6,0.74033046,0.4876042,-0.3164128,-0.12630793,-0.09696534,0.12644385,-0.21229644,0.051083557,-0.015393245,0.022145964,0.12373734,-0.056746792,0.08831204,-0.044764675,0.073836304,-0.005618676,-0.13618425,0.3645983,0.37667984,0.001477367,-7.08189E-09,0.005864984,-0.002036303,4.49214E-10,0.000359975,0.001874854,-0.002444801,-1.49905E-05,-0.001544886,-0.000890887,0.000678768,0.001654493,0.000827247,-0.000912092,-0.000933305,-2.2504E-09,0.000615135,0.000360599,0.000169694
6,-1.9815038,-1.2503226,-0.4099345,0.5090689,0.010330459,0.003394143,0.123542376,0.06782997,-0.006741419,0.049095437,0.073468246,-0.13581966,-0.026072014,0.1333189,-0.002443173,0.024544489,-0.10147335,3.3130434,3.2082245,0.06782911,-3.74623E-08,0.02401578,0.002110272,-1.23349E-08,0.005924251,0.006230246,0.011830977,-0.015086062,0.005648285,-0.001519211,0.001718136,-9.2864E-05,0.005951941,0.001531882,0.010423735,-0.004187518,0.001985436,0.006631136,-0.000670298
5,-0.15659694,-0.03776211,0.20690484,-0.39698166,0.3650875,-0.037656058,-0.33804217,0.18434681,-0.072907075,-0.015569699,-0.13957028,0.05632804,-0.09741764,0.051708493,-0.03493408,0.025291054,-0.05879907,1.3492246,1.3755698,0.022985645,1.58354E-08,-0.025029538,0.006310401,1.43029E-08,-0.008459345,0.006359487,0.002744743,-0.004589615,0.005399571,-0.003563538,-0.00568468,4.24323E-05,0.003521113,-0.002927177,0.008760353,-0.003987773,0.000721202,-0.004666538,0.005854386
7,0.8589823,0.9010149,0.28767347,0.16495658,0.28464714,-0.1564444,-0.0663499,-0.008513396,-0.019193925,0.056403212,0.22008695,0.009235755,0.07473503,0.092396535,0.11620343,0.0452837,0.016924165,0.21284631,0.2172126,-0.004602987,3.67604E-09,-0.002205998,-0.000405352,4.03819E-11,0.000179984,-0.002549795,-0.00027328,-0.000119985,-0.00013499,-0.000106057,0.000360593,-0.000636345,0.000169689,-0.00037714,-0.000763612,-0.000466654,0.000381807,8.48457E-05,-0.000318173
8,-1.1865355,0.77729434,0.81551987,0.3036363,0.092995785,0.12198552,-0.26569173,-0.07758241,0.2277057,-0.009222401,-0.24874325,-0.0741404,0.11775067,-0.055891458,-0.12755522,0.1165758,0.014961222,2.2231498,2.347564,-0.100727364,4.92086E-08,-0.021264426,-0.01270119,2.10886E-08,0.002138592,-0.014777127,-0.017500877,0.016858093,0.006431458,0.000708855,-0.00449687,-0.00621114,-0.004700462,0.000814949,-0.029008871,0.004568973,0.001446634,-0.000127282,-0.000195139
6,-1.4063048,-0.0710093,0.2241965,-0.23062208,-0.1357108,0.28332198,-0.21056038,-0.005782677,-0.20693399,0.07161982,0.10426245,-0.057912365,0.11006526,-0.001220975,-0.03286974,0.033465195,0.013992682,2.6117663,2.6512172,-0.002848227,-5.38703E-08,0.009271652,-0.020770235,6.00802E-09,0.00574756,0.000866932,-0.002573768,-0.006551459,0.00834211,0.005642271,0.004556229,0.001276935,0.000636383,0.004280483,-0.007267034,-0.004216827,-0.005116201,0.000572307,0.01122513
5,-1.3432933,-1.6716557,0.007415423,0.26537475,0.014905771,-0.24839938,0.13734898,0.24313015,0.11265517,0.035508074,0.18205921,0.16604869,-0.0583762,-0.040002592,-0.000905842,-0.13297802,-0.11602521,2.7554553,2.5318086,0.031200413,3.68168E-08,-0.003029443,0.00454783,2.76213E-08,-0.007703671,-0.004589954,-0.003908094,0.007184418,0.022011973,-0.009685178,0.002083355,0.002019772,0.002918715,0.000653324,-0.000190917,8.86874E-05,0.002902145,0.020736784,0.000602404
6,-0.70983046,1.3640089,0.08900505,0.32976478,-0.003993338,0.17182942,0.26345623,-0.03102161,-0.037822247,-0.046616334,-0.003266492,0.076341346,-0.08012637,-0.07859105,0.013110658,0.013848143,0.10290351,1.7012763,1.8037496,-0.029900068,-1.00891E-08,-0.008781575,-0.029727919,-1.46942E-08,-0.001034863,0.0025648,-0.001574893,-0.004709619,0.000374993,0.003330206,-0.000721192,0.000487859,0.002672628,-0.00475138,0.001421157,-0.007105849,-0.000360595,0.001921768,-0.006015587
6,-1.1031537,-1.5188918,-0.07743612,0.08581221,-0.017648851,-0.09633356,0.065144,-0.0814008,0.026096348,-0.020701393,0.08908404,-0.06603141,0.031474777,-0.063121565,0.05942769,-0.024237543,-0.015481172,2.4737723,2.3838966,0.016447764,-3.57981E-08,0.004093829,0.012582531,-3.53594E-09,0.007562075,-0.003542385,0.0066564,0.006176721,0.008345617,0.001840719,0.00376294,-0.00414899,-0.0038134,0.000568903,0.006867857,0.001399962,0.005730905,0.003202959,0.001362186
7,0.950782,-0.5229956,-0.090718955,0.000716014,0.24562716,0.2179047,0.07936337,0.016917843,-0.049813047,0.072760895,0.001422014,0.03944979,-0.029418634,-0.0678036,0.09779254,-0.04907959,-0.003042131,0.2635214,0.23917085,0.022520684,-2.8656E-09,0.012567809,-0.004348356,-8.68072E-10,0.005879528,0.004424647,0.002864768,-0.002564799,0.00346473,-0.002969607,0.00067877,0.003202932,0.002884767,0.003181722,-0.000615135,-0.000127268,-0.001166637,-0.000466654,0.000445443
5,1.0944539,0.09205873,0.9409636,0.38773486,-0.023904013,-0.14917223,-0.066814154,-0.090409614,-0.054159377,0.263236,-0.04977751,-0.10611111,-0.04193864,-0.048267517,-0.056060188,0.031744786,-0.093647435,0.049046073,0.066534676,-0.014473842,-1.10249E-09,-0.002131757,-0.015113197,-2.55975E-11,-0.000359971,-0.001154908,-0.002894768,0.004199663,0.003689705,-0.000806037,0.000381808,-0.001993883,0.000360596,0.000296961,-0.000912095,-0.004560474,0.000106057,0.002545379,-0.000127269
6,-0.3939072,1.0540583,0.23710753,0.19563738,0.16536637,0.09831819,-0.16404375,0.017962892,0.15192708,-0.090649925,-0.18464483,0.0266109,0.016677525,-0.16914672,0.033177562,0.024785895,0.19276287,1.3868039,1.5059996,-0.0631599,1.47312E-08,-0.0421897,0.017138956,-2.86416E-08,-0.00050996,-0.00776937,0.00287972,0.0022498,-0.00176987,0.006639198,0.000912095,-0.008781564,-0.006617997,-0.009333053,0.010436056,0.001081791,0.001463582,-0.008463392,0.000445457
6,0.8166246,0.19252034,0.43892053,0.083393194,-0.2554444,0.049095757,0.04024843,-0.02053732,-0.036421288,0.041853897,0.12941696,0.0664624,-0.033491563,-0.07146898,0.09423447,0.037739724,0.115673915,0.32015237,0.3288337,-0.007091429,-4.94747E-09,0.000801795,-0.006681616,-4.81027E-10,0.001949845,-0.000383976,-0.001829854,-0.001139908,0.001709857,0.001654496,0.001102999,-0.000559985,-1.89318E-10,-0.000509076,4.24211E-05,-0.00029696,0.000636347,-0.000466654,0.001612075
5,1.1864282,-1.5646849,-0.04054687,0.39177185,-0.065512665,-0.20352742,-0.056507118,0.002255969,-0.08926104,-0.10388555,-0.098555036,0.030456558,0.07856211,-0.11651608,0.011667909,0.10887285,-0.055061847,0.1261324,0.098692104,0.00878179,-1.15091E-09,0.004443812,0.005218028,-3.80517E-10,4.49954E-05,0.001649872,-0.000149991,0.002369812,0.001949845,0.001166633,0.001612075,-6.36343E-05,-0.000827248,0.001145421,-0.00025454,0.001484807,0.000127268,0.000636346,0.00084846
6,0.53825605,1.0699189,0.2690161,0.058324434,0.38142794,0.024921857,0.085076705,0.096293725,-0.021907285,-0.017277235,0.1020391,-0.0896709,0.045532532,0.07087622,0.061838455,-0.058212735,-0.016256189,0.51286143,0.53437716,-0.005602047,1.40189E-08,-0.010605756,-0.000349989,4.69377E-09,-0.00668947,0.000149992,-0.002924766,0.00194985,-0.002489792,-0.002163576,-0.003478679,-0.000466648,0.003393845,-8.48508E-05,-0.001463591,0.002439321,0.001166633,-0.001272685,0.000212117
8,0.5699786,0.6537533,-0.68071824,-0.38223153,0.34554386,0.1169087,-0.056988973,0.06415426,0.16244258,-0.17894442,0.07094311,-0.09242517,-0.044212542,0.046735037,-0.004947927,-0.014356514,-0.04772345,0.51504374,0.52444804,0.007829397,-8.27909E-09,-0.004931693,0.000137887,-4.92467E-10,-0.002849785,0.000914928,0.000254979,-0.004769614,-0.002774782,-0.001018152,-0.002078726,-0.000466648,0.000615136,0.001145427,0.000445441,-0.001357532,-0.00106057,-0.000869676,-0.003945343
6,1.0660442,-0.76077443,0.36046937,-0.14926164,0.11928507,0.1878819,0.17414072,-0.07714264,0.059835732,-0.01428288,0.012809607,-0.08170217,-0.037277535,-0.028088272,0.04973782,-0.033082023,0.06659284,0.16766408,0.1535877,0.002302316,-1.06077E-09,0.000784828,0.00143178,-1.10859E-09,-0.001334894,0.001004916,-0.000149989,0.00136489,0.000959925,-0.000275749,-0.001357536,0.001230267,-0.001293902,0.00027575,0.000742404,0.000339386,-0.000190901,-0.00016969,0.001527228
4,0.31697723,-0.8213291,0.45848942,-0.2481325,-0.26711625,0.20149139,-0.10124592,0.04072175,0.095009744,-0.002433719,0.026219182,0.04583953,-0.0137618,-0.009520457,0.04852192,-0.10413555,0.045009054,0.93411773,0.9067674,-0.022565687,8.08502E-10,-0.012758728,0.002333284,-1.1545E-08,0.003299742,-0.002384817,0.00068994,0.001649887,-0.000839946,0.006639203,0.000148473,0.001378745,-0.003605965,0.001145427,0.000975732,-0.00203631,0.003690815,0.001993877,0.000296969
5,1.0987391,-0.3333615,0.006785391,-0.13225009,-0.17263916,0.0457587,0.06349988,0.034346152,-0.21111926,0.18318498,-0.108436696,0.039298445,0.08218701,-0.023438247,-0.007196386,0.08524107,-0.029129706,0.086340584,0.09158266,0.002722279,1.45452E-09,0.004772587,-0.001113604,4.97378E-10,0.002489802,0.000989919,-0.000554956,-0.000899929,0.001154905,-0.00042423,0.000975729,0.000487864,0.000403019,-0.000403019,-0.000212116,0.000466653,-0.001654496,-0.000530287,0.001696921
5,0.937725,0.37337932,0.5572167,0.37876108,-0.32761467,-0.060575575,0.1615467,-0.025395941,-0.08960283,0.17427078,-0.017836748,0.06513714,0.01372952,-0.050840814,-0.10603184,0.12560071,-0.006208455,0.1759734,0.19276455,-0.010716639,3.11863E-10,0.001081788,-0.007625539,2.71507E-09,0.001529877,0.000209985,-0.001199899,0.001784861,-0.000389975,0.000445441,0.000827251,-0.000509076,-0.000212114,-0.001612074,-0.000509075,-0.001760553,-0.000424228,0.000848459,-0.000212114
