5,-1.3430711,0.981648,-0.2195522,-0.11516376,-0.16119628,0.1377666,0.18668419,0.14852291,0.055924676,0.15389514,-0.106976956,-0.16917941,-0.11727627,-0.15007348,-0.037499,0.003026211,0.13884623,-0.03131176,0.17128606,-0.004624762,0.005772978,0.016474105,0.054208156,0.07655357,0.10074433,-0.013925916,-1.31253E-09,-0.002668329,-0.001187285,-2.9107E-10,0.000346201,-0.003427384,-0.001125153,-0.001419422,-0.006820151,0.002203206,-0.001713605,0.001224003,-0.002741767,-0.002448007,0.0003672,-0.000244801,0.001077123,-0.003378249,-0.00337825
6,-0.61518604,-0.76338035,-0.13944368,0.19166496,0.32244268,0.30310073,-0.21132353,0.12028421,0.3120837,-0.08216124,0.049143296,0.107998595,0.13813354,0.01506083,-0.039901007,-0.027166283,0.04463652,-0.13359898,0.04995377,-0.040430896,-0.002620027,0.003731215,-0.04516859,2.2136402,2.2799375,-0.037406933,5.14827E-08,-0.016389398,-0.017246224,2.0299E-08,-0.004691015,0.000173101,-0.010957282,-0.005954679,0.005920008,-0.001224041,-0.000563034,0.002937605,-0.000734394,-0.001224019,-0.001346409,-0.001199538,-0.004186113,0.003647507,-0.004186099
1,1.4446765,-0.46293882,-0.15352857,0.36178058,0.2504775,0.039159838,0.022357827,0.26057377,-0.24935877,-0.042741783,0.041160405,0.14910042,-0.018450262,-0.09200776,-0.076589026,0.06294087,0.075559795,-0.02692737,0.015175218,-0.04316621,0.008680493,0.037810005,0.000820503,2.9742684,2.8970745,0.014912527,2.61685E-08,-0.006793226,0.009841034,-5.35632E-08,-0.003721631,-0.000173059,-0.000640478,0.012445862,0.007789609,0.003060014,-0.00171361,0.00159121,0.001591236,0.001395329,0.001713612,-0.000269278,0.003182413,-0.003329328,0.00700132
6,0.022526719,-0.43213725,0.44150814,-0.3232136,-0.31448004,0.32742473,-0.12160921,-0.20901619,0.11649448,-0.16933255,-0.030900039,-0.125372,0.037295528,-0.003189337,0.035150375,0.010699633,-0.011351313,-0.08239522,-0.015377077,-0.016369645,-0.08754955,-0.000174543,-0.06728777,2.120244,2.1193004,0.03391903,4.81367E-08,0.008592462,0.000281529,2.4609E-08,-0.011355345,0.006577745,-0.004448656,0.003288909,-0.012809369,0.009522731,-0.002668321,9.79164E-05,0.011603572,0.001003674,-0.008225299,0.002178733,-0.003696502,-0.005581463,-0.001958445
6,-0.7841129,1.0583034,-0.25841632,-0.20288296,-0.3651274,0.19522838,0.05951049,0.070780374,0.094311446,0.18325591,0.053835608,-0.025864623,0.049754787,-0.07809443,-0.024649639,-0.07276926,-0.013097916,-0.032103147,0.019751295,0.01580172,0.039359078,-0.001876581,-0.055237323,0.21614157,0.21599443,-0.007538508,3.469E-09,-0.011003788,0.005654904,2.01518E-10,-0.000311582,-0.003894753,0.002631127,0.006924012,-0.005833476,0.003402729,0.000856802,-0.000856802,-0.000489601,0.001664644,-0.0004896,0.001101601,0.001836005,-2.44777E-05,-9.79195E-05
11,-0.1423887,-0.5864036,-0.13491097,0.37627104,0.55571425,0.15090293,0.037815545,-0.21532625,0.056892905,-0.15232787,0.20900366,-0.004629294,0.001720473,0.029462766,0.066271156,0.10810093,0.11475877,-0.035494555,-0.023009768,0.05288338,-0.062453866,0.07881915,-0.06653744,2.198892,2.2912238,-0.08132248,-3.64155E-08,0.009424771,-0.047124144,-1.97785E-09,0.007149013,5.19483E-05,-0.017431179,-0.017846636,0.014678894,0.003965757,0.004430895,-0.002594886,0.001836014,-0.003916823,-0.01765012,-0.00119954,-0.001958384,0.003549608,0.002080787
6,0.12397929,0.91354257,0.60917276,-0.010302421,0.21961258,-0.1452408,-0.20858948,-0.19653128,0.020413745,0.029884614,0.03930323,-0.03503003,0.12284771,-0.07255835,-0.048463386,-0.11877371,0.014941696,0.006267688,-0.001050829,-0.06641252,-0.023140632,-0.13971858,-0.055373393,0.60564303,0.6089319,0.002250311,1.29109E-08,0.004749144,0.023745682,4.57497E-09,0.006525897,-0.002683062,-0.008153031,0.00521032,-0.008499229,0.0015912,-0.001517769,0.000856801,-0.000734407,-0.000636482,-0.000856801,0.001224009,-0.001199528,-0.007319536,0.001224007
7,-0.7745487,-0.6840236,-0.06731374,-0.3924368,-0.5388888,-0.07968031,0.09162135,0.019209001,-0.08855213,-0.007944241,-0.036626756,0.016168565,0.03148842,0.0435254,-0.026139878,0.00727287,0.032392398,-0.02344789,0.006752347,0.009822599,-0.02997905,-0.035627466,0.09919065,2.5541282,2.6234722,0.01568296,-1.59985E-08,0.01503084,-0.012093262,-2.04356E-08,-0.017223485,0.016011748,-0.000848137,-0.019092964,-0.022139525,-0.002839695,0.001738051,-0.005385621,0.000367236,-0.002937625,0.000758899,-0.004235039,-0.000244793,0.001958393,-0.003402715
6,-0.24629709,-0.6283003,-0.23500867,-0.4411286,-0.07173536,0.29049468,0.09103069,0.14454164,0.122956246,0.014867744,-0.108466655,0.018182661,-0.091173925,0.04682871,0.07794756,0.015443733,0.086832404,-0.046302613,-0.032216296,0.040277023,0.010964893,0.11530276,0.03669354,2.3465118,2.3855288,-0.00202526,-1.10337E-08,-0.000575221,-0.007747928,-2.10667E-08,-0.001921439,0.001280998,-0.00950325,0.003669747,0.00373896,-0.000122408,0.0006365,0.000758895,-0.000122404,-0.001517751,-0.003549621,0.002521446,-0.006095558,-0.00271729,0.000856797
6,-0.88152885,-0.5448923,-0.22727534,0.30121028,-0.20052977,0.22939806,-0.05748713,0.14733635,0.08726114,0.1884699,-0.000370741,0.03306839,-0.11755906,-0.11504805,-0.04278555,-0.22573031,0.011127474,0.09907498,-0.04185618,-0.096276976,-0.010174926,-0.04490021,-0.015251353,2.1595204,2.194357,-0.03012806,-6.85411E-10,-0.040600248,-0.000538572,-2.60706E-08,0.003098508,-0.000588541,-0.000588567,0.00373896,-0.010593776,0.000195853,-0.005556971,-0.003133443,-0.001713602,0.002594901,-0.003916818,-0.000416145,-2.44754E-05,-0.001958393,-0.007099229
5,-0.27898973,1.2239684,-0.79343754,0.19542141,0.29069483,-0.005339775,-0.08869636,0.16795272,0.04605029,-0.048380867,-0.106427945,0.0959733,-0.18562315,-0.16870077,-0.052201115,-0.056878548,0.041782785,-0.10496528,0.09513244,0.029997367,0.07782335,-0.048327543,0.025603905,0.16161501,0.17656222,-0.018513067,-1.17931E-09,-0.008115151,-0.003990253,-1.30279E-09,-0.001904098,-0.001298252,-0.004327504,-0.003600484,0.005885409,-0.002203208,-0.001224003,0.001836003,0.000244799,-0.000856804,0.002325605,-0.000220322,-7.34393E-05,0.001224003,0.006609619
6,-0.1305839,-0.75108784,-0.3646203,-0.14549765,0.3713575,0.32654145,-0.21225107,-0.08004896,0.30053392,-0.14921927,0.083700426,0.004597493,0.01847188,-0.099855244,-0.08187317,0.03142284,-0.002429507,-0.13010502,-0.04464336,0.063369505,-0.092739955,0.015808742,0.05925574,2.357798,2.3831055,-0.01710217,-5.39501E-09,0.004896002,-0.016548561,-2.50246E-08,-0.007045198,-0.000675137,0.001679109,-0.010576395,0.006508534,-0.001566717,0.00046514,0.001811513,-0.001835995,-0.001958388,-0.000807833,-0.008763843,-0.001982882,0.004063672,0.001468808
7,0.3663954,-0.4264971,-0.392658,-0.3648762,0.1681151,-0.18499297,-0.06344214,-0.062121645,-0.095858,0.06488465,0.1364292,0.013075596,0.03709342,0.03837587,-0.022880187,-0.045856066,-0.104509555,-0.03892519,0.030318223,-0.003674917,-0.00590609,0.008405983,0.029757071,2.6628006,2.6822224,-0.039432254,-3.78854E-09,-0.004406467,0.004822519,-2.97803E-08,-0.009866701,-0.008274162,-0.012965207,0.012584394,0.010489874,-0.002864183,0.000318243,0.003696475,-0.011676992,-0.000807817,-0.003182397,0.016597461,-0.001346374,-0.00031826,0.005263217
12,-0.4833277,-0.91333896,0.73815566,0.17594172,0.38731912,0.35622814,-0.04250654,-0.16323687,0.14625815,-0.096287556,0.043527,-0.24419463,0.102612995,-0.1255931,-0.07431558,0.01883263,-0.022252757,-0.14113915,-0.01703129,-0.006308274,0.0295832,-0.08282728,0.014813155,2.3515577,2.4303963,-0.014981912,-1.32617E-08,0.010942689,-0.009510507,-2.00343E-08,0.0204085,-0.000225014,-0.002890764,0.000415434,-0.011286118,0.028372405,0.00024479,-0.000293757,-0.002962116,-0.0047736,0.001321928,-0.002325564,7.34171E-05,0.001346386,-0.004920529
4,0.60177296,-1.015636,0.0365724,-0.018930512,0.11325609,-0.29426286,-0.21074042,-0.022564225,-0.09971169,-0.052497335,-0.085627355,-0.12647033,0.000519191,-0.08382971,0.045511145,-0.03287651,0.020416997,0.054109372,-0.042210937,-0.10385419,0.017265975,0.01831259,0.16234441,3.4664702,3.4706595,0.036402885,-5.00709E-08,0.055532973,-0.034994304,-6.59512E-09,0.007183698,0.016548472,-0.01197856,-0.008464599,-0.003462034,0.001272961,0.004675663,0.013121313,0.002203214,-0.001175033,-0.005875225,-0.011481157,0.000195855,0.007955994,-0.00624244
6,0.25488627,-0.4554675,-0.3144209,-0.37445897,-0.09907825,-0.09047906,-0.006074073,-0.011391098,-0.10971938,0.13799773,0.074482225,0.10465165,-0.000691828,0.06847079,-0.11861945,-0.054048456,-0.17453557,-0.013765704,0.020469477,-0.01712482,-0.047619436,-0.017292581,-0.013578694,2.6760256,2.666609,-0.03122721,-3.70724E-08,-0.014027034,0.01451664,-6.05613E-09,0.005954567,-0.009243525,0.003600484,-0.008239548,-0.002683074,0.000318243,0.003696475,-0.011676992,-0.000807817,-0.003182397,0.016597461,-0.001346374,-0.00031826,0.005263217,-1.18465E-08
6,-1.2589552,0.23786609,-0.12026846,0.041196592,-0.009884432,-0.123168916,-0.021684576,-0.16998665,-0.01263015,0.084678106,-0.12475498,0.03058675,-0.037957497,0.09026299,0.12800431,0.006308781,0.09355182,0.048099704,-0.06806327,0.11415085,-0.0913435,0.010826834,0.043766163,0.99818236,1.1368876,-0.020997088,-8.87925E-09,0.029816711,-0.04616941,-7.4796E-09,0.005469977,0.006681659,-0.01725808,-0.008568487,0.010714916,0.002203206,0.000587511,0.005605943,-0.00149328,-0.003672018,-0.013341652,0.002815202,-0.004406415,-0.00487155,-0.000489597
6,1.189706,1.189653,0.12083615,0.19256663,0.15954854,-0.15517351,-0.28853205,-0.07964611,0.12889561,0.017226547,0.119208276,0.003734604,-0.077412516,0.004703706,-0.14175096,0.05650451,0.027712263,0.11244772,-0.03773794,0.007070446,-0.03962112,-0.011141993,-0.01514671,0.7254717,0.60612774,0.015518474,-6.21545E-09,0.002484711,0.042546354,-2.94014E-09,0.00406787,-0.00768565,-0.001125156,0.006387413,0.002042585,0.003672007,0.001346409,-0.00345169,-0.000807853,-0.004651215,0.007956021,-0.003990254,0.001713608,0.004577776,0.001346412
7,0.118086465,0.9176483,0.57687116,-0.123309046,0.20480192,-0.13126907,-0.069674745,-0.14168218,-0.023062624,-0.02008431,-0.04021439,-0.022332598,0.09921961,-0.028420484,-0.096397705,-0.11584134,-0.028493214,0.008848329,0.018278673,-0.06372536,-0.05348085,-0.14386506,-0.08612488,0.60183483,0.62018347,0.00439674,-1.02433E-08,-7.34359E-05,0.021738319,-2.62148E-10,0.002042585,-0.003704353,0.004240947,-0.0001558,0.000415448,0.004577776,0.001346412,-0.00195841,-0.001811525,-0.005018414,0.012729632,0.003672013,-0.001493287,-0.002962088,0.001101605
6,0.81689304,-0.3837767,0.33748686,-0.21721384,-0.029452931,-0.0736709,0.34811598,0.16329679,0.17259705,0.405755,-0.19543692,-0.013032958,-0.030282887,0.05258825,-0.092691034,0.0974024,0.014245041,-0.001599965,-0.018230153,0.12256689,-0.022180393,0.003127035,-0.050594956,2.521075,2.415925,0.081434906,-5.35486E-08,0.010073499,0.04744234,8.62801E-09,-0.002509932,-0.004639033,0.012965171,-0.0151463,0.007720277,0.014443261,-0.000856803,0.008151868,0.0020808,-0.00616899,0.008347675,0.020563237,0.00325585,0.010159245,-0.000465076
6,0.5088814,-0.7848441,0.07484322,-0.30026525,-0.032042384,-0.15251161,0.012502955,0.17623433,-0.08281423,-0.09551723,-0.0908217,-0.010530803,-0.052229058,-0.22361824,-0.05735429,0.0198448,0.02105737,0.03256862,0.021422388,0.07150738,0.049418855,0.011203844,-0.017086033,3.0844812,3.0763025,0.043837413,-3.10612E-08,-0.010342863,-0.014516674,-1.52646E-08,-0.012515144,0.004050564,0.002007951,-0.022122176,0.015561649,-0.007392956,-0.001982879,0.000465159,0.003500631,-0.003769882,0.000734438,-0.009351369,-0.005385621,0.004137164,-0.003182451
6,-0.531859,1.1316284,0.25920296,-0.16850305,0.21215907,0.060798623,0.12557645,0.09033368,-0.039264034,-0.09872902,-0.006328739,-0.07154043,-0.05266094,0.072634205,-0.043993246,0.04219633,-0.08463695,0.035518967,0.11086173,0.09096247,-0.0651113,0.030788716,0.002864651,0.1161762,0.12927122,-0.003332181,3.44615E-09,-0.001285201,-0.003916809,1.26717E-09,0.00160983,-0.001488661,0.004292885,-0.001938722,-0.000242338,0.000979203,-0.00026928,0.001101603,-0.001444323,-0.001468804,-0.000685441,-0.002692808,0.001126083,-0.000342719,0.001126086
6,-0.011934837,-0.53987896,0.67580146,-0.2365321,0.08197646,0.2950336,-0.26650876,0.05023656,0.19613895,-0.07061152,-0.15404512,0.054881737,0.07827013,0.0858216,-0.026505467,-0.10330202,-0.11189842,0.02048596,0.051871296,-0.024720876,-0.11869693,0.13051194,0.01915504,2.1759908,2.197715,0.020027665,-1.74065E-08,0.010134702,-0.009938887,-1.42877E-08,0.002423445,0.006196989,0.002233002,-0.008014504,-0.001748296,0.00310895,-0.000318263,0.009841008,0.000195859,0.00217874,-0.000979197,-0.002423537,-0.007784659,-0.000979203,-2.4453E-05
6,-0.1903059,-0.1498587,-0.03640534,-0.41707793,0.03187388,0.0746404,0.04129664,0.11287399,0.18221888,0.13016544,-0.035722014,0.12708637,-0.09799444,0.05843321,0.018434677,-0.083680235,-0.052333813,0.0473535,-0.04394606,0.030576931,-0.034274865,0.015734825,0.026211046,1.8573046,1.8590963,-0.007850015,-6.39717E-09,0.007723467,0.000832376,2.41723E-08,-0.005556525,-0.011701602,0.004067899,0.003825506,0.003461988,-0.004455376,0.003892321,0.000611989,2.44759E-05,0.000293765,0.003255845,0.000318256,-0.003427204,-0.000489598,-0.000489599
6,0.32355046,0.46559542,-0.019055046,-0.046178196,0.16870362,-0.15431982,0.2506459,-0.07158068,-0.08645529,-0.21746813,0.109082535,0.015405003,0.023956731,0.010611592,-0.04345132,-0.02540924,0.039198384,0.001465295,-0.012907343,-0.07548242,-0.057758495,0.051610723,0.056084864,1.3723818,1.361087,-0.015483794,2.52277E-08,0.016156863,-0.011028267,7.83682E-09,-0.005435364,-0.009762825,-0.017171543,0.015838647,0.006145039,-0.009792022,0.000146881,-0.001346402,0.000465137,0.00252143,-0.013096839,0.001052634,-0.005679371,0.009180029,0.003672004
5,0.979622,-0.9517989,0.5977047,0.71806806,-0.12926883,-0.6716014,-0.13221431,0.096002966,0.3325559,-0.006757923,-0.38423258,-0.0570291,0.029987402,0.019566517,-0.19234356,0.020987472,-0.02304571,-0.15606645,-0.11033456,0.12488565,-0.010088012,-0.07433337,-0.040880047,3.5054615,3.3410416,0.2139086,4.39872E-08,0.025312332,-0.000771137,1.27581E-08,0.017448533,0.019733382,0.001194352,-0.020772,-0.001488694,0.007637738,-0.010771262,0.001958394,0.024480082,0.004137131,0.005189727,-0.007050306,0.00313342,0.006854449,-0.000146885
7,0.5354306,0.54596686,-0.18558379,0.15309133,-0.224965,-0.08732768,-0.07292596,-0.04782055,-0.06735812,-0.1338886,-0.082307175,-0.13161018,0.013131303,0.13889466,-0.078771845,0.047891647,0.043576103,0.04284935,-0.055977654,0.014578929,-0.054193355,-0.07567042,0.08779542,1.4340141,1.3457503,0.06757831,-2.44823E-08,0.020648967,0.009804242,1.02581E-09,-0.007979943,0.026311226,0.005712344,0.019023715,0.003912039,-0.000293777,-0.000220319,0.009180035,-0.004773616,0.011995218,-0.009792022,0.000146881,-0.001346402,0.000465137,0.00252143
6,-0.18218823,-0.8081502,-0.099889405,-0.28854886,0.16083609,-0.14151455,0.09666571,0.20377974,-0.1441347,-0.099245295,0.16833708,0.033894192,-0.053000797,-0.017443398,-0.071823925,-0.019004354,-0.08758015,-0.019460138,-0.026657771,0.022561006,-0.012714643,0.003315789,0.002063429,2.9352949,2.9825857,-0.0377356,3.92373E-08,-0.013390658,-0.005875137,2.04547E-08,0.001921461,-0.011684308,-0.004777497,-0.001488633,0.001592541,-0.002448018,-0.002227654,-0.006266877,-0.003206904,0.001224021,-0.001175038,-0.00232563,-0.001248448,0.00249696,0.005630424
6,0.78351784,-0.053744964,-0.1599464,-0.39428845,0.31954122,0.07671635,0.09156087,-0.08549002,-0.21457905,0.051502082,-0.09109688,-0.049120672,-0.021111174,0.04809321,0.004094328,-0.011691343,0.025648355,0.04203454,-0.019019853,0.019695487,-0.03707145,0.087999105,0.05142206,2.1195168,2.1078415,-0.001462642,-4.17712E-08,0.007515379,-0.006597407,4.02838E-09,0.000225042,0.00721826,-0.010472521,-0.001973377,0.009087773,0.004896043,0.000220294,0.005018394,-0.003476194,0.001101601,-0.006120014,0.001958432,0.000832318,0.001836038,0.001224032
6,0.19585629,-0.21018717,-0.12710786,-0.47816142,0.251832,0.02927614,-0.08548541,-0.04537483,-0.010211694,0.16685523,0.000211276,-0.07195711,0.004545278,0.04860177,0.07083938,-0.050307304,0.06989223,0.057014003,-0.064067066,-0.013218004,-0.012796802,0.026472472,0.042185564,2.149195,2.1339102,-0.008204995,-5.13432E-08,0.019277964,-0.00765002,1.04814E-08,0.017448483,0.004587161,-0.008897371,-0.003963969,0.001661788,-0.000269276,-0.000465145,0.002203171,0.001101623,-0.009424808,0.000709925,-0.005140828,0.002423537,0.006389328,-0.004920466
6,-0.25356504,-0.63156235,-0.20918281,-0.42341423,-0.00761197,0.2693534,-0.04428829,0.11894953,0.13077238,0.014649291,-0.08043738,-0.015558014,-0.035682246,0.022063542,0.07503621,-0.009750286,0.11650788,-0.04667653,-0.040038217,0.04933744,-0.00709939,0.08667117,0.04174708,2.3493767,2.3820667,-0.008040491,-2.82726E-08,0.003512873,-0.003476174,-8.83512E-09,-0.000778983,0.003842815,-0.008897394,-0.007512568,0.004258298,-0.001615687,-0.000758888,0.000587522,0.005091837,-0.004186095,-0.001297457,0.004381966,-0.002815203,0.003574104,0.000734412
8,-0.18102069,-1.342044,-0.6295504,-0.21663153,-0.5518591,-0.6784478,0.010705978,-0.32718807,0.0937966,-0.37873417,-0.018440649,-0.036745965,-0.010027926,-0.008365792,0.123203106,0.17512183,-0.23380856,0.060894728,-0.03507697,0.013523571,-0.005981991,-0.023706026,-0.053074803,3.7343256,3.9155264,-0.026086245,3.1636E-08,-0.08833635,0.002656143,1.45395E-08,-0.011009187,-0.055028524,0.03943215,-0.010334049,0.017310075,0.013072361,-0.008812819,-0.028862042,-0.003916849,0.02171386,-0.01946169,-0.008347718,-0.006707521,-0.017625643,0.028886478
7,0.6974889,0.5476916,-0.65441257,-0.02549933,-0.0926016,-0.3302277,0.019693814,0.017315993,0.08899532,-0.10919205,0.08009802,-0.24168535,0.037936736,0.06108595,-0.032730114,-0.012594212,0.07239049,0.02238258,-0.03329697,-0.054124177,0.000694804,0.05380531,-0.041015282,1.6515578,1.4734288,-0.023706093,1.19215E-09,-0.019963482,-0.034394484,2.3473E-08,-0.011684248,-0.001661818,-0.004240941,0.00060585,0.024580209,-0.001836004,-0.006120008,0.000489604,0.001615677,0.001958411,-0.003794425,-0.015055246,0.003672001,0.027417675,-0.003916803
5,0.36091673,0.0796339,-0.28305474,-0.28900912,0.01068446,-0.11205007,-0.06928233,0.087156154,0.03225035,0.08211758,0.051627696,0.18919206,-0.11215339,0.023841532,-0.08937243,0.006210029,-0.054471727,-0.007761814,-0.02977693,0.026640056,0.001837071,0.013367655,0.018657558,1.9456118,1.9160463,0.003081272,7.47215E-09,-0.026046783,0.005728374,1.3676E-08,-0.00858578,-0.000623128,0.008066457,-0.014090356,0.008776187,-0.00308449,-0.000734408,-0.003623036,0.000587525,0.004528835,0.006389306,-0.003304822,0.002570403,0.009204488,-0.000709912
7,0.3676956,1.3465093,0.30666485,0.17352831,-0.17659605,0.252509,-0.007663779,-0.09783694,-0.19002554,-0.16373539,0.040142372,0.008289091,0.04218552,0.089111045,-0.014791662,-0.016683672,0.06569119,0.042837672,-0.06371186,0.03740013,-0.009021927,0.006857093,-0.018164543,0.13174658,0.11137268,0.01367492,-1.48646E-09,0.00738074,0.003488409,-2.96704E-10,-0.000588543,0.004829496,0.001229013,0.001938723,0.00015579,0.000342719,0.002007366,0.003451689,0.000489599,0.002888649,0.000269282,-7.6879E-10,0.000783362,-0.001101602,-0.000881283
7,-0.39071062,-1.2792352,0.67824924,-0.26559246,0.05301197,-0.40936,-0.17539273,-0.04965393,0.06886176,0.19281147,-0.16518861,0.21846357,0.13333052,-0.050251365,-0.02298284,0.0728204,0.00671052,-0.05203195,-0.017982028,-0.03418011,-0.12112166,0.056961402,-0.052249305,3.34987,3.4903235,-0.024597524,-5.79928E-08,0.007674488,-0.0607962,-1.23144E-09,-0.000969301,0.014800029,-0.029807858,0.007287458,-0.020079695,0.00313342,0.006854449,-0.000146885,0.00457773,-0.011579045,-0.028764103,-0.011260821,0.010697788,-0.007368512,-0.003402753
6,-0.7131909,0.1320839,0.31046948,-0.12672856,-0.07042088,-0.023998592,0.050701536,0.046232954,0.029470775,0.032422174,0.22201042,0.03707146,-0.10327466,-0.056178212,0.013254738,0.007203531,0.013675416,-0.029821154,0.030806337,-0.005586204,0.019271046,-0.04255283,-0.04416237,1.3882898,1.43462,-0.036394294,3.78574E-09,-0.020453122,0.004700202,-2.00381E-08,0.000415429,-0.005833477,-0.000276939,0.010212918,-0.013172938,0.002178737,-0.003304813,-0.005973142,-0.004381951,-0.000146893,-0.001223999,-0.000122383,0.008935243,-0.007809133,-0.003182403
6,-0.30279392,0.25057122,0.2818222,-0.3627451,-0.20007387,-0.015703063,0.053450894,0.09290571,-0.02244265,-0.09825551,0.05536226,0.010506958,0.028894339,0.11614147,-0.016072769,-0.014788816,0.047772266,0.00746482,0.060139727,-0.045801703,-0.056964997,-0.019188441,-0.026682146,1.4284056,1.4274883,0.016617557,-2.45447E-08,0.013941423,-0.008433485,8.07745E-11,0.002579162,-0.005712303,-0.00032888,-0.003981319,-0.00534877,2.44979E-05,0.006854422,0.000244786,-0.002203204,0.003329291,-0.002423523,-0.005948667,0.001248468,-0.000930217,0.001982886
6,-0.39085406,0.6956909,0.6759301,0.05561723,-0.2483959,-0.028138295,-0.09353061,0.01403065,-0.078233674,-0.27336532,0.05308135,-0.05648834,0.055983942,0.026356254,-0.007795045,-0.03981154,0.106974386,0.027211014,0.028783992,-0.062594846,-0.05105201,-0.06207499,0.08611752,0.80453515,0.79774964,0.03266401,-2.07746E-09,0.025153285,0.002239906,-8.18507E-09,-0.005366117,0.024805252,-0.002960008,0.003738971,-0.005314171,-0.00979203,0.002692807,0.001860482,-0.000709924,-0.004112651,0.000758892,-0.000489602,-0.002594885,0.000440642,-0.001835994
5,1.5810214,0.4409828,0.24590214,0.86575663,-0.04526098,0.1445886,-0.004773311,0.107941605,-0.03331075,-0.025780661,0.035634648,0.1558106,-0.1393905,0.020166397,0.06910221,-0.046101697,-0.11089197,0.022578701,0.012935909,-0.007583978,0.042628095,0.023941668,0.048392043,1.7055651,1.5818243,0.05152333,-5.10667E-11,0.005324424,0.04443134,2.30403E-08,-0.00057127,0.003565868,0.00737405,0.007754881,0.002475315,-0.000954726,0.002448016,-0.000856793,0.002570417,0.001982885,0.001101596,0.002570398,-0.000709907,0.001052634,-0.001370889
7,-0.30453056,-1.3023652,-0.83757883,0.03918001,-0.49274498,-0.6634207,-0.050184757,-0.44762373,0.0713987,-0.23578793,0.030126441,-0.07600274,0.18740976,-0.09222068,0.06216535,-0.0821425,-0.22685753,0.07951323,-0.005684912,0.16028428,-0.061977837,-0.06380477,-0.006155774,3.6624455,3.742669,-0.12246005,-1.23918E-08,-0.04165283,-0.023158152,-3.653E-08,-0.042392205,0.023264697,-0.058144365,0.05585944,-0.008153074,-0.016622024,-0.000734401,0.016670922,-0.009914388,-0.001982865,-0.02252162,0.008812828,0.026756719,0.004944978,0.000220372
6,0.3422113,-0.46833017,0.1419043,-0.35147843,0.27606368,0.2766494,-0.051889725,-0.023298126,-0.02398127,-0.056900043,-0.15142408,-0.07745438,-0.05685915,0.053578194,0.03125784,-0.07488947,-0.02518447,0.046486333,-0.061606754,-0.04241988,0.012109473,-0.013002642,0.05801659,2.3293402,2.343777,0.000605897,-4.01366E-09,0.004051472,-0.007650088,-2.55254E-08,0.00249262,0.002856166,-0.001679067,-0.004742977,0.001384754,0.001395348,0.00173808,0.000440637,-0.000856803,0.000930217,-7.34132E-05,-4.89288E-05,-0.00215426,0.002692847,-0.000979211
6,0.14791968,-0.4679504,-0.13651653,-0.3275824,-0.15437302,-0.17764817,-0.18080807,-0.2191928,-0.02389112,0.065386325,0.19928616,-0.05226266,0.037840977,-0.024624445,-0.058407545,-0.048185147,-0.072826765,-0.017112993,0.004198974,0.03585116,0.10372701,0.004052851,-0.043152217,2.6242511,2.6031153,-0.034741104,5.13237E-08,-0.024014873,0.04626731,1.65004E-08,-0.019092964,-0.022139525,0.009710992,0.010022488,-0.009260859,-0.004235039,-0.000244793,0.001958393,-0.003402715,-0.002496987,-0.000416148,0.000465122,0.001566715,-0.001664632,-0.005703846
6,0.2147413,0.90214545,-0.25716317,-0.20117693,0.18053211,-0.137212,-0.011738398,-0.17847249,-0.07678737,0.03069475,0.18396515,-0.062011164,-0.04687297,-0.06857127,0.006490905,0.04353337,0.10415471,-0.049849313,-0.034896903,0.0831228,0.06616104,0.027782429,-0.02790577,0.8048814,0.78237826,-0.030794509,6.12108E-10,-0.011983004,0.000746609,1.11726E-08,0.008481899,0.001367483,0.002579192,-0.000900131,-0.005902702,0.015912041,0.001468802,-0.008910744,0.001346396,-0.004137123,-0.001958399,0.002448011,0.002692807,0.002423528,0.006854422
6,0.8473495,-0.019644555,0.02699147,-0.3099185,-0.103145435,0.18751927,-0.029284846,0.008048639,-0.10624177,0.09484348,-0.051251635,0.0921313,0.005633949,0.08000248,-0.01217038,0.011123694,-0.023444107,0.053765874,0.011734002,0.011133745,-0.02482047,0.017706105,-0.022673473,2.1047428,2.0651894,0.01260168,5.54856E-08,-0.012350192,0.0191802,2.00673E-08,-0.000778919,0.003046601,0.006145116,0.009174266,0.001263601,0.0015912,-0.004895977,0.003182384,-0.002790754,0.000122401,0.00489598,0.001003686,-0.000709914,0.000709936,-0.001468807
6,0.13810198,0.9112549,0.34161824,-0.2374894,-0.044831827,0.05374657,0.06893699,-0.16804671,-0.14376043,0.105484195,0.15034509,-0.052688994,0.06799319,0.058011614,-0.06726827,0.008671836,-0.036631167,0.029181512,0.12463842,-0.003855776,-0.08382844,0.008885972,-0.013915599,0.7022589,0.6823264,0.001843521,1.35242E-08,0.004357438,0.017907158,3.25313E-09,0.003185043,-0.001384803,-0.001679086,0.005539209,-0.011234205,0.000979191,0.001468804,0.000734398,-0.002643845,0.001787043,0.001958402,0.009792031,0.000489612,-0.000979195,-0.00173808
