5,0.526493281,0.525376237,0.529378764,0.523577601,0.5330807,0.531010679,0.531610842,0.542815797,0.578989183,0.56968315,0.447868557,0.391419739,0.74308686,0.795386481,0.760881848,0.755315078,0.111381166,0.100193366,0.481698138,0.498378528,0.474801061,0.123572094,0.121645941,0.143760015,0.191432323,0.294383677,0.364244995,0.077407373,0.162851287,0.5999952,0.624919724,0.589573742,0.602869095,0.19364,0.31427,0.415485741,0.331619581,0.53725238,0.517572028,0.548165208,0.502787633,0.502714441,0.494382022,0.518379046,0.439119138,0.545455702,0.546133245,0.36487965,0.273830156,0.256956779,0.651578777,0.678426001,0.128945232,0.327458285,0.191197151,0.485401534,0.578920949
6,0.177135829,0.18030804,0.177302123,0.176050137,0.176366417,0.171808006,0.165048415,0.165297277,0.159434239,0.143539988,0.533938945,0.513950459,0.700318464,0.907356553,0.923168769,0.769268929,0.188943836,0.184439069,0.512366123,0.558131512,0.567206781,0.270532902,0.319512066,0.33382796,0.654429951,0.555900294,0.0770582,0.418516138,0.244369565,0.7999976,0.695715553,0.719567043,0.764493215,0.13846,0.13846,0.525921891,0.477896715,0.166205722,0.169226835,0.17301376,0.965027876,0.806188925,0.667977528,0.578756878,0.584693388,0.818189917,0.697831242,0.718271335,0.712882727,0.667850799,0.654354429,0.680157134,0.058945856,0.127978573,0.139523054,0.153490351,0.615627961
7,0.835918527,0.842684958,0.850723449,0.844591271,0.859264763,0.858870809,0.855315918,0.874582649,0.956282133,0.999881661,0.413897427,0.289868175,0.882650429,0.854951865,0.885088963,0.712383423,0.103045374,0.09917825,0.487805927,0.498033533,0.498039442,0.090494439,0.08820928,0.084279854,0.081797391,0.380850337,0.327737638,0.096968398,0.129028149,0.8999928,0.686999867,0.60255606,0.574236086,0.13627,0.47976,0.304231021,0.131408992,0.860514822,0.828352011,0.866862234,0.72225038,0.633550489,0.554494382,0.54852612,0.479782055,0.818189917,0.623423608,0.566739606,0.318890815,0.226761397,0.669560182,0.736836557,0.094598139,0.398389877,0.298115955,0.790027568,0.570673313
6,0.071304296,0.070627993,0.071697625,0.070717621,0.072155246,0.071982306,0.06872448,0.067071483,0.072087901,0.074911852,0.466133471,0.452335122,0.653457131,0.579570773,0.710510325,0.379503643,0.187620881,0.148909985,0.456965891,0.442834472,0.478722177,0.201893923,0.373684813,0.281292866,0.150482805,0.436500841,0.157298157,0.58370833,0.399115341,0.5,0.611484317,0.64442696,0.62470017,0.34884,0.25376,0.458217549,0.420183631,0.067656231,0.068732788,0.082272897,0.744044602,0.77795874,0.808426966,0.468357079,0.49302525,0.545455702,0.776924109,0.780087527,0.814558059,0.790408526,0.608005325,0.598542321,0.027096734,0.054922726,0.058147073,0.068958408,0.54995289
7,0.081143509,0.081507865,0.082886893,0.082195192,0.082947882,0.082696607,0.082324762,0.082762345,0.087939173,0.082115979,0.444625931,0.429324156,0.646605665,0.74900258,0.714891848,0.72129858,0.22081185,0.17653149,0.480923911,0.45704823,0.446978434,0.174295363,0.135217029,0.129382732,0.129620532,0.287100337,0.205389102,0.326935439,0.17158208,0.5999952,0.682433052,0.627808317,0.624375717,0.17886,0.3318,0.430887779,0.400777876,0.082371616,0.076363626,0.104053197,0.573238723,0.610749186,0.62752809,0.422372853,0.4130868,0.636367107,0.533394269,0.791575492,0.56903524,0.446417999,0.613907278,0.594025268,0.016168113,0.012591589,0.007729671,0.078523313,0.608184285
5,0.619162467,0.621398702,0.618695017,0.612792329,0.631366758,0.645131307,0.638672542,0.629776636,0.645892804,0.663529884,0.582779485,0.630881552,0.566686851,0.417890341,0.577721395,0.224360065,0.180633801,0.17901089,0.420792292,0.377354585,0.44426825,0.246788799,0.42248381,0.42074226,0.333584618,0.228728439,0.270349993,0.296109223,0.53379419,0.5,0.428240859,0.544279168,0.629312043,0.56184,0.32705,0.619451189,0.616885544,0.632542973,0.628809908,0.620206881,0.63456665,0.722584148,0.799438202,0.39603339,0.468985697,0.545455702,0.80408312,0.634026258,0.748700173,0.784487863,0.536565692,0.546774827,0.188784113,0.355750877,0.389226335,0.629562507,0.357739356
6,0.035637149,0.035952202,0.036095408,0.036527822,0.035090001,0.034330264,0.031711831,0.030664251,0.028759208,0.017510666,0.468845046,0.458275004,0.647334544,0.843552783,0.818044199,0.778120305,0.173431302,0.147856689,0.507161598,0.492513627,0.502739015,0.208861595,0.341905477,0.345763092,0.37986617,0.466002314,0.101352247,0.513525372,0.442630354,0.7000024,0.757031162,0.733687042,0.745813972,0.04262,0.04012,0.462535043,0.432369677,0.031183208,0.032175071,0.047981864,0.764825139,0.726384365,0.691573034,0.479905437,0.4694902,0.727278512,0.771126693,0.645514223,0.702484113,0.701006513,0.620348844,0.605083005,0.01648036,0.036835786,0.033412126,0.031464701,0.60534828
7,0.223842093,0.226593081,0.222675684,0.220502948,0.228855906,0.225548736,0.219372298,0.216785519,0.231081211,0.240007474,0.510347436,0.483123347,0.705667317,0.835024197,0.908489068,0.640388922,0.157108604,0.152608872,0.427158157,0.47174498,0.514790682,0.204038447,0.214154778,0.212957503,0.145866509,0.441299432,0.310718547,0.422893644,0.345723185,0.8999928,0.56200369,0.628425003,0.636554305,0.24867,0.2,0.488880067,0.422941183,0.216238796,0.219528525,0.219883748,0.631018753,0.678610206,0.678651685,0.540220507,0.528012512,0.818189917,0.848883662,0.869256018,0.709416522,0.564831261,0.613335099,0.653178357,0.085486792,0.143818115,0.174740433,0.205704183,0.541222073
7,0.435865131,0.429451022,0.43388468,0.441309536,0.43712345,0.435362898,0.428576042,0.424767911,0.442086026,0.44198809,0.571868814,0.547917639,0.727679473,0.912527591,0.903936974,0.805425631,0.277319621,0.257841889,0.563120994,0.560856965,0.593414831,0.296774888,0.413081145,0.379626306,0.269130103,0.435291334,0.153354103,0.533004765,0.538692234,0.7000024,0.838163488,0.78770029,0.743508036,0.01458,0.00996,0.549020332,0.487006239,0.425834894,0.420912797,0.426652611,0.766345666,0.75732899,0.756741573,0.538546832,0.514340489,0.727278512,0.878669726,0.819474836,0.798382438,0.775014802,0.707619281,0.695577766,0.152931993,0.216042731,0.24306075,0.412446362,0.641882152
6,0.398848092,0.398877975,0.403430143,0.401320224,0.413135685,0.422072652,0.427302123,0.439000126,0.451646662,0.456983886,0.396075055,0.400635791,0.577451838,0.23527705,0.34172681,0.16345636,0.114242497,0.102569458,0.431674481,0.379769544,0.361261677,0.07273307,0.156977085,0.202919685,0.395934271,0.157932793,0.440060321,0.179355313,0.19609546,0.4000048,0.337699671,0.412584662,0.521767344,0.8076,0.90176,0.409946547,0.404279693,0.43387062,0.41619334,0.448463086,0.33552965,0.32844734,0.339325843,0.390363815,0.371641904,0.454544298,0.315840945,0.25,0.317735413,0.39964476,0.561639872,0.52719915,0.076119403,0.202958562,0.140131454,0.417415798,0.24943696
7,0.239200864,0.240694367,0.243143105,0.24084679,0.243469,0.24878238,0.252758837,0.256024204,0.275934336,0.274818426,0.40684894,0.39093366,0.629863868,0.37542358,0.382589043,0.396667801,0.136910699,0.141545897,0.480966923,0.425136273,0.39747434,0.123848283,0.145403715,0.12138645,0.111079112,0.199858014,0.368951346,0.471627841,0.353770799,0.7000024,0.486070194,0.475752517,0.522705941,0.55556,0.71469,0.395704662,0.361204954,0.254735726,0.242957111,0.272994672,0.501267106,0.383279045,0.303370787,0.4136279,0.370229296,0.727278512,0.307774419,0.456236324,0.551704217,0.549437537,0.601661951,0.563624581,0.038025354,0.09625331,0.072240009,0.243230253,0.415990884
6,0.069354452,0.07090151,0.071882571,0.07062653,0.071653694,0.072001108,0.072521542,0.07453896,0.080789532,0.080553354,0.425966753,0.408063074,0.643656507,0.467963399,0.410050851,0.549997165,0.069198781,0.071969978,0.470600886,0.437383564,0.410823434,0.060580768,0.065232737,0.077325171,0.096141792,0.198687947,0.178708737,0.155988204,0.269658758,0.5,0.430300003,0.379698249,0.407814691,0.7973,0.81587,0.414119407,0.382987553,0.073705012,0.070354532,0.092916729,0.426254435,0.381107492,0.325842697,0.416933409,0.389955352,0.454544298,0.183893793,0.217177243,0.137492779,0.157489639,0.607416797,0.585026114,0.004927247,0.013853827,0.024565393,0.069279036,0.421864221
6,0.104391649,0.105546911,0.107238193,0.105484335,0.106650815,0.110775034,0.113625039,0.113579059,0.115012633,0.116015516,0.431920954,0.437636102,0.592018211,0.130965088,0.192978903,0.147220569,0.125498157,0.095099816,0.476106499,0.387462913,0.369853535,0.127394058,0.237053199,0.419703865,0.373526173,0.114232751,0.46697269,0.229558882,0.221952039,0.4000048,0.308158085,0.413211981,0.525695547,0.88085,0.88085,0.442141576,0.439781454,0.114025753,0.110884024,0.130697543,0.171312722,0.230184582,0.348876404,0.325927321,0.317761017,0.454544298,0.338800504,0.502188184,0.589254766,0.726465364,0.592817228,0.548371445,0.012421158,0.050243212,0.052880923,0.113900276,0.358995627
6,0.587503,0.588260071,0.59481903,0.589285172,0.605322634,0.624714907,0.641481874,0.638147999,0.65054071,0.6618247,0.435308412,0.512258905,0.429332347,0.121161877,0.204129932,0.11228279,0.139015721,0.132508663,0.423932212,0.350997033,0.332026295,0.146912068,0.293692402,0.423085059,0.46209978,0.00028923,0.516704229,0.758686136,0.526904506,0.4000048,0.285854086,0.418209269,0.543134915,0.92595,0.79886,0.500857036,0.565541581,0.639720961,0.62225945,0.642294833,0.141409022,0.184581976,0.286516854,0.301031402,0.284993568,0.454544298,0.420961463,0.373632385,0.528018486,0.644168147,0.516511541,0.440206165,0.101099107,0.318145434,0.277480227,0.618213472,0.282466426
6,0.04925606,0.049871143,0.05058289,0.050161233,0.050365637,0.050669652,0.050428048,0.051552302,0.057328197,0.05501365,0.430553097,0.412943304,0.645170333,0.499031078,0.49732951,0.4976968,0.088937748,0.095928529,0.477870016,0.439626026,0.421779495,0.089736951,0.106113407,0.086420742,0.080891072,0.234052903,0.184624818,0.208140733,0.220817267,0.5,0.551493899,0.48505598,0.500411361,0.45217,0.58576,0.417018252,0.384150252,0.05108135,0.048364296,0.070879943,0.598073999,0.586319218,0.535955056,0.41251909,0.40655349,0.545455702,0.432524337,0.300875274,0.269786251,0.244523387,0.608512141,0.585672686,0.011484419,0.01759436,0.015050417,0.046626513,0.5008657
6,0.048536117,0.049779971,0.048949195,0.048582308,0.051238707,0.050983027,0.050820607,0.050566419,0.055342671,0.054354829,0.438897025,0.426709053,0.636670479,0.441061565,0.590770018,0.254549707,0.093040082,0.067707386,0.42952385,0.407265576,0.40113597,0.096322832,0.207637085,0.158816743,0.119727257,0.145456458,0.436679703,0.206477485,0.240675768,0.4000048,0.301990846,0.399900054,0.47451303,0.85366,0.85366,0.430912398,0.401059119,0.050810519,0.04672433,0.072153188,0.382665991,0.475027144,0.508426966,0.39693299,0.400575133,0.454544298,0.561921137,0.35940919,0.549971115,0.507400829,0.598375822,0.583018635,0.020539562,0.021304107,0.003251449,0.048358504,0.251291839
7,0.22450204,0.227261676,0.228532326,0.226272097,0.227258373,0.228199891,0.232551528,0.235691554,0.246679756,0.242520268,0.431848538,0.415402862,0.643118258,0.57793345,0.461062013,0.707784109,0.131138866,0.124526971,0.513269388,0.457151728,0.438300081,0.125444491,0.084208265,0.162508814,0.247691852,0.301574989,0.443888373,0.073723738,0.064485126,0.5,0.599802241,0.559653805,0.597434501,0.46296,0.46296,0.408909486,0.398833185,0.233990678,0.22415746,0.251265538,0.431829701,0.398479913,0.360674157,0.385844892,0.375778826,0.545455702,0.336294895,0.598468271,0.398613518,0.367081113,0.630566907,0.591109674,0.033029414,0.127978573,0.075092507,0.232690879,0.482354489
7,0.151037917,0.152804454,0.155231831,0.152852085,0.15255822,0.156236388,0.15966212,0.156797153,0.153085127,0.137492258,0.471725592,0.490988101,0.579885173,0.348086509,0.306045649,0.442327862,0.16470916,0.16811186,0.505053981,0.41644242,0.419126975,0.208183308,0.359806813,0.677254663,0.636985431,0.398664283,0.550195546,0.015683513,0.241914753,0.5999952,0.522818785,0.565437901,0.659173339,0.71098,0.58294,0.486147398,0.500824865,0.158466954,0.156883595,0.170856262,0.442980233,0.45276873,0.489325843,0.350781397,0.346694246,0.636367107,0.360085395,0.577133479,0.650491046,0.822380107,0.610686577,0.559289996,0.01648036,0.132873592,0.095359205,0.161968117,0.409641077
6,0.405027598,0.408633391,0.413817976,0.410399043,0.415835392,0.407444293,0.400590359,0.409949546,0.446102111,0.440954876,0.486611094,0.410337922,0.807430084,0.899822796,0.882828907,0.807438274,0.166313098,0.183821465,0.50372059,0.543055268,0.553828855,0.144818315,0.151011833,0.140801872,0.135329493,0.386332562,0.187060851,0.428536444,0.374856706,0.7000024,0.737775105,0.667605873,0.638176572,0.09474,0.2277,0.424176122,0.30987128,0.404658427,0.399476269,0.406978643,0.742524075,0.690010858,0.611235955,0.526098872,0.553035845,0.727278512,0.662228586,0.561269147,0.437319469,0.364120782,0.686839696,0.724633868,0.035215138,0.249030232,0.226903244,0.380149826,0.587596737
6,0.096292297,0.097949235,0.09789839,0.097225343,0.100768426,0.104228624,0.105860595,0.107557417,0.119653145,0.111430064,0.408739801,0.397758205,0.61941286,0.156872092,0.262678166,0.107711824,0.056786412,0.053226252,0.42819046,0.368074243,0.360973359,0.056421691,0.067654551,0.087273252,0.072408098,0.11630995,0.528238102,0.296160243,0.185037227,0.2999976,0.191102865,0.306705936,0.429193849,0.89415,0.93262,0.400517607,0.371377713,0.106286984,0.101387505,0.125362508,0.347187025,0.371335505,0.421910112,0.348333647,0.357364478,0.363632893,0.272523314,0.307986871,0.24610052,0.220840734,0.582500973,0.552782856,0.021788547,0.053152515,0.032873543,0.103640177,0.244367583
6,0.602741781,0.60957064,0.613831538,0.609841561,0.624925232,0.638284057,0.650724747,0.66126662,0.702203369,0.712407224,0.357066993,0.353836133,0.576689318,0.192457953,0.231996844,0.221504096,0.109334682,0.097323191,0.449954837,0.391119851,0.35566832,0.08417053,0.130041377,0.142836998,0.170019482,0.164256416,0.446241548,0.372598239,0.250275008,0.5,0.289890825,0.345014939,0.448510411,0.81298,0.87841,0.355471647,0.334171345,0.658004948,0.626728503,0.674949867,0.267612772,0.233441911,0.207865169,0.37933848,0.341724895,0.545455702,0.181285914,0.223741794,0.387059503,0.390763766,0.556402305,0.510553082,0.06712671,0.185333415,0.172306833,0.622897639,0.253177588
6,0.022858171,0.022124432,0.022686781,0.022894412,0.022780327,0.022422002,0.025268792,0.026130083,0.023450581,0.020513424,0.428139232,0.422859309,0.61556662,0.356729085,0.269842116,0.508199393,0.169312578,0.118243129,0.480235709,0.437866556,0.354688041,0.115706809,0.237209445,0.273392731,0.446620363,0.076764304,0.380766936,0.42562831,0.38770973,0.2999976,0.469627621,0.481334595,0.557028471,0.81579,0.83095,0.428518235,0.41560829,0.026823141,0.032564783,0.038569951,0.178915357,0.159609121,0.166853933,0.360656081,0.29193048,0.272721488,0.155092075,0.382932166,0.544194107,0.663114269,0.609068036,0.577197746,0.019290576,0.052228927,0.070843681,0.028384874,0.39230158
5,0.594390449,0.600520289,0.602802557,0.594392387,0.60571149,0.604240218,0.605560793,0.603841295,0.621433329,0.672123626,0.552050981,0.540587572,0.689362847,0.869387248,0.855996077,0.780685716,0.215283534,0.228342867,0.479934621,0.485337749,0.480653904,0.310815833,0.434704486,0.541843472,0.473365238,0.397967501,0.24289076,0.302527525,0.272970438,0.5999952,0.65688743,0.691454636,0.690564201,0.21091,0.13693,0.556079727,0.521115505,0.605238708,0.577136878,0.621659863,0.638621389,0.628121607,0.588764045,0.458440553,0.436899326,0.545455702,0.801053378,0.851750547,0.863084922,0.89402013,0.650826401,0.681431422,0.091919066,0.207499538,0.164507346,0.568359703,0.608969455
6,0.103671706,0.104604799,0.105789444,0.103844682,0.105468145,0.104507528,0.104545521,0.106912973,0.113945262,0.112770544,0.435847508,0.413332167,0.659030254,0.741758982,0.673901688,0.7609278,0.126593986,0.133501322,0.48470902,0.462671635,0.440548956,0.124087917,0.075201795,0.09814435,0.192927325,0.25637621,0.282066154,0.157702472,0.312814812,0.5,0.600933751,0.563662268,0.569647389,0.28966,0.50952,0.42107725,0.387305659,0.105978555,0.100872003,0.125302158,0.701469843,0.605320304,0.47247191,0.449109814,0.41510481,0.454544298,0.394416072,0.351750547,0.191796649,0.143280047,0.616686592,0.601921176,0.018666084,0.039637338,0.030918684,0.097909026,0.612553049
6,0.049856012,0.050934818,0.050737012,0.050434508,0.05112106,0.050917218,0.050595202,0.050932842,0.056877858,0.054825416,0.436121079,0.419058174,0.646583238,0.709064343,0.679402578,0.686545058,0.108842964,0.111027267,0.469912684,0.441557994,0.4313228,0.104917174,0.12109908,0.108727005,0.080755548,0.097509992,0.220021875,0.195467393,0.199592409,0.5,0.541860773,0.508819683,0.515649081,0.33766,0.46063,0.422262022,0.390097509,0.050665226,0.047064667,0.071472943,0.468829194,0.499457112,0.521348315,0.418439716,0.399692253,0.545455702,0.505423493,0.381291028,0.314846909,0.278863233,0.608691946,0.589007697,0.016168113,0.01117542,0.007280851,0.047690879,0.53113969
6,0.24175066,0.244098126,0.24289651,0.241150429,0.247283265,0.248218305,0.25099232,0.255530942,0.274963082,0.275412196,0.420447048,0.397758205,0.652033013,0.619084136,0.581431298,0.632196615,0.118785035,0.130873697,0.45644974,0.432001656,0.404566947,0.129879756,0.144544361,0.147269406,0.130209216,0.250657341,0.407016439,0.115182498,0.327532104,0.5,0.459168799,0.483216553,0.530133605,0.53333,0.70043,0.400265266,0.365355,0.254571315,0.242895392,0.272725722,0.428281804,0.470684039,0.448314607,0.382037281,0.390913907,0.545455702,0.392632743,0.401531729,0.47660312,0.541740675,0.606239709,0.58978867,0.06706426,0.09302075,0.073007989,0.232553038,0.42996556
4,0.071544276,0.071053463,0.068306937,0.066982857,0.073127388,0.072856623,0.069509598,0.066497506,0.059179966,0.046150013,0.490256031,0.499533364,0.611821301,0.326759863,0.567732375,0.050670408,0.277907342,0.195290936,0.372704202,0.369661216,0.423163418,0.232165015,0.359198569,0.387487982,0.588429612,0.43753944,0.217453268,0.534545566,0.515440998,0.4000048,0.379575735,0.52516188,0.656218496,0.83548,0.55699,0.498585967,0.485250186,0.067823191,0.071287373,0.079765109,0.607197162,0.687296417,0.75,0.414046319,0.485205459,0.454544298,0.720503167,0.745623632,0.781051415,0.740674956,0.583334799,0.58422668,0.063941797,0.092897605,0.078513509,0.081673259,0.377106872
7,0.618070554,0.622280032,0.630113002,0.622703727,0.631106075,0.631046968,0.630829586,0.630769566,0.64672358,0.653438569,0.556693648,0.552078473,0.675794478,0.83736619,0.796275172,0.794384443,0.31609042,0.241815622,0.505010968,0.489443179,0.494320148,0.323760146,0.353529069,0.466896353,0.437929866,0.374342659,0.212100623,0.34938419,0.209562187,0.5,0.840508058,0.795674687,0.761700599,0.125,0.0683,0.560464923,0.535057603,0.631092591,0.599435123,0.650003181,0.769893563,0.765472313,0.732022472,0.462854871,0.449537119,0.545455702,0.824102423,0.721553611,0.725014443,0.773238603,0.663411786,0.665672251,0.061756073,0.184225109,0.151361918,0.593480762,0.642794828
6,0.951403888,0.962224356,0.961346165,0.953968264,0.963271599,0.981363571,0.966044249,0.942641938,0.925233588,0.896981671,0.829685715,0.946997978,0.525622911,0.569062892,0.593179323,0.513932591,0.215381878,0.200514745,0.529055013,0.453839785,0.532320378,0.260732266,0.447787304,0.611521697,0.738429612,0.33874106,0.347689911,0.223722207,0.554069545,0.7000024,0.565357445,0.623427715,0.710518082,0.4223,0.28277,0.950344199,0.998875029,0.95014918,0.972869441,0.890119131,0.598580841,0.573289902,0.602247191,0.487939078,0.459904649,0.727278512,0.684868551,0.81892779,0.878682842,0.928952043,0.619429807,0.62145875,0.176100668,0.814081645,0.822746178,0.893238044,0.515033648
7,0.697594192,0.702906567,0.707821391,0.703538007,0.713967269,0.715559898,0.70879124,0.709448725,0.751522248,0.758376615,0.549741716,0.509546586,0.754524659,0.880796692,0.910418643,0.731723219,0.193568328,0.20928697,0.485827347,0.490064169,0.516520586,0.251664748,0.242979389,0.196240626,0.151338303,0.308200989,0.082675991,0.718125325,0.59970357,0.7999976,0.753758958,0.721810507,0.694492404,0.10508,0.06469,0.507193259,0.425681585,0.706838079,0.684218415,0.711328865,0.847440446,0.865906623,0.865168539,0.492792736,0.489720758,0.727278512,0.857940926,0.797045952,0.702484113,0.580224985,0.657742346,0.694079811,0.102348092,0.228157133,0.277899125,0.686055376,0.579036375
6,0.060565155,0.059504996,0.059367853,0.06069752,0.059926068,0.057767602,0.053476715,0.050408831,0.055151781,0.054660711,0.480504015,0.46090955,0.673742403,0.895988559,0.930769805,0.735819372,0.253347195,0.224199304,0.518215837,0.51586973,0.554780302,0.38745616,0.252164427,0.216498942,0.135930883,0.470064682,0.106704892,0.629146641,0.655168421,0.7999976,0.808744228,0.775866285,0.711352391,0.08853,0.06162,0.46712642,0.422670229,0.051569484,0.056494764,0.062811465,0.866700456,0.864820847,0.850561798,0.532793573,0.513331483,0.818189917,0.90494666,0.863785558,0.834199884,0.71107164,0.628212567,0.62073873,0.040211078,0.049365803,0.08020905,0.053055855,0.617782144
6,0.036087113,0.036711969,0.035293973,0.035768724,0.035473904,0.034819129,0.032119586,0.030980067,0.028884899,0.017732119,0.468997924,0.459315212,0.645338536,0.820992964,0.82689253,0.720079655,0.160307113,0.141215759,0.488881242,0.469882012,0.487371699,0.206219525,0.323242441,0.35166015,0.383169575,0.39590345,0.142781387,0.500443873,0.476291382,0.7000024,0.662178004,0.688339305,0.722963186,0.19291,0.14627,0.464092172,0.434012546,0.03138203,0.032605929,0.047909051,0.697921946,0.717698154,0.698314607,0.480512145,0.470398305,0.636367107,0.785297445,0.724835886,0.70768342,0.708111308,0.613711091,0.6026493,0.029282458,0.036989717,0.035516591,0.032104758,0.575252798
5,0.008579314,0.008995648,0.00813765,0.007955353,0.007839058,0.005164425,0.00449797,0.004564277,0.006669727,0.002339092,0.44303278,0.421420516,0.660409518,0.812184582,0.77174504,0.775313944,0.119625639,0.115822121,0.485569272,0.491444145,0.45620459,0.129916311,0.133799653,0.119306455,0.125974081,0.325423328,0.392681957,0.236007796,0.394749945,0.5999952,0.61857919,0.597494976,0.597932769,0.24839,0.24839,0.425597848,0.390255279,0.004677418,0.007021287,0.021483144,0.598073999,0.520086862,0.39494382,0.455218728,0.425472341,0.545455702,0.519191558,0.491794311,0.361062969,0.341030195,0.618664743,0.607889018,0.018041591,0.030786282,0.027437838,0.002244996,0.604133616
5,0.025197984,0.025102721,0.025152735,0.025080616,0.026161153,0.028394936,0.0309704,0.033031269,0.040717397,0.039444154,0.395721022,0.380755172,0.622328377,0.114332791,0.16377941,0.151912011,0.076754848,0.061174256,0.435502602,0.362761333,0.313545151,0.066859999,0.054178327,0.044731107,0.087408945,0.095971813,0.652359804,0.531851716,0.500793182,0.2999976,0.199665644,0.263878109,0.356805988,0.93146,0.96452,0.383773853,0.359881055,0.032360847,0.036399599,0.045691859,0.125190066,0.109663409,0.120224719,0.351932049,0.299901622,0.272721488,0.11849868,0.210612691,0.261120739,0.25518058,0.589678173,0.555836398,0.018666084,0.033972662,0.060042089,0.031595949,0.29143078
6,0.06899448,0.070749556,0.071142785,0.07017107,0.071505087,0.072179732,0.073970212,0.075952765,0.081588717,0.081001104,0.419883813,0.404602193,0.634663258,0.258572628,0.306003006,0.258759248,0.059483837,0.06129104,0.464966235,0.425688263,0.38354861,0.061890633,0.08203198,0.056528428,0.147840081,0.184857488,0.429719608,0.377026765,0.553050567,0.4000048,0.282908083,0.305961659,0.369957937,0.76882,0.88684,0.410337368,0.384318312,0.07554093,0.074219326,0.092382766,0.253421186,0.201411509,0.147752809,0.392769723,0.355472593,0.363632893,0.159988239,0.115426696,0.194685153,0.198342214,0.604032574,0.579203649,0.008674202,0.023028139,0.042996918,0.068839746,0.335309008
6,0.06074514,0.060568671,0.060724128,0.061881714,0.064309996,0.068422362,0.071290045,0.075725352,0.083361171,0.07205719,0.386306947,0.377741484,0.603063536,0.17595001,0.251122032,0.162202001,0.034167381,0.012994392,0.425953804,0.342993169,0.309278053,0.012270088,0.058282577,0.084840715,0.184999153,0.10186159,0.713061779,0.583851185,0.499160501,0.5999952,0.297271124,0.333765723,0.434535742,0.82435,0.92308,0.37893629,0.360896273,0.072811587,0.074957605,0.085940447,0.125696908,0.144408252,0.201123596,0.320069458,0.298413339,0.545455702,0.187671382,0.216083151,0.155401502,0.181764358,0.579002406,0.536121872,0.028345719,0.053537344,0.070614284,0.07500839,0.264973922
5,0.106191505,0.104057767,0.104309872,0.10305522,0.102266887,0.101148144,0.099424521,0.097486541,0.094284925,0.082108366,0.486200737,0.479895785,0.645809505,0.770588296,0.843640395,0.594402869,0.232076877,0.212792716,0.517226547,0.501966467,0.503892285,0.361297437,0.359870985,0.339862829,0.43082331,0.53178902,0.012942463,0.592902113,0.486388532,0.5999952,0.807877756,0.790209567,0.786926847,0.36017,0.23776,0.482045317,0.459934903,0.098653363,0.095706993,0.115986673,0.876330461,0.830076004,0.761797753,0.476097826,0.451025402,0.545455702,0.879647681,0.865426696,0.856730214,0.825932504,0.6299619,0.61529662,0.059882595,0.043593375,0.044423167,0.093954812,0.740491395
7,0.332733381,0.336212346,0.331270151,0.332758443,0.349215785,0.35577184,0.35838453,0.380421079,0.42361808,0.435761122,0.282422233,0.219065951,0.67955101,0.4207712,0.574064795,0.235124869,0.038546013,0.04470556,0.375198933,0.353687987,0.313718141,0.048688408,0.061865076,0.043250433,0.14181772,0.219630837,0.486444386,0.158835114,0.346232674,0.4000048,0.288698152,0.358443823,0.433446506,0.62411,0.83438,0.234326388,0.150903921,0.371384401,0.384656621,0.355013051,0.562088191,0.52660152,0.483146067,0.422477458,0.429760613,0.454544298,0.38413157,0.170678337,0.153090699,0.103611604,0.538375417,0.541099427,0.118897146,0.296148636,0.361569073,0.323647369,0.341960803
7,0.018676506,0.019054971,0.019326918,0.019250739,0.018105375,0.017238775,0.019626068,0.020816304,0.027162855,0.008616579,0.417880304,0.39840955,0.643376169,0.6908569,0.561261367,0.806247697,0.107637084,0.10532285,0.504795905,0.477713379,0.392688271,0.104634893,0.119709606,0.118543683,0.097187871,0.225967606,0.51860997,0.459699391,0.483250541,0.5999952,0.584399433,0.498920798,0.545568315,0.42196,0.6063,0.398788147,0.363530352,0.02058701,0.025973179,0.033086665,0.453117081,0.329533116,0.228089888,0.413816189,0.311303383,0.545455702,0.269225115,0.214989059,0.212593876,0.251036116,0.616490405,0.59001138,0.009798289,0.048365248,0.06372241,0.013364497,0.538324327
6,0.095242381,0.097341421,0.095956451,0.096071513,0.096923201,0.096601069,0.093811555,0.091852462,0.089299601,0.077396964,0.485935212,0.482851143,0.638274014,0.844485435,0.835868789,0.756349746,0.146162023,0.141265168,0.489784507,0.465328089,0.488957444,0.220290932,0.371595021,0.3533203,0.405620024,0.318797329,0.148896328,0.530392547,0.519320063,0.5999952,0.657254406,0.690199998,0.724342113,0.11912,0.06998,0.486264337,0.464153545,0.092909825,0.091950354,0.108353761,0.719209326,0.75135722,0.776966292,0.456432143,0.467421739,0.545455702,0.847419926,0.726477024,0.803004044,0.819419775,0.616081682,0.603607507,0.030531443,0.065251524,0.057498778,0.088187702,0.603151147
6,0.018658507,0.018204031,0.018063116,0.019372195,0.020334491,0.021453673,0.021699668,0.018556907,0.014754326,0.006947381,0.454064144,0.459781848,0.602648635,0.252759096,0.338336727,0.203829691,0.169345359,0.214755575,0.434298249,0.383943973,0.386633606,0.220026928,0.362267689,0.384254214,0.43192868,0.160917122,0.418285165,0.298466342,0.578710297,0.4000048,0.396935749,0.49333872,0.603854042,0.69454,0.43096,0.458977649,0.44901445,0.020070837,0.023596698,0.034676746,0.326406488,0.34310532,0.421910112,0.358124647,0.367404081,0.454544298,0.565455835,0.595733042,0.6926632,0.729425696,0.595155121,0.565492424,0.022413039,0.037266794,0.047594826,0.025035958,0.237981537
